Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_QC_Pool_M_003	123	0.539464797	True.Positive	1639.866953	1643.2	1	261356.760197707	159.005565003549	0.23361284	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo026_pool_M_037	106	0.0592290524126459	True.Positive	1650.33261354138	1643.2	3	261356.760197707	159.005565003549	0.03919506	3	1
[6251] D-mannitol [18.130]	UDN_Project01_C1_A_QC_Pool_M_009	162	0.698653619202035	True.Positive	1640.6593694583	1643.2	1	261356.760197707	159.005565003549	0.34501706	1	1
[6251] D-mannitol [18.130]	28-Combined_AA_S	125	1.61657913746231e-25	True.Negative	1611.14508351387	1643.2	9	261356.760197707	159.005565003549	0	7.5	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo034_pool_M_007	107	0.973278260210479	True.Positive	1642.50176321541	1643.2	1	261356.760197707	159.005565003549	0.71080453	1	1
[6251] D-mannitol [18.130]	UDN_Project01_C1_A_QC_Pool_M_002	174	0.821683487407942	True.Positive	1641.31978719873	1643.2	1	261356.760197707	159.005565003549	0.4601096	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU009_M_093	91	0.98181659195906	True.Positive	1642.62527080858	1643.2	1	261356.760197707	159.005565003549	0.73962937	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_085	94	0.982252193714267	True.Positive	1642.63225941715	1643.2	1	261356.760197707	159.005565003549	0.7412718	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Biorec288729_M_105	98	0.981925973845498	True.Positive	1642.62701796072	1643.2	1	261356.760197707	159.005565003549	0.74003987	1	1
[6251] D-mannitol [18.130]	24_DMannitol__21Aug20_GC02	54	0.436099723374907	True.Positive	1639.33503970369	1643.2	1	261356.760197707	159.005565003549	0.1748392	1	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_QC_Pool_M_006	235	0.797792458	True.Positive	1641.183488	1643.2	1	261356.760197707	159.005565003549	0.43474313	1	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	186	0.795922103	True.Positive	1641.173039	1643.2	1	261356.760197707	159.005565003549	0.43283233	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo012_pool_M_172	82	0.981264873004982	True.Positive	1642.61653504787	1643.2	1	261356.760197707	159.005565003549	0.737578	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo001_pool_M_030	95	0.903060595202467	True.Positive	1641.84523757695	1643.2	1	261356.760197707	159.005565003549	0.56522508	1	1
[6251] D-mannitol [18.130]	A_niger_PCP_4_WB_2c_15_GC	204	0.696827089074075	True.Positive	1640.65011302203	1643.2	1	261356.760197707	159.005565003549	0.34354646	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_175	87	0.999754529502915	True.Positive	1643.2664756447	1643.2	1	261356.760197707	159.005565003549	0.89430985	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU060_M_050	113	0.0347336201695036	True.Positive	1650.97694343828	1643.2	3	261356.760197707	159.005565003549	0.02369911	3	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_088	111	0.981706889290534	True.Positive	1642.62352365644	1643.2	1	261356.760197707	159.005565003549	0.73921895	1	1
[6251] D-mannitol [18.130]	42-D-Galactose_STD	50	4.95425732761151e-12	True.Negative	1621.55389344084	1643.2	5	261356.760197707	159.005565003549	0	7.5	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo015_pool_M_004	98	0.999868372883607	True.Positive	1643.1513230646	1643.2	1	261356.760197707	159.005565003549	0.86605217	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_013	104	0.0347203003075107	True.Positive	1650.97738730659	1643.2	3	261356.760197707	159.005565003549	0.02369061	3	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_055	106	0.0343693914198624	True.Positive	1650.98913346336	1643.2	3	261356.760197707	159.005565003549	0.02346654	3	1
[6251] D-mannitol [18.130]	23-Combined_AA	127	0.000490832884985756	True.Negative	1631.48892305542	1643.2	2	261356.760197707	159.005565003549	0.00014158	3	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU085_M_061	100	0.980929998012306	True.Positive	1642.61129359145	1643.2	1	261356.760197707	159.005565003549	0.73634807	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_153	87	0.999767261657287	True.Positive	1643.26472849256	1643.2	1	261356.760197707	159.005565003549	0.89388002	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU018_M_032	97	0.0346292210649496	True.Positive	1650.98042630259	1643.2	3	261356.760197707	159.005565003549	0.02363246	3	1
[6251] D-mannitol [18.130]	28-Combined_AA_S	127	0.000199955175491215	True.Negative	1630.81801663289	1643.2	2	261356.760197707	159.005565003549	5.941e-05	3	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo055_pool_M_194	88	0.983213495774344	True.Positive	1642.64798378643	1643.2	1	261356.760197707	159.005565003549	0.74497155	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_095	94	0.982143774832549	True.Positive	1642.63051226501	1643.2	1	261356.760197707	159.005565003549	0.74086108	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo028_pool_M_119	98	0.99952288469319	True.Positive	1643.29268292683	1643.2	1	261356.760197707	159.005565003549	0.90076087	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU036_M_198	93	0.98181659195906	True.Positive	1642.62527080858	1643.2	1	261356.760197707	159.005565003549	0.73962937	1	1
[6251] D-mannitol [18.130]	44-D-Mannose_STD	52	1.05431903993982e-28	True.Negative	1609.14782275549	1643.2	11	261356.760197707	159.005565003549	0	7.5	1
[6251] D-mannitol [18.130]	Wetting_CLC_S3R1_18hr_M_15	169	0.89866004942633	True.Positive	1641.81316610123	1643.2	1	261356.760197707	159.005565003549	0.55849359	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_108	90	0.983002125662284	True.Positive	1642.64448948214	1643.2	1	261356.760197707	159.005565003549	0.74414887	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo019_pool_M_071	101	0.982468067709021	True.Positive	1642.63575372143	1643.2	1	261356.760197707	159.005565003549	0.74209346	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU039_M_074	119	0.969965939417505	True.Positive	1643.94087637151	1643.2	1	261356.760197707	159.005565003549	0.93869464	1	1
[6251] D-mannitol [18.130]	A_nidulans_galacturonicAcid_PO_06_M	310	0.487805426753626	True.Positive	1646.79459260967	1643.2	1	261356.760197707	159.005565003549	0.33510274	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo029_pool_M_122	85	0.972350206562543	True.Positive	1642.48957308419	1643.2	1	261356.760197707	159.005565003549	0.70798097	1	1
[6251] D-mannitol [18.130]	UDN_Project01_C1_A_QC_Pool_M_012	172	0.820181810303821	True.Positive	1641.31105151433	1643.2	1	261356.760197707	159.005565003549	0.45845941	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU079_M_027	113	0.999877621930935	True.Positive	1643.15306451192	1643.2	1	261356.760197707	159.005565003549	0.86647834	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU065_M_031	119	0.0192297892188683	True.Positive	1651.63346336027	1643.2	3	261356.760197707	159.005565003549	0.01368073	3	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	192	0.673061859	True.Positive	1640.530445	1643.2	1	261356.760197707	159.005565003549	0.32489534	1	1
[6251] D-mannitol [18.130]	Wetting_CLC_S3R1_6hr_M_10	102	0.338345964747403	True.Positive	1647.61659984236	1643.2	2	261356.760197707	159.005565003549	0.22277274	3	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	249	0.799657508	True.Positive	1641.193936	1643.2	1	261356.760197707	159.005565003549	0.43665861	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo048_pool_M_101	88	0.98278946765399	True.Positive	1642.64099517786	1643.2	1	261356.760197707	159.005565003549	0.74332649	1	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	212	0.672018651	True.Positive	1640.525221	1643.2	1	261356.760197707	159.005565003549	0.32409642	1	1
[6251] D-mannitol [18.130]	UDN_Project01_C1_A_QC_Pool_M_001	182	0.822881784753071	True.Positive	1641.32677574625	1643.2	1	261356.760197707	159.005565003549	0.46143214	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU043_M_140	94	0.999769975486738	True.Positive	1643.13565003875	1643.2	1	261356.760197707	159.005565003549	0.86221839	1	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	194	0.542946035	True.Positive	1639.884368	1643.2	1	261356.760197707	159.005565003549	0.23574914	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo011_pool_M_001	110	0.901397583822646	True.Positive	1641.83304744573	1643.2	1	261356.760197707	159.005565003549	0.56266191	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_048	104	0.0342659254354521	True.Positive	1650.99261632767	1643.2	3	261356.760197707	159.005565003549	0.02340045	3	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU077_M_200	97	0.981596865950117	True.Positive	1642.6217765043	1643.2	1	261356.760197707	159.005565003549	0.7388086	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo036_pool_M_084	89	0.999754529502916	True.Positive	1643.2664756447	1643.2	1	261356.760197707	159.005565003549	0.89430985	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU050_M_182	87	0.999575311830769	True.Positive	1643.2874414704	1643.2	1	261356.760197707	159.005565003549	0.89947013	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo016_pool_M_036	103	0.0597211810099277	True.Positive	1650.32216494845	1643.2	3	261356.760197707	159.005565003549	0.03950458	3	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo033_pool_M_058	96	0.0587402666258702	True.Positive	1650.3430621343	1643.2	3	261356.760197707	159.005565003549	0.03888761	3	1
[6251] D-mannitol [18.130]	T_reesei_fructose_PO_13_Met	197	0.265983915719101	True.Positive	1648.0823918223	1643.2	3	261356.760197707	159.005565003549	0.17262494	3	1
[6251] D-mannitol [18.130]	UDN_Project01_C1_A_QC_Pool_M_005	169	0.697619584126415	True.Positive	1640.65412804766	1643.2	1	261356.760197707	159.005565003549	0.34418385	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU053_M_121	89	0.970310549767946	True.Positive	1642.46345137444	1643.2	1	261356.760197707	159.005565003549	0.70194399	1	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	228	0.79996783	True.Positive	1641.195678	1643.2	1	261356.760197707	159.005565003549	0.43697845	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU005_M_086	116	0.99972804844327	True.Positive	1643.26996994898	1643.2	1	261356.760197707	159.005565003549	0.89516959	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo009_pool_M_178	84	0.982468067709021	True.Positive	1642.63575372143	1643.2	1	261356.760197707	159.005565003549	0.74209346	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU032_M_151	92	0.981925973845527	True.Positive	1642.62701796072	1643.2	1	261356.760197707	159.005565003549	0.74003987	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo010_pool_M_185	93	0.999671019704759	True.Positive	1643.27695855755	1643.2	1	261356.760197707	159.005565003549	0.89688945	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_160	93	0.981596865950117	True.Positive	1642.6217765043	1643.2	1	261356.760197707	159.005565003549	0.7388086	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo056_pool_M_024	118	0.0339953317001834	True.Positive	1651.00176756903	1643.2	3	261356.760197707	159.005565003549	0.02322758	3	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_120	92	0.982252193714267	True.Positive	1642.63225941715	1643.2	1	261356.760197707	159.005565003549	0.7412718	1	1
[6251] D-mannitol [18.130]	48-Combined_Mono_Di_STD3	83	6.17203863346271e-12	True.Negative	1621.64546788734	1643.2	5	261356.760197707	159.005565003549	0	7.5	1
[6251] D-mannitol [18.130]	A_niger_PCP_3_SBP_2b_73_GC	174	0.697166425202198	True.Positive	1640.65183198824	1643.2	1	261356.760197707	159.005565003549	0.34381926	1	1
[6251] D-mannitol [18.130]	28_CombinedSugar__21Aug20_GC02	41	0.5624276879263	True.Positive	1639.98148034908	1643.2	1	261356.760197707	159.005565003549	0.24791507	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_008	91	0.99975735864847	True.Positive	1643.13390859143	1643.2	1	261356.760197707	159.005565003549	0.86179261	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU069_M_180	95	0.982252193714253	True.Positive	1642.63225941715	1643.2	1	261356.760197707	159.005565003549	0.7412718	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Biorec354900_M_038	105	0.034421224111474	True.Positive	1650.98739203121	1643.2	3	261356.760197707	159.005565003549	0.02349964	3	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU070_M_168	105	0.981264873004982	True.Positive	1642.61653504787	1643.2	1	261356.760197707	159.005565003549	0.737578	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_080	104	0.99972804844327	True.Positive	1643.26996994898	1643.2	1	261356.760197707	159.005565003549	0.89516959	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo022_pool_M_173	85	0.981153568085931	True.Positive	1642.61478789573	1643.2	1	261356.760197707	159.005565003549	0.73716795	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU049_M_102	98	0.981375857696295	True.Positive	1642.61828220001	1643.2	1	261356.760197707	159.005565003549	0.73798813	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU083_M_028	109	0.999805805588292	True.Positive	1643.1408743807	1643.2	1	261356.760197707	159.005565003549	0.86349596	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo035_pool_M_083	106	0.981041943050995	True.Positive	1642.61304074359	1643.2	1	261356.760197707	159.005565003549	0.73675797	1	1
[6251] D-mannitol [18.130]	UDN_Project01_C1_A_M_022	183	0.701064009837758	True.Positive	1640.67159941646	1643.2	1	261356.760197707	159.005565003549	0.34696621	1	1
[6251] D-mannitol [18.130]	A_niger_PCP_4_WB_8a_45_GC	189	0.978789399545169	True.Positive	1642.57879311382	1643.2	1	261356.760197707	159.005565003549	0.72873682	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo038_pool_M_207	88	0.982895957591813	True.Positive	1642.64274233	1643.2	1	261356.760197707	159.005565003549	0.74373764	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo040_pool_M_170	87	0.98236029137598	True.Positive	1642.63400656929	1643.2	1	261356.760197707	159.005565003549	0.74168259	1	1
[6251] D-mannitol [18.130]	49-Combined_Mono_Di_AA_STD3	127	6.1462656488284e-12	True.Negative	1621.6437207352	1643.2	5	261356.760197707	159.005565003549	0	7.5	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU029_M_062	103	0.999608569590021	True.Positive	1643.28394716612	1643.2	1	261356.760197707	159.005565003549	0.89860979	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_189	93	0.982468067709021	True.Positive	1642.63575372143	1643.2	1	261356.760197707	159.005565003549	0.74209346	1	1
[6251] D-mannitol [18.130]	A_niger_PCP_2_WB_24a_68_GC	139	0.567953829197174	True.Positive	1640.00893862431	1643.2	1	261356.760197707	159.005565003549	0.25143318	1	1
[6251] D-mannitol [18.130]	Horn_wet_LAC_30min_01_GC	220	0.837164598194594	True.Positive	1641.41136298966	1643.2	1	261356.760197707	159.005565003549	0.47760674	1	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	226	0.797792458	True.Positive	1641.183488	1643.2	1	261356.760197707	159.005565003549	0.43474313	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo050_pool_M_186	89	0.982682655955906	True.Positive	1642.63924802572	1643.2	1	261356.760197707	159.005565003549	0.7429154	1	1
[6251] D-mannitol [18.130]	49-Combined_Mono_Di_AA_STD2	135	8.15063308775166e-05	True.Negative	1630.1820532532	1643.2	2	261356.760197707	159.005565003549	2.509e-05	3	1
[6251] D-mannitol [18.130]	UDN_Project01_C1_A_M_008	173	0.8213834893627	True.Positive	1641.31804006185	1643.2	1	261356.760197707	159.005565003549	0.4597793	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo006_pool_M_040	106	0.0344731233564229	True.Positive	1650.98565059905	1643.2	3	261356.760197707	159.005565003549	0.02353278	3	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU031_M_179	88	0.999575311830769	True.Positive	1643.2874414704	1643.2	1	261356.760197707	159.005565003549	0.89947013	1	1
[6251] D-mannitol [18.130]	T_reesei_arabinose_PO_01_Met	252	0.944674224740854	True.Positive	1644.21216235835	1643.2	1	261356.760197707	159.005565003549	0.87187732	1	1
[6251] D-mannitol [18.130]	48-Combined_Mono_Di_STD2	68	6.0695782790241e-12	True.Negative	1621.63847927878	1643.2	5	261356.760197707	159.005565003549	0	7.5	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_097	92	0.981596865950117	True.Positive	1642.6217765043	1643.2	1	261356.760197707	159.005565003549	0.7388086	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_041	111	0.0345250892200544	True.Positive	1650.9839091669	1643.2	3	261356.760197707	159.005565003549	0.02356597	3	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo021_pool_M_130	87	0.970172109596124	True.Positive	1642.46170992712	1643.2	1	261356.760197707	159.005565003549	0.70154218	1	1
[6251] D-mannitol [18.130]	49-Combined_Mono_Di_AA_STD3	130	7.98741808989791e-05	True.Negative	1630.16807603606	1643.2	2	261356.760197707	159.005565003549	2.461e-05	3	1
[6251] D-mannitol [18.130]	42-D-Galactose_STD3	61	1.23876901251183e-12	True.Negative	1620.98504437766	1643.2	5	261356.760197707	159.005565003549	0	7.5	1
[6251] D-mannitol [18.130]	T_reesei_rhamnose_PO_02_Met	227	0.265491307417767	True.Positive	1648.08580773534	1643.2	3	261356.760197707	159.005565003549	0.17229131	3	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU082_M_116	86	0.982035034839879	True.Positive	1642.62876511287	1643.2	1	261356.760197707	159.005565003549	0.74045044	1	1
