Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
L-valine [major]	UDN_BG_A_C_Mayo045_pool_M_047	23	1.77508542474246e-05	True.Positive	905.972226640792	891.94	2	24423.6895188436	27.0795661087354	0.48225738	1	1
L-valine [major]	Horn_wet_CLC_48hrs_04_GC	71	0.0181091788240785	True.Positive	900.437296883961	891.94	1	24423.6895188436	27.0795661087354	0.79835075	1	1
L-valine [major]	UDN_BG_A_C_Mayo039_pool_M_124	20	4.74604514654885e-06	True.Positive	906.794210849927	891.94	2	24423.6895188436	27.0795661087354	0.39831289	1	1
L-valine [major]	UDN_BG_A_C_QC_Pool_M_042	18	1.77728791755704e-05	True.Positive	905.971431298317	891.94	2	24423.6895188436	27.0795661087354	0.48234304	1	1
L-valine [major]	49-Combined_Mono_Di_AA_STD3	22	0.30643601146687	True.Positive	896.55404743238	891.94	1	24423.6895188436	27.0795661087354	0.35233864	1	1
L-valine [major]	T_reesei_rhamnose_PO_02_Met	47	0.156043387154437	True.Positive	897.722489202506	891.94	1	24423.6895188436	27.0795661087354	0.46729846	1	1
L-valine [major]	T_reesei_GluA_PO_20_Met	14	0.97915917680544	True.Positive	891.324289798649	891.94	1	24423.6895188436	27.0795661087354	0.06552792	1	1
L-valine [major]	Horn_wet_CLC_30min_03_GC	65	0.00277813939853028	True.Positive	902.233081628752	891.94	1	24423.6895188436	27.0795661087354	0.95548709	1	1
L-valine [major]	23-Combined_AA	33	0.0217997044551154	True.Positive	900.238521530665	891.94	1	24423.6895188436	27.0795661087354	0.77184278	1	1
L-valine [major]	UDN_BG_A_C_Mayo042_pool_M_165	19	4.80474435231213e-06	True.Positive	906.786761296205	891.94	2	24423.6895188436	27.0795661087354	0.39903162	1	1
L-valine [major]	UDN_BG_A_C_OHSU009_M_093	16	1.82940322297375e-05	True.Positive	905.952881283355	891.94	2	24423.6895188436	27.0795661087354	0.48434308	1	1
L-valine [major]	UDN_BG_A_C_Mayo050_pool_M_186	17	4.76750590844892e-06	True.Positive	906.791477053909	891.94	2	24423.6895188436	27.0795661087354	0.39857655	1	1
L-valine [major]	UDN_BG_A_C_OHSU045_M_158	15	4.82972480351518e-06	True.Positive	906.783617457735	891.94	2	24423.6895188436	27.0795661087354	0.39933517	1	1
L-valine [major]	23-Combined_AA_STD	21	0.0272540117179534	True.Positive	899.992700285905	891.94	1	24423.6895188436	27.0795661087354	0.73942343	1	1
L-valine [major]	A_nidulans_arabinose_PO_02_M	54	0.642922992918756	True.Positive	894.759777621325	891.94	1	24423.6895188436	27.0795661087354	0.21408406	1	1
L-valine [major]	A_nidulans_galactose_PO_13_M	31	0.946065418539017	True.Positive	892.938991527275	891.94	1	24423.6895188436	27.0795661087354	0.11880533	1	1
L-valine [major]	49-Combined_Mono_Di_AA_STD2	27	0.0697852178847173	True.Positive	898.862571433822	891.94	1	24423.6895188436	27.0795661087354	0.59694281	1	1
L-valine [major]	UDN_BG_A_C_OHSU083_M_028	27	1.14288937963324e-05	True.Positive	906.25183376022	891.94	2	24423.6895188436	27.0795661087354	0.45266712	1	1
L-valine [major]	UDN_BG_A_C_OHSU015_M_183	18	4.73054438664875e-06	True.Positive	906.796192811613	891.94	2	24423.6895188436	27.0795661087354	0.3981218	1	1
L-valine [major]	Wetting_CLC_S3R1_50hr_M_25	5	0.999993429044962	True.Positive	891.929124450392	891.94	1	24423.6895188436	27.0795661087354	0.08255835	1	1
L-valine [major]	A_nidulans_xylose_PO_08_M	57	0.181616874153879	True.Positive	897.481245903231	891.94	1	24423.6895188436	27.0795661087354	0.44200188	1	1
L-valine [major]	UDN_BG_A_C_Mayo005_pool_M_044	25	1.77949301811158e-05	True.Positive	905.970635955843	891.94	2	24423.6895188436	27.0795661087354	0.4824287	1	1
L-valine [major]	UDN_BG_A_C_Mayo022_pool_M_173	16	4.85482979959314e-06	True.Positive	906.780473619266	891.94	2	24423.6895188436	27.0795661087354	0.39963887	1	1
L-valine [major]	UDN_BG_A_C_Biorec354894_M_169	14	2.80030573341325e-26	True.Positive	924.483428041467	891.94	10	24423.6895188436	27.0795661087354	0.00010483	3	1
L-valine [major]	A_nidulans_rhamnose_PO_11_M	57	0.379586587949662	True.Positive	896.115656332694	891.94	1	24423.6895188436	27.0795661087354	0.31425189	1	1
L-valine [major]	Wetting_LAC_S1R2_18hr_M_37	21	0.080532581289501	True.Positive	898.673771745364	891.94	1	24423.6895188436	27.0795661087354	0.5743935	1	1
L-valine [major]	A_nidulans_glucuronicAcid_PO_03_M	34	0.731351495651018	True.Positive	894.313078099585	891.94	1	24423.6895188436	27.0795661087354	0.1867546	1	1
L-valine [major]	UDN_BG_A_C_QC_Pool_M_097	17	1.1472207427189e-05	True.Positive	906.249454828043	891.94	2	24423.6895188436	27.0795661087354	0.45291445	1	1
L-valine [major]	Wetting_CLC_S3R1_6hr_M_10	17	0.000287504330018554	True.Positive	904.055151978589	891.94	2	24423.6895188436	27.0795661087354	0.71044976	1	1
L-valine [major]	A_nidulans_mannose_PO_07_M	44	0.55084576090579	True.Positive	895.216188002233	891.94	1	24423.6895188436	27.0795661087354	0.24486162	1	1
L-valine [major]	UDN_BG_A_C_Mayo048_pool_M_101	16	1.13141538115895e-05	True.Positive	906.258177579357	891.94	2	24423.6895188436	27.0795661087354	0.45200795	1	1
L-valine [major]	UDN_BG_A_C_Mayo015_pool_M_004	20	1.13427351151701e-05	True.Positive	906.256591624573	891.94	2	24423.6895188436	27.0795661087354	0.45217269	1	1
L-valine [major]	Horn_wet_LAC_48hr_02_GC	59	0.0824952370921182	True.Positive	898.64151213917	891.94	1	24423.6895188436	27.0795661087354	0.57058096	1	1
L-valine [major]	UDN_BG_A_C_Mayo032_pool_M_129	23	4.66642088571506e-06	True.Positive	906.804458528434	891.94	2	24423.6895188436	27.0795661087354	0.39732547	1	1
L-valine [major]	Wetting_LAC_S1R1_50hr_M_46	32	0.0575559521599504	True.Positive	899.108679028866	891.94	1	24423.6895188436	27.0795661087354	0.62692116	1	1
L-valine [major]	28-Combined_AA_S	29	0.0220448855585634	True.Positive	900.226383030377	891.94	1	24423.6895188436	27.0795661087354	0.77023215	1	1
L-valine [major]	A_nidulans_galacturonicAcid_PO_06_M	48	0.461157267719098	True.Positive	895.672598383142	891.94	1	26917.3130798666	29.8321068359107	0.22828381	1	2
L-valine [major]	UDN_BG_A_C_OHSU014_M_060	17	1.11369993910488e-05	True.Positive	906.268094041294	891.94	2	26917.3130798666	29.8321068359107	0.46925272	1	2
L-valine [major]	Wetting_CLC_S3R1_18hr_M_15	36	0.0268743536011714	True.Positive	900.008363601606	891.94	1	26917.3130798666	29.8321068359107	0.67901359	1	2
L-valine [major]	Wetting_LAC_S2R2_30hr_M_44	24	0.0395930738074615	True.Positive	899.563897916269	891.94	1	26917.3130798666	29.8321068359107	0.62075739	1	2
L-valine [major]	T_reesei_xylose_PO_11_Met	44	0.340431519686726	True.Positive	896.344059857656	891.94	1	26917.3130798666	29.8321068359107	0.27919539	1	2
L-valine [major]	UDN_BG_A_C_Mayo030_pool_M_196	21	2.90952791209514e-06	True.Positive	907.087783829667	891.94	2	26917.3130798666	29.8321068359107	0.38306678	1	2
L-valine [major]	T_reesei_galactose_PO_21_Met	10	0.979564732943563	True.Positive	891.330372893728	891.94	1	26917.3130798666	29.8321068359107	0.04555254	1	2
L-valine [major]	23-Combined_AA_STD3	22	0.0220150910921564	True.Positive	900.227851822815	891.94	1	26917.3130798666	29.8321068359107	0.70852668	1	2
L-valine [major]	UDN_BG_A_C_OHSU020_M_193	17	4.73668549313682e-06	True.Positive	906.795406851996	891.94	2	26917.3130798666	29.8321068359107	0.41262772	1	2
L-valine [major]	23-Combined_AA_STD2	22	0.0995061973635729	True.Positive	898.384814685507	891.94	1	26917.3130798666	29.8321068359107	0.47789117	1	2
L-valine [major]	49-Combined_Mono_Di_AA_STD	25	0.0406054215957044	True.Positive	899.534034916966	891.94	1	26917.3130798666	29.8321068359107	0.6169214	1	2
L-valine [major]	UDN_BG_A_C_Mayo029_pool_M_122	16	4.64218001537011e-06	True.Positive	906.807611660282	891.94	2	26917.3130798666	29.8321068359107	0.4113672	1	2
L-valine [major]	UDN_BG_A_C_OHSU030_M_134	17	7.59576270420433e-06	True.Positive	906.506487568778	891.94	2	26917.3130798666	29.8321068359107	0.44313374	1	2
L-valine [major]	UDN_BG_A_C_Mayo001_pool_M_030	21	1.132843584541e-05	True.Positive	906.257384601965	891.94	2	26917.3130798666	29.8321068359107	0.47044583	1	2
L-valine [major]	UDN_BG_A_C_OHSU082_M_116	14	1.1414490695299e-05	True.Positive	906.252626737612	891.94	2	26917.3130798666	29.8321068359107	0.47097643	1	2
L-valine [major]	UDN_BG_A_C_Mayo051_pool_M_146	25	4.69078315690478e-06	True.Positive	906.801305396585	891.94	2	26917.3130798666	29.8321068359107	0.41201822	1	2
L-valine [major]	UDN_BG_A_C_OHSU019_M_131	19	4.70913487831309e-06	True.Positive	906.798940547699	891.94	2	26917.3130798666	29.8321068359107	0.41226252	1	2
L-valine [major]	T_reesei_glucose_PO_22_Met	61	0.0403559671827251	True.Positive	899.54133463106	891.94	1	26917.3130798666	29.8321068359107	0.61785812	1	2
L-valine [major]	UDN_BG_A_C_Mayo034_pool_M_007	24	1.13141538115895e-05	True.Positive	906.258177579357	891.94	2	26917.3130798666	29.8321068359107	0.47035743	1	2
L-valine [major]	UDN_BG_A_C_Mayo023_pool_M_137	16	4.69689276147653e-06	True.Positive	906.800517113623	891.94	2	26917.3130798666	29.8321068359107	0.41209965	1	2
L-valine [major]	T_reesei_fructose_PO_13_Met	36	0.115155685266853	True.Positive	898.177504714399	891.94	1	26917.3130798666	29.8321068359107	0.45475821	1	2
L-valine [major]	A_nidulans_glucose_PO_12_M	50	0.180398170884003	True.Positive	897.492170619796	891.94	1	26917.3130798666	29.8321068359107	0.38291759	1	2
L-valine [major]	Wetting_LAC_S1R1_30m_M_26	22	0.111542691754346	True.Positive	898.22333205888	891.94	1	26917.3130798666	29.8321068359107	0.45981724	1	2
L-valine [major]	Wetting_LAC_S1R1_30hr_M_41	23	0.0807487888012307	True.Positive	898.670187344676	891.94	1	26917.3130798666	29.8321068359107	0.51075409	1	2
L-valine [major]	Wetting_LAC_S3R1_50hr_M_50	25	0.0576107486356839	True.Positive	899.107484228637	891.94	1	26917.3130798666	29.8321068359107	0.56329842	1	2
L-valine [major]	UDN_BG_A_C_OHSU053_M_121	17	7.67367026113329e-06	True.Positive	906.500181305081	891.94	2	26917.3130798666	29.8321068359107	0.44381374	1	2
L-valine [major]	T_reesei_arabinose_PO_01_Met	44	0.0591568301803958	True.Positive	899.07415292901	891.94	1	26917.3130798666	29.8321068359107	0.55920401	1	2
L-valine [major]	UDN_BG_A_C_QC_Pool_M_108	17	1.12856413728473e-05	True.Positive	906.259763534142	891.94	2	26917.3130798666	29.8321068359107	0.47018065	1	2
L-valine [major]	UDN_BG_A_C_OHSU028_M_092	15	1.1472207427189e-05	True.Positive	906.249454828043	891.94	2	26917.3130798666	29.8321068359107	0.47133035	1	2
L-valine [major]	Horn_wet_LAC_30min_01_GC	68	0.0403199576418416	True.Positive	899.542391512139	891.94	1	26917.3130798666	29.8321068359107	0.61799379	1	2
L-valine [major]	A_nidulans_fructose_PO_01_M	45	0.946574196374743	True.Positive	892.934136097691	891.94	1	26917.3130798666	29.8321068359107	0.08806558	1	2
L-valine [major]	UDN_BG_A_C_Mayo045_pool_M_047	23	1.77508542474246e-05	True.Positive	905.972226640792	891.94	2	26917.3130798666	29.8321068359107	0.50282644	1	2
L-valine [major]	Horn_wet_CLC_48hrs_04_GC	71	0.0181091788240785	True.Positive	900.437296883961	891.94	1	26917.3130798666	29.8321068359107	0.73709962	1	2
L-valine [major]	UDN_BG_A_C_Mayo039_pool_M_124	20	4.74604514654885e-06	True.Positive	906.794210849927	891.94	2	26917.3130798666	29.8321068359107	0.41275136	1	2
L-valine [major]	UDN_BG_A_C_QC_Pool_M_042	18	1.77728791755704e-05	True.Positive	905.971431298317	891.94	2	26917.3130798666	29.8321068359107	0.50291838	1	2
L-valine [major]	49-Combined_Mono_Di_AA_STD3	22	0.30643601146687	True.Positive	896.55404743238	891.94	1	26917.3130798666	29.8321068359107	0.29658692	1	2
L-valine [major]	T_reesei_rhamnose_PO_02_Met	47	0.156043387154437	True.Positive	897.722489202506	891.94	1	26917.3130798666	29.8321068359107	0.40625137	1	2
L-valine [major]	T_reesei_GluA_PO_20_Met	14	0.97915917680544	True.Positive	891.324289798649	891.94	1	26917.3130798666	29.8321068359107	0.04543215	1	2
L-valine [major]	Horn_wet_CLC_30min_03_GC	65	0.00277813939853028	True.Positive	902.233081628752	891.94	1	26917.3130798666	29.8321068359107	0.99287011	1	2
L-valine [major]	23-Combined_AA	33	0.0217997044551154	True.Positive	900.238521530665	891.94	1	26917.3130798666	29.8321068359107	0.7099729	1	2
L-valine [major]	UDN_BG_A_C_Mayo042_pool_M_165	19	4.80474435231213e-06	True.Positive	906.786761296205	891.94	2	26917.3130798666	29.8321068359107	0.41352202	1	2
L-valine [major]	UDN_BG_A_C_OHSU009_M_093	16	1.82940322297375e-05	True.Positive	905.952881283355	891.94	2	26917.3130798666	29.8321068359107	0.5050653	1	2
L-valine [major]	UDN_BG_A_C_Mayo050_pool_M_186	17	4.76750590844892e-06	True.Positive	906.791477053909	891.94	2	26917.3130798666	29.8321068359107	0.41303408	1	2
L-valine [major]	UDN_BG_A_C_OHSU045_M_158	15	4.82972480351518e-06	True.Positive	906.783617457735	891.94	2	26917.3130798666	29.8321068359107	0.41384751	1	2
L-valine [major]	23-Combined_AA_STD	21	0.0272540117179534	True.Positive	899.992700285905	891.94	1	26917.3130798666	29.8321068359107	0.67692532	1	2
L-valine [major]	A_nidulans_arabinose_PO_02_M	54	0.642922992918756	True.Positive	894.759777621325	891.94	1	26917.3130798666	29.8321068359107	0.17017416	1	2
L-valine [major]	A_nidulans_galactose_PO_13_M	31	0.946065418539017	True.Positive	892.938991527275	891.94	1	26917.3130798666	29.8321068359107	0.08823132	1	2
L-valine [major]	49-Combined_Mono_Di_AA_STD2	27	0.0697852178847173	True.Positive	898.862571433822	891.94	1	26917.3130798666	29.8321068359107	0.53355326	1	2
L-valine [major]	UDN_BG_A_C_OHSU083_M_028	27	1.14288937963324e-05	True.Positive	906.25183376022	891.94	2	26917.3130798666	29.8321068359107	0.4710649	1	2
L-valine [major]	UDN_BG_A_C_OHSU015_M_183	18	4.73054438664875e-06	True.Positive	906.796192811613	891.94	2	26917.3130798666	29.8321068359107	0.41254647	1	2
L-valine [major]	Wetting_CLC_S3R1_50hr_M_25	5	0.999993429044962	True.Positive	891.929124450392	891.94	1	26917.3130798666	29.8321068359107	0.05878768	1	2
L-valine [major]	A_nidulans_xylose_PO_08_M	57	0.181616874153879	True.Positive	897.481245903231	891.94	1	26917.3130798666	29.8321068359107	0.38183149	1	2
L-valine [major]	UDN_BG_A_C_Mayo005_pool_M_044	25	1.77949301811158e-05	True.Positive	905.970635955843	891.94	2	26917.3130798666	29.8321068359107	0.50301033	1	2
L-valine [major]	UDN_BG_A_C_Mayo022_pool_M_173	16	4.85482979959314e-06	True.Positive	906.780473619266	891.94	2	26917.3130798666	29.8321068359107	0.41417315	1	2
L-valine [major]	UDN_BG_A_C_Biorec354894_M_169	14	2.80030573341325e-26	True.Positive	924.483428041467	891.94	10	26917.3130798666	29.8321068359107	6.221e-05	3	2
L-valine [major]	A_nidulans_rhamnose_PO_11_M	57	0.379586587949662	True.Positive	896.115656332694	891.94	1	26917.3130798666	29.8321068359107	0.26107812	1	2
L-valine [major]	Wetting_LAC_S1R2_18hr_M_37	21	0.080532581289501	True.Positive	898.673771745364	891.94	1	26917.3130798666	29.8321068359107	0.5111742	1	2
L-valine [major]	A_nidulans_glucuronicAcid_PO_03_M	34	0.731351495651018	True.Positive	894.313078099585	891.94	1	26917.3130798666	29.8321068359107	0.14613015	1	2
L-valine [major]	UDN_BG_A_C_QC_Pool_M_097	17	1.1472207427189e-05	True.Positive	906.249454828043	891.94	2	26917.3130798666	29.8321068359107	0.47133035	1	2
L-valine [major]	Wetting_CLC_S3R1_6hr_M_10	17	0.000287504330018554	True.Positive	904.055151978589	891.94	2	26917.3130798666	29.8321068359107	0.74732806	1	2
L-valine [major]	A_nidulans_mannose_PO_07_M	44	0.55084576090579	True.Positive	895.216188002233	891.94	1	26917.3130798666	29.8321068359107	0.19767504	1	2
L-valine [major]	UDN_BG_A_C_Mayo048_pool_M_101	16	1.13141538115895e-05	True.Positive	906.258177579357	891.94	2	26917.3130798666	29.8321068359107	0.47035743	1	2
L-valine [major]	UDN_BG_A_C_Mayo015_pool_M_004	20	1.13427351151701e-05	True.Positive	906.256591624573	891.94	2	26917.3130798666	29.8321068359107	0.47053424	1	2
L-valine [major]	Horn_wet_LAC_48hr_02_GC	59	0.0824952370921182	True.Positive	898.64151213917	891.94	1	26917.3130798666	29.8321068359107	0.50739969	1	2
L-valine [major]	UDN_BG_A_C_Mayo032_pool_M_129	23	4.66642088571506e-06	True.Positive	906.804458528434	891.94	2	26917.3130798666	29.8321068359107	0.41169263	1	2
L-valine [major]	Wetting_LAC_S1R1_50hr_M_46	32	0.0575559521599504	True.Positive	899.108679028866	891.94	1	26917.3130798666	29.8321068359107	0.56344546	1	2
L-valine [major]	28-Combined_AA_S	29	0.0220448855585634	True.Positive	900.226383030377	891.94	1	26917.3130798666	29.8321068359107	0.70832768	1	2
L-valine [major]	A_nidulans_galacturonicAcid_PO_06_M	48	0.461157267719098	True.Positive	895.672598383142	891.94	1	31906.7015257832	35.3907840286074	0.24363541	1	3
L-valine [major]	UDN_BG_A_C_OHSU014_M_060	17	1.11369993910488e-05	True.Positive	906.268094041294	891.94	2	31906.7015257832	35.3907840286074	0.35017428	1	3
L-valine [major]	Wetting_CLC_S3R1_18hr_M_15	36	0.0268743536011714	True.Positive	900.008363601606	891.94	1	31906.7015257832	35.3907840286074	0.76071858	1	3
L-valine [major]	Wetting_LAC_S2R2_30hr_M_44	24	0.0395930738074615	True.Positive	899.563897916269	891.94	1	31906.7015257832	35.3907840286074	0.69453049	1	3
L-valine [major]	T_reesei_xylose_PO_11_Met	44	0.340431519686726	True.Positive	896.344059857656	891.94	1	31906.7015257832	35.3907840286074	0.30190191	1	3
L-valine [major]	UDN_BG_A_C_Mayo030_pool_M_196	21	2.90952791209514e-06	True.Positive	907.087783829667	891.94	2	31906.7015257832	35.3907840286074	0.27305969	1	3
L-valine [major]	T_reesei_galactose_PO_21_Met	10	0.979564732943563	True.Positive	891.330372893728	891.94	1	31906.7015257832	35.3907840286074	0.04221092	1	3
L-valine [major]	23-Combined_AA_STD3	22	0.0220150910921564	True.Positive	900.227851822815	891.94	1	31906.7015257832	35.3907840286074	0.79408942	1	3
L-valine [major]	UDN_BG_A_C_OHSU020_M_193	17	4.73668549313682e-06	True.Positive	906.795406851996	891.94	2	31906.7015257832	35.3907840286074	0.29910959	1	3
L-valine [major]	23-Combined_AA_STD2	22	0.0995061973635729	True.Positive	898.384814685507	891.94	1	31906.7015257832	35.3907840286074	0.53080864	1	3
L-valine [major]	49-Combined_Mono_Di_AA_STD	25	0.0406054215957044	True.Positive	899.534034916966	891.94	1	31906.7015257832	35.3907840286074	0.69015859	1	3
L-valine [major]	UDN_BG_A_C_Mayo029_pool_M_122	16	4.64218001537011e-06	True.Positive	906.807611660282	891.94	2	31906.7015257832	35.3907840286074	0.29798995	1	3
L-valine [major]	UDN_BG_A_C_OHSU030_M_134	17	7.59576270420433e-06	True.Positive	906.506487568778	891.94	2	31906.7015257832	35.3907840286074	0.32643692	1	3
L-valine [major]	UDN_BG_A_C_Mayo001_pool_M_030	21	1.132843584541e-05	True.Positive	906.257384601965	891.94	2	31906.7015257832	35.3907840286074	0.35126583	1	3
L-valine [major]	UDN_BG_A_C_OHSU082_M_116	14	1.1414490695299e-05	True.Positive	906.252626737612	891.94	2	31906.7015257832	35.3907840286074	0.35175147	1	3
L-valine [major]	UDN_BG_A_C_Mayo051_pool_M_146	25	4.69078315690478e-06	True.Positive	906.801305396585	891.94	2	31906.7015257832	35.3907840286074	0.29856812	1	3
L-valine [major]	UDN_BG_A_C_OHSU019_M_131	19	4.70913487831309e-06	True.Positive	906.798940547699	891.94	2	31906.7015257832	35.3907840286074	0.29878513	1	3
L-valine [major]	T_reesei_glucose_PO_22_Met	61	0.0403559671827251	True.Positive	899.54133463106	891.94	1	31906.7015257832	35.3907840286074	0.69122632	1	3
L-valine [major]	UDN_BG_A_C_Mayo034_pool_M_007	24	1.13141538115895e-05	True.Positive	906.258177579357	891.94	2	31906.7015257832	35.3907840286074	0.35118493	1	3
L-valine [major]	UDN_BG_A_C_Mayo023_pool_M_137	16	4.69689276147653e-06	True.Positive	906.800517113623	891.94	2	31906.7015257832	35.3907840286074	0.29864044	1	3
L-valine [major]	T_reesei_fructose_PO_13_Met	36	0.115155685266853	True.Positive	898.177504714399	891.94	1	31906.7015257832	35.3907840286074	0.50416806	1	3
L-valine [major]	A_nidulans_glucose_PO_12_M	50	0.180398170884003	True.Positive	897.492170619796	891.94	1	31906.7015257832	35.3907840286074	0.42133599	1	3
L-valine [major]	Wetting_LAC_S1R1_30m_M_26	22	0.111542691754346	True.Positive	898.22333205888	891.94	1	31906.7015257832	35.3907840286074	0.50999616	1	3
L-valine [major]	Wetting_LAC_S1R1_30hr_M_41	23	0.0807487888012307	True.Positive	898.670187344676	891.94	1	31906.7015257832	35.3907840286074	0.56860684	1	3
L-valine [major]	Wetting_LAC_S3R1_50hr_M_50	25	0.0576107486356839	True.Positive	899.107484228637	891.94	1	31906.7015257832	35.3907840286074	0.62888847	1	3
L-valine [major]	UDN_BG_A_C_OHSU053_M_121	17	7.67367026113329e-06	True.Positive	906.500181305081	891.94	2	31906.7015257832	35.3907840286074	0.32705101	1	3
L-valine [major]	T_reesei_arabinose_PO_01_Met	44	0.0591568301803958	True.Positive	899.07415292901	891.94	1	31906.7015257832	35.3907840286074	0.62419907	1	3
L-valine [major]	UDN_BG_A_C_QC_Pool_M_108	17	1.12856413728473e-05	True.Positive	906.259763534142	891.94	2	31906.7015257832	35.3907840286074	0.35102317	1	3
