Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Mayo001_pool_M_030	110	0.654602425265389	True.Positive	1740.53828136564	1743.3	1	2236400.9349382	1285.41023534846	0.54507019	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Mayo053_pool_M_145	104	0.517665623003227	True.Positive	1739.85737546475	1743.3	1	2236400.9349382	1285.41023534846	0.98406069	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Mayo021_pool_M_130	96	0.515597636428612	True.Positive	1739.84692678085	1743.3	1	2236400.9349382	1285.41023534846	0.99122562	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Biorec311269_M_112	99	0.616029042867089	True.Positive	1740.3469844154	1743.3	1	2236400.9349382	1285.41023534846	0.65937634	1	1
[892] scyllo-inositol [19.101]	A_nidulans_fructose_PO_01_M	245	0.945970508718547	True.Positive	1742.30010503933	1743.3	1	2236400.9349382	1285.41023534846	0.0341238	2	1
[892] scyllo-inositol [19.101]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	262	0.478713681886983	True.Positive	1739.65860647145	1743.3	1	2236400.9349382	1285.41023534846	0.88007279	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU060_M_050	124	0.519149139583122	True.Positive	1739.86486486487	1743.3	1	2236400.9349382	1285.41023534846	0.97892579	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_U_U1_A_QC_Pool_M_014	238	0.35739065673289	True.Positive	1738.99643580963	1743.3	1	2236400.9349382	1285.41023534846	0.47143217	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU063_M_203	96	0.481762382148277	True.Positive	1739.67433084073	1743.3	1	2236400.9349382	1285.41023534846	0.890746	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Mayo003_pool_M_127	104	0.648651101200364	True.Positive	1740.50867676126	1743.3	1	2236400.9349382	1285.41023534846	0.56210069	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Mayo052_pool_M_113	102	0.611790884994276	True.Positive	1740.3260185897	1743.3	1	2236400.9349382	1285.41023534846	0.67247267	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	266	0.359184437210898	True.Positive	1739.00691872248	1743.3	1	2236400.9349382	1285.41023534846	0.4769991	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Mayo012_pool_M_172	91	0.611084463880345	True.Positive	1740.32252428542	1743.3	1	2236400.9349382	1285.41023534846	0.67466523	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_069	109	0.609318361055314	True.Positive	1740.3137885247	1743.3	1	2236400.9349382	1285.41023534846	0.68015871	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_206	92	0.481423334266783	True.Positive	1739.67258368859	1743.3	1	2236400.9349382	1285.41023534846	0.88955907	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Mayo048_pool_M_101	97	0.615675892969236	True.Positive	1740.34523726326	1743.3	1	2236400.9349382	1285.41023534846	0.66046378	1	1
[892] scyllo-inositol [19.101]	UDN_Project02_U_U1_A_QC_Pool_M_006	259	0.39692493	True.Positive	1739.221747	1743.3	1	2236400.9349382	1285.41023534846	0.59858769	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_046	109	0.520184576476812	True.Positive	1739.87008916133	1743.3	1	2236400.9349382	1285.41023534846	0.97534441	1	1
[892] scyllo-inositol [19.101]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	207	0.287020549	True.Positive	1738.559997	1743.3	1	2236400.9349382	1285.41023534846	0.27332392	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Mayo057_pool_M_056	110	0.523639502152455	True.Positive	1739.88750348286	1743.3	1	2236400.9349382	1285.41023534846	0.96341052	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Mayo024_pool_M_199	93	0.481084361825566	True.Positive	1739.67083653645	1743.3	1	2236400.9349382	1285.41023534846	0.8883724	1	1
[892] scyllo-inositol [19.101]	A_nidulans_xylose_PO_08_M	356	0.954910230473997	True.Positive	1744.21130838009	1743.3	1	2236400.9349382	1285.41023534846	0.00017045	2	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU025_M_081	110	0.608258674687832	True.Positive	1740.30854706828	1743.3	1	2236400.9349382	1285.41023534846	0.683463	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU079_M_027	125	0.52318986598115	True.Positive	1739.88523862182	1743.3	1	2236400.9349382	1285.41023534846	0.9649622	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_189	103	0.614969574666262	True.Positive	1740.34174295898	1743.3	1	2236400.9349382	1285.41023534846	0.66264083	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Biorec288732_M_154	111	0.610731248551678	True.Positive	1740.32077713327	1743.3	1	2236400.9349382	1285.41023534846	0.67576255	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU005_M_086	127	0.610378030363672	True.Positive	1740.31902998113	1743.3	1	2236400.9349382	1285.41023534846	0.67686056	1	1
[892] scyllo-inositol [19.101]	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	267	0.65285299	True.Positive	1740.529574	1743.3	1	2236400.9349382	1285.41023534846	0.55005252	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_111	104	0.612497291773377	True.Positive	1740.32951289398	1743.3	1	2236400.9349382	1285.41023534846	0.67028289	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Mayo045_pool_M_047	114	0.520875137244673	True.Positive	1739.87357202563	1743.3	1	2236400.9349382	1285.41023534846	0.9729571	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU069_M_180	105	0.483119324535701	True.Positive	1739.6813194493	1743.3	1	2236400.9349382	1285.41023534846	0.8954961	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU035_M_099	104	0.611084463880253	True.Positive	1740.32252428541	1743.3	1	2236400.9349382	1285.41023534846	0.67466523	1	1
[892] scyllo-inositol [19.101]	GC-Std_Pristanic_acid	58	5.30176978590813e-11	True.Negative	1763.9370326368	1743.3	3	2236400.9349382	1285.41023534846	0	2	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_026	118	0.520426026165644	True.Positive	1739.87130704328	1743.3	1	2236400.9349382	1285.41023534846	0.97450959	1	1
[892] scyllo-inositol [19.101]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	187	0.286757377	True.Positive	1738.558256	1743.3	1	2236400.9349382	1285.41023534846	0.27266885	1	1
[892] scyllo-inositol [19.101]	UDN_Project02_U_U1_A_QC_Pool_M_003	137	0.287020549	True.Positive	1738.559997	1743.3	1	2236400.9349382	1285.41023534846	0.27332392	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	280	0.479390637403296	True.Positive	1739.66210077574	1743.3	1	2236400.9349382	1285.41023534846	0.88244281	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	185	0.358585998745634	True.Positive	1739.0034244182	1743.3	1	2236400.9349382	1285.41023534846	0.47513947	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Mayo042_pool_M_165	100	0.613203682283387	True.Positive	1740.33300719827	1743.3	1	2236400.9349382	1285.41023534846	0.66809591	1	1
[892] scyllo-inositol [19.101]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	247	0.289395606	True.Positive	1738.57567	1743.3	1	2236400.9349382	1285.41023534846	0.27926948	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_184	101	0.482440703524261	True.Positive	1739.67782514501	1743.3	1	2236400.9349382	1285.41023534846	0.89312057	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU029_M_062	116	0.613203682283295	True.Positive	1740.33300719827	1743.3	1	2236400.9349382	1285.41023534846	0.66809591	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	219	0.360382845200908	True.Positive	1739.01390733105	1743.3	1	2236400.9349382	1285.41023534846	0.48073028	1	1
[892] scyllo-inositol [19.101]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	177	0.835705946	True.Positive	1745.09739	1743.3	1	2236400.9349382	1285.41023534846	6.2e-06	2	1
[892] scyllo-inositol [19.101]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	211	0.289395606	True.Positive	1738.57567	1743.3	1	2236400.9349382	1285.41023534846	0.27926948	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	173	0.357092141563601	True.Positive	1738.99468865749	1743.3	1	2236400.9349382	1285.41023534846	0.47050785	1	1
[892] scyllo-inositol [19.101]	18_CombinedMet__21Aug20_GC02	52	1.66467643358468e-05	True.Negative	1757.37335441545	1743.3	3	2236400.9349382	1285.41023534846	0	2.5	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_033	115	0.522602470929055	True.Positive	1739.8822791864	1743.3	1	2236400.9349382	1285.41023534846	0.96698994	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Biorec288729_M_105	107	0.612850489182952	True.Positive	1740.33126004612	1743.3	1	2236400.9349382	1285.41023534846	0.66918905	1	1
[892] scyllo-inositol [19.101]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	240	0.394735172	True.Positive	1739.209557	1743.3	1	2236400.9349382	1285.41023534846	0.5913278	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU038_M_053	136	0.651206868551296	True.Positive	1740.52138478685	1743.3	1	2236400.9349382	1285.41023534846	0.55475876	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Mayo028_pool_M_119	108	0.614969574666262	True.Positive	1740.34174295898	1743.3	1	2236400.9349382	1285.41023534846	0.66264083	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	250	0.477360694437299	True.Positive	1739.65161786288	1743.3	1	2236400.9349382	1285.41023534846	0.87533599	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU052_M_021	124	0.519735599249555	True.Positive	1739.86782414865	1743.3	1	2236400.9349382	1285.41023534846	0.97689707	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU013_M_149	107	0.520771320270184	True.Positive	1739.8730484906	1743.3	1	2236400.9349382	1285.41023534846	0.97331594	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU021_M_177	95	0.61461640674707	True.Positive	1740.33999580683	1743.3	1	2236400.9349382	1285.41023534846	0.66373043	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU033_M_152	90	0.609671586374623	True.Positive	1740.31553567685	1743.3	1	2236400.9349382	1285.41023534846	0.67905864	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_C1_A_M_008	192	0.361975338997482	True.Positive	1739.02317577071	1743.3	1	2236400.9349382	1285.41023534846	0.48570305	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	241	0.478713681886983	True.Positive	1739.65860647145	1743.3	1	2236400.9349382	1285.41023534846	0.88007279	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	161	0.357092141563601	True.Positive	1738.99468865749	1743.3	1	2236400.9349382	1285.41023534846	0.47050785	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU010_M_075	137	0.609671586374577	True.Positive	1740.31553567685	1743.3	1	2236400.9349382	1285.41023534846	0.67905864	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU034_M_051	106	0.518804102540717	True.Positive	1739.86312343271	1743.3	1	2236400.9349382	1285.41023534846	0.98011969	1	1
[892] scyllo-inositol [19.101]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	257	0.397865102	True.Positive	1739.226972	1743.3	1	2236400.9349382	1285.41023534846	0.60171182	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU027_M_019	115	0.521462068786556	True.Positive	1739.87653138523	1743.3	1	2236400.9349382	1285.41023534846	0.97092881	1	1
[892] scyllo-inositol [19.101]	Wetting_LAC_S1R1_50hr_M_46	120	0.0403878018387531	True.Positive	1735.69959905418	1743.3	1	2236400.9349382	1285.41023534846	0.00037565	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Mayo027_pool_M_078	104	0.613910054587465	True.Positive	1740.33650150255	1743.3	1	2236400.9349382	1285.41023534846	0.66591175	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU001_M_090	119	0.610024809557653	True.Positive	1740.31728282899	1743.3	1	2236400.9349382	1285.41023534846	0.67795926	1	1
[892] scyllo-inositol [19.101]	A_nidulans_galacturonicAcid_PO_06_M	339	0.952908321871389	True.Positive	1744.23180385827	1743.3	1	2236400.9349382	1285.41023534846	0.00015885	2	1
[892] scyllo-inositol [19.101]	UDN_Project02_U_U1_A_QC_Pool_M_019	255	0.28860262	True.Positive	1738.570446	1743.3	1	2236400.9349382	1285.41023534846	0.27727806	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU050_M_182	98	0.483119324535701	True.Positive	1739.6813194493	1743.3	1	2236400.9349382	1285.41023534846	0.8954961	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU011_M_118	104	0.616029042867089	True.Positive	1740.3469844154	1743.3	1	2236400.9349382	1285.41023534846	0.65937634	1	1
[892] scyllo-inositol [19.101]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	176	0.287283866	True.Positive	1738.561739	1743.3	1	2236400.9349382	1285.41023534846	0.27398044	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	245	0.608611904971326	True.Positive	1740.31029422042	1743.3	1	2236400.9349382	1285.41023534846	0.68236089	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_C1_A_M_022	197	0.259878440138359	True.Positive	1738.37498798843	1743.3	1	2236400.9349382	1285.41023534846	0.20964351	1	1
[892] scyllo-inositol [19.101]	Horn_wet_LAC_30min_01_GC	231	0.504934702778119	True.Positive	1739.79288282618	1743.3	1	2236400.9349382	1285.41023534846	0.97171612	1	1
[892] scyllo-inositol [19.101]	A_nidulans_mannose_PO_07_M	283	0.953076686200339	True.Positive	1744.23009590176	1743.3	1	2236400.9349382	1285.41023534846	0.00015979	2	1
[892] scyllo-inositol [19.101]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	161	0.288866804	True.Positive	1738.572187	1743.3	1	2236400.9349382	1285.41023534846	0.27794066	1	1
[892] scyllo-inositol [19.101]	A_nidulans_arabinose_PO_02_M	345	0.94668632953636	True.Positive	1742.30693686539	1743.3	1	2236400.9349382	1285.41023534846	0.03363066	2	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU028_M_092	91	0.611790884994276	True.Positive	1740.3260185897	1743.3	1	2236400.9349382	1285.41023534846	0.67247267	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU076_M_064	110	0.609318361055314	True.Positive	1740.3137885247	1743.3	1	2236400.9349382	1285.41023534846	0.68015871	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU071_M_009	123	0.522153029729434	True.Positive	1739.88001427987	1743.3	1	2236400.9349382	1285.41023534846	0.96854195	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_C1_A_QC_Pool_M_012	188	0.257648325968895	True.Positive	1738.35926375652	1743.3	1	2236400.9349382	1285.41023534846	0.20477312	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_077	109	0.482440703524349	True.Positive	1739.67782514501	1743.3	1	2236400.9349382	1285.41023534846	0.89312057	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	151	0.360682765603047	True.Positive	1739.01565448319	1743.3	1	2236400.9349382	1285.41023534846	0.48166555	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU048_M_089	124	0.609318361055314	True.Positive	1740.3137885247	1743.3	1	2236400.9349382	1285.41023534846	0.68015871	1	1
[892] scyllo-inositol [19.101]	Std_SinapicAcid_100_053119_GC	80	0.0335441450749907	True.Negative	1751.11716527878	1743.3	2	2236400.9349382	1285.41023534846	0	3	1
[892] scyllo-inositol [19.101]	UDN_Project01_U_U1_A_9c3f8135-757d-4378-b227-0998c3cd974c_M_013	319	0.611437676108303	True.Positive	1740.32427143756	1743.3	1	2236400.9349382	1285.41023534846	0.6735686	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	278	0.360682765603047	True.Positive	1739.01565448319	1743.3	1	2236400.9349382	1285.41023534846	0.48166555	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU051_M_035	114	0.521565911777329	True.Positive	1739.87705488994	1743.3	1	2236400.9349382	1285.41023534846	0.97057003	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_055	116	0.65295705128255	True.Positive	1740.53009194762	1743.3	1	2236400.9349382	1285.41023534846	0.54975552	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU003_M_181	101	0.614263233306517	True.Positive	1740.33824865469	1743.3	1	2236400.9349382	1285.41023534846	0.66482074	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_U_U1_A_QC_Pool_M_001	246	0.479052121308504	True.Positive	1739.66035362359	1743.3	1	2236400.9349382	1285.41023534846	0.88125767	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU014_M_060	112	0.651556968489429	True.Positive	1740.523126219	1743.3	1	2236400.9349382	1285.41023534846	0.55375633	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	215	0.361282987810195	True.Positive	1739.01914878748	1743.3	1	2236400.9349382	1285.41023534846	0.48353905	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU015_M_183	104	0.617441575090711	True.Positive	1740.35397302397	1743.3	1	2236400.9349382	1285.41023534846	0.65503377	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Biorec311275_M_109	105	0.613910054587373	True.Positive	1740.33650150255	1743.3	1	2236400.9349382	1285.41023534846	0.66591175	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU083_M_028	122	0.520771320270184	True.Positive	1739.8730484906	1743.3	1	2236400.9349382	1285.41023534846	0.97331594	1	1
[892] scyllo-inositol [19.101]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	186	0.288074684	True.Positive	1738.566963	1743.3	1	2236400.9349382	1285.41023534846	0.27595571	1	1
[892] scyllo-inositol [19.101]	Horn_wet_LAC_48hr_02_GC	203	0.503917003356678	True.Positive	1739.78770920818	1743.3	1	2236400.9349382	1285.41023534846	0.96817043	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU072_M_190	113	0.613910054587373	True.Positive	1740.33650150255	1743.3	1	2236400.9349382	1285.41023534846	0.66591175	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Biorec312738_M_045	126	0.650506575357106	True.Positive	1740.51790192254	1743.3	1	2236400.9349382	1285.41023534846	0.55676627	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_087	111	0.608258674687832	True.Positive	1740.30854706828	1743.3	1	2236400.9349382	1285.41023534846	0.683463	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU018_M_032	107	0.519839376747654	True.Positive	1739.86834772917	1743.3	1	2236400.9349382	1285.41023534846	0.97653815	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU077_M_200	108	0.611790884994276	True.Positive	1740.3260185897	1743.3	1	2236400.9349382	1285.41023534846	0.67247267	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Mayo016_pool_M_036	113	0.518804102540717	True.Positive	1739.86312343271	1743.3	1	2236400.9349382	1285.41023534846	0.98011969	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_085	106	0.483119324535701	True.Positive	1739.6813194493	1743.3	1	2236400.9349382	1285.41023534846	0.8954961	1	1
