Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
L-leucine [major]	Horn_wet_CLC_48hrs_04_GC	92	0.0233996835974425	True.Positive	956.491349646339	948.27	3	31257.6946551665	32.248360817382	0.01922474	3	1
L-leucine [major]	UDN_BG_A_P_QC-NIST_M_060	54	1.30842e-13	True.Positive	971.3777086	948.27	8	31257.6946551665	32.248360817382	0.70081868	2	1
L-leucine [major]	A_nidulans_galactose_PO_13_M	42	0.518361423011275	True.Positive	951.709111213615	948.27	3	31257.6946551665	32.248360817382	0.00127003	4	1
L-leucine [major]	UDN_BG_A_C_OHSU073_M_076	40	1.15377307356424e-13	True.Positive	971.426645626333	948.27	8	31257.6946551665	32.248360817382	0.69422438	2	1
L-leucine [major]	Agile_RhodoTest_AminoacidCambridge_10	62	0.633622131	True.Negative	945.4040891	948.27	2	31257.6946551665	32.248360817382	1.137e-05	4	1
L-leucine [major]	UDN_Pilot1_P_A_QC_Pool_M_019	60	3.48176194122184e-13	True.Positive	970.993318844079	948.27	8	31257.6946551665	32.248360817382	0.75337372	2	1
L-leucine [major]	12-AA_L-Leucine_STD3	26	0.0832766098493726	True.Positive	954.958839670717	948.27	3	31257.6946551665	32.248360817382	0.00870787	4	1
L-leucine [major]	UDN_BG_A_P_QC-Pool_M_048	43	1.28746e-13	True.Positive	971.3839963	948.27	8	31257.6946551665	32.248360817382	0.69997012	2	1
L-leucine [major]	UDN_BG_A_C_OHSU004_M_174	28	1.29789671090053e-13	True.Positive	971.380852451801	948.27	8	31257.6946551665	32.248360817382	0.70039435	2	1
L-leucine [major]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	27	2.47e-13	True.Positive	971.1292791	948.27	8	31257.6946551665	32.248360817382	0.73463759	2	1
L-leucine [major]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	31	2.51e-13	True.Positive	971.1221423	948.27	8	31257.6946551665	32.248360817382	0.73561724	2	1
L-leucine [major]	12_benzoic_acid__21Aug20_GC02	22	3.36916344734455e-11	True.Negative	927.436184031659	948.27	7	31257.6946551665	32.248360817382	0	6.5	1
L-leucine [major]	UDN_BG_A_P_VU-036619708_M_033	58	1.28486e-13	True.Positive	971.3847822	948.27	8	31257.6946551665	32.248360817382	0.69986408	2	1
L-leucine [major]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	25	1.18e-13	True.Positive	971.4163369	948.27	8	31257.6946551665	32.248360817382	0.69561157	2	1
L-leucine [major]	UDN_BG_A_C_Mayo037_pool_M_104	28	2.41836761002546e-13	True.Positive	971.137208878175	948.27	8	31257.6946551665	32.248360817382	0.73354961	2	1
L-leucine [major]	UDN_BG_A_C_Mayo047_pool_M_073	37	1.13046721957065e-13	True.Positive	971.434575400255	948.27	8	31257.6946551665	32.248360817382	0.69315802	2	1
L-leucine [major]	UDN_BG_A_C_Mayo020_pool_M_039	36	1.40707386475937e-13	True.Positive	971.349378042185	948.27	8	31257.6946551665	32.248360817382	0.70464671	2	1
L-leucine [major]	UDN_Pilot1_P_A_QC_Pool_M_009	47	7.52816161690351e-13	True.Positive	970.685824680029	948.27	8	31257.6946551665	32.248360817382	0.79627833	1	1
L-leucine [major]	UDN_BG_A_C_QC_Pool_M_087	34	1.17275732764437e-13	True.Positive	971.420301807196	948.27	8	31257.6946551665	32.248360817382	0.69507791	2	1
L-leucine [major]	UDN_BG_A_P_QC-NIST_M_040	49	1.29267e-13	True.Positive	971.3824244	948.27	8	31257.6946551665	32.248360817382	0.70018222	2	1
L-leucine [major]	UDN_BG_A_C_Biorec311269_M_112	30	1.12356616935971e-13	True.Positive	971.436954332432	948.27	8	31257.6946551665	32.248360817382	0.69283823	2	1
L-leucine [major]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	28	2.53e-13	True.Positive	971.1189704	948.27	8	31257.6946551665	32.248360817382	0.73605277	2	1
L-leucine [major]	UDN_Project01_C1_A_QC_Pool_M_001	63	2.37796359446501e-10	True.Positive	968.241803021754	948.27	6	31257.6946551665	32.248360817382	0.8512131	1	1
L-leucine [major]	UDN_BG_A_C_OHSU008_M_107	34	1.1189884987472e-13	True.Positive	971.438540287216	948.27	8	31257.6946551665	32.248360817382	0.69262507	2	1
L-leucine [major]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	57	3.53164333446181e-13	True.Positive	970.987684134267	948.27	8	31257.6946551665	32.248360817382	0.75415349	2	1
L-leucine [major]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	29	2.5e-13	True.Positive	971.1237283	948.27	8	31257.6946551665	32.248360817382	0.73539949	2	1
L-leucine [major]	UDN_Pilot1_P_A_QC_Pool_M_003	45	7.54326945350708e-13	True.Positive	970.685019721484	948.27	8	31257.6946551665	32.248360817382	0.79639154	1	1
L-leucine [major]	UDN_BG_A_C_QC_Pool_M_175	24	1.29789671090053e-13	True.Positive	971.380852451801	948.27	8	31257.6946551665	32.248360817382	0.70039435	2	1
L-leucine [major]	UDN_BG_A_P_VU-038451480_M_035	72	6.10946e-14	True.Positive	971.6724435	948.27	8	31257.6946551665	32.248360817382	0.66146395	2	1
L-leucine [major]	UDN_Pilot1_P_A_QC_NIST_M_023	57	1.65365213218663e-13	True.Positive	971.286323754327	948.27	8	31257.6946551665	32.248360817382	0.71319366	2	1
L-leucine [major]	UDN_BG_A_C_Biorec288732_M_154	32	1.29006163773493e-13	True.Positive	971.383210330653	948.27	8	31257.6946551665	32.248360817382	0.70007617	2	1
L-leucine [major]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	67	3.51732029717596e-13	True.Positive	970.989294051356	948.27	8	31257.6946551665	32.248360817382	0.75393067	2	1
L-leucine [major]	UDN_BG_A_C_Mayo009_pool_M_178	25	2.67743363241126e-13	True.Positive	971.097121029922	948.27	8	31257.6946551665	32.248360817382	0.73905524	2	1
L-leucine [major]	UDN_BG_A_C_QC_Pool_M_082	32	2.43793508230906e-13	True.Positive	971.134036968606	948.27	8	31257.6946551665	32.248360817382	0.73398474	2	1
L-leucine [major]	UDN_Pilot1_P_A_QC_Pool_M_018	56	3.51732029717596e-13	True.Positive	970.989294051356	948.27	8	31257.6946551665	32.248360817382	0.75393067	2	1
L-leucine [major]	UDN_BG_A_C_OHSU040_M_141	28	1.59922885692159e-13	True.Positive	971.299405634647	948.27	8	31257.6946551665	32.248360817382	0.71141739	2	1
L-leucine [major]	UDN_Pilot2_P_A_QC_NIST_M_016	28	1.19e-13	True.Positive	971.4155439	948.27	8	31257.6946551665	32.248360817382	0.69571832	2	1
L-leucine [major]	UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_M_031	25	1.17e-13	True.Positive	971.4226807	948.27	8	31257.6946551665	32.248360817382	0.69475779	2	1
L-leucine [major]	UDN_BG_A_C_Mayo036_pool_M_084	30	2.49255148147208e-13	True.Positive	971.125314217292	948.27	8	31257.6946551665	32.248360817382	0.73518178	2	1
L-leucine [major]	UDN_BG_A_C_QC_Pool_M_068	34	1.16085649427953e-13	True.Positive	971.424266694157	948.27	8	31257.6946551665	32.248360817382	0.69454441	2	1
L-leucine [major]	UDN_BG_A_C_QC_Pool_M_077	35	1.13973348515571e-13	True.Positive	971.431403490686	948.27	8	31257.6946551665	32.248360817382	0.69358449	2	1
L-leucine [major]	UDN_BG_A_C_OHSU076_M_064	40	1.16560251090797e-13	True.Positive	971.422680739372	948.27	8	31257.6946551665	32.248360817382	0.69475779	2	1
L-leucine [major]	UDN_BG_A_C_OHSU018_M_032	35	1.43313655569762e-13	True.Positive	971.342219959915	948.27	8	31257.6946551665	32.248360817382	0.70561511	2	1
L-leucine [major]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	31	2.48e-13	True.Positive	971.1276931	948.27	8	31257.6946551665	32.248360817382	0.73485526	2	1
L-leucine [major]	UDN_BG_A_C_Mayo008_pool_M_103	26	2.42813197460999e-13	True.Positive	971.135622923391	948.27	8	31257.6946551665	32.248360817382	0.73376716	2	1
L-leucine [major]	A_nidulans_glucose_PO_12_M	62	0.0872719245540593	True.Positive	954.895486878202	948.27	3	31257.6946551665	32.248360817382	0.00841407	4	1
L-leucine [major]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	27	2.52e-13	True.Positive	971.1205564	948.27	8	31257.6946551665	32.248360817382	0.73583499	2	1
L-leucine [major]	12-AA_L-Leucine	35	0.0612252086297344	True.Positive	955.360665189816	948.27	3	31257.6946551665	32.248360817382	0.01079393	4	1
L-leucine [major]	UDN_Pilot2_P_A_QC_NIST_M_033	24	1.18e-13	True.Positive	971.4187159	948.27	8	31257.6946551665	32.248360817382	0.69529135	2	1
L-leucine [major]	UDN_BG_A_C_Mayo027_pool_M_078	31	2.42813197460999e-13	True.Positive	971.135622923391	948.27	8	31257.6946551665	32.248360817382	0.73376716	2	1
L-leucine [major]	UDN_BG_A_C_Mayo028_pool_M_119	27	1.13046721957032e-13	True.Positive	971.434575400255	948.27	8	31257.6946551665	32.248360817382	0.69315802	2	1
L-leucine [major]	UDN_BG_A_P_VU-038391967_M_044	54	1.27196e-13	True.Positive	971.388712	948.27	8	31257.6946551665	32.248360817382	0.69933395	2	1
L-leucine [major]	UDN_BG_A_C_Mayo057_pool_M_056	31	1.40134574448634e-13	True.Positive	971.350968727134	948.27	8	31257.6946551665	32.248360817382	0.70443157	2	1
L-leucine [major]	UDN_BG_A_C_Mayo042_pool_M_165	28	1.2719601894892e-13	True.Positive	971.388712047975	948.27	8	31257.6946551665	32.248360817382	0.69933395	2	1
L-leucine [major]	UDN_BG_A_C_QC_Pool_M_080	37	1.15849061616208e-13	True.Positive	971.425059671549	948.27	8	31257.6946551665	32.248360817382	0.69443772	2	1
L-leucine [major]	UDN_BG_A_P_QC-Pool_M_053	50	1.29528e-13	True.Positive	971.3816384	948.27	8	31257.6946551665	32.248360817382	0.70028828	2	1
L-leucine [major]	UDN_BG_A_C_QC_Pool_M_171	33	1.2642790852325e-13	True.Positive	971.391069926827	948.27	8	31257.6946551665	32.248360817382	0.69901594	2	1
L-leucine [major]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	28	1.16e-13	True.Positive	971.4234737	948.27	8	31257.6946551665	32.248360817382	0.6946511	2	1
L-leucine [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	50	7.55840706499498e-13	True.Positive	970.68421476294	948.27	8	31257.6946551665	32.248360817382	0.79650474	1	1
L-leucine [major]	UDN_BG_A_C_OHSU082_M_116	24	1.14206169567113e-13	True.Positive	971.430610513294	948.27	8	31257.6946551665	32.248360817382	0.69369112	2	1
L-leucine [major]	UDN_BG_A_C_Mayo023_pool_M_137	27	7.50023354229213e-14	True.Positive	971.593435179492	948.27	8	31257.6946551665	32.248360817382	0.67192693	2	1
L-leucine [major]	UDN_BG_A_C_OHSU074_M_049	46	1.44782029355543e-13	True.Positive	971.338243247543	948.27	8	31257.6946551665	32.248360817382	0.70615332	2	1
L-leucine [major]	UDN_Pilot1_P_A_QC_NIST_M_012	59	3.56046154694451e-13	True.Positive	970.984464300088	948.27	8	31257.6946551665	32.248360817382	0.75459918	2	1
L-leucine [major]	12-AA_L-Leucine_STD2	28	0.2105492664155	True.Positive	953.565719115782	948.27	3	31257.6946551665	32.248360817382	0.0039757	3	1
L-leucine [major]	UDN_BG_A_P_QC-Pool_M_031	45	1.30842e-13	True.Positive	971.3777086	948.27	8	31257.6946551665	32.248360817382	0.70081868	2	1
L-leucine [major]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	33	2.5e-13	True.Positive	971.1237283	948.27	8	31257.6946551665	32.248360817382	0.73539949	2	1
L-leucine [major]	UDN_BG_A_C_Mayo039_pool_M_124	30	1.63510204053395e-13	True.Positive	971.290734522064	948.27	8	31257.6946551665	32.248360817382	0.71259458	2	1
L-leucine [major]	UDN_BG_A_C_QC_Pool_M_042	33	1.42730414138141e-13	True.Positive	971.343810644864	948.27	8	31257.6946551665	32.248360817382	0.70539987	2	1
L-leucine [major]	UDN_BG_A_C_OHSU030_M_134	31	7.46965162645154e-14	True.Positive	971.595011745416	948.27	8	31257.6946551665	32.248360817382	0.67171751	2	1
L-leucine [major]	A_nidulans_arabinose_PO_02_M	72	0.277340769936745	True.Positive	953.074700784152	948.27	3	31257.6946551665	32.248360817382	0.00297176	3	1
L-leucine [major]	28-Combined_AA_S	36	0.0425867310717986	True.Positive	955.807362000425	948.27	3	31257.6946551665	32.248360817382	0.01362332	4	1
L-leucine [major]	UDN_BG_A_P_QC-NIST_M_039	55	1.30842e-13	True.Positive	971.3777086	948.27	8	31257.6946551665	32.248360817382	0.70081868	2	1
L-leucine [major]	UDN_BG_A_C_OHSU013_M_149	31	7.39373233925392e-14	True.Positive	971.598953160226	948.27	8	31257.6946551665	32.248360817382	0.67119408	2	1
L-leucine [major]	UDN_Pilot1_P_A_QC_NIST_M_016	50	7.46802687172102e-13	True.Positive	970.689044514208	948.27	8	31257.6946551665	32.248360817382	0.79582556	1	1
L-leucine [major]	UDN_BG_A_C_Mayo005_pool_M_044	39	1.42730414138141e-13	True.Positive	971.343810644864	948.27	8	31257.6946551665	32.248360817382	0.70539987	2	1
L-leucine [major]	UDN_BG_A_C_Mayo048_pool_M_101	28	1.12586190444119e-13	True.Positive	971.43616135504	948.27	8	31257.6946551665	32.248360817382	0.69294482	2	1
L-leucine [major]	T_reesei_rhamnose_PO_02_Met	57	0.0935684081761479	True.Positive	954.800170326662	948.27	3	31257.6946551665	32.248360817382	0.0079887	4	1
L-leucine [major]	UDN_BG_A_P_VU-034772426_M_041	52	1.28486e-13	True.Positive	971.3847822	948.27	8	31257.6946551665	32.248360817382	0.69986408	2	1
L-leucine [major]	UDN_Project01_C1_A_M_016	52	2.36970713114146e-10	True.Positive	968.24337032161	948.27	6	31257.6946551665	32.248360817382	0.85143738	1	1
L-leucine [major]	UDN_BG_A_P_VU-036307833_M_054	56	1.29267e-13	True.Positive	971.3824244	948.27	8	31257.6946551665	32.248360817382	0.70018222	2	1
L-leucine [major]	UDN_BG_A_P_RVR0232_M_032	48	1.30052e-13	True.Positive	971.3800665	948.27	8	31257.6946551665	32.248360817382	0.70050042	2	1
L-leucine [major]	UDN_BG_A_C_QC_Pool_M_110	39	1.12127503715065e-13	True.Positive	971.437747309824	948.27	8	31257.6946551665	32.248360817382	0.69273164	2	1
L-leucine [major]	Wetting_LAC_S1R2_18hr_M_37	29	0.0985825544922344	True.Positive	954.727824507742	948.27	3	31257.6946551665	32.248360817382	0.00767879	4	1
L-leucine [major]	UDN_BG_A_C_Biorec311275_M_109	29	1.13740994146908e-13	True.Positive	971.432196468079	948.27	8	31257.6946551665	32.248360817382	0.69347786	2	1
L-leucine [major]	UDN_BG_A_C_Mayo004_pool_M_202	21	1.28486410919961e-13	True.Positive	971.384782249888	948.27	8	31257.6946551665	32.248360817382	0.69986407	2	1
L-leucine [major]	UDN_BG_A_C_Mayo002_pool_M_157	31	1.29789671090053e-13	True.Positive	971.380852451801	948.27	8	31257.6946551665	32.248360817382	0.70039435	2	1
L-leucine [major]	UDN_BG_A_C_Mayo026_pool_M_037	36	1.42149506351205e-13	True.Positive	971.345401329813	948.27	8	31257.6946551665	32.248360817382	0.70518465	2	1
L-leucine [major]	UDN_BG_A_P_QC-Pool_M_059	56	1.29267e-13	True.Positive	971.3824244	948.27	8	31257.6946551665	32.248360817382	0.70018222	2	1
L-leucine [major]	UDN_BG_A_C_OHSU070_M_168	34	1.29006163773493e-13	True.Positive	971.383210330653	948.27	8	31257.6946551665	32.248360817382	0.70007617	2	1
L-leucine [major]	UDN_BG_A_C_QC_Pool_M_055	40	1.41859924706937e-13	True.Positive	971.346196672287	948.27	8	31257.6946551665	32.248360817382	0.70507705	2	1
L-leucine [major]	UDN_BG_A_C_OHSU005_M_086	49	5.25707706299953e-13	True.Positive	970.829533649996	948.27	8	31257.6946551665	32.248360817382	0.77614006	1	1
L-leucine [major]	UDN_Project01_C1_A_QC_Pool_M_009	56	2.40290205220798e-10	True.Positive	968.237101122187	948.27	6	31257.6946551665	32.248360817382	0.85054031	1	1
L-leucine [major]	UDN_BG_A_C_QC_Pool_M_108	30	1.1189884987472e-13	True.Positive	971.438540287216	948.27	8	31257.6946551665	32.248360817382	0.69262507	2	1
L-leucine [major]	UDN_BG_A_C_Mayo053_pool_M_145	35	7.51557064254217e-14	True.Positive	971.59264689653	948.27	8	31257.6946551665	32.248360817382	0.67203165	2	1
L-leucine [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	49	7.43813665960025e-13	True.Positive	970.690654431297	948.27	8	31257.6946551665	32.248360817382	0.79559921	1	1
L-leucine [major]	UDN_BG_A_P_QC-NIST_M_034	65	2.75601e-14	True.Positive	971.9766098	948.27	8	31257.6946551665	32.248360817382	0.62181728	2	1
L-leucine [major]	UDN_BG_A_C_OHSU006_M_052	38	1.42439669113203e-13	True.Positive	971.344605987338	948.27	8	31257.6946551665	32.248360817382	0.70529226	2	1
L-leucine [major]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	27	2.53e-13	True.Positive	971.1197634	948.27	8	31257.6946551665	32.248360817382	0.73594387	2	1
L-leucine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	47	7.57357450893237e-13	True.Positive	970.683409804395	948.27	8	31257.6946551665	32.248360817382	0.79661796	1	1
L-leucine [major]	UDN_Project01_C1_A_QC_Pool_M_005	58	2.41966951851444e-10	True.Positive	968.233966522475	948.27	6	31257.6946551665	32.248360817382	0.85009184	1	1
L-leucine [major]	UDN_BG_A_C_OHSU001_M_090	37	2.48253257330056e-13	True.Positive	971.126900172076	948.27	8	31257.6946551665	32.248360817382	0.73496409	2	1
L-leucine [major]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	35	2.46e-13	True.Positive	971.1308651	948.27	8	31257.6946551665	32.248360817382	0.73441995	2	1
L-leucine [major]	UDN_BG_A_C_QC_Pool_M_167	34	1.27968716964847e-13	True.Positive	971.386354169123	948.27	8	31257.6946551665	32.248360817382	0.69965201	2	1
L-leucine [major]	UDN_BG_A_C_Mayo022_pool_M_173	25	1.29266814799281e-13	True.Positive	971.382424371036	948.27	8	31257.6946551665	32.248360817382	0.70018222	2	1
L-leucine [major]	UDN_Pilot1_P_A_QC_NIST_M_024	60	7.52816161690351e-13	True.Positive	970.685824680029	948.27	8	31257.6946551665	32.248360817382	0.79627833	1	1
L-leucine [major]	UDN_BG_A_C_QC_Pool_M_120	28	1.13509105542082e-13	True.Positive	971.432989445471	948.27	8	31257.6946551665	32.248360817382	0.69337124	2	1
L-leucine [major]	UDN_Pilot1_P_A_QC_Pool_M_010	59	7.40836394731662e-13	True.Positive	970.692264348386	948.27	8	31257.6946551665	32.248360817382	0.79537287	1	1
L-leucine [major]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	23	2.53e-13	True.Positive	971.1189704	948.27	8	31257.6946551665	32.248360817382	0.73605277	2	1
L-leucine [major]	UDN_BG_A_C_OHSU057_M_128	27	7.51557064254217e-14	True.Positive	971.59264689653	948.27	8	31257.6946551665	32.248360817382	0.67203165	2	1
L-leucine [major]	UDN_BG_A_C_Mayo012_pool_M_172	29	1.2874602948246e-13	True.Positive	971.383996290271	948.27	8	31257.6946551665	32.248360817382	0.69997012	2	1
L-leucine [major]	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	25	2.52e-13	True.Positive	971.1205564	948.27	8	31257.6946551665	32.248360817382	0.73583499	2	1
L-leucine [major]	28_CombinedSugar__21Aug20_GC02	16	0.0159151711956772	True.Negative	956.902999728121	948.27	3	31257.6946551665	32.248360817382	0.02348806	3	1
L-leucine [major]	UDN_BG_A_C_Mayo052_pool_M_113	28	1.15142139043606e-13	True.Positive	971.427438603725	948.27	8	31257.6946551665	32.248360817382	0.69411772	2	1
L-leucine [major]	UDN_Pilot1_P_A_QC_NIST_M_007	67	1.64347056261923e-13	True.Positive	971.288738629961	948.27	8	31257.6946551665	32.248360817382	0.71286565	2	1
L-leucine [major]	UDN_BG_A_C_Mayo013_pool_M_100	21	1.14439458222227e-13	True.Positive	971.429817535902	948.27	8	31257.6946551665	32.248360817382	0.69379776	2	1
L-leucine [major]	UDN_BG_A_C_OHSU056_M_166	29	1.30314606443814e-13	True.Positive	971.379280532566	948.27	8	31257.6946551665	32.248360817382	0.7006065	2	1
L-leucine [major]	Wetting_CLC_S3R1_50hr_M_25	8	0.808760284751747	True.Positive	950.224622443127	948.27	3	31257.6946551665	32.248360817382	0.00047068	4	1
L-leucine [major]	UDN_Pilot1_P_A_QC_Pool_M_020	67	1.59676555546897e-13	True.Positive	971.300008049585	948.27	8	31257.6946551665	32.248360817382	0.71133563	2	1
L-leucine [major]	UDN_BG_A_C_Mayo031_pool_M_162	29	1.28486410919924e-13	True.Positive	971.384782249888	948.27	8	31257.6946551665	32.248360817382	0.69986407	2	1
L-leucine [major]	13_nicotinic_acid__21Aug20_GC02	29	2.55374016170164e-16	True.Negative	973.691810409933	948.27	8	31257.6946551665	32.248360817382	0.42060643	3	1
