Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU038_M_053	29	1.83739471749583e-16	True.Positive	952.238093723157	926.7	9	7219821.19473805	7584.2319258264	0.41857697	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_QC_Pool_M_002	38	1.05352e-15	True.Positive	951.6150456	926.7	9	7219821.19473805	7584.2319258264	0.34223928	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	28-Combined_AA_S	36	3.61640392221337e-21	True.Negative	955.807362000425	926.7	10	7219821.19473805	7584.2319258264	0	9	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_110	26	2.77582868406552e-16	True.Positive	952.092270849358	926.7	9	7219821.19473805	7584.2319258264	0.69110544	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo009_pool_M_178	21	4.46983685190116e-16	True.Positive	951.922850203957	926.7	9	7219821.19473805	7584.2319258264	0.93557592	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	29	2.9e-16	True.Positive	952.0764113	926.7	9	7219821.19473805	7584.2319258264	0.7243925	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo037_pool_M_104	22	6.44857710990037e-16	True.Positive	951.791732417709	926.7	9	7219821.19473805	7584.2319258264	0.65202686	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo057_pool_M_056	26	1.79233492545504e-16	True.Positive	952.246842490377	926.7	9	7219821.19473805	7584.2319258264	0.40451674	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo044_pool_M_002	33	2.20376976695558e-17	True.Positive	952.974854686893	926.7	9	7219821.19473805	7584.2319258264	0.00388297	3	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	34	6.99719759210142e-16	True.Positive	951.762428687856	926.7	9	7219821.19473805	7584.2319258264	0.59356927	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_CLC_S3R1_50hr_M_25	6	1.62726390216147e-06	True.Negative	911.210810552476	926.7	3	7219821.19473805	7584.2319258264	0	5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_arabinose_PO_02_M	54	2.43046493259946e-25	True.Negative	894.759777621325	926.7	4	7219821.19473805	7584.2319258264	0	3.5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo052_pool_M_113	22	6.57815196978848e-16	True.Positive	951.784595621179	926.7	9	7219821.19473805	7584.2319258264	0.63757303	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	Agile_RhodoTest_AminoacidCambridge_10	62	3.62e-09	True.Negative	945.4040891	926.7	7	7219821.19473805	7584.2319258264	0	8	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU049_M_102	23	2.86412921261738e-16	True.Positive	952.081169165867	926.7	9	7219821.19473805	7584.2319258264	0.71434808	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_fructose_PO_01_M	56	2.29596968917472e-16	True.Negative	952.159452307543	926.7	9	7219821.19473805	7584.2319258264	0.5572318	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo049_pool_M_025	24	1.22933946453062e-16	True.Positive	952.37932866534	926.7	9	7219821.19473805	7584.2319258264	0.22726208	2	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo039_pool_M_124	24	3.0421048191059e-16	True.Positive	952.059783379842	926.7	9	7219821.19473805	7584.2319258264	0.75986017	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project01_U_U1_A_QC_Pool_M_004	35	1.55819204825105e-15	True.Positive	951.47326186446	926.7	9	7219821.19473805	7584.2319258264	0.17699605	3	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_013	28	1.22933946453062e-16	True.Positive	952.37932866534	926.7	9	7219821.19473805	7584.2319258264	0.22726208	2	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU010_M_075	29	2.88986272880129e-16	True.Positive	952.077997256298	926.7	9	7219821.19473805	7584.2319258264	0.72103898	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_glucuronicAcid_PO_03_M	46	2.78453539248122e-11	True.Negative	947.615984074191	926.7	7	7219821.19473805	7584.2319258264	0	8.5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	12-AA_L-Leucine	35	1.51663594249971e-20	True.Negative	955.360665189816	926.7	10	7219821.19473805	7584.2319258264	0	9	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_CLC_S3R1_6hr_M_10	19	0.0478071587677871	True.Negative	919.301997705984	926.7	3	7219821.19473805	7584.2319258264	0	7.5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	31	2.96e-16	True.Positive	952.0700675	926.7	9	7219821.19473805	7584.2319258264	0.73785894	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_097	22	6.57815196978848e-16	True.Positive	951.784595621179	926.7	9	7219821.19473805	7584.2319258264	0.63757303	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S1R1_50hr_M_46	42	3.30495782877644e-26	True.Negative	959.197572165934	926.7	10	7219821.19473805	7584.2319258264	0	9	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S3R1_50hr_M_50	28	0.0675749128835908	True.Negative	919.735710189256	926.7	3	7219821.19473805	7584.2319258264	0	7.5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	28-Combined_AA_S	29	1.23084680147589e-17	True.Negative	900.226383030377	926.7	4	7219821.19473805	7584.2319258264	0	5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	12-AA_L-Leucine_STD3	26	5.40403133752295e-20	True.Negative	954.958839670717	926.7	10	7219821.19473805	7584.2319258264	0	9	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo013_pool_M_100	17	2.83862167379142e-16	True.Positive	952.084341075436	926.7	9	7219821.19473805	7584.2319258264	0.70767909	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU073_M_076	25	2.86412921261738e-16	True.Positive	952.081169165867	926.7	9	7219821.19473805	7584.2319258264	0.71434808	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_087	25	2.91582419490283e-16	True.Positive	952.074825346729	926.7	9	7219821.19473805	7584.2319258264	0.72775131	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo050_pool_M_186	21	1.93878791239282e-16	True.Positive	952.219156979714	926.7	9	7219821.19473805	7584.2319258264	0.44997773	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU051_M_035	25	4.21465275046519e-16	True.Positive	951.943817007603	926.7	9	7219821.19473805	7584.2319258264	0.98272713	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_184	19	4.49947016111195e-16	True.Positive	951.920492325104	926.7	9	7219821.19473805	7584.2319258264	0.9302844	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	22	1.54e-15	True.Positive	951.4777134	926.7	9	7219821.19473805	7584.2319258264	0.18106174	3	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	Horn_wet_CLC_30min_03_GC	72	0.295956532112282	True.Negative	931.381428025234	926.7	3	7219821.19473805	7584.2319258264	0	7	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo043_pool_M_187	22	8.40327115492788e-17	True.Positive	952.512319917003	926.7	9	7219821.19473805	7584.2319258264	0.11349166	3	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_115	23	6.5636289704935e-16	True.Positive	951.785388598571	926.7	9	7219821.19473805	7584.2319258264	0.63917236	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project01_U_U1_A_9c3f8135-757d-4378-b227-0998c3cd974c_M_013	40	6.98194443014366e-16	True.Positive	951.763212337785	926.7	9	7219821.19473805	7584.2319258264	0.59510099	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_galacturonicAcid_PO_06_M	67	6.51712073360266e-20	True.Negative	954.89912845039	926.7	10	7219821.19473805	7584.2319258264	0	9	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_082	24	2.81963814018184e-16	True.Positive	952.086720007613	926.7	9	7219821.19473805	7584.2319258264	0.70269199	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S1R2_18hr_M_37	23	0.0143069931601377	True.Negative	917.956652647677	926.7	3	7219821.19473805	7584.2319258264	0	7.5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	49-Combined_Mono_Di_AA_STD	25	1.56378033244428e-18	True.Negative	899.534034916966	926.7	4	7219821.19473805	7584.2319258264	0	4.5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	37	1.03993e-15	True.Positive	951.6197337	926.7	9	7219821.19473805	7584.2319258264	0.34900844	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_glucose_PO_12_M	65	4.56346403668407e-28	True.Negative	960.362700589935	926.7	12	7219821.19473805	7584.2319258264	0	9	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_022	30	2.78827672189375e-16	True.Positive	952.090684894574	926.7	9	7219821.19473805	7584.2319258264	0.69440864	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_mannose_PO_07_M	52	0.000439149605393667	True.Negative	938.496273457794	926.7	6	7219821.19473805	7584.2319258264	0	7.5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_rhamnose_PO_11_M	81	2.57760250052609e-27	True.Negative	959.896579349858	926.7	12	7219821.19473805	7584.2319258264	0	9	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S1R2_18hr_M_37	29	1.11288201996111e-19	True.Negative	954.727824507742	926.7	10	7219821.19473805	7584.2319258264	0	9	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S3R1_50hr_M_50	30	0.626503367012449	True.Negative	929.601175683426	926.7	2	7219821.19473805	7584.2319258264	0	7	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU037_M_091	24	6.47715232920121e-16	True.Positive	951.790146462924	926.7	9	7219821.19473805	7584.2319258264	0.64880334	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S1R1_50hr_M_46	32	4.28760486566884e-19	True.Negative	899.108679028866	926.7	4	7219821.19473805	7584.2319258264	0	4.5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo045_pool_M_047	31	1.82499605859695e-16	True.Positive	952.240479750581	926.7	9	7219821.19473805	7584.2319258264	0.4147141	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo018_pool_M_114	20	2.77582868406552e-16	True.Positive	952.092270849358	926.7	9	7219821.19473805	7584.2319258264	0.69110544	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S1R1_30hr_M_41	27	0.79812815416347	True.Negative	928.71463391321	926.7	1	7219821.19473805	7584.2319258264	0	7	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU006_M_052	27	4.24295254069013e-16	True.Positive	951.94143098018	926.7	9	7219821.19473805	7584.2319258264	0.97735521	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	27	1.05352e-15	True.Positive	951.6150456	926.7	9	7219821.19473805	7584.2319258264	0.34223928	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	20	6.78e-16	True.Positive	951.7734939	926.7	9	7219821.19473805	7584.2319258264	0.6153621	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S2R2_30hr_M_44	26	0.0475261355413147	True.Negative	919.294828904607	926.7	3	7219821.19473805	7584.2319258264	0	7.5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_A_QC_NIST_M_020	24	2.96e-16	True.Positive	952.0700675	926.7	9	7219821.19473805	7584.2319258264	0.73785894	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_glucuronicAcid_PO_03_M	40	0.146263963178342	True.Negative	932.582360224321	926.7	3	7219821.19473805	7584.2319258264	0	7	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_QC_Pool_M_003	17	1.16238e-14	True.Positive	950.7321228	926.7	8	7219821.19473805	7584.2319258264	0.00057479	5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	T_reesei_rhamnose_PO_02_Met	47	5.49864578337023e-21	True.Negative	897.722489202506	926.7	4	7219821.19473805	7584.2319258264	0	4	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Biorec354894_M_169	19	5.18801802626371e-15	True.Positive	951.032357957448	926.7	8	7219821.19473805	7584.2319258264	0.00945458	3	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_204	20	1.95179284357265e-16	True.Positive	952.216799100862	926.7	9	7219821.19473805	7584.2319258264	0.45397893	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S2R2_30hr_M_44	24	1.71120247299153e-18	True.Negative	899.563897916269	926.7	4	7219821.19473805	7584.2319258264	0	4.5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_mannose_PO_07_M	44	1.2137147297127e-24	True.Negative	895.216188002233	926.7	4	7219821.19473805	7584.2319258264	0	3.5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU057_M_128	21	2.98851898885294e-16	True.Positive	952.066089643539	926.7	9	7219821.19473805	7584.2319258264	0.74634459	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	Horn_wet_CLC_48hrs_04_GC	77	0.617894284953461	True.Negative	923.756212961193	926.7	2	7219821.19473805	7584.2319258264	0	7.5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	34	1.0558e-15	True.Positive	951.6142643	926.7	9	7219821.19473805	7584.2319258264	0.34111938	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo048_pool_M_101	21	6.42012616149713e-16	True.Positive	951.793318372493	926.7	9	7219821.19473805	7584.2319258264	0.6552569	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_206	18	4.53928270361797e-16	True.Positive	951.917348486635	926.7	9	7219821.19473805	7584.2319258264	0.92323386	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_191	22	1.94311336611462e-16	True.Positive	952.218371020097	926.7	9	7219821.19473805	7584.2319258264	0.45130924	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	Horn_wet_LAC_48hr_02_GC	66	0.936277082249275	True.Negative	927.788663735423	926.7	1	7219821.19473805	7584.2319258264	0	6.5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S2R2_30hr_M_44	32	6.65968290910544e-21	True.Negative	955.617950678647	926.7	10	7219821.19473805	7584.2319258264	0	9	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_108	21	6.37768158278636e-16	True.Positive	951.79569730467	926.7	9	7219821.19473805	7584.2319258264	0.66011404	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo028_pool_M_119	22	2.80077979946345e-16	True.Positive	952.089098939789	926.7	9	7219821.19473805	7584.2319258264	0.69771767	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_CLC_S3R1_50hr_M_25	5	6.75390061753713e-30	True.Negative	891.929124450392	926.7	4	7219821.19473805	7584.2319258264	0	3.5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	Horn_wet_CLC_48hrs_04_GC	88	9.65504590676878e-11	True.Negative	947.073934238196	926.7	7	7219821.19473805	7584.2319258264	0	8	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	T_reesei_galactose_PO_21_Met	18	1.29914034336817e-14	True.Negative	950.690431291441	926.7	8	7219821.19473805	7584.2319258264	0.00036941	5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU059_M_067	23	2.844977480362e-16	True.Positive	952.083548098044	926.7	9	7219821.19473805	7584.2319258264	0.70934426	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	T_reesei_fructose_PO_13_Met	48	1.41204135222051e-12	True.Negative	948.861852910761	926.7	8	7219821.19473805	7584.2319258264	0	8.5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	Horn_wet_CLC_48hrs_04_GC	71	2.2833344686659e-17	True.Negative	900.437296883961	926.7	4	7219821.19473805	7584.2319258264	0	5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_glucuronicAcid_PO_03_M	34	4.92480201744485e-26	True.Negative	894.313078099585	926.7	4	7219821.19473805	7584.2319258264	0	3.5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_glucose_PO_12_M	50	2.61167732810642e-21	True.Negative	897.492170619796	926.7	4	7219821.19473805	7584.2319258264	0	4	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo047_pool_M_073	25	2.79452136574786e-16	True.Positive	952.089891917181	926.7	9	7219821.19473805	7584.2319258264	0.69606243	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	12-AA_L-Leucine_STD2	28	3.8511530021917e-18	True.Negative	953.565719115782	926.7	9	7219821.19473805	7584.2319258264	5.27e-06	4	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_015	29	1.21276191000129e-16	True.Positive	952.384086529693	926.7	9	7219821.19473805	7584.2319258264	0.22213631	2	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	23-Combined_AA_STD	21	6.17107402621308e-18	True.Negative	899.992700285905	926.7	4	7219821.19473805	7584.2319258264	0	5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S1R1_30hr_M_41	25	0.0325754095334579	True.Negative	918.84916841904	926.7	3	7219821.19473805	7584.2319258264	0	7.5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	T_reesei_galactose_PO_21_Met	17	2.08491572401665e-09	True.Negative	945.668227994403	926.7	7	7219821.19473805	7584.2319258264	0	8	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo014_pool_M_029	29	2.83227986849101e-16	True.Positive	952.085134052828	926.7	9	7219821.19473805	7584.2319258264	0.70601531	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU011_M_118	23	2.78204583795967e-16	True.Positive	952.091477871966	926.7	9	7219821.19473805	7584.2319258264	0.69275631	1	1
