Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_galacturonicAcid_PO_06_M	372	0.00374944420499659	True.Negative	1890.97250490323	1901	3	10061632.1942183	5289.34474147357	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	18_CombinedMet__21Aug20_GC02	56	0.000320126260358882	True.Negative	1888.96495486612	1901	3	10061632.1942183	5289.34474147357	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	117	0.695989154	True.Positive	1903.55413	1901	1	10061632.1942183	5289.34474147357	0.02912677	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	110	0.82685019	True.Positive	1902.849965	1901	1	10061632.1942183	5289.34474147357	0.31347368	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_A_QC_NIST_M_033	92	0.829431242	True.Positive	1902.83474	1901	1	10061632.1942183	5289.34474147357	0.32581543	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	T_reesei_arabinose_PO_01_Met	317	2.0330342387404e-09	True.Negative	1919.98018061814	1901	3	10061632.1942183	5289.34474147357	0	3.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_arabinose_PO_02_M	381	0.00168133661361771	True.Negative	1890.27680124339	1901	3	10061632.1942183	5289.34474147357	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_A_QC_NIST_M_022	121	0.692979494	True.Positive	1903.569355	1901	1	10061632.1942183	5289.34474147357	0.0273041	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	106	0.829431242	True.Positive	1902.83474	1901	1	10061632.1942183	5289.34474147357	0.32581543	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_arabinose_PO_02_M	389	3.49023937837107e-07	True.Negative	1917.35928653369	1901	3	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	105	0.827496697	True.Positive	1902.846159	1901	1	10061632.1942183	5289.34474147357	0.31652968	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_Pool_M_029	147	0.933114947719712	True.Positive	1902.11628128271	1901	1	10061632.1942183	5289.34474147357	0.82948598	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_Pool_M_019	188	0.930896217670844	True.Positive	1902.13531258921	1901	1	10061632.1942183	5289.34474147357	0.85430789	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	23-Combined_AA	135	1.35086152766779e-07	True.Negative	1917.873421576	1901	3	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_NIST_M_024	173	0.932673781769486	True.Positive	1902.12008754401	1901	1	10061632.1942183	5289.34474147357	0.83443761	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_rhamnose_PO_11_M	387	0.00775797698483862	True.Negative	1891.64785553047	1901	3	10061632.1942183	5289.34474147357	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	GC-Std_Phytanic_acid	54	2.79529817445759e-15	True.Negative	1876.43996993025	1901	4	10061632.1942183	5289.34474147357	0	3	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-NIST_M_042	184	0.932781855	True.Positive	1902.119156	1901	1	10061632.1942183	5289.34474147357	0.83322514	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	89	0.830395698	True.Positive	1902.829031	1901	1	10061632.1942183	5289.34474147357	0.33052366	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	T_reesei_arabinose_PO_01_Met	310	0.787915165707445	True.Negative	1898.92863152778	1901	1	10061632.1942183	5289.34474147357	3e-08	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_Pool_M_006	173	0.933554819568685	True.Positive	1902.11247502141	1901	1	10061632.1942183	5289.34474147357	0.82454111	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	Horn_wet_LAC_48hr_02_GC	214	3.52084417517174e-08	True.Negative	1918.57599611091	1901	3	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_rhamnose_PO_11_M	388	0.146391431033171	True.Negative	1895.11897272694	1901	2	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_glucuronicAcid_PO_03_M	287	0.14942328057912	True.Negative	1895.15042741369	1901	2	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_3_SBP_24c_59_GC	271	9.8640930165904e-07	True.Negative	1916.77737304478	1901	3	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-NIST_M_055	194	0.932560944	True.Positive	1902.121059	1901	1	10061632.1942183	5289.34474147357	0.83570246	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	Horn_wet_CLC_30min_03_GC	353	1.33317926629494e-07	True.Negative	1917.88044799282	1901	3	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	T_reesei_GluA_PO_20_Met	108	0.000970154044049526	True.Negative	1889.82480414337	1901	3	10061632.1942183	5289.34474147357	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	Wetting_CLC_S1R1_18hr_M_11	176	0.302327138851588	True.Negative	1905.64030396848	1901	1	10061632.1942183	5289.34474147357	2e-08	3	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	96	0.82685019	True.Positive	1902.849965	1901	1	10061632.1942183	5289.34474147357	0.31347368	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_galacturonicAcid_PO_06_M	374	0.148347974439659	True.Negative	1895.13932575954	1901	2	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	28-Combined_AA_S	138	3.56248821130858e-08	True.Negative	1918.56997402202	1901	3	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-Pool_M_059	204	0.990390865	True.Positive	1901.416894	1901	1	10061632.1942183	5289.34474147357	0.16703625	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	T_reesei_fructose_PO_13_Met	240	3.34525475020698e-08	True.Negative	1918.60217265299	1901	3	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_xylose_PO_08_M	408	2.61066308217586e-08	True.Negative	1918.72849054509	1901	3	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-NIST_M_060	201	0.932781855	True.Positive	1902.119156	1901	1	10061632.1942183	5289.34474147357	0.83322514	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-NIST_M_034	232	0.930109661	True.Positive	1902.141994	1901	1	10061632.1942183	5289.34474147357	0.86305784	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_Pool_M_010	183	0.990171996647722	True.Positive	1901.42163859549	1901	1	10061632.1942183	5289.34474147357	0.16948022	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	Horn_wet_LAC_30min_01_GC	243	0.000387521987709867	True.Negative	1889.10868874222	1901	3	10061632.1942183	5289.34474147357	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_VU-038066957_M_038	187	0.933002444	True.Positive	1902.117253	1901	1	10061632.1942183	5289.34474147357	0.83074947	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-Pool_M_031	173	0.932560944	True.Positive	1902.121059	1901	1	10061632.1942183	5289.34474147357	0.83570246	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	147	0.991119454698725	True.Positive	1901.40070415834	1901	1	10061632.1942183	5289.34474147357	0.15889597	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_3_WB_2c_19_GC	221	0.000644230259258184	True.Negative	1889.49981833596	1901	3	10061632.1942183	5289.34474147357	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	111	0.694108683	True.Positive	1903.563646	1901	1	10061632.1942183	5289.34474147357	0.02797568	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_glucuronicAcid_PO_03_M	291	2.44473670494524e-08	True.Negative	1918.76179550753	1901	3	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	Std_DOleicAcid_100ug_GC	66	0.000185139193849813	True.Negative	1888.56218479399	1901	3	10061632.1942183	5289.34474147357	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_2_WB_8a_76_GC	219	9.6095598803682e-07	True.Negative	1916.79227881238	1901	3	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_1_WB_2b_40_GC	232	0.000658173098838706	True.Negative	1889.51658732451	1901	3	10061632.1942183	5289.34474147357	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_1_WB_2b_40_GC	237	2.76334771558668e-07	True.Negative	1917.48726022675	1901	3	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_NIST_M_002	178	0.930224328043923	True.Positive	1902.14102198116	1901	1	10061632.1942183	5289.34474147357	0.86178382	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	T_reesei_fructose_PO_13_Met	234	0.113548978356796	True.Negative	1894.74225454817	1901	2	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	183	0.93111953927779	True.Positive	1902.13340945856	1901	1	10061632.1942183	5289.34474147357	0.85181878	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	109	0.825554703	True.Positive	1902.857578	1901	1	10061632.1942183	5289.34474147357	0.30741934	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_mannose_PO_07_M	321	9.59350999042887e-08	True.Negative	1918.05499019354	1901	3	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_A_QC_NIST_M_020	103	0.83103762	True.Positive	1902.825224	1901	1	10061632.1942183	5289.34474147357	0.33368766	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	T_reesei_galactose_PO_21_Met	97	0.000981476690932552	True.Negative	1889.8341529084	1901	3	10061632.1942183	5289.34474147357	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_5_WB_24a_22_GC	205	2.79178437471779e-07	True.Negative	1917.4816705639	1901	3	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_VU-036515153_M_047	206	0.990390865	True.Positive	1901.416894	1901	1	10061632.1942183	5289.34474147357	0.16703625	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_galacturonicAcid_PO_06_M	379	2.49887357895681e-08	True.Negative	1918.75069385338	1901	3	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-NIST_M_037	229	0.931005535	True.Positive	1902.134381	1901	1	10061632.1942183	5289.34474147357	0.85308928	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	189	0.93111953927779	True.Positive	1902.13340945856	1901	1	10061632.1942183	5289.34474147357	0.85181878	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	110	0.830395698	True.Positive	1902.829031	1901	1	10061632.1942183	5289.34474147357	0.33052366	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-NIST_M_036	185	0.933002444	True.Positive	1902.117253	1901	1	10061632.1942183	5289.34474147357	0.83074947	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_RVR0232_M_032	171	0.931896272	True.Positive	1902.126769	1901	1	10061632.1942183	5289.34474147357	0.8431454	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_2_WB_2c_13_GC	174	3.43668145336383e-05	True.Negative	1887.39810510429	1901	3	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	Horn_wet_LAC_30min_01_GC	247	1.33317926629494e-07	True.Negative	1917.88044799282	1901	3	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	T_reesei_GluA_PO_20_Met	110	9.0002697181531e-11	True.Negative	1921.40493240843	1901	3	10061632.1942183	5289.34474147357	0	3.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	T_reesei_glucose_PO_22_Met	334	1.96211975078306e-09	True.Negative	1919.99700839519	1901	3	10061632.1942183	5289.34474147357	0	3.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	T_reesei_glucose_PO_22_Met	326	0.514479849173763	True.Negative	1897.5412747976	1901	1	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_1_WB_2c_52_GC	193	9.58965910621549e-05	True.Negative	1888.09494973962	1901	3	10061632.1942183	5289.34474147357	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	75	0.932560944	True.Positive	1902.121059	1901	1	10061632.1942183	5289.34474147357	0.83570246	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_VU-036307833_M_054	215	0.931228702	True.Positive	1902.132478	1901	1	10061632.1942183	5289.34474147357	0.85060106	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	6_linoleic_acid__21Aug20_GC02	53	0.000117071205374906	True.Negative	1888.23484791019	1901	3	10061632.1942183	5289.34474147357	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_NIST_M_014	145	0.932231323749747	True.Positive	1902.12389380531	1901	1	10061632.1942183	5289.34474147357	0.83939581	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_NIST_M_007	200	0.990950711315965	True.Positive	1901.40451041964	1901	1	10061632.1942183	5289.34474147357	0.16078224	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_A_QC_NIST_M_002	105	0.826526627	True.Positive	1902.851868	1901	1	10061632.1942183	5289.34474147357	0.31195299	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-NIST_M_040	173	0.931451547	True.Positive	1902.130575	1901	1	10061632.1942183	5289.34474147357	0.84811432	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	106	0.827173547	True.Positive	1902.848062	1901	1	10061632.1942183	5289.34474147357	0.31499924	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_Pool_M_018	143	0.932009610850234	True.Positive	1902.12579693596	1901	1	10061632.1942183	5289.34474147357	0.84187731	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_galactose_PO_13_M	245	9.55992963400893e-08	True.Negative	1918.05684046923	1901	3	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	101	0.829431242	True.Positive	1902.83474	1901	1	10061632.1942183	5289.34474147357	0.32581543	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	181	0.989815740913334	True.Positive	1901.42925111809	1901	1	10061632.1942183	5289.34474147357	0.17345735	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_glucose_PO_12_M	352	0.0537556199652091	True.Negative	1893.74606816416	1901	2	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	151	0.99052200266942	True.Positive	1901.41402607289	1901	1	10061632.1942183	5289.34474147357	0.16557186	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_Pool_M_009	167	0.990865752261127	True.Positive	1901.40641355029	1901	1	10061632.1942183	5289.34474147357	0.16173169	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_fructose_PO_01_M	264	9.72897810726519e-08	True.Negative	1918.04758909078	1901	3	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_2_WB_2c_13_GC	177	1.04065634553432e-05	True.Negative	1915.37064122749	1901	3	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_2_WB_24a_68_GC	162	3.56470306187461e-05	True.Negative	1887.42232697664	1901	3	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-Pool_M_053	184	0.931674071	True.Positive	1902.128672	1901	1	10061632.1942183	5289.34474147357	0.84562909	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_A_QC_NIST_M_013	141	0.693355965	True.Positive	1903.567452	1901	1	10061632.1942183	5289.34474147357	0.02752639	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_3_SBP_2c_62_GC	269	7.80370044491552e-08	True.Negative	1918.16360943162	1901	3	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_NIST_M_016	158	0.99052200266942	True.Positive	1901.41402607289	1901	1	10061632.1942183	5289.34474147357	0.16557186	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_NIST_M_011	186	0.930224328043923	True.Positive	1902.14102198116	1901	1	10061632.1942183	5289.34474147357	0.86178382	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	Horn_wet_CLC_48hrs_04_GC	349	0.000386565750605348	True.Negative	1889.10681898921	1901	3	10061632.1942183	5289.34474147357	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_4_WB_8a_45_GC	217	0.00154830784023814	True.Negative	1890.20784229698	1901	3	10061632.1942183	5289.34474147357	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	101	0.829752937	True.Positive	1902.832837	1901	1	10061632.1942183	5289.34474147357	0.32737997	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_glucuronicAcid_PO_03_M	286	0.00379608342240303	True.Negative	1890.98360655738	1901	3	10061632.1942183	5289.34474147357	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_Pool_M_020	214	0.929774800195792	True.Positive	1902.14482824246	1901	1	10061632.1942183	5289.34474147357	0.8667747	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_fructose_PO_01_M	262	0.091308552388851	True.Negative	1894.43622099693	1901	2	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_RVR0147_M_046	202	0.930109661	True.Positive	1902.141994	1901	1	10061632.1942183	5289.34474147357	0.86305784	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	103	0.82781964	True.Positive	1902.844256	1901	1	10061632.1942183	5289.34474147357	0.31806499	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	103	0.827173547	True.Positive	1902.848062	1901	1	10061632.1942183	5289.34474147357	0.31499924	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_2_SBP_24a_74_GC	249	0.000656610123929117	True.Negative	1889.51472410356	1901	3	10061632.1942183	5289.34474147357	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_glucose_PO_12_M	351	0.00787813187215541	True.Negative	1891.662657736	1901	3	10061632.1942183	5289.34474147357	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_RVR0135_M_049	187	0.990822525	True.Positive	1901.407379	1901	1	10061632.1942183	5289.34474147357	0.16221496	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	103	0.830074422	True.Positive	1902.830934	1901	1	10061632.1942183	5289.34474147357	0.32894938	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	94	0.829752937	True.Positive	1902.832837	1901	1	10061632.1942183	5289.34474147357	0.32737997	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_galactose_PO_13_M	244	0.0919262672993115	True.Negative	1894.44547237538	1901	2	10061632.1942183	5289.34474147357	0	4	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_galactose_PO_13_M	243	0.00168504695821594	True.Negative	1890.27865151908	1901	3	10061632.1942183	5289.34474147357	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	T_reesei_rhamnose_PO_02_Met	277	1.90863711240882e-09	True.Negative	1920.01009666623	1901	3	10061632.1942183	5289.34474147357	0	3.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	93	0.830395698	True.Positive	1902.829031	1901	1	10061632.1942183	5289.34474147357	0.33052366	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	96	0.826202858	True.Positive	1902.853772	1901	1	10061632.1942183	5289.34474147357	0.31043637	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	168	0.991035278828992	True.Positive	1901.40260728899	1901	1	10061632.1942183	5289.34474147357	0.159837	1	1
