Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	87	0.0700677509357214	True.Positive	1201.61731648988	1194.7	22	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.00490339470253387	25	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_QC_NIST_M_002	92	0.104412177775041	True.Positive	1201.07725343464	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.00741369764331501	22	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo043_pool_M_187	40	0.802421098040222	True.Positive	1192.70947457133	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.606899494096615	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_034	49	0.943207157746285	True.Positive	1193.67411104989	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.95489276923485	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_163	37	0.800355234090175	True.Positive	1192.69785291982	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.60313400428135	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo053_pool_M_145	47	0.799422737527071	True.Positive	1192.69261936404	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.601442640704685	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo020_pool_M_039	51	0.944317354760818	True.Positive	1193.68448348514	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.958867339714615	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_204	40	0.881861183831244	True.Positive	1193.19568247383	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.775104318088664	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU071_M_009	53	0.881676517441407	True.Positive	1193.19443003838	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.774647875757144	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project01_C1_A_M_022	98	0.711472324051991	True.Positive	1192.22461362929	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.461812776531727	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU033_M_152	36	0.879180154914072	True.Positive	1193.17757494036	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.768514833606354	4	1
[PNNLMET0027] D-threitol [13.128]	23-Combined_AA	83	2.05912438999184e-05	True.Negative	1208.63669987001	1194.7	36	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	2.24354365074841e-05	31	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_087	45	0.941668860291992	True.Positive	1193.6598900529	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.949445829789555	3	1
[PNNLMET0027] D-threitol [13.128]	49-Combined_Mono_Di_AA_STD3	65	0.000100656901425985	True.Negative	1207.57121871129	1194.7	33	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	5.08410587767294e-05	30	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project01_C1_A_M_008	96	0.801738819631925	True.Positive	1192.70563219583	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.605653071670576	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	75	0.0711574881721183	True.Positive	1201.5972077591	1194.7	22	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.00497949811450016	25	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU011_M_118	42	0.882624644417625	True.Positive	1193.20086869145	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.776995451742065	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU075_M_156	42	0.879565557276689	True.Positive	1193.18016803236	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.769457195264161	4	1
[PNNLMET0027] D-threitol [13.128]	23-Combined_AA_STD3	72	4.61411987690485e-05	True.Negative	1208.10553907308	1194.7	35	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	3.37324903834091e-05	30	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_A_QC_NIST_M_002	45	0.104410063	True.Positive	1201.077282	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.0074135356469458	22	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU025_M_081	47	0.941668860291992	True.Positive	1193.6598900529	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.949445829789555	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_167	47	0.800816762077563	True.Positive	1192.70044601182	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.60397303188669	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo029_pool_M_122	39	0.881287293392515	True.Positive	1193.19179281061	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.773687078056546	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_184	37	0.801960728608071	True.Positive	1192.70688146251	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.606058160559921	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU074_M_049	59	0.942367973790677	True.Positive	1193.66633172345	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.951912771342555	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_QC_Pool_M_019	97	0.881293812	True.Positive	1193.191837	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.773703173561955	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Biorec311275_M_109	43	0.881670010188005	True.Positive	1193.19438591942	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.774631798678126	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU064_M_098	45	0.8814787133424	True.Positive	1193.19308936501	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.774159385266786	4	1
[PNNLMET0027] D-threitol [13.128]	GC-Std_3-methylglutaconic_acid	52	1.36630202660953e-23	True.Negative	1163.91603847154	1194.7	54	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	2.18248604829469e-10	28	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Biorec311269_M_112	43	0.944868707528512	True.Positive	1193.68966970276	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.960855121114694	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	72	0.880142745	True.Positive	1193.184058	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.7708716683804	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo050_pool_M_186	41	0.803111022694576	True.Positive	1192.71336423455	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.608162729246213	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_QC_Pool_M_029	90	0.943629042	True.Positive	1193.678042	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.9563988925059	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_A_QC_NIST_M_008	42	0.104303553	True.Positive	1201.078722	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.00740537386365148	22	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_082	44	0.881293811506566	True.Positive	1193.19183694638	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.773703154031316	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_010	52	0.881676517441407	True.Positive	1193.19443003838	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.774647875757144	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	88	0.944045115	True.Positive	1193.681931	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.957889137883784	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo039_pool_M_124	43	0.878014414666557	True.Positive	1193.16975138569	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.765674294908605	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo044_pool_M_002	59	0.942932471869095	True.Positive	1193.67155896691	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.953915061136771	3	1
[PNNLMET0027] D-threitol [13.128]	Agile_RhodoTest_AminoacidCambridge_30	114	1.47e-06	True.Negative	1210.246835	1194.7	36	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	6.51682556185307e-06	32	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU019_M_131	42	0.879366344795035	True.Positive	1193.17882726654	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.768969890289356	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	104	0.10526501301751	True.Positive	1201.06576273134	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.00747914918121295	22	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project01_C1_A_M_004	78	0.711726017992285	True.Positive	1192.22591017529	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.462166446095818	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_110	50	0.883005632946869	True.Positive	1193.20346180027	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.777941649396425	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU023_M_201	36	0.800577615615245	True.Positive	1192.69910213607	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.603538121274175	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	49	0.105050903	True.Positive	1201.068641	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.00746270059834475	22	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_A_QC_NIST_M_033	40	0.105372468	True.Positive	1201.06432	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.0074874076131668	22	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU017_M_014	60	0.88263112448895	True.Positive	1193.20091276839	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.777011531441219	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU007_M_161	43	0.880526924330244	True.Positive	1193.18665076237	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.771814988809124	4	1
[PNNLMET0027] D-threitol [13.128]	28-Combined_AA_S	69	1.10030824773745e-27	True.Negative	1161.27342780644	1194.7	55	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	2.86925491315912e-11	29	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo030_pool_M_196	45	0.803340829274367	True.Positive	1192.71466078895	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.6085841364713	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_033	47	0.944317354760818	True.Positive	1193.68448348514	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.958867339714615	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU050_M_182	39	0.802190955217058	True.Positive	1192.70817801692	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.606478744930545	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	76	0.88071883	True.Positive	1193.187947	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.772286757595372	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	43	0.105694799	True.Positive	1201.059999	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.00751219611794229	22	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	97	0.104837920448504	True.Positive	1201.07150808299	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.00744635176855613	22	1
[PNNLMET0027] D-threitol [13.128]	23-Combined_AA_STD3	74	2.83594043098634e-10	True.Negative	1214.59227467811	1194.7	42	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	2.31763118252459e-07	34	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	56	0.105910112	True.Positive	1201.057119	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.00752876335245434	22	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU058_M_066	54	0.879758075325004	True.Positive	1193.18146457836	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.769928538434362	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU044_M_188	45	0.80425921113621	True.Positive	1192.71984700658	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.610271406594063	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo048_pool_M_101	41	0.882624644417625	True.Positive	1193.20086869145	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.776995451742065	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_A_QC_NIST_M_013	70	0.150487715	True.Positive	1200.538641	1194.7	18	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.0111895396381647	22	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_QC_Pool_M_020	116	0.104199811910188	True.Positive	1201.08012611047	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.00739742411918098	22	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_160	42	0.880526924330244	True.Positive	1193.18665076237	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.771814988809124	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo045_pool_M_047	51	0.943624650491224	True.Positive	1193.67800071311	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.956383072604859	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_QC_Pool_M_003	77	0.0710009751780012	True.Positive	1201.60008043492	1194.7	22	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.00496855448526179	25	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo016_pool_M_036	49	0.942788264836141	True.Positive	1193.67022138667	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.953402666612997	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_QC_Pool_M_002	96	0.943490039	True.Positive	1193.676745	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.955901931396915	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU028_M_092	37	0.88052038451592	True.Positive	1193.18660659298	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.77179891514028	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU066_M_155	47	0.881293811506566	True.Positive	1193.19183694638	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.773703154031316	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	67	0.80150843	True.Positive	1192.704336	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.60523292741075	5	1
[PNNLMET0027] D-threitol [13.128]	Wetting_CLC_S3R1_18hr_M_15	88	0.006347529930151	True.Positive	1204.24329144082	1194.7	30	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.000654313189337286	27	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU014_M_060	46	0.943207157746285	True.Positive	1193.67411104989	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.95489276923485	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_088	55	0.943211566712451	True.Positive	1193.67415205892	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.954908480586882	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_008	46	0.88033489575426	True.Positive	1193.18535421637	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.771343214956322	4	1
[PNNLMET0027] D-threitol [13.128]	4-L-AsparticAcid_STD	49	0.000220848155932752	True.Negative	1207.00953423395	1194.7	32	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	7.82533851313438e-05	30	1
[PNNLMET0027] D-threitol [13.128]	23-Combined_AA_STD2	67	2.86314964936323e-10	True.Negative	1214.58795402829	1194.7	42	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	2.32533245103639e-07	34	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU031_M_179	38	0.802190955217058	True.Positive	1192.70817801692	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.606478744930545	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_QC_Pool_M_003	50	0.800355234	True.Positive	1192.697853	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.603134030214332	5	1
[PNNLMET0027] D-threitol [13.128]	T_reesei_rhamnose_PO_02_Met	111	0.950246433534846	True.Positive	1195.65844177575	1194.7	3	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.38517190288621	7	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_QC_NIST_M_007	104	0.105693457842033	True.Positive	1201.06001737969	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.00751209050527191	22	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU055_M_106	46	0.880904084572985	True.Positive	1193.18919970179	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.772742783013864	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_055	51	0.943902200118685	True.Positive	1193.68059382192	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.957376716447885	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU077_M_200	46	0.800808342627775	True.Positive	1192.70039869048	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.603957714539312	5	1
[PNNLMET0027] D-threitol [13.128]	A_nidulans_galacturonicAcid_PO_06_M	150	0.949707089291705	True.Positive	1195.66375829016	1194.7	3	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.383904014735164	7	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU059_M_067	48	0.94307209704037	True.Positive	1193.67285551291	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.95441175958893	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_A_QC_NIST_M_022	62	0.150487715	True.Positive	1200.538641	1194.7	18	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.0111895396381647	22	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_206	37	0.801038986514986	True.Positive	1192.70169524489	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.604377473265159	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_120	41	0.88186118383121	True.Positive	1193.19568247383	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.775104318088664	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	101	0.881867686	True.Positive	1193.195727	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.775120547193509	4	1
[PNNLMET0027] D-threitol [13.128]	7-AA_L-Glutamine_STD	47	2.60745257649352e-29	True.Negative	1160.28054777345	1194.7	55	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	1.33872647830948e-11	30	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU060_M_050	52	0.942928051254934	True.Positive	1193.67151794107	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.953899344771417	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU046_M_205	50	0.804488594937774	True.Positive	1192.72114356099	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.61069363386186	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	102	0.104944566945763	True.Positive	1201.07007174508	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.00745453766418236	22	1
[PNNLMET0027] D-threitol [13.128]	23-Combined_AA	85	8.97920635054036e-11	True.Negative	1215.10596582952	1194.7	42	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	1.56225990144421e-07	34	1
