Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_034	64	0.00255041152394888	True.Positive	1423.66759422026	1413.3	19	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.513799726022135	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_Biorec291064_M_012	66	0.00496903241363461	True.Positive	1423.07146573334	1413.3	15	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.585467104880208	3	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU003_M_181	56	0.0085219792672692	True.Positive	1422.56131307222	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.651221382997383	2	1
[6912] xylitol [15.701]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	147	0.562863746699237	True.Positive	1410.08364826616	1413.3	7	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.0913458689158741	11	1
[6912] xylitol [15.701]	49-Combined_Mono_Di_AA_STD2	98	3.18022751013599e-29	True.Negative	1378.93251144972	1413.3	73	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	7.87056987997535e-06	20	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo030_pool_M_196	60	0.00846667393381812	True.Positive	1422.56763808289	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.650382912153514	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo014_pool_M_029	60	0.00491823597582193	True.Positive	1423.08092512888	1413.3	15	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.584285087826674	3	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_QC_Pool_M_020	148	0.446867277	True.Positive	1409.49226	1413.3	9	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.076982771031604	11	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	115	0.44537345640798	True.Positive	1409.48435350485	1413.3	9	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.076806254895425	11	1
[6912] xylitol [15.701]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	64	0.008083178	True.Positive	1422.612543	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.644446269256967	2	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	73	0.445970756062585	True.Positive	1409.48751601018	1413.3	9	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.0768768126029993	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_054	66	0.00490884482395667	True.Positive	1423.08268365167	1413.3	15	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.584065502761129	3	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_QC_Pool_M_009	157	0.447465336650604	True.Positive	1409.49542227353	1413.3	9	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.0770534792127648	11	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	156	0.566045609	True.Positive	1410.099461	1413.3	7	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.0917629951686129	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo045_pool_M_047	65	0.00491726357198158	True.Positive	1423.08110707332	1413.3	15	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.584262366349211	3	1
[6912] xylitol [15.701]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	136	0.56349993741545	True.Positive	1410.08681077149	1413.3	7	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.0914291483885898	11	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	103	0.44388154675926	True.Positive	1409.4764472415	1413.3	9	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.0766301325280011	11	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	159	0.444179775146978	True.Positive	1409.47802849417	1413.3	9	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.0766653259519805	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU082_M_116	49	0.00856367023515885	True.Positive	1422.55656931421	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.651850602828823	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU074_M_049	77	0.0025783422146975	True.Positive	1423.65813475015	1413.3	19	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.514891019374514	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU011_M_118	54	0.0084666739338201	True.Positive	1422.56763808289	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.650382912153514	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU060_M_050	70	0.00255969080037427	True.Positive	1423.66444106356	1413.3	19	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.514163322264697	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU064_M_098	59	0.00854975300812725	True.Positive	1422.55815056688	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.651640827991805	2	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	158	0.449560922	True.Positive	1409.506491	1413.3	9	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.0773014663643986	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo034_pool_M_007	69	0.00485123920062929	True.Positive	1423.09353765628	1413.3	16	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.582711247424649	3	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo023_pool_M_137	52	0.004620151994378	True.Positive	1423.13828735878	1413.3	17	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.577147405465597	3	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo026_pool_M_037	67	0.00491726357198158	True.Positive	1423.08110707332	1413.3	15	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.584262366349211	3	1
[6912] xylitol [15.701]	48-Combined_Mono_Di_STD2	48	3.74159861618485e-30	True.Negative	1378.37658783881	1413.3	75	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	6.65435195263971e-06	20	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo042_pool_M_165	53	0.00856367023515885	True.Positive	1422.55656931421	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.651850602828823	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU023_M_201	51	0.00863356094577344	True.Positive	1422.54866305087	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.652899999802053	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_150	50	0.00856367023515885	True.Positive	1422.55656931421	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.651850602828823	2	1
[6912] xylitol [15.701]	45-D--Ribose_STD	46	3.53819096405852e-30	True.Negative	1378.36218567273	1413.3	75	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	6.62547706510857e-06	20	1
[6912] xylitol [15.701]	Wetting_CLC_S3R1_18hr_M_15	118	0.0390413518454301	True.Positive	1420.94044566994	1413.3	12	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.881219667079526	2	1
[6912] xylitol [15.701]	A_nidulans_mannose_PO_07_M	179	0.940072411607022	True.Positive	1412.24531013322	1413.3	4	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.168370999202256	10	1
[6912] xylitol [15.701]	UDN_BG_A_C_Biorec312738_M_045	69	0.00255969080037427	True.Positive	1423.66444106356	1413.3	19	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.514163322264697	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_189	55	0.00850812270308248	True.Positive	1422.56289432488	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.651011712871686	2	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	144	0.44776448	True.Positive	1409.497004	1413.3	9	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.0770888698752179	11	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	121	0.446867277	True.Positive	1409.49226	1413.3	9	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.076982771031604	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_Biorec311275_M_109	58	0.00454787124910116	True.Positive	1423.15270157018	1413.3	17	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.575361988999949	3	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_QC_Pool_M_002	162	0.448063699	True.Positive	1409.498585	1413.3	9	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.0771242598753588	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_120	55	0.00853585602722909	True.Positive	1422.55973181955	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.651431088042906	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_195	46	0.0085776077335432	True.Positive	1422.55498806154	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.652060412538807	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU030_M_134	55	0.00460420494663585	True.Positive	1423.14144983911	1413.3	17	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.576755402894493	3	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU012_M_005	68	0.00485123920062929	True.Positive	1423.09353765628	1413.3	16	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.582711247424649	3	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU026_M_096	56	0.00448528407842199	True.Positive	1423.16535159153	1413.3	17	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.573797809852253	3	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	101	0.448961808	True.Positive	1409.503329	1413.3	9	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.0772305458895714	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU004_M_174	52	0.00871810320674281	True.Positive	1422.53917553486	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.654160424291654	2	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	107	0.44388154675926	True.Positive	1409.4764472415	1413.3	9	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.0766301325280011	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_175	51	0.00870396160258524	True.Positive	1422.54075678753	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.653950266691789	2	1
[6912] xylitol [15.701]	A_niger_PCP_4_WB_8a_45_GC	140	0.907953768687339	True.Positive	1414.61837502629	1413.3	4	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.316781968115536	8	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU066_M_155	60	0.00455575010797084	True.Positive	1423.15112031752	1413.3	17	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.575557690030634	3	1
[6912] xylitol [15.701]	A_nidulans_xylose_PO_08_M	236	0.827814070470447	True.Positive	1415.14428865499	1413.3	6	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.361447875196061	8	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_QC_Pool_M_004	147	0.448362993385636	True.Positive	1409.50016603153	1413.3	9	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.0771596661766805	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo037_pool_M_104	51	0.00849428630952196	True.Positive	1422.56447557755	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.650802077678396	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU045_M_158	55	0.00861954210933003	True.Positive	1422.55024430354	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.652690050752689	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU042_M_094	54	0.00860554364535013	True.Positive	1422.55182555621	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.65248013651532	2	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	184	0.563818067416133	True.Positive	1410.08839202416	1413.3	7	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.0914708152284695	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo043_pool_M_187	56	0.00454000475488594	True.Positive	1423.15428282285	1413.3	17	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.575166327641573	3	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU057_M_128	53	0.00462814429039156	True.Positive	1423.13670611861	1413.3	17	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.577343466125548	3	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_111	57	0.00859156552851776	True.Positive	1422.55340680887	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.652270257106474	2	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_QC_Pool_M_023	147	0.448063699045294	True.Positive	1409.49858477886	1413.3	9	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.0771242549241453	11	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	110	0.447465337	True.Positive	1409.495422	1413.3	9	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.0770534730939591	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_015	60	0.00252789184001444	True.Positive	1423.67529048227	1413.3	19	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.512912962732817	2	1
[6912] xylitol [15.701]	UDN_Pilot2_P_A_QC_NIST_M_002	60	0.008069923	True.Positive	1422.614129	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.644237112556354	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo005_pool_M_044	76	0.00254578345329216	True.Positive	1423.66917079862	1413.3	19	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.513617990998715	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo012_pool_M_172	50	0.00864760018001441	True.Positive	1422.5470817982	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.653109983648073	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo008_pool_M_103	50	0.00454000475488594	True.Positive	1423.15428282285	1413.3	17	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.575166327641573	3	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	132	0.449560922	True.Positive	1409.506491	1413.3	9	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.0773014663643986	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_013	61	0.00255559636078475	True.Positive	1423.66583108673	1413.3	19	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.514003015424635	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo056_pool_M_024	76	0.00249138057504898	True.Positive	1423.68790300966	1413.3	19	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.511461916761224	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo016_pool_M_036	64	0.00496805131889294	True.Positive	1423.07164760321	1413.3	15	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.585444365768602	3	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_QC_Pool_M_017	158	0.445672068078774	True.Positive	1409.48593475751	1413.3	9	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.076841525974213	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU043_M_140	57	0.00458830784339895	True.Positive	1423.14461231944	1413.3	17	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.576363558722417	3	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU002_M_020	44	0.00925993189033159	True.Positive	1422.4802535118	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.662016108351293	2	1
[6912] xylitol [15.701]	Horn_wet_CLC_48hrs_04_GC	236	0.0121734748785701	True.Positive	1422.20802592728	1413.3	13	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.698912241853955	2	1
[6912] xylitol [15.701]	A_nidulans_galactose_PO_13_M	142	0.600846441229302	True.Positive	1416.328115897	1413.3	8	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.479519836745299	6	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	169	0.565090815	True.Positive	1410.094717	1413.3	7	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.0916376625210726	11	1
[6912] xylitol [15.701]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	70	0.008149746	True.Positive	1422.604614	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.645492454706713	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_163	50	0.00863356094577142	True.Positive	1422.54866305087	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.652899999802053	2	1
[6912] xylitol [15.701]	A_nidulans_glucose_PO_12_M	203	0.987613707653083	True.Positive	1412.82634870082	1413.3	3	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.197472156661173	10	1
[6912] xylitol [15.701]	UDN_Pilot2_P_A_QC_NIST_M_013	89	0.008056687	True.Positive	1422.615715	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.644027991486993	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU033_M_152	49	0.00870396160258524	True.Positive	1422.54075678753	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.653950266691789	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_164	52	0.00856367023515885	True.Positive	1422.55656931421	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.651850602828823	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_041	68	0.00254116307909019	True.Positive	1423.67074737697	1413.3	19	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.513436298050396	2	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_QC_Pool_M_020	149	0.445970756062585	True.Positive	1409.48751601018	1413.3	9	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.0768768126029993	11	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	151	0.565409057	True.Positive	1410.096298	1413.3	7	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.0916794131482095	11	1
[6912] xylitol [15.701]	T_reesei_arabinose_PO_01_Met	176	0.97481034498411	True.Positive	1413.97765935961	1413.3	2	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.26854199655995	10	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	150	0.560002064035809	True.Positive	1410.06941699214	1413.3	7	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.0909720043127346	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_033	62	0.00487530025647915	True.Positive	1423.08898996508	1413.3	15	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.583278438272743	3	1
[6912] xylitol [15.701]	UDN_Pilot2_P_A_QC_NIST_M_020	57	0.008243767	True.Positive	1422.593512	1413.3	14	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.646958791312309	2	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo015_pool_M_004	60	0.00486791041157142	True.Positive	1423.09038452443	1413.3	16	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.583104473446066	3	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU071_M_009	66	0.00489301457400853	True.Positive	1423.08565482666	1413.3	15	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.583694605156581	3	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	147	0.683520050130138	True.Positive	1410.68294302747	1413.3	5	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.108482612593052	10	1
[6912] xylitol [15.701]	A_niger_PCP_4_WB_2c_15_GC	157	0.0209326053182241	True.Positive	1421.6424247618	1413.3	12	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.778413125545458	3	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU053_M_121	52	0.00466829418102049	True.Positive	1423.12879991778	1413.3	17	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.578324362745583	3	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_095	59	0.00454787124910116	True.Positive	1423.15270157018	1413.3	17	1419.09083639518	5.77199078342038	-0.923327911640367	278	1420.1499537079	3.31182877244481	0.575361988999949	3	1
