Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_QC_NIST_M_012	143	0.777774548117892	True.Positive	1517.72690725063	1515.6	5	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.497555128198142	4	1
[PNNLMET0038] IS citric acid d4 [17.807]	23-Combined_AA_STD	102	2.27466064544103e-16	True.Negative	1541.06274830105	1515.6	72	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0	86.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_xylose_PO_08_M	264	3.96072018861084e-12	True.Negative	1493.86103235328	1515.6	56	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	7.98103584968308e-31	73	1
[PNNLMET0038] IS citric acid d4 [17.807]	Wetting_LAC_S1R1_30m_M_26	80	0.00721665820449531	True.Negative	1525.02149346676	1515.6	26	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	2.41519693133796e-10	47	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_4_WB_2c_15_GC	178	0.0752508771817522	True.Negative	1508.77616684455	1515.6	16	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	1.58506533592966e-11	46	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_glucose_PO_12_M	245	4.85996545915545e-07	True.Negative	1531.77612925778	1515.6	45	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0	85.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	103	0.875306730447447	True.Positive	1517.14830755648	1515.6	3	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.700188426616165	3	1
[PNNLMET0038] IS citric acid d4 [17.807]	Horn_wet_CLC_48hrs_04_GC	264	7.88577863793217e-05	True.Negative	1528.64076535342	1515.6	37	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	4.88498130835069e-15	60	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_QC_NIST_M_014	105	0.776033938304868	True.Positive	1517.73636664617	1515.6	5	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.487096342768664	4	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_3_SBP_2c_62_GC	208	0.703890100633055	True.Negative	1518.11403952976	1515.6	6	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.189239387205097	10	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_A_QC_NIST_M_020	64	0.758588223	True.Positive	1517.830097	1515.6	6	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.391659247773545	4	1
[PNNLMET0038] IS citric acid d4 [17.807]	Wetting_LAC_S2R2_30hr_M_44	88	0.00387559276469183	True.Negative	1525.59775073775	1515.6	29	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	4.33870717131413e-11	48	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_fructose_PO_01_M	183	2.25436746037832e-13	True.Negative	1492.70516953431	1515.6	59	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	2.55001634803232e-32	74	1
[PNNLMET0038] IS citric acid d4 [17.807]	T_reesei_GluA_PO_20_Met	77	5.68926687147452e-05	True.Negative	1528.86416952786	1515.6	37	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	2.66453525910038e-15	60	1
[PNNLMET0038] IS citric acid d4 [17.807]	18_CombinedMet__21Aug20_GC02	34	0.153413531889911	True.Negative	1509.79111652251	1515.6	13	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	3.2601877334577e-10	42	1
[PNNLMET0038] IS citric acid d4 [17.807]	T_reesei_rhamnose_PO_02_Met	196	0.16547532214823	True.Negative	1521.29041278916	1515.6	16	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	1.62337053943862e-05	33	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	67	0.858187481	True.Positive	1517.259153	1515.6	3	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.856794327002086	2	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	58	0.85893946	True.Positive	1517.254395	1515.6	3	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.849859300881378	2	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_5_WB_24a_22_GC	166	0.00169889170766782	True.Negative	1526.31447736427	1515.6	31	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	5.12878628455837e-12	51	1
[PNNLMET0038] IS citric acid d4 [17.807]	Wetting_CLC_S3R1_6hr_M_10	79	0.00197332027975987	True.Negative	1526.18794971691	1515.6	31	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	7.4771300262455e-12	50	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_glucose_PO_12_M	231	9.85131779753537e-13	True.Negative	1493.29242241815	1515.6	57	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	1.46676901969591e-31	73	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_rhamnose_PO_11_M	293	1.71290180646328e-07	True.Negative	1532.34629277197	1515.6	46	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0	85.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_galacturonicAcid_PO_06_M	265	1.66407273629758e-07	True.Negative	1532.36182856255	1515.6	46	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0	85.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_A_QC_NIST_M_016	70	0.94161219	True.Positive	1516.640631	1515.6	3	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.212221563628128	8	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_A_QC_NIST_M_013	100	0.637110099	True.Positive	1518.448619	1515.6	6	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.0742759108556144	15	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_A_QC_NIST_M_008	58	0.858187481	True.Positive	1517.259153	1515.6	3	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.856794327002086	2	1
[PNNLMET0038] IS citric acid d4 [17.807]	T_reesei_GluA_PO_20_Met	75	0.653318794460902	True.Negative	1518.36810788137	1515.6	6	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.0934689448343082	15	1
[PNNLMET0038] IS citric acid d4 [17.807]	Agile_RhodoTest_AminoacidCambridge_30	144	0.469277149	True.Negative	1511.909727	1515.6	9	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	1.79643943846564e-07	35	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_3_SBP_24c_59_GC	198	0.811482311254583	True.Negative	1517.53908958468	1515.6	4	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.733773972099095	2	1
[PNNLMET0038] IS citric acid d4 [17.807]	T_reesei_arabinose_PO_01_Met	221	0.0167163295915684	True.Negative	1524.18164587444	1515.6	25	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	2.94843305326253e-09	46	1
[PNNLMET0038] IS citric acid d4 [17.807]	Wetting_LAC_S1R1_50hr_M_46	94	0.00391579624431747	True.Negative	1525.58845626564	1515.6	28	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	4.460520841576e-11	48	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_rhamnose_PO_11_M	297	2.12330597208962e-24	True.Negative	1546.92352507088	1515.6	86	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0	95.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_glucose_PO_12_M	240	0.166551670733807	True.Negative	1521.28014914359	1515.6	16	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	1.67377546285152e-05	33	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	68	0.85893946	True.Positive	1517.254395	1515.6	3	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.849859300881378	2	1
[PNNLMET0038] IS citric acid d4 [17.807]	T_reesei_rhamnose_PO_02_Met	199	1.64177247999726e-07	True.Negative	1532.36907110787	1515.6	46	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0	85.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	143	0.776033938304868	True.Positive	1517.73636664617	1515.6	5	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.487096342768664	4	1
[PNNLMET0038] IS citric acid d4 [17.807]	T_reesei_glucose_PO_22_Met	245	0.236154961082971	True.Negative	1520.69694097907	1515.6	13	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	9.51186480186994e-05	32	1
[PNNLMET0038] IS citric acid d4 [17.807]	Horn_wet_LAC_30min_01_GC	196	0.000180035861965265	True.Negative	1528.05802475868	1515.6	35	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	2.8421709430404e-14	57	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	58	0.940919659	True.Positive	1516.646974	1515.6	3	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.215833167817276	8	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	74	0.8604389	True.Positive	1517.244879	1515.6	3	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.836034125336612	2	1
[PNNLMET0038] IS citric acid d4 [17.807]	Wetting_LAC_S1R2_18hr_M_37	86	0.00719328684021629	True.Negative	1525.02459162413	1515.6	26	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	2.39300579352175e-10	47	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	46	0.940745949	True.Positive	1516.64856	1515.6	3	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.216744615804793	8	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_glucuronicAcid_PO_03_M	199	1.94726719286705e-24	True.Negative	1546.94838233581	1515.6	86	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0	95.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_arabinose_PO_02_M	275	5.51770727442814e-08	True.Negative	1532.94442070921	1515.6	48	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0	85	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_QC_Pool_M_010	135	0.77399842352546	True.Positive	1517.74740260764	1515.6	5	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.475084169922893	4	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_galactose_PO_13_M	162	0.423261396063921	True.Negative	1519.53392628267	1515.6	12	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.00303666017459525	20	1
[PNNLMET0038] IS citric acid d4 [17.807]	Wetting_LAC_S1R1_30hr_M_41	91	0.00722836945585237	True.Negative	1525.01994438808	1515.6	26	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	2.42636577496569e-10	47	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_QC_Pool_M_029	105	0.77719477005006	True.Positive	1517.73006038248	1515.6	5	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.494052245896122	4	1
[PNNLMET0038] IS citric acid d4 [17.807]	T_reesei_arabinose_PO_01_Met	223	4.72136306512398e-10	True.Negative	1535.26030419314	1515.6	55	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0	86	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_fructose_PO_01_M	190	3.68781688114453e-06	True.Negative	1530.60628422729	1515.6	39	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0	83	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	54	0.941439404	True.Positive	1516.642217	1515.6	3	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.213119581874591	8	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	57	0.941439404	True.Positive	1516.642217	1515.6	3	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.213119581874591	8	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_A_QC_NIST_M_033	57	0.86068822	True.Positive	1517.243293	1515.6	3	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.833736025051647	2	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_galacturonicAcid_PO_06_M	262	0.112788549784501	True.Negative	1521.86740202742	1515.6	17	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	2.90992258888956e-06	36	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_3_SBP_2c_62_GC	210	0.00172427568207249	True.Negative	1526.30201232481	1515.6	31	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	5.32285326926285e-12	50	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	130	0.773124492531073	True.Positive	1517.75213230541	1515.6	5	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.469998946304748	4	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_1_WB_2b_40_GC	175	0.00168632928288667	True.Negative	1526.320709884	1515.6	31	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	5.03463937207016e-12	51	1
[PNNLMET0038] IS citric acid d4 [17.807]	T_reesei_xylose_PO_11_Met	199	0.0740661400732802	True.Negative	1522.4447309957	1515.6	18	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	5.21078646675832e-07	41	1
[PNNLMET0038] IS citric acid d4 [17.807]	Horn_wet_CLC_30min_03_GC	253	3.3027061213437e-05	True.Negative	1529.22818033796	1515.6	38	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	8.88178419700125e-16	62	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	78	0.756200317	True.Positive	1517.842784	1515.6	6	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.379891311110293	4	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	129	0.776614566246013	True.Positive	1517.73321351432	1515.6	5	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.490565972467169	4	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_mannose_PO_07_M	210	0.321977254712364	True.Negative	1520.11651842933	1515.6	13	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.000535983275277818	25	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_arabinose_PO_02_M	273	0.0465237876990505	True.Negative	1523.03103274168	1515.6	19	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	9.08479720340694e-08	41	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_rhamnose_PO_11_M	288	0.426139721094691	True.Negative	1519.5183904921	1515.6	12	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.00318028457683428	20	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_2_SBP_24a_74_GC	196	0.000824957350769206	True.Negative	1526.90500860867	1515.6	32	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	8.82849349181925e-13	54	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	116	0.77719477005006	True.Positive	1517.73006038248	1515.6	5	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.494052245896122	4	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_QC_NIST_M_002	127	0.658607640192221	True.Positive	1518.34176796103	1515.6	6	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.100714871392523	15	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_263d5298-72c8-4459-bb43-30496cf428e5_M_013	145	0.658923945495279	True.Positive	1518.3401913951	1515.6	6	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.101165048936076	15	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	65	0.941266387	True.Positive	1516.643802	1515.6	3	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.214020375808195	8	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_QC_NIST_M_007	146	0.776904721265106	True.Positive	1517.7316369484	1515.6	5	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.492307030851752	4	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_QC_Pool_M_003	108	0.876491527405001	True.Positive	1517.14042472686	1515.6	3	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.689539596722179	3	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_M_031	53	0.940048801	True.Positive	1516.654904	1515.6	3	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.220424287534231	8	1
[PNNLMET0038] IS citric acid d4 [17.807]	T_reesei_glucose_PO_22_Met	249	1.36020662741538e-06	True.Negative	1531.19300262557	1515.6	41	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0	85.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	65	0.85893946	True.Positive	1517.254395	1515.6	3	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.849859300881378	2	1
[PNNLMET0038] IS citric acid d4 [17.807]	Wetting_LAC_S3R1_50hr_M_50	91	0.00392253359410309	True.Negative	1525.58690718695	1515.6	28	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	4.48117098983403e-11	48	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	70	0.85893946	True.Positive	1517.254395	1515.6	3	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.849859300881378	2	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_galactose_PO_13_M	165	3.64034837158793e-06	True.Negative	1530.61405212258	1515.6	39	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0	83	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_QC_Pool_M_009	122	0.876254923781925	True.Positive	1517.14200129278	1515.6	3	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.691663240936819	3	1
[PNNLMET0038] IS citric acid d4 [17.807]	49-Combined_Mono_Di_AA_STD	105	2.29516391546855e-16	True.Negative	1541.05957639148	1515.6	72	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0	86.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_2_WB_2c_13_GC	137	0.998233365387328	True.Negative	1515.77840276101	1515.6	1	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.0180292092647547	17	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_3_SBP_2b_73_GC	158	0.0114717101286878	True.Negative	1524.56781370999	1515.6	25	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	9.33140231751395e-10	47	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	67	0.86068822	True.Positive	1517.243293	1515.6	3	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.833736025051647	2	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	67	0.940745949	True.Positive	1516.64856	1515.6	3	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.216744615804793	8	1
