Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
L-pyroglutamic acid	UDN_Project01_C1_A_M_022	101	8.87058305124544e-05	True.Positive	1209.68929507657	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.28414006587755	13	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_191	43	3.86506901642916e-05	True.Positive	1210.25394271926	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.803858911455726	3	1
L-pyroglutamic acid	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	46	8.61e-05	True.Positive	1209.70994	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.296855332733857	13	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	68	8.7039e-05	True.Positive	1209.702463	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.292196814093698	13	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	110	4.58474e-07	True.Positive	1212.938532	1196.73	38	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.00380584152380625	19	1
L-pyroglutamic acid	UDN_BG_A_P_RVR0147_M_046	98	3.93192e-05	True.Positive	1210.242526	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.790281112460107	3	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo010_pool_M_185	41	3.93235586532697e-05	True.Positive	1210.24245209848	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.7901934788969	3	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU064_M_098	48	1.78325674398634e-05	True.Positive	1210.75928061367	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.596266398809406	9	1
L-pyroglutamic acid	UDN_Pilot1_P_A_QC_Pool_M_019	100	3.96597788342982e-05	True.Positive	1210.23678030493	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.783477931106457	3	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_QC_Pool_M_006	108	1.70804e-05	True.Positive	1210.786898	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.567995856729781	9	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_055	54	7.59614114883072e-06	True.Positive	1211.29645678597	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.201517437740268	12	1
L-pyroglutamic acid	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	79	3.97453566673517e-05	True.Positive	1210.23534396702	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.781780489636748	3	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU008_M_107	51	1.74776105115057e-05	True.Positive	1210.77217284181	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.582968570958862	9	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo017_pool_M_070	49	7.70150811033713e-06	True.Positive	1211.2879428154	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.205377300238939	12	1
L-pyroglutamic acid	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	40	8.63e-05	True.Positive	1209.7085	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.295953402992138	13	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo024_pool_M_199	38	3.93235586532697e-05	True.Positive	1210.24245209848	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.7901934788969	3	1
L-pyroglutamic acid	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	106	4.00894266892018e-05	True.Positive	1210.22959861537	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.775004009417793	3	1
L-pyroglutamic acid	Agile_RhodoTest_AminoacidCambridge_30	114	3.91e-05	True.Positive	1210.246835	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.795396574720288	3	1
L-pyroglutamic acid	A_nidulans_arabinose_PO_02_M	152	6.62759002657925e-07	True.Positive	1212.73260539242	1196.73	38	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.00633524919632045	17	1
L-pyroglutamic acid	UDN_BG_A_P_QC-NIST_M_036	92	4.04363e-05	True.Positive	1210.223853	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.768248915758107	4	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_068	50	1.82735602922658e-05	True.Positive	1210.74360039536	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.612672488331184	8	1
L-pyroglutamic acid	UDN_BG_A_C_Biorec288729_M_105	46	1.79123757119378e-05	True.Positive	1210.75641567408	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.599245063370632	9	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	84	8.56086e-05	True.Positive	1209.713953	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.299380813443397	13	1
L-pyroglutamic acid	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	50	3.8e-05	True.Positive	1210.264424	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.816390909544033	3	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_206	39	3.92388451107156e-05	True.Positive	1210.24388842607	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.791897300649115	3	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo028_pool_M_119	42	1.76739677091063e-05	True.Positive	1210.76501049284	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.590334712367301	9	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU029_M_062	49	1.78702827619631e-05	True.Positive	1210.75792519589	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.597674559045364	9	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_048	51	7.54348300485016e-06	True.Positive	1211.30075419535	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.199593742282579	12	1
L-pyroglutamic acid	28-Combined_AA_S	79	1.72730640584521e-05	True.Positive	1210.77971603599	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.575269552344582	9	1
L-pyroglutamic acid	UDN_Pilot2_P_A_QC_NIST_M_016	52	3.9e-05	True.Positive	1210.247141	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.79576027390739	3	1
L-pyroglutamic acid	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	40	8.59e-05	True.Positive	1209.711381	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.29776015955348	13	1
L-pyroglutamic acid	UDN_Project01_C1_A_QC_Pool_M_012	93	9.03671049428639e-05	True.Positive	1209.67640275609	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.276432366721693	13	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo057_pool_M_056	47	7.49117452718467e-06	True.Positive	1211.30505160472	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.197686392013334	12	1
L-pyroglutamic acid	UDN_BG_A_C_Biorec312738_M_045	56	3.17914364731984e-06	True.Positive	1211.82503813951	1196.73	36	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.0586176268218952	15	1
L-pyroglutamic acid	UDN_BG_A_P_VU-034772426_M_041	87	3.94891e-05	True.Positive	1210.239653	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.786876757910443	3	1
L-pyroglutamic acid	UDN_BG_A_P_QC-NIST_M_040	85	3.98311e-05	True.Positive	1210.233908	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.78008480533256	3	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU013_M_149	49	7.26360891855135e-06	True.Positive	1211.32408810497	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.189431265025066	12	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo030_pool_M_196	48	3.84011982196532e-05	True.Positive	1210.25825170205	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.809003465964582	3	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo055_pool_M_194	42	8.42090370895066e-05	True.Positive	1209.72537416334	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.306665377089087	13	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU021_M_177	42	3.88135803907056e-05	True.Positive	1210.25114368406	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.800522861115033	3	1
L-pyroglutamic acid	UDN_Pilot1_P_A_QC_Pool_M_009	83	4.02625216799198e-05	True.Positive	1210.22672593954	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.771623868978688	4	1
L-pyroglutamic acid	23-Combined_AA	84	1.68898771667123e-05	True.Positive	1210.79407941512	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.560778480016747	9	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo040_pool_M_170	44	3.88135803907056e-05	True.Positive	1210.25114368406	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.800522861115033	3	1
L-pyroglutamic acid	UDN_BG_A_P_QC-NIST_M_060	95	4.03493e-05	True.Positive	1210.22529	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.769936323511582	4	1
L-pyroglutamic acid	UDN_BG_A_C_Biorec354900_M_038	50	7.59614114883072e-06	True.Positive	1211.29645678597	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.201517437740268	12	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo022_pool_M_173	39	3.97453566673517e-05	True.Positive	1210.23534396702	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.781780489636748	3	1
L-pyroglutamic acid	UDN_Pilot2_P_A_QC_NIST_M_022	64	0.000180256	True.Positive	1209.187142	1196.73	32	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.0909599158358503	14	1
L-pyroglutamic acid	UDN_BG_A_P_RVR0036_M_052	89	4.01759e-05	True.Positive	1210.228162	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.773312930161274	3	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU045_M_158	42	3.94891484016606e-05	True.Positive	1210.23965298076	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.786876735129112	3	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU018_M_032	48	7.68468780499255e-06	True.Positive	1211.289294437	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.204760191764357	12	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo039_pool_M_124	45	4.04363269698024e-05	True.Positive	1210.22385326372	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.768249225305721	4	1
L-pyroglutamic acid	Wetting_CLC_S3R1_6hr_M_10	53	9.68236867568864e-08	True.Positive	1213.78012419733	1196.73	38	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.000472553191494418	23	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_QC_Pool_M_003	52	0.0001869	True.Positive	1209.160963	1196.73	32	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.0854847772964052	15	1
L-pyroglutamic acid	UDN_BG_A_P_QC-Pool_M_045	74	4.03493e-05	True.Positive	1210.22529	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.769936323511582	4	1
L-pyroglutamic acid	Agile_RhodoTest_AminoacidCambridge_10	113	0.000767509	True.Negative	1208.092328	1196.73	29	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.00628282340535172	22	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU051_M_035	52	7.5785494453471e-06	True.Positive	1211.29788925576	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.200874383597532	12	1
L-pyroglutamic acid	Wetting_LAC_S1R1_30m_M_26	55	0.000910118748881919	True.Positive	1207.95652388437	1196.73	29	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.00448984135391606	23	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_110	52	1.75167146364215e-05	True.Positive	1210.77074037201	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.584437466646996	9	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU070_M_168	53	3.96597788342982e-05	True.Positive	1210.23678030493	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.783477931106457	3	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	81	8.68589e-05	True.Positive	1209.703899	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.293086782400002	13	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo012_pool_M_172	42	3.96597788342982e-05	True.Positive	1210.23678030493	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.783477931106457	3	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo006_pool_M_040	49	7.61377195113404e-06	True.Positive	1211.29502431617	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.20216231916266	12	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU037_M_091	55	7.56099675814483e-06	True.Positive	1211.29932172555	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.200233153017889	12	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo016_pool_M_036	51	7.7203824828927e-06	True.Positive	1211.28642949742	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.206070188078052	12	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU055_M_106	49	1.79925247507943e-05	True.Positive	1210.7535507345	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.602232224076621	8	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU058_M_066	57	7.75522231139982e-06	True.Positive	1211.28364537524	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.207350332379097	12	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU033_M_152	38	3.99170392607048e-05	True.Positive	1210.2324712912	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.778389574011115	3	1
L-pyroglutamic acid	UDN_BG_A_P_VU-036307833_M_054	104	3.97454e-05	True.Positive	1210.235344	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.781780528596726	3	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU054_M_059	60	7.75623588574278e-06	True.Positive	1211.28356455783	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.207387597195315	12	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU026_M_096	45	3.98516397578093e-05	True.Positive	1210.23356419971	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.779679020013504	3	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	100	7.19624e-06	True.Positive	1211.329833	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.187001302593542	12	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_QC_Pool_M_029	94	1.71188e-05	True.Positive	1210.785461	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.569446764084124	9	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU034_M_051	44	7.73828930178789e-06	True.Positive	1211.28499702763	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.206727964187172	12	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo045_pool_M_047	54	7.61377195113404e-06	True.Positive	1211.29502431617	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.20216231916266	12	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU011_M_118	44	1.75951735199135e-05	True.Positive	1210.76787543243	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.587381765950281	9	1
L-pyroglutamic acid	UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_M_031	40	8.49e-05	True.Positive	1209.720022	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.303233786242248	13	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_195	36	3.90699382522638e-05	True.Positive	1210.24676108127	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.795308726383463	3	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo051_pool_M_146	54	3.96597788342982e-05	True.Positive	1210.23678030493	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.783477931106457	3	1
L-pyroglutamic acid	UDN_Pilot1_P_A_QC_Pool_M_003	79	4.03493353660202e-05	True.Positive	1210.22528960163	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.76993585553037	4	1
L-pyroglutamic acid	T_reesei_arabinose_PO_01_Met	118	7.23204422941001e-07	True.Positive	1212.68344258829	1196.73	38	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.00715406534267182	17	1
L-pyroglutamic acid	UDN_BG_A_P_QC-Pool_M_048	80	3.95744e-05	True.Positive	1210.238217	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.785177105267087	3	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU039_M_074	61	7.61277519915981e-06	True.Positive	1211.29510521566	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.202125850394855	12	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	75	8.74001e-05	True.Positive	1209.69959	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.290422982421405	13	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU077_M_200	49	3.93235586532697e-05	True.Positive	1210.24245209848	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.7901934788969	3	1
L-pyroglutamic acid	T_reesei_xylose_PO_11_Met	115	4.35654101480782e-06	True.Positive	1211.63600479312	1196.73	36	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.0920749415229025	15	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	107	7.19624e-06	True.Positive	1211.329833	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.187001302593542	12	1
L-pyroglutamic acid	UDN_BG_A_P_QC-NIST_M_039	91	8.90426e-05	True.Positive	1209.686663	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.282552042649798	13	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_080	51	7.75522231139982e-06	True.Positive	1211.28364537524	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.207350332379097	12	1
L-pyroglutamic acid	UDN_Project01_C1_A_QC_Pool_M_006	101	8.8523039106874e-05	True.Positive	1209.69072755662	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.285007456217385	13	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	69	8.64999e-05	True.Positive	1209.706772	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.294874077623173	13	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo033_pool_M_058	46	1.76345286165716e-05	True.Positive	1210.76644296263	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.588857160558264	9	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	93	1.69659e-05	True.Positive	1210.791207	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.563658555686432	9	1
L-pyroglutamic acid	UDN_BG_A_P_QC-Pool_M_053	89	3.9917e-05	True.Positive	1210.232471	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.778389230547755	3	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU048_M_089	57	7.80929511770324e-06	True.Positive	1211.27934793508	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.209340108141332	12	1
L-pyroglutamic acid	UDN_Pilot1_P_A_QC_Pool_M_018	81	8.84918955661783e-05	True.Positive	1209.69097189805	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.285155629213946	13	1
L-pyroglutamic acid	GC-Std_3-methylglutaconic_acid	52	1.04857351671219e-26	True.Negative	1163.91603847154	1196.73	57	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	1.60083372487896e-50	53	1
L-pyroglutamic acid	UDN_BG_A_C_Biorec311269_M_112	46	1.75559022495972e-05	True.Positive	1210.76930790222	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	1210.41414680434	0.403097976711117	0.585908533138683	9	1
