Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU046_M_205	11	7.82776601299327e-08	True.Positive	817.961994771767	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.693710403068392	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_192	12	7.97924628200603e-08	True.Positive	817.951940478584	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.698568587425572	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_QC_NIST_M_007	33	2.07579195163844e-07	True.Positive	817.442702674737	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.960020180268753	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_087	14	6.37305968596607e-08	True.Positive	818.069476515517	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.642808017343412	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_097	11	9.34848359878527e-06	True.Positive	815.237636072978	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.187662548865618	7	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU012_M_005	15	2.53604301840835e-07	True.Positive	817.33405067507	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	1.01783773964513	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo049_pool_M_025	13	2.69589117769364e-07	True.Positive	817.300745523019	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	1.0355545999155	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU034_M_051	11	3.64315305116769e-07	True.Positive	817.135679667081	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	1.12281901581559	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	34	6.01082487555498e-06	True.Positive	815.510373014641	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.243204320163405	6	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	33	1.14249715462962e-06	True.Positive	816.493351958197	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.565537313048189	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_QC_Pool_M_003	21	0.0310795248928053	True.Positive	808.704537223861	800.8	10	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.000197365176026654	12	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_189	10	1.13874835126359e-05	True.Positive	815.114116227629	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.166461549050784	7	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU036_M_198	12	4.78983153426275e-07	True.Positive	816.984214759703	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.7987121755154	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU076_M_064	17	9.61250479752351e-09	True.Positive	819.028648278312	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.291444217698453	6	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo025_pool_M_006	20	2.57209678922648e-07	True.Positive	817.326364870751	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	1.0219276459837	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU055_M_106	10	9.31050370001404e-06	True.Positive	815.240173564414	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.188122481460443	7	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo020_pool_M_039	11	5.83761010610828e-08	True.Positive	818.115151361364	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.621782069679454	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	28	1.14249715462962e-06	True.Positive	816.493351958197	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.565537313048189	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo019_pool_M_071	15	5.83761010610699e-08	True.Positive	818.115151361364	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.621782069679454	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_QC_NIST_M_011	31	1.95988876056671e-07	True.Positive	817.47374411506	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.94353410891816	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU070_M_168	14	8.53213221335206e-08	True.Positive	817.916750452443	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.715694532277073	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo037_pool_M_104	12	3.96838071830847e-05	True.Positive	814.306376715978	800.8	15	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.0739927598379188	8	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_QC_Pool_M_018	29	2.04620943335386e-07	True.Positive	817.450463034818	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.955896268941164	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU006_M_052	15	1.91507589948806e-06	True.Positive	816.194270344338	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.44567699919365	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_QC_NIST_M_002	31	1.96930310233779e-07	True.Positive	817.471157328367	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.944906897205674	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU008_M_107	11	8.86610807759684e-06	True.Positive	815.270623461646	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.193720916820707	7	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Project01_C1_A_QC_Pool_M_006	24	8.01755811139522e-08	True.Positive	817.949426905289	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.699785594783076	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_082	13	5.92371596051527e-08	True.Positive	818.107538887056	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.625260169799041	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Project01_C1_A_M_020	21	8.17259642765062e-08	True.Positive	817.939372612105	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.70466337404117	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_042	13	3.56018280675524e-07	True.Positive	817.148367124261	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	1.1161613233993	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU021_M_177	10	1.84140693380549e-09	True.Positive	819.827066157249	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.135898157746941	6	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_167	12	1.32527998416573e-08	True.Positive	818.869394731551	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.336243355406397	5	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU015_M_183	12	1.22856504325311e-08	True.Positive	818.907098330987	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.325163925161783	5	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	15	1.62e-07	True.Positive	817.5774022	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.888754065758189	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_204	9	1.29224670210424e-08	True.Positive	818.881962598029	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.332517117183395	5	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU041_M_043	15	6.21972476778988e-08	True.Positive	818.082163972697	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.63692987022802	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_111	12	9.27267146747636e-06	True.Positive	815.24271105585	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.188583423986825	7	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU031_M_179	11	8.21180779139681e-08	True.Positive	817.93685903881	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.705885240285782	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo011_pool_M_001	17	4.29205133176058e-08	True.Positive	818.274280736813	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.551603997247836	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_003	14	2.62094029611429e-07	True.Positive	817.316117131658	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	1.02737968933834	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_013	16	2.6832570414524e-07	True.Positive	817.303307457792	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	1.03419241560755	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo014_pool_M_029	17	2.63329061548225e-07	True.Positive	817.313555196885	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	1.02874245837742	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	28	1.17912460369807e-06	True.Positive	816.475244451343	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.557750188548343	3	1
[11266] 2-hydroxybutyric acid [7.852]	23-Combined_AA_STD3	8	0.000753666510230472	True.Negative	789.423265386123	800.8	6	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	2.39772914725106e-13	15	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	9	1.59e-07	True.Positive	817.5872703	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.883568884164678	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU051_M_035	15	3.51128029414063e-07	True.Positive	817.155979598569	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	1.11216165222384	1	1
[11266] 2-hydroxybutyric acid [7.852]	28-Combined_AA_S	13	8.9186122148118e-07	True.Negative	784.965253542925	800.8	10	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	2.08184981371615e-15	14	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo031_pool_M_162	12	8.49143898937947e-08	True.Positive	817.919264025739	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.714465060667122	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU050_M_182	8	1.29224670210424e-08	True.Positive	818.881962598029	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.332517117183395	5	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Project01_C1_A_M_013	22	4.81152899911531e-07	True.Positive	816.981701186407	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.797428639431705	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU072_M_190	10	2.45170979093773e-06	True.Positive	816.049165493666	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.394461260828699	4	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Biorec312738_M_045	15	6.1294477475281e-08	True.Positive	818.089776447004	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.633416765275138	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU002_M_020	10	0.142462268232681	True.Positive	806.722516844721	800.8	6	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	2.39241799940306e-05	13	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_A_QC_NIST_M_007	9	1.58e-07	True.Positive	817.5897373	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.882273581650607	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_150	8	4.74671969911136e-07	True.Positive	816.989241906294	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.801281318463889	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	17	0.0123911357782779	True.Positive	809.69010295411	800.8	10	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.000563519682884973	12	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo016_pool_M_036	14	6.1294477475281e-08	True.Positive	818.089776447004	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.633416765275138	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU044_M_188	12	7.86537260588279e-08	True.Positive	817.959481198472	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.694923466094898	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_A_QC_NIST_M_016	11	1.69e-07	True.Positive	817.5527322	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.901742812955684	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo035_pool_M_083	14	6.21972476779123e-08	True.Positive	818.082163972697	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.63692987022802	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU014_M_060	13	6.06997049931564e-08	True.Positive	818.094851429877	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.631080481309202	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_095	11	4.0292673025625e-05	True.Positive	814.296226750235	800.8	15	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.0732265701594299	8	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU048_M_089	15	6.28062446546437e-08	True.Positive	818.077088989825	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.639277696249609	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU060_M_050	14	6.1294477475281e-08	True.Positive	818.089776447004	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.633416765275138	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Project01_C1_A_M_008	23	8.25120149525882e-08	True.Positive	817.934345465514	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.707108068650565	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU028_M_092	9	9.34848359878527e-06	True.Positive	815.237636072978	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.187662548865618	7	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU026_M_096	12	8.86610807759684e-06	True.Positive	815.270623461646	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.193720916820707	7	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo007_pool_M_079	15	3.62641092490725e-07	True.Positive	817.138217158517	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	1.12148834168753	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_120	11	9.12280830817065e-06	True.Positive	815.252861021594	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.19043732625219	7	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU011_M_118	12	1.84165652512451e-06	True.Positive	816.217107767261	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.454155520283234	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_026	15	4.31345254744295e-08	True.Positive	818.271718802039	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.552694293596658	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_QC_NIST_M_023	27	3.32688849932056e-08	True.Positive	818.404987324745	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.497778667790371	4	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_010	15	2.59640747680358e-07	True.Positive	817.321241001204	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	1.02465385098024	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_085	13	3.49512418556085e-07	True.Positive	817.158517090005	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	1.1108276138939	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo057_pool_M_056	13	3.43121516580937e-07	True.Positive	817.168667055749	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	1.1054875125735	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU049_M_102	11	1.94860316454276e-06	True.Positive	816.184120378594	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.441945190476849	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo029_pool_M_122	11	1.30536279269593e-08	True.Positive	818.876935451438	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.334003630308579	5	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_080	13	9.4654021151725e-09	True.Positive	819.03626075262	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.289432073098658	6	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_P_VU-034772426_M_041	17	9.35938e-09	True.Positive	819.0418189	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.287970232556418	6	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	17	1.63e-07	True.Positive	817.5724682	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.89134892148803	1	1
[11266] 2-hydroxybutyric acid [7.852]	28-Combined_AA_S	19	7.78004699525799e-30	True.Negative	835.534245743938	800.8	34	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	7.95964494315626e-09	16	1
