Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_QC_Pool_M_004	178	0.900519510757753	True.Positive	1521.07335431129	1519.7	6	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	0.605913181103688	5	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	194	0.998512419382141	True.Positive	1519.86369601999	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	0.744869091518866	2	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_QC_Pool_M_009	192	0.901170482232278	True.Positive	1521.06861055328	1519.7	6	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	0.608159842692347	5	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	184	0.351764339091849	True.Positive	1524.0366218118	1519.7	13	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	0.0309578719328729	14	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	180	0.968563696148061	True.Positive	1520.45824702329	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	1.07198641264006	1	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	189	0.579600328892554	True.Positive	1522.83328853117	1519.7	10	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	0.114139776892857	11	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_QC_Pool_M_017	193	0.809204444938713	True.Positive	1521.65209278791	1519.7	8	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	0.370385587839485	7	1
[1198] isocitric acid [16.847]	23-Combined_AA	119	0.0202695951634798	True.Negative	1511.32292418343	1519.7	19	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	8.30596085463632e-05	25	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	178	0.968305128360501	True.Positive	1520.46140952863	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	1.07374830761388	1	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_QC_Pool_M_001	188	0.902682468896954	True.Positive	1521.0575417846	1519.7	6	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	0.613420234386921	5	1
[1198] isocitric acid [16.847]	18_CombinedMet__21Aug20_GC02	34	0.00427583356570012	True.Negative	1509.79111652251	1519.7	20	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	1.49345880530855e-05	28	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	153	0.867277012696748	True.Positive	1518.09901804209	1519.7	3	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	0.151918670189666	13	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	168	0.810313545104183	True.Positive	1521.64576777723	1519.7	8	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	0.372528622046214	7	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_QC_Pool_M_014	179	0.96869260225273	True.Positive	1520.45666577062	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	1.07110529595763	1	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	163	0.99824276120237	True.Positive	1519.877927294	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	0.752336133422135	2	1
[1198] isocitric acid [16.847]	Agile_RhodoTest_AminoacidCambridge_10	147	0.020150216	True.Negative	1511.31658	1519.7	19	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	8.24714473386554e-05	25	1
[1198] isocitric acid [16.847]	49-Combined_Mono_Di_AA_STD	105	9.8239813224618e-12	True.Negative	1541.05957639148	1519.7	61	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	1.64445790318268e-10	56	1
[1198] isocitric acid [16.847]	23-Combined_AA_STD	102	9.75030007858388e-12	True.Negative	1541.06274830105	1519.7	61	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	1.63862701185735e-10	56	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	109	0.945281602620868	True.Positive	1518.6935690454	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	0.27586979256501	6	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	147	0.698091293526001	True.Positive	1522.24348128587	1519.7	9	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	0.209782620752949	8	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	203	0.998335135363905	True.Positive	1519.873183536	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	0.7498437990982	2	1
[1198] isocitric acid [16.847]	A_niger_PCP_3_SBP_24c_59_GC	198	0.771500047412257	True.Positive	1517.53908958468	1519.7	5	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	0.0841123313682274	16	1
[1198] isocitric acid [16.847]	28-Combined_AA_S	118	0.0199722970557259	True.Negative	1511.30706463559	1519.7	19	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	8.15970883826442e-05	25	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_QC_Pool_M_023	179	0.806980035349683	True.Positive	1521.66474280925	1519.7	8	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	0.366128125010205	7	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	161	0.990691097387446	True.Positive	1519.28970130137	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	0.47560372638116	4	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_QC_Pool_M_028	193	0.901387076436864	True.Positive	1521.06702930061	1519.7	6	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	0.608909771371351	5	1
[1198] isocitric acid [16.847]	5_Lornithine_major__21Aug20_GC02	60	0.00426839548457092	True.Negative	1509.78953526984	1519.7	20	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	1.49081580226884e-05	28	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	217	0.998179796615088	True.Positive	1519.88108979934	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	0.753999514870746	2	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	241	0.810313545104183	True.Positive	1521.64576777723	1519.7	8	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	0.372528622046214	7	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	128	0.943259072278557	True.Positive	1518.67459401338	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	0.270853625822514	6	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_QC_Pool_M_020	180	0.967784973428838	True.Positive	1520.4677345393	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	1.07727070592709	1	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	168	0.998395336026273	True.Positive	1519.87002103066	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.32949874255	0.892707212357911	0.74818408048679	2	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	208	0.901603472217819	True.Positive	1521.06544804794	1519.7	6	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.730713725603823	2	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	122	0.989739885756635	True.Positive	1519.26914501668	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.379900251984771	5	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	182	0.989739885756635	True.Positive	1519.26914501668	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.379900251984771	5	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	137	0.9900374198301	True.Positive	1519.27547002736	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.382074900674091	5	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_9c3f8135-757d-4378-b227-0998c3cd974c_M_013	236	0.184071448657485	True.Positive	1525.21939880774	1519.7	16	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.0111594364635199	21	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	192	0.902897670615097	True.Positive	1521.05596053193	1519.7	6	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.735625541082618	2	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	218	0.998365373923141	True.Positive	1519.87160228333	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.629194402714302	2	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	86	0.76417646938417	True.Positive	1517.49972328078	1519.7	5	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.0631754383881021	16	2
[1198] isocitric acid [16.847]	Agile_RhodoTest_AminoacidCambridge_30	144	0.034335523	True.Negative	1511.909727	1519.7	17	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.000128247763499091	25	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	182	0.808371258061569	True.Positive	1521.65683654591	1519.7	8	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.458882300347582	6	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_QC_Pool_M_004	178	0.900519510757753	True.Positive	1521.07335431129	1519.7	6	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.726631208184482	2	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	194	0.998512419382141	True.Positive	1519.86369601999	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.625399611452924	2	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_QC_Pool_M_009	192	0.901170482232278	True.Positive	1521.06861055328	1519.7	6	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.729079547546234	2	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	184	0.351764339091849	True.Positive	1524.0366218118	1519.7	13	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.0410867569444113	13	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	180	0.968563696148061	True.Positive	1520.45824702329	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.937720330727279	1	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	189	0.579600328892554	True.Positive	1522.83328853117	1519.7	10	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.148525536026341	10	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_QC_Pool_M_017	193	0.809204444938713	True.Positive	1521.65209278791	1519.7	8	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.460754914412825	6	2
[1198] isocitric acid [16.847]	23-Combined_AA	119	0.0202695951634798	True.Negative	1511.32292418343	1519.7	19	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	6.66747133431794e-05	25	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	178	0.968305128360501	True.Positive	1520.46140952863	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.939476468228907	1	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_QC_Pool_M_001	188	0.902682468896954	True.Positive	1521.0575417846	1519.7	6	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.734805944190664	2	2
[1198] isocitric acid [16.847]	18_CombinedMet__21Aug20_GC02	34	0.00427583356570012	True.Negative	1509.79111652251	1519.7	20	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	1.20877257397571e-05	28	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	153	0.867277012696748	True.Positive	1518.09901804209	1519.7	3	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.119632903456118	15	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	168	0.810313545104183	True.Positive	1521.64576777723	1519.7	8	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.463260051351551	6	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_QC_Pool_M_014	179	0.96869260225273	True.Positive	1520.45666577062	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.936842405885419	1	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	163	0.99824276120237	True.Positive	1519.877927294	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.632239184135881	2	2
[1198] isocitric acid [16.847]	Agile_RhodoTest_AminoacidCambridge_10	147	0.020150216	True.Negative	1511.31658	1519.7	19	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	6.6204834973917e-05	25	2
[1198] isocitric acid [16.847]	49-Combined_Mono_Di_AA_STD	105	9.8239813224618e-12	True.Negative	1541.05957639148	1519.7	61	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	2.4044277679991e-10	56	2
[1198] isocitric acid [16.847]	23-Combined_AA_STD	102	9.75030007858388e-12	True.Negative	1541.06274830105	1519.7	61	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	2.39594122319886e-10	56	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	109	0.945281602620868	True.Positive	1518.6935690454	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.219756048119044	8	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	147	0.698091293526001	True.Positive	1522.24348128587	1519.7	9	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.268135292051324	7	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	203	0.998335135363905	True.Positive	1519.873183536	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.629954854451497	2	2
[1198] isocitric acid [16.847]	A_niger_PCP_3_SBP_24c_59_GC	198	0.771500047412257	True.Positive	1517.53908958468	1519.7	5	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.0659162582438379	16	2
[1198] isocitric acid [16.847]	28-Combined_AA_S	118	0.0199722970557259	True.Negative	1511.30706463559	1519.7	19	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	6.55062852713499e-05	25	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_QC_Pool_M_023	179	0.806980035349683	True.Positive	1521.66474280925	1519.7	8	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.45577316964375	6	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	161	0.990691097387446	True.Positive	1519.28970130137	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.387002590723402	5	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_QC_Pool_M_028	193	0.901387076436864	True.Positive	1521.06702930061	1519.7	6	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.729896442053	2	2
[1198] isocitric acid [16.847]	5_Lornithine_major__21Aug20_GC02	60	0.00426839548457092	True.Negative	1509.78953526984	1519.7	20	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	1.20664365891913e-05	28	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	217	0.998179796615088	True.Positive	1519.88108979934	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.63376454231985	2	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	241	0.810313545104183	True.Positive	1521.64576777723	1519.7	8	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.463260051351551	6	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	128	0.943259072278557	True.Positive	1518.67459401338	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.215652255942853	8	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_QC_Pool_M_020	180	0.967784973428838	True.Positive	1520.4677345393	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.942989856718436	1	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	168	0.998395336026273	True.Positive	1519.87002103066	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.57012405502	0.897020128495093	0.628434447883859	2	2
[1198] isocitric acid [16.847]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	208	0.901603472217819	True.Positive	1521.06544804794	1519.7	6	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.42216361709	0.795240707348535	0.616242271647364	5	3
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	122	0.989739885756635	True.Positive	1519.26914501668	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.42216361709	0.795240707348535	0.380034262005587	5	3
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	182	0.989739885756635	True.Positive	1519.26914501668	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.42216361709	0.795240707348535	0.380034262005587	5	3
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	137	0.9900374198301	True.Positive	1519.27547002736	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.42216361709	0.795240707348535	0.382488581035541	5	3
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_9c3f8135-757d-4378-b227-0998c3cd974c_M_013	236	0.184071448657485	True.Positive	1525.21939880774	1519.7	16	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.42216361709	0.795240707348535	0.00478781457346034	23	3
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	192	0.902897670615097	True.Positive	1521.05596053193	1519.7	6	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.42216361709	0.795240707348535	0.621340574449932	5	3
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	218	0.998365373923141	True.Positive	1519.87160228333	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.42216361709	0.795240707348535	0.667034192559748	2	3
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	86	0.76417646938417	True.Positive	1517.49972328078	1519.7	5	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.42216361709	0.795240707348535	0.0494495998182685	16	3
[1198] isocitric acid [16.847]	Agile_RhodoTest_AminoacidCambridge_30	144	0.034335523	True.Negative	1511.909727	1519.7	17	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.42216361709	0.795240707348535	4.48986997118846e-05	25	3
[1198] isocitric acid [16.847]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	182	0.808371258061569	True.Positive	1521.65683654591	1519.7	8	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.42216361709	0.795240707348535	0.349428581511599	7	3
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_QC_Pool_M_004	178	0.900519510757753	True.Positive	1521.07335431129	1519.7	6	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.42216361709	0.795240707348535	0.612011467147103	5	3
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	194	0.998512419382141	True.Positive	1519.86369601999	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.42216361709	0.795240707348535	0.662621659470187	2	3
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_QC_Pool_M_009	192	0.901170482232278	True.Positive	1521.06861055328	1519.7	6	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.42216361709	0.795240707348535	0.614548002606929	5	3
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	184	0.351764339091849	True.Positive	1524.0366218118	1519.7	13	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.42216361709	0.795240707348535	0.021014807771532	17	3
[1198] isocitric acid [16.847]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	180	0.968563696148061	True.Positive	1520.45824702329	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	1520.42216361709	0.795240707348535	1.02268320546223	1	3
