Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_Pool_M_010	183	0.990171996647722	True.Positive	1901.42163859549	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.16589949168595	5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_galacturonicAcid_PO_06_M	372	0.00374944420499659	True.Negative	1890.97250490323	1901	11	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	5.14954723051729e-14	22	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_RVR0036_M_052	179	0.932339709	True.Positive	1902.122962	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.772046137975678	2	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	Horn_wet_CLC_30min_03_GC	353	1.33317926629494e-07	True.Negative	1917.88044799282	1901	15	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0	30.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	Horn_wet_LAC_30min_01_GC	247	1.33317926629494e-07	True.Negative	1917.88044799282	1901	15	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0	30.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-Pool_M_051	197	0.9900385	True.Positive	1901.424507	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.16710993563828	5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_galactose_PO_13_M	244	0.0919262672993115	True.Negative	1894.44547237538	1901	8	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	7.6131492434836e-10	17	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	T_reesei_fructose_PO_13_Met	240	3.34525475020698e-08	True.Negative	1918.60217265299	1901	16	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0	30.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-NIST_M_055	194	0.932560944	True.Positive	1902.121059	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.769553825653392	2	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_RVR0135_M_049	187	0.990822525	True.Positive	1901.407379	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.159999686814796	5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	103	0.82781964	True.Positive	1902.844256	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.355982323421727	3	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	Horn_wet_CLC_30min_03_GC	348	0.000954505872578144	True.Negative	1889.81171587233	1901	13	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	2.0800578605382e-15	24	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_3_SBP_2c_62_GC	269	7.80370044491552e-08	True.Negative	1918.16360943162	1901	15	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0	30.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_2_SBP_24a_74_GC	251	2.76334771558668e-07	True.Negative	1917.48726022675	1901	15	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0	30.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_arabinose_PO_02_M	381	0.00168133661361771	True.Negative	1890.27680124339	1901	12	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	7.52449007094416e-15	23	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-NIST_M_042	184	0.932781855	True.Positive	1902.119156	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.767064533117579	2	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_1_WB_2b_40_GC	232	0.000658173098838706	True.Negative	1889.51658732451	1901	13	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	9.19880235371447e-16	24	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_galactose_PO_13_M	243	0.00168504695821594	True.Negative	1890.27865151908	1901	12	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	7.56307826542257e-15	23	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_2_SBP_24a_74_GC	249	0.000656610123929117	True.Negative	1889.51472410356	1901	13	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	9.15154087530388e-16	24	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_rhamnose_PO_11_M	392	9.93566204889097e-08	True.Negative	1918.03648743663	1901	15	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0	30.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_5_WB_24a_22_GC	201	0.000651941924851692	True.Negative	1889.50913444071	1901	13	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	9.01120837246411e-16	24	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	Std_DOleicAcid_100ug_GC	66	0.000185139193849813	True.Negative	1888.56218479399	1901	14	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	6.5740686786451e-17	24	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-NIST_M_040	173	0.931451547	True.Positive	1902.130575	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.782046318370399	2	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_NIST_M_011	186	0.930224328043923	True.Positive	1902.14102198116	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.795843568982022	2	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_4_WB_8a_45_GC	217	0.00154830784023814	True.Negative	1890.20784229698	1901	13	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	6.21844751389872e-15	23	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_glucuronicAcid_PO_03_M	291	2.44473670494524e-08	True.Negative	1918.76179550753	1901	16	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0	30.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	28-Combined_AA_S	138	3.56248821130858e-08	True.Negative	1918.56997402202	1901	16	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0	30.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	189	0.93111953927779	True.Positive	1902.13340945856	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.785781415279589	2	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_Pool_M_006	173	0.933554819568685	True.Positive	1902.11247502141	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.758349551367456	2	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_rhamnose_PO_11_M	387	0.00775797698483862	True.Negative	1891.64785553047	1901	11	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	3.33138084921794e-13	21	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_A_QC_NIST_M_007	95	0.825878883	True.Positive	1902.855675	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.346838359606848	3	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	89	0.830395698	True.Positive	1902.829031	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.368466314449949	3	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_glucuronicAcid_PO_03_M	286	0.00379608342240303	True.Negative	1890.98360655738	1901	11	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	5.31004465089672e-14	22	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_Pool_M_009	167	0.990865752261127	True.Positive	1901.40641355029	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.159607241122874	5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_NIST_M_014	145	0.932231323749747	True.Positive	1902.12389380531	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.773267593026705	2	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	T_reesei_galactose_PO_21_Met	97	0.000981476690932552	True.Negative	1889.8341529084	1901	13	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	2.21316755045409e-15	24	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-Pool_M_058	180	0.930782048	True.Positive	1902.136284	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.789575739616512	2	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	T_reesei_rhamnose_PO_02_Met	277	1.90863711240882e-09	True.Negative	1920.01009666623	1901	18	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0	29	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	6_linoleic_acid__21Aug20_GC02	53	0.000117071205374906	True.Negative	1888.23484791019	1901	14	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	2.65961873931769e-17	24	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	T_reesei_GluA_PO_20_Met	108	0.000970154044049526	True.Negative	1889.82480414337	1901	13	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	2.15670011450464e-15	24	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_A_QC_NIST_M_022	121	0.692979494	True.Positive	1903.569355	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.0566864851701725	5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	96	0.82685019	True.Positive	1902.849965	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.351387338495384	3	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_glucuronicAcid_PO_03_M	287	0.14942328057912	True.Negative	1895.15042741369	1901	8	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	5.34519952149006e-09	16	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_fructose_PO_01_M	264	9.72897810726519e-08	True.Negative	1918.04758909078	1901	15	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0	30.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-Pool_M_045	142	0.932781855	True.Positive	1902.119156	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.767064533117579	2	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	T_reesei_rhamnose_PO_02_Met	271	0.658063545182157	True.Negative	1898.25552044575	1901	4	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	2.85803151835715e-05	12	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_A_QC_NIST_M_016	105	0.83103762	True.Positive	1902.825224	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.371640396351247	3	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	GC-Std_Phytanic_acid	54	2.79529817445759e-15	True.Negative	1876.43996993025	1901	26	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	1.83390815325259e-31	26	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_1_WB_2b_40_GC	237	2.76334771558668e-07	True.Negative	1917.48726022675	1901	15	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0	30.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	Horn_wet_CLC_48hrs_04_GC	349	0.000386565750605348	True.Negative	1889.10681898921	1901	13	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	2.9630955831319e-16	24	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	110	0.82685019	True.Positive	1902.849965	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.351387338495384	3	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	Horn_wet_LAC_48hr_02_GC	212	0.000945669563185297	True.Negative	1889.80423686031	1901	13	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	2.03749142559892e-15	24	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-Pool_M_056	171	0.989770126	True.Positive	1901.430216	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.169542998351416	5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	75	0.932560944	True.Positive	1902.121059	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.769553825653392	2	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	105	0.827496697	True.Positive	1902.846159	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.354445452810899	3	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	117	0.695989154	True.Positive	1903.55413	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.0590514382304797	5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_263d5298-72c8-4459-bb43-30496cf428e5_M_013	196	0.826369386007709	True.Positive	1902.85279284423	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.349128641226151	3	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_3_SBP_24c_59_GC	271	9.8640930165904e-07	True.Negative	1916.77737304478	1901	14	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0	30	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	147	0.991119454698725	True.Positive	1901.40070415834	1901	1	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.157304353168915	5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_1_WB_2c_52_GC	193	9.58965910621549e-05	True.Negative	1888.09494973962	1901	14	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	1.80655661450658e-17	24	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	200	0.990694659934217	True.Positive	1901.41021981159	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.161159563553058	5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_fructose_PO_01_M	262	0.091308552388851	True.Negative	1894.43622099693	1901	8	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	7.42090270322195e-10	17	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_rhamnose_PO_11_M	388	0.146391431033171	True.Negative	1895.11897272694	1901	8	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	4.9000223450701e-09	16	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	109	0.829109338	True.Positive	1902.836643	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.362182836932581	3	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_glucose_PO_12_M	352	0.0537556199652091	True.Negative	1893.74606816416	1901	9	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	1.10110650659774e-10	18	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	Horn_wet_CLC_48hrs_04_GC	355	1.33786256539469e-07	True.Negative	1917.87857823981	1901	15	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0	30.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_2_WB_8a_76_GC	219	9.6095598803682e-07	True.Negative	1916.79227881238	1901	14	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0	30	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	125	0.83103762	True.Positive	1902.825224	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.371640396351247	3	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-NIST_M_039	180	0.990822525	True.Positive	1901.407379	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.159999686814796	5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	Wetting_LAC_S1R1_30m_M_26	112	8.19785852457343e-06	True.Negative	1915.51927948213	1901	14	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	4.44089209850063e-16	24	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-NIST_M_060	201	0.932781855	True.Positive	1902.119156	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.767064533117579	2	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_VU-034772426_M_041	170	0.930558239	True.Positive	1902.138188	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.792092475567196	2	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	101	0.829752937	True.Positive	1902.832837	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.365314085258225	3	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_Pool_M_003	148	0.990950711315965	True.Positive	1901.40451041964	1901	1	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.158836211006145	5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_NIST_M_012	191	0.991203238824106	True.Positive	1901.39880102769	1901	1	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.156543501563256	5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	T_reesei_xylose_PO_11_Met	273	0.790622504958763	True.Negative	1898.94358955182	1901	4	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.000191494908592511	9	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	Wetting_CLC_S2R1_30m_M_03	176	0.204177722847767	True.Negative	1906.34768740032	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	2.69261641148155e-05	12	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	115	0.829431242	True.Positive	1902.83474	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	1902.29082100211	0.361718142310971	0.363745840767456	3	1
