Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_QC_Pool_M_006	70	0.009916787	True.Positive	1017.522819	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.976297744389751	1	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_NIST_M_014	60	0.00924713296155437	True.Positive	1017.59160939383	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.846493606018339	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo027_pool_M_078	36	0.0098907796767782	True.Positive	1017.52541230163	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.971361761392079	1	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	63	0.005957476	True.Positive	1018.012914	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.256986126746411	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo026_pool_M_037	42	0.00598977943756384	True.Positive	1018.00784415416	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.261342629014454	2	1
[439194] glyceric acid [10.735]	A_nidulans_arabinose_PO_02_M	92	0.0441947046605872	True.Positive	1015.90297707326	1008.41	6	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.00437369329534382	5	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo018_pool_M_114	30	0.00981199248849571	True.Positive	1017.53330524132	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.956348264346236	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU025_M_081	42	0.0101137907961352	True.Positive	1017.5033710196	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	1.01333443965692	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo050_pool_M_186	33	0.00985074881574937	True.Positive	1017.5294155781	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.963744917366308	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU054_M_059	49	0.00605636665829621	True.Positive	1017.99747171891	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.270451216643316	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU022_M_065	36	0.00995591159101613	True.Positive	1017.51892957162	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.983702813084632	1	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	59	0.0149839086974453	True.Positive	1017.10563173838	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.352549785706206	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_153	29	0.0100741132197433	True.Positive	1017.50726065761	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	1.00592669564675	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo042_pool_M_165	33	0.00992981307883982	True.Positive	1017.52152266362	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.978765585751006	1	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	67	0.0149274162891044	True.Positive	1017.10954040585	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.356894596418315	2	1
[439194] glyceric acid [10.735]	49-Combined_Mono_Di_AA_STD3	33	8.09256832568435e-24	True.Negative	977.473294786358	1008.41	39	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	1.16086488080272e-66	35	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo014_pool_M_029	40	0.00992981307883982	True.Positive	1017.52152266362	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.978765585751006	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo003_pool_M_127	33	0.0100729575554337	True.Positive	1017.50737415319	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	1.00571053168461	1	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	79	0.0150216748611262	True.Positive	1017.10302596007	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.34967641013457	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_197	29	0.00998092439788808	True.Positive	1017.51645003403	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.988424580393291	1	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	74	0.00919808513390932	True.Positive	1017.59682095046	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.836816294857965	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo035_pool_M_083	37	0.0100345744346434	True.Positive	1017.51115029561	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.998518301124719	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo010_pool_M_185	29	0.0161109819039731	True.Positive	1017.03024213154	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.276720519815033	3	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_Pool_M_003	57	0.015078481328414	True.Positive	1017.0991172926	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.34540100099772	2	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	55	0.010008292	True.Positive	1017.513743	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.993580149840297	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_042	38	0.00599806655866115	True.Positive	1018.00654759975	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.262466783766604	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo029_pool_M_122	31	0.00991564613658785	True.Positive	1017.52293280607	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.976081104620987	1	1
[439194] glyceric acid [10.735]	Agile_RhodoTest_AminoacidCambridge_10	77	1.21e-10	True.Negative	988.13428	1008.41	26	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	5.03529148223224e-49	33	1
[439194] glyceric acid [10.735]	UDN_Pilot2_P_A_QC_NIST_M_022	50	0.009558039	True.Positive	1017.559137	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.90738577687246	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo051_pool_M_146	43	0.0100334225580793	True.Positive	1017.51126381641	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.998302082354719	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU064_M_098	35	0.00597323618169617	True.Positive	1018.01043726297	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.259106591900461	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_P_QC-NIST_M_040	59	0.009609787	True.Positive	1017.553824	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.917427542013052	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU075_M_156	32	0.0100345744346434	True.Positive	1017.51115029561	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.998518301124719	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU071_M_009	45	0.00989077967678162	True.Positive	1017.52541230163	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.971361761392079	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_087	39	0.010100549490609	True.Positive	1017.50466756561	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	1.01086531410992	1	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_Pool_M_029	63	0.0151164573458143	True.Positive	1017.09651151428	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.342573774304144	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_095	40	0.00597323618169617	True.Positive	1018.01043726297	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.259106591900461	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU013_M_149	37	0.00599806655866187	True.Positive	1018.00654759975	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.262466783766604	2	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	66	0.0148523850346491	True.Positive	1017.11475196248	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.362752723921352	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_160	32	0.00996898376582164	True.Positive	1017.51763302562	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.986171739871365	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU082_M_116	29	0.00598150264897218	True.Positive	1018.00914070857	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.260222567967502	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_P_VU-036012086_M_050	57	0.009533918	True.Positive	1017.561622	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.902695368185129	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU021_M_177	32	0.00987779897985689	True.Positive	1017.52670884763	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.968894477912426	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo039_pool_M_124	36	0.0101524443062614	True.Positive	1017.49959482675	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	1.02052473698748	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU055_M_106	38	0.00600636402346237	True.Positive	1018.00525104535	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.263595040912946	2	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_NIST_M_011	70	0.0148711116246923	True.Positive	1017.11344907332	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.361281210087681	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Biorec311269_M_112	35	0.00982489612734012	True.Positive	1017.53200868691	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.958813323839628	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU058_M_066	45	0.0100214256108714	True.Positive	1017.51244684161	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.99604883226859	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_P_VU-036619708_M_033	70	0.009571786	True.Positive	1017.557723	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.910056535035071	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Biorec291064_M_012	40	0.0100082921473286	True.Positive	1017.51374338762	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.993579411583628	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_088	48	0.00995591159101613	True.Positive	1017.51892957162	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.983702813084632	1	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	52	0.015993023	True.Positive	1017.037911	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.283759808836855	3	1
[439194] glyceric acid [10.735]	13_nicotinic_acid__21Aug20_GC02	29	8.27728109843607e-30	True.Negative	973.691810409933	1008.41	42	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	6.43868438419942e-73	36	1
[439194] glyceric acid [10.735]	T_reesei_glucose_PO_22_Met	98	0.00134093680040974	True.Positive	1019.32141432084	1008.41	12	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.00201582888186858	9	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo044_pool_M_002	50	0.00998207124001214	True.Positive	1017.51633647962	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.988640835284711	1	1
[439194] glyceric acid [10.735]	UDN_Project01_C1_A_QC_Pool_M_005	68	0.0161126856227263	True.Positive	1017.03013172907	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.276620259545735	3	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo013_pool_M_100	26	0.00994171162222463	True.Positive	1017.52033969725	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.981017830712312	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Biorec354894_M_169	25	0.00996898376582164	True.Positive	1017.51763302562	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.986171739871365	1	1
[439194] glyceric acid [10.735]	UDN_Pilot2_P_A_QC_NIST_M_033	31	0.009697858	True.Positive	1017.54484	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.934444783494775	1	1
[439194] glyceric acid [10.735]	Wetting_LAC_S1R1_30m_M_26	39	0.000810108275350295	True.Positive	1019.72945968796	1008.41	13	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.000426324128630862	11	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_015	44	0.00990377558216633	True.Positive	1017.52411575563	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.973829393877359	1	1
[439194] glyceric acid [10.735]	23-Combined_AA	47	3.01379206132206e-17	True.Negative	982.242587928261	1008.41	30	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	9.01509002052763e-59	36	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_048	41	0.00595673416639313	True.Positive	1018.01303037179	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.25688685954876	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU037_M_091	42	0.0059649800245598	True.Positive	1018.01173381738	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.257994692026238	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU063_M_203	30	0.00994171162222348	True.Positive	1017.52033969725	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.981017830712312	1	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	42	0.016092687	True.Positive	1017.031428	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.277799372083687	3	1
[439194] glyceric acid [10.735]	Wetting_CLC_S1R1_18hr_M_11	49	0.00261866239773097	True.Positive	1018.75464350678	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.0173285624109818	8	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_206	29	0.0160909854625867	True.Positive	1017.03153868594	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.277900249193593	3	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo040_pool_M_170	34	0.00987779897985689	True.Positive	1017.52670884763	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.968894477912426	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo048_pool_M_101	33	0.00592385350040159	True.Positive	1018.01821658941	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.252496026329582	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_175	29	0.0100609182238219	True.Positive	1017.50855720361	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	1.00345726293304	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_115	34	0.00996783817947528	True.Positive	1017.51774658844	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.985955482530809	1	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	60	0.009955912	True.Positive	1017.51893	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.983701997380187	1	1
[439194] glyceric acid [10.735]	Agile_RhodoTest_AminoacidCambridge_10	82	2.75e-05	True.Negative	994.6624816	1008.41	18	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	3.17762873493904e-38	34	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU031_M_179	31	0.0159913301205452	True.Positive	1017.03802145798	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.28386228209334	3	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU078_M_072	37	0.0100609182238219	True.Positive	1017.50855720361	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	1.00345726293304	1	1
[439194] glyceric acid [10.735]	A_nidulans_glucuronicAcid_PO_03_M	64	0.0438650205148732	True.Positive	1015.91196543334	1008.41	6	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.00452569562322797	5	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU085_M_061	42	0.010047738633875	True.Positive	1017.50985374961	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	1.00098778805286	1	1
[439194] glyceric acid [10.735]	49-Combined_Mono_Di_AA_STD2	37	8.36581522616508e-24	True.Negative	977.482956946767	1008.41	39	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	1.20438818735768e-66	35	1
[439194] glyceric acid [10.735]	Agile_RhodoTest_AminoacidCambridge_30	77	2.75e-05	True.Negative	994.661691	1008.41	18	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	3.16807319571593e-38	34	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU048_M_089	47	0.0100609182238219	True.Positive	1017.50855720361	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	1.00345726293304	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU072_M_190	37	0.0159913301205452	True.Positive	1017.03802145798	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.28386228209334	3	1
[439194] glyceric acid [10.735]	UDN_Pilot2_P_A_QC_NIST_M_016	37	0.009749152	True.Positive	1017.539641	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.944310673756343	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo001_pool_M_030	36	0.00983894798878929	True.Positive	1017.53059848563	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.961495021532752	1	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_QC_Pool_M_021	63	0.009851883	True.Positive	1017.529302	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.963960963163495	1	1
[439194] glyceric acid [10.735]	UDN_Pilot2_P_A_QC_NIST_M_013	56	0.009570676	True.Positive	1017.557837	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.909841163771345	1	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_Pool_M_020	86	0.0148149941868593	True.Positive	1017.11735774079	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.36570973965906	2	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	74	0.0149462262058691	True.Positive	1017.10823751669	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.355441687186105	2	1
[439194] glyceric acid [10.735]	23-Combined_AA	46	7.86808508773213e-23	True.Negative	978.142202530877	1008.41	36	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	1.48389915449638e-65	36	1
[439194] glyceric acid [10.735]	UDN_Project01_C1_A_QC_Pool_M_006	71	0.0158939025328148	True.Positive	1017.04439373509	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.289826360220019	3	1
