Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	27	0.00062728	True.Positive	993.7410294	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.517840995444	0.188874569349712	0.0321956037186167	14	1
[2723970] glycine-d5 deuterated [10.446]	Agile_RhodoTest_AminoacidCambridge_30	74	0.498625235	True.Negative	985.7592385	982.22	3	994.543200421875	0.388871021353618	1.32220514769328	32	994.517840995444	0.188874569349712	1.45101241666339e-20	28	1
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	33	0.00028819	True.Positive	994.3333836	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.517840995444	0.188874569349712	0.547128635390097	7	1
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	36	0.000287268	True.Positive	994.3357625	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.517840995444	0.188874569349712	0.552148869002816	7	1
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	30	0.000287575	True.Positive	994.3349695	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.517840995444	0.188874569349712	0.550472224274568	7	1
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_A_QC_NIST_M_008	32	0.000284217	True.Positive	994.3436923	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.517840995444	0.188874569349712	0.569087439036249	7	1
[2723970] glycine-d5 deuterated [10.446]	23-Combined_AA_STD2	30	2.69084223188469e-19	True.Negative	954.477131989489	982.22	31	994.543200421875	0.388871021353618	1.32220514769328	32	994.517840995444	0.188874569349712	1.70690244254332e-92	31	1
[2723970] glycine-d5 deuterated [10.446]	49-Combined_Mono_Di_AA_STD	36	0.986488723414186	True.Negative	981.725165764341	982.22	1	994.543200421875	0.388871021353618	1.32220514769328	32	994.517840995444	0.188874569349712	7.68782285914206e-30	32	1
[2723970] glycine-d5 deuterated [10.446]	49-Combined_Mono_Di_AA_STD3	30	3.53271937917313e-21	True.Negative	953.105399843199	982.22	34	994.543200421875	0.388871021353618	1.32220514769328	32	994.517840995444	0.188874569349712	1.1969463791495e-95	32	1
[2723970] glycine-d5 deuterated [10.446]	Agile_RhodoTest_AminoacidCambridge_10	82	0.000183949	True.Negative	994.6624816	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.517840995444	0.188874569349712	0.63477564639509	7	1
[2723970] glycine-d5 deuterated [10.446]	28-Combined_AA_S	36	1.4723595385263e-17	True.Negative	955.807362000425	982.22	29	994.543200421875	0.388871021353618	1.32220514769328	32	994.517840995444	0.188874569349712	1.95395027785001e-89	32	1
[2723970] glycine-d5 deuterated [10.446]	28-Combined_AA_S	45	0.002214137878467	True.Negative	992.709616726853	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.517840995444	0.188874569349712	0.000139060685130473	17	1
[2723970] glycine-d5 deuterated [10.446]	13_nicotinic_acid__21Aug20_GC02	29	0.0175876814781559	True.Negative	973.691810409933	982.22	11	994.543200421875	0.388871021353618	1.32220514769328	32	994.517840995444	0.188874569349712	2.59455904659511e-48	35	1
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	44	5.38e-05	True.Positive	995.5220567	982.22	18	994.543200421875	0.388871021353618	1.32220514769328	32	994.517840995444	0.188874569349712	0.00976854054187415	14	1
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	42	0.000126345	True.Positive	994.9312885	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.517840995444	0.188874569349712	0.201484273334428	8	1
[2723970] glycine-d5 deuterated [10.446]	11-AA_L-Isoleucine_STD3	28	0.285823703902508	True.Negative	977.472069776558	982.22	5	994.543200421875	0.388871021353618	1.32220514769328	32	994.517840995444	0.188874569349712	1.27737330217304e-39	34	1
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	32	0.000192187	True.Positive	994.6307501	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.517840995444	0.188874569349712	0.709694634410057	5	1
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	38	0.000191348	True.Positive	994.633922	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.517840995444	0.188874569349712	0.702024332152199	5	1
[2723970] glycine-d5 deuterated [10.446]	Agile_RhodoTest_AminoacidCambridge_30	77	0.00018415	True.Negative	994.661691	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.517840995444	0.188874569349712	0.636590781982725	7	1
[2723970] glycine-d5 deuterated [10.446]	18_CombinedMet__21Aug20_GC02	14	0.0113455605643518	True.Negative	973.241095973175	982.22	11	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	3.21087584032464e-47	35	2
[2723970] glycine-d5 deuterated [10.446]	12-AA_L-Leucine_STD3	26	1.17264459426251e-18	True.Negative	954.958839670717	982.22	31	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	1.81550327562824e-87	33	2
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_M_031	30	0.000286044	True.Positive	994.3389344	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	0.619108170017333	4	2
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	35	0.000190305	True.Positive	994.6378869	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	0.657784754738853	7	2
[2723970] glycine-d5 deuterated [10.446]	12-AA_L-Leucine_STD2	28	1.54778265311544e-20	True.Negative	953.565719115782	982.22	33	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	1.55632432942387e-90	31	2
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_A_QC_NIST_M_020	33	0.000127055	True.Positive	994.9273236	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	0.203054950550092	8	2
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	41	0.00028361	True.Positive	994.3452782	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	0.632937529639324	4	2
[2723970] glycine-d5 deuterated [10.446]	23-Combined_AA_STD	31	0.986620383411514	True.Negative	981.727599002372	982.22	1	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	1.54634638976386e-28	32	2
[2723970] glycine-d5 deuterated [10.446]	11-AA_L-Isoleucine	36	0.316595175076398	True.Negative	977.670014869663	982.22	5	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	1.80594351927599e-37	33	2
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	35	0.000190097	True.Positive	994.6386799	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	0.656011479547401	7	2
[2723970] glycine-d5 deuterated [10.446]	23-Combined_AA_STD	30	0.384843094712467	True.Negative	978.074092098059	982.22	4	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	1.40043632536488e-36	33	2
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	31	0.000125358	True.Positive	994.9368394	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	0.194422402531745	8	2
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	34	0.000285129	True.Positive	994.3413133	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	0.624274614920498	4	2
[2723970] glycine-d5 deuterated [10.446]	49-Combined_Mono_Di_AA_STD	35	0.308118199945754	True.Negative	977.616643348136	982.22	5	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	1.37787233349309e-37	33	2
[2723970] glycine-d5 deuterated [10.446]	49-Combined_Mono_Di_AA_STD3	33	0.2860084536765	True.Negative	977.473294786358	982.22	5	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	6.66243655455305e-38	33	2
[2723970] glycine-d5 deuterated [10.446]	22_Glycerol__21Aug20_GC02	25	1.43620586653831e-14	True.Negative	958.267226535359	982.22	25	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	3.48556389533463e-80	33	2
[2723970] glycine-d5 deuterated [10.446]	11-AA_L-Isoleucine_STD	32	0.308309970440552	True.Negative	977.617859967151	982.22	5	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	1.38639606194598e-37	33	2
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	36	0.00028635	True.Positive	994.3381414	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	0.617391200333521	4	2
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_A_QC_NIST_M_007	27	0.000283913	True.Positive	994.3444852	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	0.631199738003708	4	2
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_A_QC_NIST_M_022	48	3.38e-05	True.Positive	995.8321108	982.22	18	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	0.00230015790260785	16	2
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	37	0.000189889	True.Positive	994.6394728	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	0.654240877805172	7	2
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	36	0.000287268	True.Positive	994.3357625	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	0.612256369450097	5	2
[2723970] glycine-d5 deuterated [10.446]	23-Combined_AA	46	0.397006832210995	True.Negative	978.142202530877	982.22	4	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	1.97790601329065e-36	33	2
[2723970] glycine-d5 deuterated [10.446]	23-Combined_AA	47	0.999971655151548	True.Negative	982.242587928261	982.22	1	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	2.10394060321488e-27	32	2
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	35	0.000285739	True.Positive	994.3397274	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	0.620827770548775	4	2
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	40	0.00019093	True.Positive	994.6355079	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	0.66311918909827	7	2
[2723970] glycine-d5 deuterated [10.446]	28-Combined_AA_S	41	0.98907140457969	True.Negative	981.775255667162	982.22	1	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	1.96888771488323e-28	32	2
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_A_QC_NIST_M_013	52	0.000284217	True.Positive	994.3436923	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	0.629464739362385	4	2
[2723970] glycine-d5 deuterated [10.446]	23-Combined_AA_STD3	33	0.359330891791042	True.Negative	977.927773422187	982.22	5	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	6.67035412594263e-37	33	2
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_A_QC_NIST_M_002	34	0.000189681	True.Positive	994.6402658	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	0.652472512098919	7	2
[2723970] glycine-d5 deuterated [10.446]	Agile_RhodoTest_AminoacidCambridge_30	75	0.117369029	True.Negative	988.4299742	982.22	7	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	8.79643865409668e-14	24	2
[2723970] glycine-d5 deuterated [10.446]	23-Combined_AA_STD3	30	1.71414077021621e-17	True.Negative	955.859221873775	982.22	29	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	1.74241254604797e-85	32	2
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_A_QC_NIST_M_016	33	0.000428814	True.Positive	994.0344311	982.22	17	994.543200421875	0.388871021353618	1.32220514769328	32	994.497190003173	0.1972758078969	0.174809022590918	8	2
