Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
L-tyrosine [major]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	196	1.43945235083444e-09	True.Positive	1631.47319868614	1612.33	44	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.363870393431293	6	1
L-tyrosine [major]	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	258	4.22684e-10	True.Positive	1632.040889	1612.33	45	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.602959359999975	4	1
L-tyrosine [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	184	4.93912292635093e-12	True.Positive	1633.97737859935	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.388870049384665	5	1
L-tyrosine [major]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	217	7.96418235965579e-11	True.Positive	1632.78880424907	1612.33	46	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.983371555143757	1	1
L-tyrosine [major]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	239	3.54232795603033e-10	True.Positive	1632.12139213083	1612.33	45	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.643282856570013	4	1
L-tyrosine [major]	UDN_BG_A_P_QC-Pool_M_048	148	4.88091e-12	True.Positive	1633.982307	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.387070068253793	5	1
L-tyrosine [major]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	246	8.05962991241836e-11	True.Positive	1632.78356279265	1612.33	46	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.986431713458026	1	1
L-tyrosine [major]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	216	3.61101972403867e-10	True.Positive	1632.11265637012	1612.33	45	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.638838694069146	4	1
L-tyrosine [major]	UDN_BG_A_P_VU-036012086_M_050	154	2.26585e-11	True.Positive	1633.334494	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.676727731436131	3	1
L-tyrosine [major]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	219	1.73168e-09	True.Positive	1631.386105	1612.33	44	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.334564744935283	6	1
L-tyrosine [major]	UDN_Project02_U_U1_A_QC_Pool_M_025	240	1.7574e-09	True.Positive	1631.379139	1612.33	44	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.332304235875112	6	1
L-tyrosine [major]	Lp_Purdue_STDmix_01	126	0.00146928221402097	True.Negative	1623.16575854152	1612.33	27	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	2.71871699441916e-05	36	1
L-tyrosine [major]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	217	4.42467e-10	True.Positive	1632.019992	1612.33	45	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.592729924135201	4	1
L-tyrosine [major]	UDN_BG_A_P_QC-NIST_M_040	150	2.33121e-11	True.Positive	1633.322304	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.683117003437069	3	1
L-tyrosine [major]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	223	3.59717806440221e-10	True.Positive	1632.11440352226	1612.33	45	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.639726223394651	4	1
L-tyrosine [major]	23-Combined_AA_STD	111	7.08468347316626e-09	True.Positive	1630.7086819856	1612.33	43	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.166925523450614	8	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_Pool_M_010	161	4.8979160275903e-12	True.Positive	1633.98086149399	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.387597347790437	5	1
L-tyrosine [major]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	219	3.6249134158262e-10	True.Positive	1632.11090921797	1612.33	45	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.637951818585001	4	1
L-tyrosine [major]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	189	1.73168e-09	True.Positive	1631.386105	1612.33	44	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.334564744935283	6	1
L-tyrosine [major]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	192	5.62276021474062e-09	True.Positive	1630.82151093717	1612.33	43	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.188224963545227	8	1
L-tyrosine [major]	28_CombinedSugar__21Aug20_GC02	44	4.71698710792272e-30	True.Negative	1647.1936613874	1612.33	67	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	9.54990053703142e-08	29	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_Pool_M_018	130	2.35819620378633e-11	True.Positive	1633.31737006626	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.685711316410748	3	1
L-tyrosine [major]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	87	3.92e-12	True.Positive	1634.072961	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.355086832778719	6	1
L-tyrosine [major]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	227	9.95423e-11	True.Positive	1632.690449	1612.33	46	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.959216001271574	1	1
L-tyrosine [major]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	221	4.2592e-10	True.Positive	1632.037406	1612.33	45	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.601247411702877	4	1
L-tyrosine [major]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	180	5.66326990460915e-09	True.Positive	1630.81801663289	1612.33	43	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.187530236713716	8	1
L-tyrosine [major]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	279	8.31966227362559e-11	True.Positive	1632.76958557551	1612.33	46	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.994593222658826	1	1
L-tyrosine [major]	Agile_RhodoTest_AminoacidCambridge_10	159	4.29e-10	True.Positive	1632.033923	1612.33	45	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.599538238106994	4	1
L-tyrosine [major]	49-Combined_Mono_Di_AA_STD2	135	2.04491909063644e-08	True.Positive	1630.1820532532	1612.33	42	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.0938382910368125	11	1
L-tyrosine [major]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	204	1.47189989415772e-09	True.Positive	1631.46271577329	1612.33	44	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.360240078382494	6	1
L-tyrosine [major]	26_DSorbitol__21Aug20_GC02	52	5.82827153157047e-29	True.Negative	1646.53848505761	1612.33	66	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	2.05269491848625e-07	28	1
L-tyrosine [major]	Lp_Purdue_STDmix_01	117	1.09283085411787e-08	True.Negative	1594.16480340296	1612.33	55	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	5.29899657453681e-20	79	1
L-tyrosine [major]	UDN_BG_A_P_QC-NIST_M_060	173	1.02982e-12	True.Positive	1634.619671	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.204658817351474	13	1
L-tyrosine [major]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	223	4.3082e-10	True.Positive	1632.032182	1612.33	45	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.598684939086976	4	1
L-tyrosine [major]	UDN_Pilot2_P_A_QC_NIST_M_020	88	3.96e-12	True.Positive	1634.069467	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.35628016939129	6	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_NIST_M_002	158	9.81351743251438e-13	True.Positive	1634.63912857976	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.200521376066351	13	1
L-tyrosine [major]	Agile_RhodoTest_AminoacidCambridge_30	159	4.31e-10	True.Positive	1632.032182	1612.33	45	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.598684939086976	4	1
L-tyrosine [major]	UDN_BG_A_P_QC-Pool_M_056	148	2.25666e-11	True.Positive	1633.336236	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.67581706431596	3	1
L-tyrosine [major]	Lp_Purdue_Galactose_STD_01	77	0.0404334422605124	True.Negative	1619.92906343168	1612.33	22	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	6.20323848746899e-07	39	1
L-tyrosine [major]	UDN_Project02_U_U1_A_QC_Pool_M_020	214	1.79669e-09	True.Positive	1631.368691	1612.33	44	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.328936747388562	6	1
L-tyrosine [major]	23-Combined_AA_STD2	107	2.15395098386057e-08	True.Positive	1630.15584597107	1612.33	42	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.0911384502378732	11	1
L-tyrosine [major]	UDN_BG_A_P_QC-Pool_M_059	172	4.94264e-12	True.Positive	1633.977083	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.388978211612295	5	1
L-tyrosine [major]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	231	3.56965008197823e-10	True.Positive	1632.11789782654	1612.33	45	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.64150323907443	4	1
L-tyrosine [major]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	101	3.82e-12	True.Positive	1634.083444	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.351525293216718	6	1
L-tyrosine [major]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	104	7.94e-13	True.Positive	1634.724649	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.183206533215419	14	1
L-tyrosine [major]	UDN_Project01_U_U1_A_QC_Pool_M_028	228	1.43945235083444e-09	True.Positive	1631.47319868614	1612.33	44	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.363870393431293	6	1
L-tyrosine [major]	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	219	4.2592e-10	True.Positive	1632.037406	1612.33	45	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.601247411702877	4	1
L-tyrosine [major]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	218	3.5152101847864e-10	True.Positive	1632.12488643511	1612.33	45	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.645065066736748	4	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_NIST_M_024	158	5.06479443323277e-12	True.Positive	1633.96692991545	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.392707166056044	5	1
L-tyrosine [major]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	232	3.6249134158262e-10	True.Positive	1632.11090921797	1612.33	45	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.637951818585001	4	1
L-tyrosine [major]	UDN_BG_A_P_QC-NIST_M_034	196	1.89203e-13	True.Positive	1635.293605	1612.33	50	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.098651813372324	16	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_Pool_M_020	193	9.7291518089132e-13	True.Positive	1634.6426114744	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.199788664989305	13	1
L-tyrosine [major]	UDN_Project01_U_U1_A_QC_Pool_M_004	213	1.41294663214579e-09	True.Positive	1631.48193444685	1612.33	44	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.366917336175994	6	1
L-tyrosine [major]	UDN_Project02_U_U1_A_QC_Pool_M_029	223	1.76389e-09	True.Positive	1631.377398	1612.33	44	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.33174118469188	6	1
L-tyrosine [major]	28-Combined_AA_S	127	5.66326990460388e-09	True.Positive	1630.81801663289	1612.33	43	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.187530236713716	8	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_NIST_M_007	177	1.03350055845767e-12	True.Positive	1634.61823121196	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.204967959128257	13	1
L-tyrosine [major]	Lp_Purdue_STDmix_01	122	0.217341360653269	True.Negative	1607.08851650046	1612.33	16	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	1.90326098181272e-13	63	1
L-tyrosine [major]	UDN_BG_A_P_VU-034772426_M_041	146	4.86051e-12	True.Positive	1633.984048	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.386435724849152	5	1
L-tyrosine [major]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	179	1.47189989415772e-09	True.Positive	1631.46271577329	1612.33	44	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.360240078382494	6	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_NIST_M_023	152	1.0469571985743e-12	True.Positive	1634.61300687001	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.206093171168279	13	1
L-tyrosine [major]	UDN_Project01_U_U1_A_QC_Pool_M_020	216	1.45558793288411e-09	True.Positive	1631.46795722972	1612.33	44	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.362051691516997	6	1
L-tyrosine [major]	UDN_BG_A_P_QC-NIST_M_055	166	5.04722e-12	True.Positive	1633.968376	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.392174412915138	5	1
L-tyrosine [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	133	1.04770239670576e-10	True.Positive	1632.66781021707	1612.33	46	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.946025479412022	1	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_Pool_M_019	170	4.91847715199753e-12	True.Positive	1633.97912004667	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.388233302689026	5	1
L-tyrosine [major]	UDN_Pilot2_P_A_QC_NIST_M_016	92	3.96e-12	True.Positive	1634.069467	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.35628016939129	6	1
L-tyrosine [major]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	146	5.89120398821509e-09	True.Positive	1630.79879795933	1612.33	43	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.18375019557092	8	1
L-tyrosine [major]	Horn_wet_LAC_30min_01_GC	218	3.46604859978644e-09	True.Positive	1631.05550429841	1612.33	44	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.240273927507545	7	1
L-tyrosine [major]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	97	3.87e-12	True.Positive	1634.078203	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.353302368163782	6	1
L-tyrosine [major]	UDN_BG_A_P_VU-038451480_M_035	228	1.98677e-13	True.Positive	1635.27445	1612.33	1	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.100771261685278	1	1
L-tyrosine [major]	Lp_Purdue_Mannose_STD_01	76	0.306117329450511	True.Negative	1607.71392344334	1612.33	15	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	3.95115418994367e-13	63	1
L-tyrosine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	130	2.40655787913398e-11	True.Positive	1633.30866282968	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.690301124687229	3	1
L-tyrosine [major]	Lp_Purdue_STDmix_01	120	0.000516367232893307	True.Negative	1600.65796237278	1612.33	32	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	1.04165413482944e-16	72	1
L-tyrosine [major]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	108	5.74514357122798e-09	True.Positive	1630.81102802432	1612.33	43	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.186147676677487	8	1
L-tyrosine [major]	28_CombinedSugar__21Aug20_GC02	41	3.56475904165904e-19	True.Negative	1639.98148034908	1612.33	56	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.000434654803258328	23	1
L-tyrosine [major]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	247	4.21074e-10	True.Positive	1632.042631	1612.33	45	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.603816618495074	4	1
L-tyrosine [major]	49-Combined_Mono_Di_AA_STD3	130	2.10238421282251e-08	True.Positive	1630.16807603606	1612.33	42	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.0923890458620596	11	1
L-tyrosine [major]	UDN_Project01_U_U1_A_QC_Pool_M_017	228	1.46644286060964e-09	True.Positive	1631.46446292543	1612.33	44	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.360843162249588	6	1
L-tyrosine [major]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	158	2.27353288850324e-11	True.Positive	1633.33304309211	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.67748668143244	3	1
L-tyrosine [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	167	4.93912292635093e-12	True.Positive	1633.97737859935	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1632.76032684489	0.856206924930146	0.388870049384665	5	1
