Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[128869] galactonic acid [18.773]	GC-Std_Palmitoyl-DL-carnitine_chloride	63	0.000153983976431901	True.Negative	1721.97043818576	1709.4	19	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.36384587007	0.557978896460788	1.85017778875363e-09	24	1
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_QC_Pool_M_020	233	0.940062596	True.Positive	1710.454779	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.36384587007	0.557978896460788	0.918695485418403	1	1
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	181	0.996688695	True.Positive	1709.155659	1709.4	3	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.36384587007	0.557978896460788	0.2058218530123	6	1
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	266	0.729675791	True.Positive	1711.781762	1709.4	4	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.36384587007	0.557978896460788	0.146044626436152	7	1
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	182	0.996448916	True.Positive	1709.146952	1709.4	3	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.36384587007	0.557978896460788	0.202958424738948	6	1
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	225	0.939485765	True.Positive	1710.460003	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.36384587007	0.557978896460788	0.914047052534396	1	1
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	309	0.602662757	True.Positive	1712.419132	1709.4	5	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.36384587007	0.557978896460788	0.0490396537549473	7	1
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	210	0.990287072	True.Positive	1709.819151	1709.4	1	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.36384587007	0.557978896460788	0.547295815609423	4	1
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_QC_Pool_M_003	132	0.991073855	True.Positive	1709.801736	1709.4	1	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.36384587007	0.557978896460788	0.534976610930523	4	1
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_QC_Pool_M_029	245	0.939099826	True.Positive	1710.463486	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.36384587007	0.557978896460788	0.91094986597944	1	1
[128869] galactonic acid [18.773]	A_niger_PCP_1_WB_2c_52_GC	171	0.874950145508245	True.Positive	1710.9506742645	1709.4	3	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.36384587007	0.557978896460788	0.517796207684589	5	1
[128869] galactonic acid [18.773]	GC-Std_Palmitoyl-L-carnitine_chloride	59	0.000155873640047769	True.Negative	1721.96170242505	1709.4	19	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.36384587007	0.557978896460788	1.87937221340917e-09	24	1
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	170	0.991073855	True.Positive	1709.801736	1709.4	1	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.36384587007	0.557978896460788	0.534976610930523	4	1
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	205	0.990367224	True.Positive	1709.817409	1709.4	1	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.36384587007	0.557978896460788	0.546055613256891	4	1
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	204	0.996782271	True.Positive	1709.159142	1709.4	3	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.36384587007	0.557978896460788	0.206977271092723	6	1
[128869] galactonic acid [18.773]	A_niger_PCP_1_WB_2b_40_GC	209	0.760928036822834	True.Positive	1711.61763315542	1709.4	3	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.36384587007	0.557978896460788	0.191214408180844	6	1
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	172	0.996545828	True.Positive	1709.150435	1709.4	3	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.36384587007	0.557978896460788	0.204099597014198	6	1
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_QC_Pool_M_019	249	0.938906441	True.Positive	1710.465228	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.36384587007	0.557978896460788	0.909401470081112	2	1
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	247	0.990125787	True.Positive	1709.822634	1709.4	1	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.36384587007	0.557978896460788	0.549780765692782	4	1
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	241	0.990367224	True.Positive	1709.817409	1709.4	1	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.36384587007	0.557978896460788	0.546055613256891	4	1
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	249	0.938518842	True.Positive	1710.468711	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.36384587007	0.557978896460788	0.906306887554501	2	1
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	225	0.939485765	True.Positive	1710.460003	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.96548539724241	1	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	258	0.93871278	True.Positive	1710.466969	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.958766510713889	1	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_QC_Pool_M_025	262	0.990684558	True.Positive	1709.810443	1709.4	1	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.468028043331811	5	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_QC_Pool_M_006	252	0.939099826	True.Positive	1710.463486	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.962125525918029	1	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	277	0.938130139	True.Positive	1710.472193	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.953730240582564	1	2
[128869] galactonic acid [18.773]	A_nidulans_galactose_PO_13_M	222	0.292577691929658	True.Positive	1714.10345092614	1709.4	6	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.00163641102378564	14	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	239	0.939099826	True.Positive	1710.463486	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.962125525918029	1	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	156	0.990526546	True.Positive	1709.813926	1709.4	1	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.4704445688147	5	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	241	0.938324629	True.Positive	1710.470452	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.955408427309408	1	2
[128869] galactonic acid [18.773]	A_nidulans_galacturonicAcid_PO_06_M	333	0.521996312668135	True.Positive	1712.82077558305	1709.4	5	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.0193274030322375	13	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	235	0.940445762	True.Positive	1710.451296	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	1.02611215887736	1	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_QC_Pool_M_002	247	0.939292934	True.Positive	1710.461745	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.963804876973461	1	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_QC_Pool_M_021	253	0.990287072	True.Positive	1709.819151	1709.4	1	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.474085876967825	5	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	219	0.939678319	True.Positive	1710.458262	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.967165147841305	1	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	184	0.989963194	True.Positive	1709.826116	1709.4	1	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.47896992442131	5	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	259	0.848720655	True.Positive	1711.11827	1709.4	3	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.41478449570565	5	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	201	0.996448916	True.Positive	1709.146952	1709.4	3	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.156331391299578	6	2
[128869] galactonic acid [18.773]	A_niger_PCP_3_WB_2c_19_GC	201	0.763502775719065	True.Positive	1711.60388142571	1709.4	3	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.185782103522472	6	2
[128869] galactonic acid [18.773]	GC-Std_Palmitoyl-DL-carnitine_chloride	63	0.000153983976431901	True.Negative	1721.97043818576	1709.4	19	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	4.11129352784201e-10	24	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_QC_Pool_M_020	233	0.940062596	True.Positive	1710.454779	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.970526161177916	1	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	181	0.996688695	True.Positive	1709.155659	1709.4	3	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.158772677414587	6	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	266	0.729675791	True.Positive	1711.781762	1709.4	4	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.135412397591581	7	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	182	0.996448916	True.Positive	1709.146952	1709.4	3	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.156331391299578	6	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	225	0.939485765	True.Positive	1710.460003	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.96548539724241	1	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	309	0.602662757	True.Positive	1712.419132	1709.4	5	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.0415195113160272	8	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	210	0.990287072	True.Positive	1709.819151	1709.4	1	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.474085876967825	5	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_QC_Pool_M_003	132	0.991073855	True.Positive	1709.801736	1709.4	1	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.462024865046188	5	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_QC_Pool_M_029	245	0.939099826	True.Positive	1710.463486	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.962125525918029	1	2
[128869] galactonic acid [18.773]	A_niger_PCP_1_WB_2c_52_GC	171	0.874950145508245	True.Positive	1710.9506742645	1709.4	3	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.531243826359481	5	2
[128869] galactonic acid [18.773]	GC-Std_Palmitoyl-L-carnitine_chloride	59	0.000155873640047769	True.Negative	1721.96170242505	1709.4	19	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	4.18126422374598e-10	24	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	170	0.991073855	True.Positive	1709.801736	1709.4	1	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.462024865046188	5	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	205	0.990367224	True.Positive	1709.817409	1709.4	1	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.472869720069146	5	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	204	0.996782271	True.Positive	1709.159142	1709.4	3	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.159758967713207	6	2
[128869] galactonic acid [18.773]	A_niger_PCP_1_WB_2b_40_GC	209	0.760928036822834	True.Positive	1711.61763315542	1709.4	3	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.181353237996169	6	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	172	0.996545828	True.Positive	1709.150435	1709.4	3	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.157303812040118	6	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_QC_Pool_M_019	249	0.938906441	True.Positive	1710.465228	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.960445424367263	1	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	247	0.990125787	True.Positive	1709.822634	1709.4	1	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.47652395124012	5	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	241	0.990367224	True.Positive	1709.817409	1709.4	1	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.472869720069146	5	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	249	0.938518842	True.Positive	1710.468711	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.4242562535	0.51764390436833	0.957086865741863	1	2
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	225	0.939485765	True.Positive	1710.460003	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.35739067103	0.535923171498158	0.904557222380312	2	3
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	258	0.93871278	True.Positive	1710.466969	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.35739067103	0.535923171498158	0.898121441246862	2	3
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_QC_Pool_M_025	262	0.990684558	True.Positive	1709.810443	1709.4	1	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.35739067103	0.535923171498158	0.529832365735846	4	3
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_QC_Pool_M_006	252	0.939099826	True.Positive	1710.463486	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.35739067103	0.535923171498158	0.901338300147098	2	3
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	277	0.938130139	True.Positive	1710.472193	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.35739067103	0.535923171498158	0.89330062689859	2	3
[128869] galactonic acid [18.773]	A_nidulans_galactose_PO_13_M	222	0.292577691929658	True.Positive	1714.10345092614	1709.4	6	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.35739067103	0.535923171498158	0.00184054452376281	14	3
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	239	0.939099826	True.Positive	1710.463486	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.35739067103	0.535923171498158	0.901338300147098	2	3
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	156	0.990526546	True.Positive	1709.813926	1709.4	1	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.35739067103	0.535923171498158	0.532367428920788	4	3
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	241	0.938324629	True.Positive	1710.470452	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.35739067103	0.535923171498158	0.894906711566265	2	3
[128869] galactonic acid [18.773]	A_nidulans_galacturonicAcid_PO_06_M	333	0.521996312668135	True.Positive	1712.82077558305	1709.4	5	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.35739067103	0.535923171498158	0.0199721729717999	13	3
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	235	0.940445762	True.Positive	1710.451296	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.35739067103	0.535923171498158	1.08738734179665	1	3
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_QC_Pool_M_002	247	0.939292934	True.Positive	1710.461745	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.35739067103	0.535923171498158	0.902947045380911	2	3
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_QC_Pool_M_021	253	0.990287072	True.Positive	1709.819151	1709.4	1	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.35739067103	0.535923171498158	0.536184851888232	4	3
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	219	0.939678319	True.Positive	1710.458262	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.35739067103	0.535923171498158	0.906166974232122	2	3
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	184	0.989963194	True.Positive	1709.826116	1709.4	1	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.35739067103	0.535923171498158	0.541300423246499	4	3
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	259	0.848720655	True.Positive	1711.11827	1709.4	3	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.35739067103	0.535923171498158	0.389400149435469	5	3
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	201	0.996448916	True.Positive	1709.146952	1709.4	3	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.35739067103	0.535923171498158	0.189219617552761	6	3
[128869] galactonic acid [18.773]	A_niger_PCP_3_WB_2c_19_GC	201	0.763502775719065	True.Positive	1711.60388142571	1709.4	3	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.35739067103	0.535923171498158	0.178004976898217	6	3
[128869] galactonic acid [18.773]	GC-Std_Palmitoyl-DL-carnitine_chloride	63	0.000153983976431901	True.Negative	1721.97043818576	1709.4	19	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.35739067103	0.535923171498158	7.76602782082136e-10	24	3
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_QC_Pool_M_020	233	0.940062596	True.Positive	1710.454779	1709.4	2	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.35739067103	0.535923171498158	0.909388867275143	1	3
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	181	0.996688695	True.Positive	1709.155659	1709.4	3	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.35739067103	0.535923171498158	0.192021359801068	6	3
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	266	0.729675791	True.Positive	1711.781762	1709.4	4	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.35739067103	0.535923171498158	0.131020975620765	7	3
[128869] galactonic acid [18.773]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	182	0.996448916	True.Positive	1709.146952	1709.4	3	1710.45417646905	1.06030814915457	1.39734938642844	37	1710.35739067103	0.535923171498158	0.189219617552761	6	3
