Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Biorec354900_M_038	63	0.453123433791002	True.Positive	1434.3252638798	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.988037266539135	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	195	0.710741309	True.Positive	1435.620879	1438.1	3	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.0408260946867767	10	1
[444212] trans-aconitic acid [15.970]	28_CombinedSugar__21Aug20_GC02	30	3.65142970139819e-22	True.Negative	1408.2920889929	1438.1	59	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	2.00587334601241e-34	56	1
[444212] trans-aconitic acid [15.970]	25_Ribitol_Adonitol__21Aug20_GC02	46	0.00033201304565859	True.Negative	1426.09225028067	1438.1	18	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	3.48176125758145e-11	31	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Biorec312738_M_045	71	0.68655791127655	True.Positive	1435.49823817369	1438.1	3	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.0584952300534576	8	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_QC_Pool_M_028	165	0.471086935062922	True.Positive	1434.41912683228	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.871590559383918	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	179	0.711050854	True.Positive	1435.62246	1438.1	3	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.0406364496270999	10	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	177	0.590360892	True.Positive	1435.020003	1438.1	6	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.225170668247922	6	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	158	0.590999844	True.Positive	1435.023165	1438.1	6	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.223278241530585	6	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	138	0.364123344	True.Positive	1433.835645	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.366099316944019	6	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	155	0.705158980529563	True.Positive	1435.5924163122	1438.1	3	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.0443922196474647	9	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_QC_Pool_M_025	176	0.472611043	True.Positive	1434.427033	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.859921091134476	1	1
[444212] trans-aconitic acid [15.970]	28-Combined_AA_S	115	4.34663233249071e-15	True.Negative	1462.49772019	1438.1	62	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0	80.5	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Mayo029_pool_M_122	51	0.472558545172856	True.Positive	1434.42676090858	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.860322070170534	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	165	0.473526294	True.Positive	1434.431777	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.852937389025419	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Mayo008_pool_M_103	52	0.269846307773277	True.Positive	1433.24425609968	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.0729721324622225	7	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	120	0.36085707554296	True.Positive	1433.81666956563	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.349345755697657	6	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	143	0.586208626586307	True.Positive	1434.99944656157	1438.1	6	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.237817656121135	5	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Mayo005_pool_M_044	78	0.345751076224564	True.Positive	1433.72774068439	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.278818979509022	7	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Mayo057_pool_M_056	63	0.454922485444604	True.Positive	1434.33472334991	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	1.00225524040426	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_OHSU038_M_053	79	0.451626229968016	True.Positive	1434.31738098804	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.976192405104985	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	144	0.471086935062922	True.Positive	1434.41912683228	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.871590559383918	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_P_QC-NIST_M_037	143	0.470173263	True.Positive	1434.414383	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.878609756988702	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	115	0.362760585	True.Positive	1433.827738	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.359043540882951	6	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	146	0.36085707554296	True.Positive	1433.81666956563	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.349345755697657	6	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	122	0.586847323951054	True.Positive	1435.0026090669	1438.1	6	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.235832746415505	5	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_QC_Pool_M_009	165	0.471391624774785	True.Positive	1434.42070808494	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.869253683730133	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	153	0.58940253	True.Positive	1435.015259	1438.1	6	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.228036167585021	6	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	160	0.474747541	True.Positive	1434.438102	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.843649149425883	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	162	0.586208626586307	True.Positive	1434.99944656157	1438.1	6	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.237817656121135	5	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_OHSU034_M_051	57	0.450728789522915	True.Positive	1434.31265125299	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.969088482520024	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	134	0.362488343668804	True.Positive	1433.82615708164	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.35764562742387	6	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_OHSU022_M_065	59	0.452173514536896	True.Positive	1434.32026360182	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.980523231398078	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	189	0.469564481252691	True.Positive	1434.41122056893	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.883295837129143	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	124	0.366309123	True.Positive	1433.848295	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.377610421314612	6	1
[444212] trans-aconitic acid [15.970]	27_Xylitol__21Aug20_GC02	66	3.80762884635963e-22	True.Negative	1408.30473901425	1438.1	59	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	2.08362276911303e-34	56	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	127	0.471086935	True.Positive	1434.419127	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.871590311440659	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Mayo053_pool_M_145	62	0.361082758494025	True.Positive	1433.81798344442	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.350486040109198	6	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	165	0.586847323951054	True.Positive	1435.0026090669	1438.1	6	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.235832746415505	5	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Mayo048_pool_M_101	55	0.270768133465435	True.Positive	1433.25058111036	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.0743208658721702	7	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	139	0.4716963805084	True.Positive	1434.42228933761	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.866918260003101	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Mayo026_pool_M_037	69	0.346546003803631	True.Positive	1433.73247041945	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.282248229767784	7	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	144	0.364942239	True.Positive	1433.840388	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.370383084279981	6	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_OHSU006_M_052	69	0.452524332499937	True.Positive	1434.3221107231	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.98329873281639	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_QC_Pool_M_048	66	0.454022632790005	True.Positive	1434.32999361486	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.995146008163876	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_QC_Pool_M_001	159	0.469564481252691	True.Positive	1434.41122056893	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.883295837129143	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Mayo020_pool_M_039	70	0.454322511203448	True.Positive	1434.33157019321	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.997515733213869	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_QC_Pool_M_041	70	0.34601594483354	True.Positive	1433.72931726274	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.279958166276843	7	1
[444212] trans-aconitic acid [15.970]	23-Combined_AA_STD	96	4.4220187590517e-15	True.Negative	1462.49137637086	1438.1	62	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0	80.5	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_OHSU060_M_050	72	0.451327009432406	True.Positive	1434.31580440969	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.973824128272561	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_P_QC-Pool_M_053	120	0.706090728	True.Positive	1435.59716	1438.1	3	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.0437774155799355	9	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	157	0.585250664219753	True.Positive	1434.99470280356	1438.1	6	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.24082210752181	5	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	208	0.586208626586307	True.Positive	1434.99944656157	1438.1	6	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.237817656121135	5	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_QC_Pool_M_017	166	0.469564481252691	True.Positive	1434.41122056893	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.883295837129143	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_QC_Pool_M_014	151	0.467739741759201	True.Positive	1434.40173305292	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.897384805517874	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_QC_Pool_M_019	169	0.472611043	True.Positive	1434.427033	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.859921091134476	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_QC_Pool_M_006	174	0.472611043	True.Positive	1434.427033	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.859921091134476	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_QC_Pool_M_003	89	0.362216206	True.Positive	1433.824576	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.356251831325186	6	1
[444212] trans-aconitic acid [15.970]	28_CombinedSugar__21Aug20_GC02	32	0.000722554195731273	True.Negative	1426.68996378931	1438.1	17	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	2.09971561674503e-10	29	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Mayo033_pool_M_058	67	0.348138750085535	True.Positive	1433.74192988956	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.28921244587893	7	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_QC_Pool_M_054	68	0.569472860483104	True.Positive	1434.9164807618	1438.1	6	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.295239771470073	5	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Mayo016_pool_M_036	66	0.344957114670842	True.Positive	1433.72301094934	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.275424713339157	7	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	163	0.710122031	True.Positive	1435.617716	1438.1	3	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.0412081094846046	10	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Mayo006_pool_M_040	70	0.453123433791002	True.Positive	1434.3252638798	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.988037266539135	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Mayo002_pool_M_157	71	0.360857075542999	True.Positive	1433.81666956563	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.349345755697657	6	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_QC_Pool_M_029	163	0.47230609	True.Positive	1434.425452	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.862251636758486	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_QC_Pool_M_046	64	0.451925524068881	True.Positive	1434.31895756639	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.978560949180007	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_OHSU004_M_174	54	0.469260190323638	True.Positive	1434.40963931627	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.885640895744496	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Mayo032_pool_M_129	67	0.362986856792786	True.Positive	1433.82905212558	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.360208790908762	6	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_OHSU074_M_049	79	0.344164120866585	True.Positive	1433.71828121428	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.272065236486731	7	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	117	0.36357793	True.Positive	1433.832482	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.363263997070703	6	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	156	0.588124846	True.Positive	1435.008934	1438.1	6	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.231906011903863	5	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_OHSU051_M_035	65	0.453423093966308	True.Positive	1434.32684045815	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.990406748208549	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_OHSU070_M_168	69	0.470477754210105	True.Positive	1434.41596432694	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.87626856619165	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_OHSU025_M_081	62	0.342800186182341	True.Positive	1433.71013258919	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.266358383419304	7	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	144	0.471696381	True.Positive	1434.422289	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.8669187584777	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_P_VU-036619708_M_033	130	0.707332222	True.Positive	1435.603485	1438.1	3	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.0429706003223185	9	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_P_VU-036012086_M_050	113	0.70857275	True.Positive	1435.60981	1438.1	3	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.0421783340194168	10	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_OHSU054_M_059	77	0.450429790381581	True.Positive	1434.31107467463	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.966721166642483	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	155	0.707332222474689	True.Positive	1435.60348508088	1438.1	3	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.0429705900988486	9	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_P_QC-NIST_M_034	148	0.58940253	True.Positive	1435.015259	1438.1	6	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.228036167585021	6	1
[444212] trans-aconitic acid [15.970]	23-Combined_AA	118	4.16365967142468e-15	True.Negative	1462.51357973784	1438.1	62	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0	80.5	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	153	0.586527969804262	True.Positive	1435.00102781423	1438.1	6	1434.37202270174	0.602180272723295	0.65182940803562	120	1434.33322295657	0.332645423847446	0.236823401055153	5	1
