Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo018_pool_M_114	3	4.27787693063182e-23	True.Positive	647.651551676013	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.244416775090782	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_040	9	0.813921026	True.Positive	676.1748883	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.274340985031891	2	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo037_pool_M_104	3	1.67475342352887e-27	True.Positive	644.786723844807	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.173430469754943	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_QC_Pool_M_167	4	3.94694743349344e-16	True.Positive	652.832797104363	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.435279174067648	1	1
[1030] propylene glycol [6.144]	Horn_wet_LAC_30min_01_GC	0	0.771759304224645	True.Positive	680.259510609826	678.1	1	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.168694998245153	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU077_M_200	5	0.0031748249377895	True.Positive	667.924291172331	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.647441260850564	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo038_pool_M_207	3	0.00107711125744607	True.Positive	667.00935049266	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.702070982771528	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo051_pool_M_146	3	2.5683627286426e-17	True.Positive	651.87763925196	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.393389191383234	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU070_M_168	4	8.67922878810755e-20	True.Positive	649.992459280112	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.319808715206709	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo002_pool_M_157	4	0.0216576202876311	True.Positive	669.794389704404	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.543181122546577	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_055	9	0.947399368	True.Positive	677.113784	678.1	1	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.245977374039654	2	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU031_M_179	3	9.24155844762223e-20	True.Positive	650.012567866479	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.320531150172002	1	1
[1030] propylene glycol [6.144]	UDN_Project01_C1_A_QC_Pool_M_006	5	0.00107377973078387	True.Positive	667.006836919364	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.702223991680364	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Biorec288732_M_154	4	1.95963173896786e-22	True.Positive	648.104765734969	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.257707274685383	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_039	14	0.954363121	True.Positive	679.0169509	678.1	1	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.196169670113483	2	1
[1030] propylene glycol [6.144]	Horn_wet_CLC_48hrs_04_GC	2	0.685643926607407	True.Positive	680.706365895622	678.1	1	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.159699394218292	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo028_pool_M_119	3	1.56994766199312e-24	True.Positive	646.689842421781	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.218161682685913	1	1
[1030] propylene glycol [6.144]	UDN_Project01_C1_A_M_004	6	0.00107377973078387	True.Positive	667.006836919364	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.702223991680364	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_036	8	0.810820183	True.Positive	676.1571255	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.27490320009424	2	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU053_M_121	3	1.84799014722889e-22	True.Positive	648.087170721898	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.257180008474061	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo031_pool_M_162	3	8.74762613622282e-20	True.Positive	649.994972853408	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.319898947428629	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_QC_Pool_M_204	3	0.0010605489055549	True.Positive	666.996782626181	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.702836180262752	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU023_M_201	3	0.000307163827654905	True.Positive	666.034084053891	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.762523302660002	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo039_pool_M_124	4	0.00305948944740704	True.Positive	667.891614719485	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.649354179678824	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo043_pool_M_187	4	0.0010605489055549	True.Positive	666.996782626181	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.702836180262752	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo009_pool_M_178	3	8.86492521414127e-24	True.Positive	647.189825055299	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.231487641678604	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_042	12	0.954609547	True.Positive	679.0144133	678.1	1	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.196229660459258	2	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU043_M_140	3	8.27317063579563e-24	True.Positive	647.169716468932	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.230938302494975	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo012_pool_M_172	2	1.97611631795357e-22	True.Positive	648.107279308264	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	662.40981644139	7.4851158605359	0.257782673576665	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU036_M_198	3	0.000310283876210734	True.Positive	666.041624773778	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.700975311636118	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo055_pool_M_194	3	0.00331282897894063	True.Positive	667.961994771768	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.586933323604832	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo024_pool_M_199	2	0.000308200558578928	True.Positive	666.036597627187	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.70128726634118	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo003_pool_M_127	3	1.89504382451877e-22	True.Positive	648.094711441785	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.276732206291482	1	2
[1030] propylene glycol [6.144]	UDN_Project01_C1_A_M_016	5	0.00107711125744622	True.Positive	667.00935049266	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.642174814759379	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_QC_Pool_M_192	3	9.76304467387844e-20	True.Positive	650.030162879549	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.345814342227483	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU063_M_203	2	0.000310283876210734	True.Positive	666.041624773778	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.700975311636118	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo022_pool_M_173	2	8.61136019096808e-20	True.Positive	649.989945706817	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.344249519248757	1	2
[1030] propylene glycol [6.144]	Horn_wet_LAC_48hr_02_GC	0	0.992772693717818	True.Positive	678.461336264577	678.1	1	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.180683816095276	2	2
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_060	11	0.823684424	True.Positive	679.9685343	678.1	1	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.149644601593719	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo004_pool_M_202	3	0.000307163827654905	True.Positive	666.034084053891	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.701443267640058	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU015_M_183	3	1.81156323967451e-18	True.Positive	650.982807158657	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.384537663904877	1	2
[1030] propylene glycol [6.144]	UDN_Project01_C1_A_M_013	7	0.00318385929054332	True.Positive	667.926804745626	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.588924024189339	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo040_pool_M_170	3	4.7184986455141e-21	True.Positive	649.075005027147	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.310151843748329	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU011_M_118	3	1.59799965382762e-24	True.Positive	646.694917404653	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.234301532328455	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo018_pool_M_114	3	4.27787693063182e-23	True.Positive	647.651551676013	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.262643669965801	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_040	9	0.813921026	True.Positive	676.1748883	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.238853924477287	2	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo037_pool_M_104	3	1.67475342352887e-27	True.Positive	644.786723844807	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.185629128255639	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_QC_Pool_M_167	4	3.94694743349344e-16	True.Positive	652.832797104363	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.468948813043664	1	2
[1030] propylene glycol [6.144]	Horn_wet_LAC_30min_01_GC	0	0.771759304224645	True.Positive	680.259510609826	678.1	1	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.144246239557213	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU077_M_200	5	0.0031748249377895	True.Positive	667.924291172331	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.589066367541649	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo038_pool_M_207	3	0.00107711125744607	True.Positive	667.00935049266	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.642174814759379	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo051_pool_M_146	3	2.5683627286426e-17	True.Positive	651.87763925196	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.423841558338947	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU070_M_168	4	8.67922878810755e-20	True.Positive	649.992459280112	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.344347156142598	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo002_pool_M_157	4	0.0216576202876311	True.Positive	669.794389704404	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.488939957664117	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_055	9	0.947399368	True.Positive	677.113784	678.1	1	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.213224637919241	2	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU031_M_179	3	9.24155844762223e-20	True.Positive	650.012567866479	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.345129040958097	1	2
[1030] propylene glycol [6.144]	UDN_Project01_C1_A_QC_Pool_M_006	5	0.00107377973078387	True.Positive	667.006836919364	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.642324170076585	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Biorec288732_M_154	4	1.95963173896786e-22	True.Positive	648.104765734969	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.277059083469025	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_039	14	0.954363121	True.Positive	679.0169509	678.1	1	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.168618503985467	2	2
[1030] propylene glycol [6.144]	Horn_wet_CLC_48hrs_04_GC	2	0.685643926607407	True.Positive	680.706365895622	678.1	1	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.136304878221246	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo028_pool_M_119	3	1.56994766199312e-24	True.Positive	646.689842421781	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.234158505784499	1	2
[1030] propylene glycol [6.144]	UDN_Project01_C1_A_M_004	6	0.00107377973078387	True.Positive	667.006836919364	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.642324170076585	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_036	8	0.810820183	True.Positive	676.1571255	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.239363542351498	2	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU053_M_121	3	1.84799014722889e-22	True.Positive	648.087170721898	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.276487260901191	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo031_pool_M_162	3	8.74762613622282e-20	True.Positive	649.994972853408	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.344444814967736	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_QC_Pool_M_204	3	0.0010605489055549	True.Positive	666.996782626181	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.642921774296672	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU023_M_201	3	0.000307163827654905	True.Positive	666.034084053891	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.701443267640058	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo039_pool_M_124	4	0.00305948944740704	True.Positive	667.891614719485	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.590918653126572	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo043_pool_M_187	4	0.0010605489055549	True.Positive	666.996782626181	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.642921774296672	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo009_pool_M_178	3	8.86492521414127e-24	True.Positive	647.189825055299	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.248617275258686	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_042	12	0.954609547	True.Positive	679.0144133	678.1	1	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.168671908140132	2	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU043_M_140	3	8.27317063579563e-24	True.Positive	647.169716468932	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.24802126720617	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo012_pool_M_172	2	1.97611631795357e-22	True.Positive	648.107279308264	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.514975823407	7.33777873249085	0.277140853375089	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU036_M_198	3	0.000310283876210734	True.Positive	666.041624773778	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.425961587205	7.44591502032074	0.699612027473482	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo055_pool_M_194	3	0.00331282897894063	True.Positive	667.961994771768	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.425961587205	7.44591502032074	0.587267260330923	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo024_pool_M_199	2	0.000308200558578928	True.Positive	666.036597627187	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.425961587205	7.44591502032074	0.699919175489579	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo003_pool_M_127	3	1.89504382451877e-22	True.Positive	648.094711441785	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.425961587205	7.44591502032074	0.28604461669594	1	3
[1030] propylene glycol [6.144]	UDN_Project01_C1_A_M_016	5	0.00107711125744622	True.Positive	667.00935049266	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.425961587205	7.44591502032074	0.641703902430922	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_QC_Pool_M_192	3	9.76304467387844e-20	True.Positive	650.030162879549	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.425961587205	7.44591502032074	0.355847928303898	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU063_M_203	2	0.000310283876210734	True.Positive	666.041624773778	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.425961587205	7.44591502032074	0.699612027473482	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo022_pool_M_173	2	8.61136019096808e-20	True.Positive	649.989945706817	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.425961587205	7.44591502032074	0.354270629439532	1	3
[1030] propylene glycol [6.144]	Horn_wet_LAC_48hr_02_GC	0	0.992772693717818	True.Positive	678.461336264577	678.1	1	661.544336835215	12.0921430193125	0.0829532731188066	44	661.425961587205	7.44591502032074	0.184263113154478	2	3
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_060	11	0.823684424	True.Positive	679.9685343	678.1	1	661.544336835215	12.0921430193125	0.0829532731188066	44	661.425961587205	7.44591502032074	0.153081779771669	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo004_pool_M_202	3	0.000307163827654905	True.Positive	666.034084053891	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.425961587205	7.44591502032074	0.700072772838908	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU015_M_183	3	1.81156323967451e-18	True.Positive	650.982807158657	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.425961587205	7.44591502032074	0.394828391592963	1	3
[1030] propylene glycol [6.144]	UDN_Project01_C1_A_M_013	7	0.00318385929054332	True.Positive	667.926804745626	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.425961587205	7.44591502032074	0.589229672758231	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo040_pool_M_170	3	4.7184986455141e-21	True.Positive	649.075005027147	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.425961587205	7.44591502032074	0.319858107224873	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU011_M_118	3	1.59799965382762e-24	True.Positive	646.694917404653	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.425961587205	7.44591502032074	0.242977688325199	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo018_pool_M_114	3	4.27787693063182e-23	True.Positive	647.651551676013	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.425961587205	7.44591502032074	0.271762599856746	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_040	9	0.813921026	True.Positive	676.1748883	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.425961587205	7.44591502032074	0.242465499919446	2	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo037_pool_M_104	3	1.67475342352887e-27	True.Positive	644.786723844807	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.425961587205	7.44591502032074	0.193358298781611	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_QC_Pool_M_167	4	3.94694743349344e-16	True.Positive	652.832797104363	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.425961587205	7.44591502032074	0.479490125615003	1	3
[1030] propylene glycol [6.144]	Horn_wet_LAC_30min_01_GC	0	0.771759304224645	True.Positive	680.259510609826	678.1	1	661.544336835215	12.0921430193125	0.0829532731188066	44	661.425961587205	7.44591502032074	0.147648045643803	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU077_M_200	5	0.0031748249377895	True.Positive	667.924291172331	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.425961587205	7.44591502032074	0.589369991123485	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo038_pool_M_207	3	0.00107711125744607	True.Positive	667.00935049266	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.425961587205	7.44591502032074	0.641703902430922	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo051_pool_M_146	3	2.5683627286426e-17	True.Positive	651.87763925196	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.425961587205	7.44591502032074	0.434298504622642	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU070_M_168	4	8.67922878810755e-20	True.Positive	649.992459280112	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.425961587205	7.44591502032074	0.354369049671535	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo002_pool_M_157	4	0.0216576202876311	True.Positive	669.794389704404	678.1	2	661.544336835215	12.0921430193125	0.0829532731188066	44	661.425961587205	7.44591502032074	0.49057895961369	1	3
