Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
L-tyrosine [major]	UDN_Project02_U_U1_A_QC_Pool_M_029	223	1.76389e-09	True.Positive	1631.377398	1612.33	3	1632.71100837311	0.866732821740253	0.35345922	2	1
L-tyrosine [major]	UDN_Project02_U_U1_A_QC_Pool_M_002	229	1.76389e-09	True.Positive	1631.377398	1612.33	3	1632.71100837311	0.866732821740253	0.35345922	2	1
L-tyrosine [major]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	175	1.02021378386692e-12	True.Positive	1634.62345555391	1612.33	5	1632.71100837311	0.866732821740253	0.19833636	2	1
L-tyrosine [major]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	225	4.19471e-10	True.Positive	1632.044372	1612.33	4	1632.71100837311	0.866732821740253	0.63333159	2	1
L-tyrosine [major]	UDN_Pilot2_P_A_QC_NIST_M_022	107	3.71e-12	True.Positive	1634.095674	1612.33	5	1632.71100837311	0.866732821740253	0.33664326	1	1
L-tyrosine [major]	UDN_BG_A_P_QC-NIST_M_040	150	2.33121e-11	True.Positive	1633.322304	1612.33	5	1632.71100837311	0.866732821740253	0.66128203	1	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_NIST_M_012	168	5.1503121917297e-12	True.Positive	1633.95996412619	1612.33	5	1632.71100837311	0.866732821740253	0.38278331	1	1
L-tyrosine [major]	UDN_Pilot2_P_A_QC_NIST_M_020	88	3.96e-12	True.Positive	1634.069467	1612.33	5	1632.71100837311	0.866732821740253	0.34519396	1	1
L-tyrosine [major]	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	219	4.2592e-10	True.Positive	1632.037406	1612.33	4	1632.71100837311	0.866732821740253	0.62985847	2	1
L-tyrosine [major]	UDN_Project01_U_U1_A_QC_Pool_M_014	212	1.49948355538771e-09	True.Positive	1631.45398001258	1612.33	3	1632.71100837311	0.866732821740253	0.37990876	2	1
L-tyrosine [major]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	146	5.89120398821509e-09	True.Positive	1630.79879795933	1612.33	3	1632.71100837311	0.866732821740253	0.19838517	2	1
L-tyrosine [major]	28_CombinedSugar__21Aug20_GC02	41	3.56475904165904e-19	True.Negative	1639.98148034908	1612.33	5	1632.71100837311	0.866732821740253	0.00045489	4	1
L-tyrosine [major]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	143	2.31078692823484e-11	True.Positive	1633.32607730285	1612.33	5	1632.71100837311	0.866732821740253	0.65935645	1	1
L-tyrosine [major]	Lp_Purdue_STDmix_01	122	0.217341360653269	True.Negative	1607.08851650046	1612.33	3	1632.71100837311	0.866732821740253	0	8.5	1
L-tyrosine [major]	UDN_BG_A_P_RVR0147_M_046	173	4.81994e-12	True.Positive	1633.987531	1612.33	5	1632.71100837311	0.866732821740253	0.37303532	1	1
L-tyrosine [major]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	218	3.5152101847864e-10	True.Positive	1632.12488643511	1612.33	4	1632.71100837311	0.866732821740253	0.67420072	2	1
L-tyrosine [major]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	254	3.54232795603033e-10	True.Positive	1632.12139213083	1612.33	4	1632.71100837311	0.866732821740253	0.67240008	2	1
L-tyrosine [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	136	2.32019347748809e-11	True.Positive	1633.32433585553	1612.33	5	1632.71100837311	0.866732821740253	0.66024479	1	1
L-tyrosine [major]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	157	5.06479443323277e-12	True.Positive	1633.96692991545	1612.33	5	1632.71100837311	0.866732821740253	0.3803019	1	1
L-tyrosine [major]	UDN_Pilot2_P_A_QC_NIST_M_016	92	3.96e-12	True.Positive	1634.069467	1612.33	5	1632.71100837311	0.866732821740253	0.34519396	1	1
L-tyrosine [major]	Lp_Purdue_Mannitol_STD_01	86	2.44238179798342e-17	True.Negative	1638.56961721668	1612.33	5	1632.71100837311	0.866732821740253	0.00231712	3	1
L-tyrosine [major]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	223	4.3082e-10	True.Positive	1632.032182	1612.33	4	1632.71100837311	0.866732821740253	0.62726064	2	1
L-tyrosine [major]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	238	2.21875e-11	True.Positive	1633.343492	1612.33	5	1632.71100837311	0.866732821740253	0.6505066	1	1
L-tyrosine [major]	UDN_Project01_U_U1_A_QC_Pool_M_020	216	1.45558793288411e-09	True.Positive	1631.46795722972	1612.33	3	1632.71100837311	0.866732821740253	0.38489636	2	1
L-tyrosine [major]	UDN_BG_A_P_QC-NIST_M_060	173	1.02982e-12	True.Positive	1634.619671	1612.33	5	1632.71100837311	0.866732821740253	0.19911787	2	1
L-tyrosine [major]	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	258	4.22684e-10	True.Positive	1632.040889	1612.33	4	1632.71100837311	0.866732821740253	0.63159375	2	1
L-tyrosine [major]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	101	3.82e-12	True.Positive	1634.083444	1612.33	5	1632.71100837311	0.866732821740253	0.34061241	1	1
L-tyrosine [major]	23-Combined_AA_STD3	115	2.13170218404825e-08	True.Positive	1630.16108742749	1612.33	3	1632.71100837311	0.866732821740253	0.10023273	2	1
L-tyrosine [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	133	1.04770239670576e-10	True.Positive	1632.66781021707	1612.33	5	1632.71100837311	0.866732821740253	0.97508505	1	1
L-tyrosine [major]	UDN_Project01_U_U1_A_QC_Pool_M_028	228	1.43945235083444e-09	True.Positive	1631.47319868614	1612.33	3	1632.71100837311	0.866732821740253	0.38677952	2	1
L-tyrosine [major]	Horn_wet_LAC_30min_01_GC	218	3.46604859978644e-09	True.Positive	1631.05550429841	1612.33	3	1632.71100837311	0.866732821740253	0.2579502	2	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_Pool_M_010	161	4.8979160275903e-12	True.Positive	1633.98086149399	1612.33	5	1632.71100837311	0.866732821740253	0.37537606	1	1
L-tyrosine [major]	UDN_Project01_U_U1_A_QC_Pool_M_023	216	1.41820940179867e-09	True.Positive	1631.48018729471	1612.33	3	1632.71100837311	0.866732821740253	0.38930129	2	1
L-tyrosine [major]	UDN_Pilot2_P_A_QC_NIST_M_002	90	3.73e-12	True.Positive	1634.093927	1612.33	5	1632.71100837311	0.866732821740253	0.33720797	1	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_Pool_M_019	170	4.91847715199753e-12	True.Positive	1633.97912004667	1612.33	5	1632.71100837311	0.866732821740253	0.3759891	1	1
L-tyrosine [major]	UDN_Project02_U_U1_A_QC_Pool_M_006	233	1.7574e-09	True.Positive	1631.379139	1612.33	3	1632.71100837311	0.866732821740253	0.35404411	2	1
L-tyrosine [major]	Lp_Purdue_Glucose_STD_01	74	0.00975265397301865	True.Negative	1603.20071279257	1612.33	5	1632.71100837311	0.866732821740253	0	9	1
L-tyrosine [major]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	246	8.05962991241836e-11	True.Positive	1632.78356279265	1612.33	5	1632.71100837311	0.866732821740253	0.9581693	1	1
L-tyrosine [major]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	216	3.58338824684901e-10	True.Positive	1632.1161506744	1612.33	4	1632.71100837311	0.866732821740253	0.66970358	2	1
L-tyrosine [major]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	165	5.78651143170558e-09	True.Positive	1630.80753372004	1612.33	3	1632.71100837311	0.866732821740253	0.20019364	2	1
L-tyrosine [major]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	201	1.77694e-09	True.Positive	1631.373915	1612.33	3	1632.71100837311	0.866732821740253	0.35229137	2	1
L-tyrosine [major]	28_CombinedSugar__21Aug20_GC02	44	4.71698710792272e-30	True.Negative	1647.1936613874	1612.33	5	1632.71100837311	0.866732821740253	1.1e-07	5	1
L-tyrosine [major]	Agile_RhodoTest_AminoacidCambridge_10	156	0.999496343	True.Negative	1612.425227	1612.33	1	1632.71100837311	0.866732821740253	0	8.5	1
L-tyrosine [major]	UDN_Project01_U_U1_A_QC_Pool_M_009	226	1.43411269731233e-09	True.Positive	1631.47494583828	1612.33	3	1632.71100837311	0.866732821740253	0.3874088	2	1
L-tyrosine [major]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	203	1.48287344930773e-09	True.Positive	1631.45922146901	1612.33	3	1632.71100837311	0.866732821740253	0.38177329	2	1
L-tyrosine [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	167	4.93912292635093e-12	True.Positive	1633.97737859935	1612.33	5	1632.71100837311	0.866732821740253	0.3766029	1	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_NIST_M_011	165	9.81351743251438e-13	True.Positive	1634.63912857976	1612.33	5	1632.71100837311	0.866732821740253	0.19512887	2	1
L-tyrosine [major]	UDN_BG_A_P_RVR0036_M_052	153	5.02613e-12	True.Positive	1633.970117	1612.33	5	1632.71100837311	0.866732821740253	0.37917069	1	1
L-tyrosine [major]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	192	5.62276021474062e-09	True.Positive	1630.82151093717	1612.33	3	1632.71100837311	0.866732821740253	0.20311767	2	1
L-tyrosine [major]	UDN_BG_A_P_QC-Pool_M_059	172	4.94264e-12	True.Positive	1633.977083	1612.33	5	1632.71100837311	0.866732821740253	0.37670717	1	1
L-tyrosine [major]	UDN_Project02_U_U1_A_QC_Pool_M_019	229	1.7574e-09	True.Positive	1631.379139	1612.33	3	1632.71100837311	0.866732821740253	0.35404411	2	1
L-tyrosine [major]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	217	7.96418235965579e-11	True.Positive	1632.78880424907	1612.33	5	1632.71100837311	0.866732821740253	0.9551513	1	1
L-tyrosine [major]	UDN_BG_A_P_QC-NIST_M_039	152	2.37903e-11	True.Positive	1633.313597	1612.33	5	1632.71100837311	0.866732821740253	0.66573618	1	1
L-tyrosine [major]	UDN_Pilot2_P_A_QC_NIST_M_033	78	3.87e-12	True.Positive	1634.078203	1612.33	5	1632.71100837311	0.866732821740253	0.34232468	1	1
L-tyrosine [major]	Lp_Purdue_Galactose_STD_01	77	0.0404334422605124	True.Negative	1619.92906343168	1612.33	1	1632.71100837311	0.866732821740253	7.9e-07	5	1
L-tyrosine [major]	UDN_Project01_U_U1_A_QC_Pool_M_004	213	1.41294663214579e-09	True.Positive	1631.48193444685	1612.33	3	1632.71100837311	0.866732821740253	0.38993368	2	1
L-tyrosine [major]	UDN_BG_A_P_QC-NIST_M_042	159	1.02982e-12	True.Positive	1634.619671	1612.33	5	1632.71100837311	0.866732821740253	0.19911787	2	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_Pool_M_029	132	2.40655787913398e-11	True.Positive	1633.30866282968	1612.33	5	1632.71100837311	0.866732821740253	0.66826697	1	1
L-tyrosine [major]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	160	4.91847715199753e-12	True.Positive	1633.97912004667	1612.33	5	1632.71100837311	0.866732821740253	0.3759891	1	1
L-tyrosine [major]	UDN_BG_A_P_QC-Pool_M_051	169	4.86051e-12	True.Positive	1633.984048	1612.33	5	1632.71100837311	0.866732821740253	0.37425631	1	1
L-tyrosine [major]	49-Combined_Mono_Di_AA_STD	118	2.64343530233126e-08	True.Positive	1630.05215634714	1612.33	3	1632.71100837311	0.866732821740253	0.08892125	2	1
L-tyrosine [major]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	87	3.92e-12	True.Positive	1634.072961	1612.33	5	1632.71100837311	0.866732821740253	0.3440441	1	1
L-tyrosine [major]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	216	3.61101972403867e-10	True.Positive	1632.11265637012	1612.33	4	1632.71100837311	0.866732821740253	0.6679089	2	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_Pool_M_009	149	2.37742554622798e-11	True.Positive	1633.31388717163	1612.33	5	1632.71100837311	0.866732821740253	0.6655875	1	1
L-tyrosine [major]	Lp_Purdue_STDmix_01	126	0.00146928221402097	True.Negative	1623.16575854152	1612.33	2	1632.71100837311	0.866732821740253	3.297e-05	4	1
L-tyrosine [major]	UDN_Project02_U_U1_A_QC_Pool_M_020	214	1.79669e-09	True.Positive	1631.368691	1612.33	3	1632.71100837311	0.866732821740253	0.35054546	2	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_Pool_M_006	155	5.1503121917297e-12	True.Positive	1633.95996412619	1612.33	5	1632.71100837311	0.866732821740253	0.38278331	1	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_NIST_M_016	142	4.9806697917495e-12	True.Positive	1633.97389570472	1612.33	5	1632.71100837311	0.866732821740253	0.37783282	1	1
L-tyrosine [major]	49-Combined_Mono_Di_AA_STD3	130	2.10238421282251e-08	True.Positive	1630.16807603606	1612.33	3	1632.71100837311	0.866732821740253	0.10100321	2	1
L-tyrosine [major]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	223	3.59717806440221e-10	True.Positive	1632.11440352226	1612.33	4	1632.71100837311	0.866732821740253	0.66880594	2	1
L-tyrosine [major]	UDN_BG_A_P_QC-NIST_M_055	166	5.04722e-12	True.Positive	1633.968376	1612.33	5	1632.71100837311	0.866732821740253	0.37978831	1	1
L-tyrosine [major]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	204	1.47189989415772e-09	True.Positive	1631.46271577329	1612.33	3	1632.71100837311	0.866732821740253	0.38302019	2	1
L-tyrosine [major]	Lp_Purdue_Mannose_STD_01	76	0.306117329450511	True.Negative	1607.71392344334	1612.33	3	1632.71100837311	0.866732821740253	0	8.5	1
L-tyrosine [major]	UDN_BG_A_P_QC-NIST_M_034	196	1.89203e-13	True.Positive	1635.293605	1612.33	5	1632.71100837311	0.866732821740253	0.09670362	2	1
L-tyrosine [major]	UDN_Project02_U_U1_A_QC_Pool_M_025	240	1.7574e-09	True.Positive	1631.379139	1612.33	3	1632.71100837311	0.866732821740253	0.35404411	2	1
L-tyrosine [major]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	279	8.31966227362559e-11	True.Positive	1632.76958557551	1612.33	5	1632.71100837311	0.866732821740253	0.9662209	1	1
L-tyrosine [major]	UDN_BG_A_P_QC-NIST_M_036	161	1.03427e-12	True.Positive	1634.61793	1612.33	5	1632.71100837311	0.866732821740253	0.19947831	2	1
L-tyrosine [major]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	158	2.27353288850324e-11	True.Positive	1633.33304309211	1612.33	5	1632.71100837311	0.866732821740253	0.6558092	1	1
L-tyrosine [major]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	134	5.64297966550382e-09	True.Positive	1630.81976378503	1612.33	3	1632.71100837311	0.866732821740253	0.2027501	2	1
L-tyrosine [major]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	189	1.73168e-09	True.Positive	1631.386105	1612.33	3	1632.71100837311	0.866732821740253	0.35639196	2	1
L-tyrosine [major]	23-Combined_AA	127	1.39208540236959e-09	True.Positive	1631.48892305542	1612.33	3	1632.71100837311	0.866732821740253	0.39247101	2	1
L-tyrosine [major]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	196	1.43945235083444e-09	True.Positive	1631.47319868614	1612.33	3	1632.71100837311	0.866732821740253	0.38677952	2	1
L-tyrosine [major]	UDN_BG_A_P_QC-Pool_M_058	155	4.9014e-12	True.Positive	1633.980566	1612.33	5	1632.71100837311	0.866732821740253	0.37548003	1	1
L-tyrosine [major]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	180	5.66326990460915e-09	True.Positive	1630.81801663289	1612.33	3	1632.71100837311	0.866732821740253	0.20238313	2	1
L-tyrosine [major]	UDN_BG_A_P_QC-Pool_M_048	148	4.88091e-12	True.Positive	1633.982307	1612.33	5	1632.71100837311	0.866732821740253	0.37486778	1	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_NIST_M_014	130	2.35819620378633e-11	True.Positive	1633.31737006626	1612.33	5	1632.71100837311	0.866732821740253	0.66380419	1	1
L-tyrosine [major]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	217	4.42467e-10	True.Positive	1632.019992	1612.33	4	1632.71100837311	0.866732821740253	0.62122142	2	1
L-tyrosine [major]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	219	3.6249134158262e-10	True.Positive	1632.11090921797	1612.33	4	1632.71100837311	0.866732821740253	0.66701246	2	1
L-tyrosine [major]	UDN_BG_A_P_RVR0135_M_049	160	5.04722e-12	True.Positive	1633.968376	1612.33	5	1632.71100837311	0.866732821740253	0.37978831	1	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_NIST_M_002	158	9.81351743251438e-13	True.Positive	1634.63912857976	1612.33	5	1632.71100837311	0.866732821740253	0.19512887	2	1
L-tyrosine [major]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	239	3.54232795603033e-10	True.Positive	1632.12139213083	1612.33	4	1632.71100837311	0.866732821740253	0.67240008	2	1
L-tyrosine [major]	UDN_BG_A_P_RVR0232_M_032	149	2.35023e-11	True.Positive	1633.318821	1612.33	5	1632.71100837311	0.866732821740253	0.66306199	1	1
L-tyrosine [major]	UDN_BG_A_P_QC-Pool_M_053	158	4.96338e-12	True.Positive	1633.975341	1612.33	5	1632.71100837311	0.866732821740253	0.37732207	1	1
L-tyrosine [major]	UDN_BG_A_P_VU-036012086_M_050	154	2.26585e-11	True.Positive	1633.334494	1612.33	5	1632.71100837311	0.866732821740253	0.65507157	1	1
L-tyrosine [major]	UDN_BG_A_P_QC-Pool_M_045	123	2.38871e-11	True.Positive	1633.311856	1612.33	5	1632.71100837311	0.866732821740253	0.66662861	1	1
L-tyrosine [major]	UDN_BG_A_P_VU-038451480_M_035	228	1.98677e-13	True.Positive	1635.27445	1612.33	1	1632.71100837311	0.866732821740253	0.09875788	1	1
L-tyrosine [major]	Lp_Purdue_STDmix_01	117	1.09283085411787e-08	True.Negative	1594.16480340296	1612.33	9	1632.71100837311	0.866732821740253	0	9.5	1
L-tyrosine [major]	28-Combined_AA_S	127	5.66326990460388e-09	True.Positive	1630.81801663289	1612.33	3	1632.71100837311	0.866732821740253	0.20238313	2	1
L-tyrosine [major]	UDN_BG_A_P_QC-Pool_M_031	147	5.0684e-12	True.Positive	1633.966634	1612.33	5	1632.71100837311	0.866732821740253	0.38040707	1	1
L-tyrosine [major]	Wetting_LAC_S3R1_50hr_M_50	108	1.30624905384016e-09	True.Positive	1631.51879647716	1612.33	3	1632.71100837311	0.866732821740253	0.40345762	2	1
L-tyrosine [major]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	209	1.77694e-09	True.Positive	1631.373915	1612.33	3	1632.71100837311	0.866732821740253	0.35229137	2	1
L-tyrosine [major]	Agile_RhodoTest_AminoacidCambridge_30	159	4.31e-10	True.Positive	1632.032182	1612.33	4	1632.71100837311	0.866732821740253	0.62726064	2	1
L-tyrosine [major]	UDN_Project02_U_U1_A_QC_Pool_M_021	234	1.72531e-09	True.Positive	1631.387846	1612.33	3	1632.71100837311	0.866732821740253	0.35698066	2	1
L-tyrosine [major]	UDN_BG_A_P_VU-036515153_M_047	176	4.94264e-12	True.Positive	1633.977083	1612.33	5	1632.71100837311	0.866732821740253	0.37670717	1	1
L-tyrosine [major]	UDN_Project01_U_U1_A_QC_Pool_M_001	221	1.46644286060964e-09	True.Positive	1631.46446292543	1612.33	3	1632.71100837311	0.866732821740253	0.3836448	2	1
L-tyrosine [major]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	231	3.56965008197823e-10	True.Positive	1632.11789782654	1612.33	4	1632.71100837311	0.866732821740253	0.67060181	2	1
L-tyrosine [major]	UDN_BG_A_P_VU-034772426_M_041	146	4.86051e-12	True.Positive	1633.984048	1612.33	5	1632.71100837311	0.866732821740253	0.37425631	1	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_NIST_M_024	158	5.06479443323277e-12	True.Positive	1633.96692991545	1612.33	5	1632.71100837311	0.866732821740253	0.3803019	1	1
L-tyrosine [major]	UDN_BG_A_P_VU-038066957_M_038	159	1.03427e-12	True.Positive	1634.61793	1612.33	5	1632.71100837311	0.866732821740253	0.19947831	2	1
L-tyrosine [major]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	247	4.21074e-10	True.Positive	1632.042631	1612.33	4	1632.71100837311	0.866732821740253	0.6324626	2	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_NIST_M_023	152	1.0469571985743e-12	True.Positive	1634.61300687001	1612.33	5	1632.71100837311	0.866732821740253	0.20050067	2	1
L-tyrosine [major]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	227	9.95423e-11	True.Positive	1632.690449	1612.33	5	1632.71100837311	0.866732821740253	0.98814028	1	1
L-tyrosine [major]	UDN_Pilot2_P_A_QC_NIST_M_013	126	1.42e-13	True.Positive	1635.406038	1612.33	5	1632.71100837311	0.866732821740253	0.08544135	2	1
L-tyrosine [major]	Lp_Purdue_Mannose_STD_01	73	7.32332344011251e-11	True.Negative	1591.83432504234	1612.33	9	1632.71100837311	0.866732821740253	0	9.5	1
