Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_mannose_PO_07_M	210	0.321977254712364	True.Negative	1520.11651842933	1515.6	5	1517.39038126766	0.340747004610321	0.00067038	4	1
[PNNLMET0038] IS citric acid d4 [17.807]	Wetting_CLC_S2R1_30m_M_03	110	0.000477190870814633	True.Negative	1527.33271886545	1515.6	5	1517.39038126766	0.340747004610321	0	5.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_4_WB_2c_15_GC	178	0.0752508771817522	True.Negative	1508.77616684455	1515.6	1	1517.39038126766	0.340747004610321	0	5.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	75	0.86068822	True.Positive	1517.243293	1515.6	1	1517.39038126766	0.340747004610321	0.78745803	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	5_Lornithine_major__21Aug20_GC02	60	0.153257018112983	True.Negative	1509.78953526984	1515.6	1	1517.39038126766	0.340747004610321	0	5.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	T_reesei_galactose_PO_21_Met	56	0.652069875797202	True.Negative	1518.37432224587	1515.6	3	1517.39038126766	0.340747004610321	0.10553993	3	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_4_WB_8a_45_GC	167	0.000831439282391708	True.Negative	1526.89877608894	1515.6	5	1517.39038126766	0.340747004610321	0	5.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	Horn_wet_LAC_48hr_02_GC	176	0.000181204324169483	True.Negative	1528.05335036889	1515.6	5	1517.39038126766	0.340747004610321	0	5.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	143	0.776033938304868	True.Positive	1517.73636664617	1515.6	2	1517.39038126766	0.340747004610321	0.53185925	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	81	0.641585689	True.Positive	1518.426416	1515.6	3	1517.39038126766	0.340747004610321	0.09126045	3	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_2_SBP_24a_74_GC	196	0.000824957350769206	True.Negative	1526.90500860867	1515.6	5	1517.39038126766	0.340747004610321	0	5.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_QC_NIST_M_007	146	0.776904721265106	True.Positive	1517.7316369484	1515.6	2	1517.39038126766	0.340747004610321	0.53729603	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	130	0.773124492531073	True.Positive	1517.75213230541	1515.6	2	1517.39038126766	0.340747004610321	0.51399191	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_QC_Pool_M_009	122	0.876254923781925	True.Positive	1517.14200129278	1515.6	1	1517.39038126766	0.340747004610321	0.6508601	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_A_QC_NIST_M_002	69	0.858438308	True.Positive	1517.257567	1515.6	1	1517.39038126766	0.340747004610321	0.80754349	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_3_SBP_2b_73_GC	158	0.0114717101286878	True.Negative	1524.56781370999	1515.6	5	1517.39038126766	0.340747004610321	0	5.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_QC_Pool_M_018	106	0.875781182525255	True.Positive	1517.14515442463	1515.6	1	1517.39038126766	0.340747004610321	0.65492944	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_galactose_PO_13_M	165	3.64034837158793e-06	True.Negative	1530.61405212258	1515.6	5	1517.39038126766	0.340747004610321	0	5.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	72	0.938819934	True.Positive	1516.666006	1515.6	1	1517.39038126766	0.340747004610321	0.2132202	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_arabinose_PO_02_M	273	0.0465237876990505	True.Negative	1523.03103274168	1515.6	5	1517.39038126766	0.340747004610321	1.3e-07	5	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_QC_Pool_M_006	124	0.777774548117892	True.Positive	1517.72690725063	1515.6	2	1517.39038126766	0.340747004610321	0.54276784	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	Agile_RhodoTest_AminoacidCambridge_30	144	0.469277149	True.Negative	1511.909727	1515.6	1	1517.39038126766	0.340747004610321	2.1e-07	5	1
[PNNLMET0038] IS citric acid d4 [17.807]	Wetting_LAC_S1R1_30m_M_26	80	0.00721665820449531	True.Negative	1525.02149346676	1515.6	5	1517.39038126766	0.340747004610321	0	5.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	T_reesei_arabinose_PO_01_Met	221	0.0167163295915684	True.Negative	1524.18164587444	1515.6	5	1517.39038126766	0.340747004610321	0	5.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	70	0.85893946	True.Positive	1517.254395	1515.6	1	1517.39038126766	0.340747004610321	0.80306546	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_fructose_PO_01_M	190	3.68781688114453e-06	True.Negative	1530.60628422729	1515.6	5	1517.39038126766	0.340747004610321	0	5.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	103	0.876964199746541	True.Positive	1517.13727159501	1515.6	1	1517.39038126766	0.340747004610321	0.64478074	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	T_reesei_glucose_PO_22_Met	245	0.236154961082971	True.Negative	1520.69694097907	1515.6	5	1517.39038126766	0.340747004610321	0.00012209	4	1
[PNNLMET0038] IS citric acid d4 [17.807]	Wetting_CLC_S1R1_18hr_M_11	115	0.00202058317023766	True.Negative	1526.167811694	1515.6	5	1517.39038126766	0.340747004610321	0	5.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_QC_Pool_M_010	135	0.77399842352546	True.Positive	1517.74740260764	1515.6	2	1517.39038126766	0.340747004610321	0.51931066	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	T_reesei_rhamnose_PO_02_Met	196	0.16547532214823	True.Negative	1521.29041278916	1515.6	5	1517.39038126766	0.340747004610321	2.139e-05	4	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_glucose_PO_12_M	240	0.166551670733807	True.Negative	1521.28014914359	1515.6	5	1517.39038126766	0.340747004610321	2.205e-05	4	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_M_031	53	0.940048801	True.Positive	1516.654904	1515.6	1	1517.39038126766	0.340747004610321	0.20709289	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	T_reesei_xylose_PO_11_Met	201	5.5564174205422e-08	True.Negative	1532.94079264219	1515.6	5	1517.39038126766	0.340747004610321	0	4.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	65	0.941093138	True.Positive	1516.645388	1515.6	1	1517.39038126766	0.340747004610321	0.20196539	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	54	0.941439404	True.Positive	1516.642217	1515.6	1	1517.39038126766	0.340747004610321	0.20028196	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	131	0.659872679719553	True.Positive	1518.33546169733	1515.6	3	1517.39038126766	0.340747004610321	0.11754015	3	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_glucose_PO_12_M	231	9.85131779753537e-13	True.Negative	1493.29242241815	1515.6	2	1517.39038126766	0.340747004610321	0	4	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	117	0.774580523349293	True.Positive	1517.74424947579	1515.6	2	1517.39038126766	0.340747004610321	0.52287628	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_3_SBP_24c_59_GC	201	0.00170520521094842	True.Negative	1526.3113611044	1515.6	5	1517.39038126766	0.340747004610321	0	5.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	23-Combined_AA	119	0.361932064368011	True.Negative	1511.32292418343	1515.6	1	1517.39038126766	0.340747004610321	4e-08	5	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	66	0.940048801	True.Positive	1516.654904	1515.6	1	1517.39038126766	0.340747004610321	0.20709289	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_2_WB_24a_68_GC	128	0.0114361382223293	True.Negative	1524.57092996985	1515.6	5	1517.39038126766	0.340747004610321	0	5.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_QC_NIST_M_011	132	0.658607640192221	True.Positive	1518.34176796103	1515.6	3	1517.39038126766	0.340747004610321	0.1155093	3	1
[PNNLMET0038] IS citric acid d4 [17.807]	Horn_wet_LAC_30min_01_GC	196	0.000180035861965265	True.Negative	1528.05802475868	1515.6	5	1517.39038126766	0.340747004610321	0	5.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	58	0.940919659	True.Positive	1516.646974	1515.6	1	1517.39038126766	0.340747004610321	0.20281208	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_glucuronicAcid_PO_03_M	191	0.16524892283157	True.Negative	1521.29257777605	1515.6	5	1517.39038126766	0.340747004610321	2.126e-05	4	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_QC_NIST_M_014	105	0.776033938304868	True.Positive	1517.73636664617	1515.6	2	1517.39038126766	0.340747004610321	0.53185925	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	T_reesei_GluA_PO_20_Met	75	0.653318794460902	True.Negative	1518.36810788137	1515.6	3	1517.39038126766	0.340747004610321	0.10737808	3	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	116	0.77719477005006	True.Positive	1517.73006038248	1515.6	2	1517.39038126766	0.340747004610321	0.53911609	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_5_WB_24a_22_GC	166	0.00169889170766782	True.Negative	1526.31447736427	1515.6	5	1517.39038126766	0.340747004610321	0	5.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	67	0.858187481	True.Positive	1517.259153	1515.6	1	1517.39038126766	0.340747004610321	0.80978553	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	T_reesei_arabinose_PO_01_Met	223	4.72136306512398e-10	True.Negative	1535.26030419314	1515.6	5	1517.39038126766	0.340747004610321	0	4.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	65	0.941266387	True.Positive	1516.643802	1515.6	1	1517.39038126766	0.340747004610321	0.20112185	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_galactose_PO_13_M	162	0.423261396063921	True.Negative	1519.53392628267	1515.6	4	1517.39038126766	0.340747004610321	0.00369998	3	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	70	0.940397836	True.Positive	1516.651732	1515.6	1	1517.39038126766	0.340747004610321	0.20537106	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_glucuronicAcid_PO_03_M	199	1.94726719286705e-24	True.Negative	1546.94838233581	1515.6	6	1517.39038126766	0.340747004610321	0	5	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_rhamnose_PO_11_M	297	2.12330597208962e-24	True.Negative	1546.92352507088	1515.6	6	1517.39038126766	0.340747004610321	0	5	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	58	0.85893946	True.Positive	1517.254395	1515.6	1	1517.39038126766	0.340747004610321	0.80306546	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	Wetting_CLC_S3R1_6hr_M_10	79	0.00197332027975987	True.Negative	1526.18794971691	1515.6	5	1517.39038126766	0.340747004610321	0	5.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_fructose_PO_01_M	188	0.424411751539904	True.Negative	1519.52771196644	1515.6	4	1517.39038126766	0.340747004610321	0.00376795	3	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_2_WB_2c_13_GC	137	0.998233365387328	True.Negative	1515.77840276101	1515.6	1	1517.39038126766	0.340747004610321	0.01748602	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	70	0.858688967	True.Positive	1517.255981	1515.6	1	1517.39038126766	0.340747004610321	0.80530346	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_rhamnose_PO_11_M	293	1.71290180646328e-07	True.Negative	1532.34629277197	1515.6	5	1517.39038126766	0.340747004610321	0	4.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_glucuronicAcid_PO_03_M	183	6.53212183806851e-11	True.Negative	1495.05418106964	1515.6	2	1517.39038126766	0.340747004610321	0	4	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_QC_NIST_M_016	115	0.775452887826078	True.Positive	1517.73951977802	1515.6	2	1517.39038126766	0.340747004610321	0.52825428	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	68	0.861435167	True.Positive	1517.238536	1515.6	1	1517.39038126766	0.340747004610321	0.78080309	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_QC_Pool_M_020	162	0.657658545246108	True.Positive	1518.3464976588	1515.6	3	1517.39038126766	0.340747004610321	0.11400783	3	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_A_QC_NIST_M_020	64	0.758588223	True.Positive	1517.830097	1515.6	3	1517.39038126766	0.340747004610321	0.43155454	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	T_reesei_xylose_PO_11_Met	199	0.0740661400732802	True.Negative	1522.4447309957	1515.6	5	1517.39038126766	0.340747004610321	7.2e-07	5	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_A_QC_NIST_M_007	58	0.938996175	True.Positive	1516.66442	1515.6	1	1517.39038126766	0.340747004610321	0.21233519	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	23-Combined_AA_STD	102	2.27466064544103e-16	True.Negative	1541.06274830105	1515.6	6	1517.39038126766	0.340747004610321	0	4	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	107	0.774871416409425	True.Positive	1517.74267290987	1515.6	2	1517.39038126766	0.340747004610321	0.52466501	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	58	0.938996175	True.Positive	1516.66442	1515.6	1	1517.39038126766	0.340747004610321	0.21233519	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_QC_NIST_M_012	143	0.777774548117892	True.Positive	1517.72690725063	1515.6	2	1517.39038126766	0.340747004610321	0.54276784	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_QC_NIST_M_002	127	0.658607640192221	True.Positive	1518.34176796103	1515.6	3	1517.39038126766	0.340747004610321	0.1155093	3	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	46	0.940745949	True.Positive	1516.64856	1515.6	1	1517.39038126766	0.340747004610321	0.20366192	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	49-Combined_Mono_Di_AA_STD	105	2.29516391546855e-16	True.Negative	1541.05957639148	1515.6	6	1517.39038126766	0.340747004610321	0	4	1
[PNNLMET0038] IS citric acid d4 [17.807]	T_reesei_GluA_PO_20_Met	77	5.68926687147452e-05	True.Negative	1528.86416952786	1515.6	5	1517.39038126766	0.340747004610321	0	6	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	78	0.756200317	True.Positive	1517.842784	1515.6	3	1517.39038126766	0.340747004610321	0.419087	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	68	0.85893946	True.Positive	1517.254395	1515.6	1	1517.39038126766	0.340747004610321	0.80306546	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	67	0.86068822	True.Positive	1517.243293	1515.6	1	1517.39038126766	0.340747004610321	0.78745803	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_3_SBP_2c_62_GC	208	0.703890100633055	True.Negative	1518.11403952976	1515.6	3	1517.39038126766	0.340747004610321	0.21362136	2	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	57	0.941439404	True.Positive	1516.642217	1515.6	1	1517.39038126766	0.340747004610321	0.20028196	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	T_reesei_fructose_PO_13_Met	166	0.321324804071396	True.Negative	1520.12055867137	1515.6	5	1517.39038126766	0.340747004610321	0.00066248	4	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_263d5298-72c8-4459-bb43-30496cf428e5_M_013	145	0.658923945495279	True.Positive	1518.3401913951	1515.6	3	1517.39038126766	0.340747004610321	0.11601391	3	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_1_WB_2b_40_GC	175	0.00168632928288667	True.Negative	1526.320709884	1515.6	5	1517.39038126766	0.340747004610321	0	5.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_A_QC_NIST_M_008	58	0.858187481	True.Positive	1517.259153	1515.6	1	1517.39038126766	0.340747004610321	0.80978553	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_fructose_PO_01_M	183	2.25436746037832e-13	True.Negative	1492.70516953431	1515.6	2	1517.39038126766	0.340747004610321	0	4	1
[PNNLMET0038] IS citric acid d4 [17.807]	Wetting_LAC_S1R1_50hr_M_46	94	0.00391579624431747	True.Negative	1525.58845626564	1515.6	5	1517.39038126766	0.340747004610321	0	5.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_glucose_PO_12_M	245	4.85996545915545e-07	True.Negative	1531.77612925778	1515.6	5	1517.39038126766	0.340747004610321	0	5	1
[PNNLMET0038] IS citric acid d4 [17.807]	Wetting_LAC_S1R2_18hr_M_37	86	0.00719328684021629	True.Negative	1525.02459162413	1515.6	5	1517.39038126766	0.340747004610321	0	5.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	67	0.940745949	True.Positive	1516.64856	1515.6	1	1517.39038126766	0.340747004610321	0.20366192	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_1_WB_2c_52_GC	141	0.00642491527987786	True.Negative	1525.13185674553	1515.6	5	1517.39038126766	0.340747004610321	0	5.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	65	0.85893946	True.Positive	1517.254395	1515.6	1	1517.39038126766	0.340747004610321	0.80306546	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_xylose_PO_08_M	272	0.168026095136258	True.Negative	1521.26616693207	1515.6	5	1517.39038126766	0.340747004610321	2.297e-05	4	1
[PNNLMET0038] IS citric acid d4 [17.807]	T_reesei_fructose_PO_13_Met	157	1.30380608324702e-27	True.Negative	1482.21914956422	1515.6	3	1517.39038126766	0.340747004610321	0	2	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_A_QC_NIST_M_016	70	0.94161219	True.Positive	1516.640631	1515.6	1	1517.39038126766	0.340747004610321	0.19944466	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	Horn_wet_CLC_48hrs_04_GC	264	7.88577863793217e-05	True.Negative	1528.64076535342	1515.6	5	1517.39038126766	0.340747004610321	0	6	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_A_QC_NIST_M_022	86	0.753806445	True.Positive	1517.855472	1515.6	3	1517.39038126766	0.340747004610321	0.40688526	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_1_WB_2c_52_GC	139	0.074190163948989	True.Negative	1508.75746928536	1515.6	1	1517.39038126766	0.340747004610321	0	5.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	28-Combined_AA_S	118	0.35920943756416	True.Negative	1511.30706463559	1515.6	1	1517.39038126766	0.340747004610321	4e-08	5	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_3_SBP_24c_59_GC	198	0.811482311254583	True.Negative	1517.53908958468	1515.6	1	1517.39038126766	0.340747004610321	0.78518937	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_galacturonicAcid_PO_06_M	265	1.66407273629758e-07	True.Negative	1532.36182856255	1515.6	5	1517.39038126766	0.340747004610321	0	4.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	T_reesei_glucose_PO_22_Met	249	1.36020662741538e-06	True.Negative	1531.19300262557	1515.6	5	1517.39038126766	0.340747004610321	0	5	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_galacturonicAcid_PO_06_M	262	0.112788549784501	True.Negative	1521.86740202742	1515.6	5	1517.39038126766	0.340747004610321	3.93e-06	4	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_A_QC_NIST_M_033	57	0.86068822	True.Positive	1517.243293	1515.6	1	1517.39038126766	0.340747004610321	0.78745803	1	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_mannose_PO_07_M	212	3.65926495546197e-06	True.Negative	1530.61094496446	1515.6	5	1517.39038126766	0.340747004610321	0	5.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_xylose_PO_08_M	264	3.96072018861084e-12	True.Negative	1493.86103235328	1515.6	2	1517.39038126766	0.340747004610321	0	4	1
[PNNLMET0038] IS citric acid d4 [17.807]	Wetting_LAC_S2R2_30hr_M_44	88	0.00387559276469183	True.Negative	1525.59775073775	1515.6	5	1517.39038126766	0.340747004610321	0	5.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_3_SBP_2c_62_GC	210	0.00172427568207249	True.Negative	1526.30201232481	1515.6	5	1517.39038126766	0.340747004610321	0	5.5	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_xylose_PO_08_M	275	1.71786029929085e-07	True.Negative	1532.34473919292	1515.6	5	1517.39038126766	0.340747004610321	0	4.5	1
