Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
L-cysteine [major]	UDN_Pilot1_P_A_QC_Pool_M_019	106	0.195968995327827	True.Positive	1245.81630674432	1240.4	1	1246.09787011827	0.382656407300808	0.64784102	1	2
L-cysteine [major]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	102	0.196138442699158	True.Positive	1245.81487040641	1240.4	1	1246.09787011827	0.382656407300808	0.64619806	1	2
L-cysteine [major]	A_nidulans_galacturonicAcid_PO_06_M	169	0.0318299836510774	True.Positive	1248.27732428708	1240.4	2	1246.09787011827	0.382656407300808	0.00669899	2	2
L-cysteine [major]	A_nidulans_rhamnose_PO_11_M	188	0.0765241243284195	True.Positive	1247.20166790346	1240.4	2	1246.09787011827	0.382656407300808	0.1058436	1	2
L-cysteine [major]	28-Combined_AA_S	84	0.266042038262429	True.Positive	1245.28198904074	1240.4	1	1246.09787011827	0.382656407300808	0.21202201	1	2
L-cysteine [major]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	100	0.197157259099344	True.Positive	1245.80625237893	1240.4	1	1246.09787011827	0.382656407300808	0.63638635	1	2
L-cysteine [major]	49-Combined_Mono_Di_AA_STD2	77	0.327903102334538	True.Positive	1244.88002995651	1240.4	1	1246.09787011827	0.382656407300808	0.07965201	1	2
L-cysteine [major]	UDN_Pilot1_P_A_QC_NIST_M_007	111	0.197327417286548	True.Positive	1245.80481604102	1240.4	1	1246.09787011827	0.382656407300808	0.63475881	1	2
L-cysteine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	81	0.140777271468676	True.Positive	1246.34057008252	1240.4	1	1246.09787011827	0.382656407300808	0.69309481	1	2
L-cysteine [major]	Agile_RhodoTest_AminoacidCambridge_30	114	1.16e-22	True.Negative	1210.246835	1240.4	7	1246.09787011827	0.382656407300808	0	5.5	2
L-cysteine [major]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	93	0.138785851449742	True.Positive	1246.36211515121	1240.4	1	1246.09787011827	0.382656407300808	0.66781955	1	2
L-cysteine [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	104	0.196138442699158	True.Positive	1245.81487040641	1240.4	1	1246.09787011827	0.382656407300808	0.64619806	1	2
L-cysteine [major]	Agile_RhodoTest_AminoacidCambridge_10	114	1.16e-22	True.Negative	1210.248271	1240.4	7	1246.09787011827	0.382656407300808	0	5.5	2
L-cysteine [major]	UDN_Pilot1_P_A_QC_Pool_M_010	103	0.13918244325274	True.Positive	1246.35780613747	1240.4	1	1246.09787011827	0.382656407300808	0.672838	1	2
L-cysteine [major]	UDN_Pilot1_P_A_QC_NIST_M_016	84	0.139845308483972	True.Positive	1246.35062444791	1240.4	1	1246.09787011827	0.382656407300808	0.68124313	1	2
L-cysteine [major]	A_nidulans_glucuronicAcid_PO_03_M	117	0.0752251836039771	True.Positive	1247.22428354359	1240.4	2	1246.09787011827	0.382656407300808	0.10007327	1	2
L-cysteine [major]	23-Combined_AA	88	0.193943541358494	True.Positive	1245.83354279928	1240.4	1	1246.09787011827	0.382656407300808	0.6677239	1	2
L-cysteine [major]	UDN_Pilot1_P_A_QC_NIST_M_014	81	0.14011111285518	True.Positive	1246.34775177208	1240.4	1	1246.09787011827	0.382656407300808	0.68461937	1	2
L-cysteine [major]	A_nidulans_xylose_PO_08_M	171	0.0766059043111403	True.Positive	1247.20025442595	1240.4	2	1246.09787011827	0.382656407300808	0.10621449	1	2
L-cysteine [major]	49-Combined_Mono_Di_AA_STD	70	0.426950006420101	True.Positive	1244.31402482933	1240.4	1	1246.09787011827	0.382656407300808	0.01872305	1	2
L-cysteine [major]	UDN_Pilot1_P_A_QC_Pool_M_006	94	0.197838501390841	True.Positive	1245.80050702728	1240.4	1	1246.09787011827	0.382656407300808	0.62988958	1	2
L-cysteine [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	89	0.140643851325814	True.Positive	1246.34200642043	1240.4	1	1246.09787011827	0.382656407300808	0.69139577	1	2
L-cysteine [major]	23-Combined_AA_STD	72	0.331676218250705	True.Positive	1244.85698649077	1240.4	1	1246.09787011827	0.382656407300808	0.07517192	1	2
L-cysteine [major]	A_nidulans_arabinose_PO_02_M	162	0.111464599972579	True.Positive	1246.68433513552	1240.4	2	1246.09787011827	0.382656407300808	0.35522275	1	2
L-cysteine [major]	GC-Std_3-hydroxyglutaric_acid	39	1.33320356541452e-15	True.Negative	1265.22984997451	1240.4	3	1246.09787011827	0.382656407300808	0	2.5	2
L-cysteine [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	85	0.139579880386026	True.Positive	1246.35349712373	1240.4	1	1246.09787011827	0.382656407300808	0.67787497	1	2
L-cysteine [major]	A_nidulans_galactose_PO_13_M	104	0.158746682314258	True.Positive	1246.15569454751	1240.4	1	1246.09787011827	0.382656407300808	0.92458686	1	2
L-cysteine [major]	UDN_Pilot1_P_A_QC_Pool_M_029	83	0.197668038422768	True.Positive	1245.8019433652	1240.4	1	1246.09787011827	0.382656407300808	0.63151041	1	2
L-cysteine [major]	UDN_Pilot1_P_A_QC_NIST_M_024	97	0.14037729372691	True.Positive	1246.34487909626	1240.4	1	1246.09787011827	0.382656407300808	0.6880036	1	2
L-cysteine [major]	GC-Std_3-hydroxyisovalerate	60	1.00649639400872e-13	True.Negative	1263.6096608088	1240.4	2	1246.09787011827	0.382656407300808	0	2.5	2
L-cysteine [major]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	111	0.196817247438703	True.Positive	1245.80912505476	1240.4	1	1246.15469670282	0.359963106416407	0.55374853	1	3
L-cysteine [major]	UDN_Pilot1_P_A_QC_Pool_M_020	125	0.194954442357377	True.Positive	1245.8249247718	1240.4	1	1246.15469670282	0.359963106416407	0.57149539	1	3
L-cysteine [major]	UDN_Pilot1_P_A_QC_NIST_M_011	100	0.195292220795145	True.Positive	1245.82205209598	1240.4	1	1246.15469670282	0.359963106416407	0.5682434	1	3
L-cysteine [major]	A_nidulans_mannose_PO_07_M	127	0.0498933628207106	True.Positive	1247.74585674405	1240.4	2	1246.15469670282	0.359963106416407	0.02377423	1	3
L-cysteine [major]	UDN_Pilot1_P_A_QC_Pool_M_018	85	0.196817247438703	True.Positive	1245.80912505476	1240.4	1	1246.15469670282	0.359963106416407	0.55374853	1	3
L-cysteine [major]	UDN_Pilot1_P_A_QC_Pool_M_009	88	0.140244156214309	True.Positive	1246.34631543417	1240.4	1	1246.15469670282	0.359963106416407	0.73994779	1	3
L-cysteine [major]	UDN_Pilot1_P_A_QC_NIST_M_023	97	0.197838501390841	True.Positive	1245.80050702728	1240.4	1	1246.15469670282	0.359963106416407	0.54421307	1	3
L-cysteine [major]	UDN_Pilot1_P_A_QC_Pool_M_003	83	0.140510525421319	True.Positive	1246.34344275834	1240.4	1	1246.15469670282	0.359963106416407	0.74367202	1	3
L-cysteine [major]	23-Combined_AA_STD2	69	0.331439704591047	True.Positive	1244.85842670738	1240.4	1	1246.15469670282	0.359963106416407	0.05313607	1	3
L-cysteine [major]	UDN_Pilot1_P_A_QC_NIST_M_002	98	0.195461262205768	True.Positive	1245.82061575806	1240.4	1	1246.15469670282	0.359963106416407	0.5666216	1	3
L-cysteine [major]	Agile_RhodoTest_AminoacidCambridge_30	112	6.51e-26	True.Negative	1208.090891	1240.4	7	1246.15469670282	0.359963106416407	0	6.5	3
L-cysteine [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	81	0.139712547415072	True.Positive	1246.35206078582	1240.4	1	1246.15469670282	0.359963106416407	0.73252258	1	3
L-cysteine [major]	Agile_RhodoTest_AminoacidCambridge_10	113	6.55e-26	True.Negative	1208.092328	1240.4	7	1246.15469670282	0.359963106416407	0	6.5	3
L-cysteine [major]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	92	0.195968995327827	True.Positive	1245.81630674432	1240.4	1	1246.15469670282	0.359963106416407	0.56177303	1	3
L-cysteine [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	111	0.139579880386026	True.Positive	1246.35349712373	1240.4	1	1246.15469670282	0.359963106416407	0.73067119	1	3
L-cysteine [major]	UDN_Pilot1_P_A_QC_Pool_M_019	106	0.195968995327827	True.Positive	1245.81630674432	1240.4	1	1246.15469670282	0.359963106416407	0.56177303	1	3
L-cysteine [major]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	102	0.196138442699158	True.Positive	1245.81487040641	1240.4	1	1246.15469670282	0.359963106416407	0.56016247	1	3
L-cysteine [major]	A_nidulans_galacturonicAcid_PO_06_M	169	0.0318299836510774	True.Positive	1248.27732428708	1240.4	2	1246.15469670282	0.359963106416407	0.00548143	2	3
L-cysteine [major]	A_nidulans_rhamnose_PO_11_M	188	0.0765241243284195	True.Positive	1247.20166790346	1240.4	2	1246.15469670282	0.359963106416407	0.1034649	1	3
L-cysteine [major]	28-Combined_AA_S	84	0.266042038262429	True.Positive	1245.28198904074	1240.4	1	1246.15469670282	0.359963106416407	0.16265636	1	3
L-cysteine [major]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	100	0.197157259099344	True.Positive	1245.80625237893	1240.4	1	1246.15469670282	0.359963106416407	0.55055861	1	3
L-cysteine [major]	49-Combined_Mono_Di_AA_STD2	77	0.327903102334538	True.Positive	1244.88002995651	1240.4	1	1246.15469670282	0.359963106416407	0.05633012	1	3
L-cysteine [major]	UDN_Pilot1_P_A_QC_NIST_M_007	111	0.197327417286548	True.Positive	1245.80481604102	1240.4	1	1246.15469670282	0.359963106416407	0.54896793	1	3
L-cysteine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	81	0.140777271468676	True.Positive	1246.34057008252	1240.4	1	1246.15469670282	0.359963106416407	0.74740388	1	3
L-cysteine [major]	Agile_RhodoTest_AminoacidCambridge_30	114	1.16e-22	True.Negative	1210.246835	1240.4	7	1246.15469670282	0.359963106416407	0	5.5	3
L-cysteine [major]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	93	0.138785851449742	True.Positive	1246.36211515121	1240.4	1	1246.15469670282	0.359963106416407	0.71960502	1	3
L-cysteine [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	104	0.196138442699158	True.Positive	1245.81487040641	1240.4	1	1246.15469670282	0.359963106416407	0.56016247	1	3
L-cysteine [major]	Agile_RhodoTest_AminoacidCambridge_10	114	1.16e-22	True.Negative	1210.248271	1240.4	7	1246.15469670282	0.359963106416407	0	5.5	3
L-cysteine [major]	UDN_Pilot1_P_A_QC_Pool_M_010	103	0.13918244325274	True.Positive	1246.35780613747	1240.4	1	1246.15469670282	0.359963106416407	0.725129	1	3
L-cysteine [major]	UDN_Pilot1_P_A_QC_NIST_M_016	84	0.139845308483972	True.Positive	1246.35062444791	1240.4	1	1246.15469670282	0.359963106416407	0.73437595	1	3
L-cysteine [major]	A_nidulans_glucuronicAcid_PO_03_M	117	0.0752251836039771	True.Positive	1247.22428354359	1240.4	2	1246.15469670282	0.359963106416407	0.0974715	1	3
L-cysteine [major]	23-Combined_AA	88	0.193943541358494	True.Positive	1245.83354279928	1240.4	1	1246.15469670282	0.359963106416407	0.581318	1	3
L-cysteine [major]	UDN_Pilot1_P_A_QC_NIST_M_014	81	0.14011111285518	True.Positive	1246.34775177208	1240.4	1	1246.15469670282	0.359963106416407	0.73808856	1	3
L-cysteine [major]	A_nidulans_xylose_PO_08_M	171	0.0766059043111403	True.Positive	1247.20025442595	1240.4	2	1246.15469670282	0.359963106416407	0.10385084	1	3
L-cysteine [major]	49-Combined_Mono_Di_AA_STD	70	0.426950006420101	True.Positive	1244.31402482933	1240.4	1	1246.15469670282	0.359963106416407	0.01195804	1	3
L-cysteine [major]	UDN_Pilot1_P_A_QC_Pool_M_006	94	0.197838501390841	True.Positive	1245.80050702728	1240.4	1	1246.15469670282	0.359963106416407	0.54421307	1	3
L-cysteine [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	89	0.140643851325814	True.Positive	1246.34200642043	1240.4	1	1246.15469670282	0.359963106416407	0.745537	1	3
L-cysteine [major]	23-Combined_AA_STD	72	0.331676218250705	True.Positive	1244.85698649077	1240.4	1	1246.15469670282	0.359963106416407	0.05292952	1	3
L-cysteine [major]	A_nidulans_arabinose_PO_02_M	162	0.111464599972579	True.Positive	1246.68433513552	1240.4	2	1246.15469670282	0.359963106416407	0.37346935	1	3
L-cysteine [major]	GC-Std_3-hydroxyglutaric_acid	39	1.33320356541452e-15	True.Negative	1265.22984997451	1240.4	3	1246.15469670282	0.359963106416407	0	2.5	3
L-cysteine [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	85	0.139579880386026	True.Positive	1246.35349712373	1240.4	1	1246.15469670282	0.359963106416407	0.73067119	1	3
L-cysteine [major]	A_nidulans_galactose_PO_13_M	104	0.158746682314258	True.Positive	1246.15569454751	1240.4	1	1246.15469670282	0.359963106416407	0.99861396	1	3
L-cysteine [major]	UDN_Pilot1_P_A_QC_Pool_M_029	83	0.197668038422768	True.Positive	1245.8019433652	1240.4	1	1246.15469670282	0.359963106416407	0.54579515	1	3
L-cysteine [major]	UDN_Pilot1_P_A_QC_NIST_M_024	97	0.14037729372691	True.Positive	1246.34487909626	1240.4	1	1246.15469670282	0.359963106416407	0.74180895	1	3
L-cysteine [major]	GC-Std_3-hydroxyisovalerate	60	1.00649639400872e-13	True.Negative	1263.6096608088	1240.4	2	1246.15469670282	0.359963106416407	0	2.5	3
L-cysteine [major]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	111	0.196817247438703	True.Positive	1245.80912505476	1240.4	1	1246.0788153332	0.38531263335437	0.66365733	1	4
L-cysteine [major]	UDN_Pilot1_P_A_QC_Pool_M_020	125	0.194954442357377	True.Positive	1245.8249247718	1240.4	1	1246.0788153332	0.38531263335437	0.6819641	1	4
L-cysteine [major]	UDN_Pilot1_P_A_QC_NIST_M_011	100	0.195292220795145	True.Positive	1245.82205209598	1240.4	1	1246.0788153332	0.38531263335437	0.67861741	1	4
L-cysteine [major]	A_nidulans_mannose_PO_07_M	127	0.0498933628207106	True.Positive	1247.74585674405	1240.4	2	1246.0788153332	0.38531263335437	0.02608369	1	4
L-cysteine [major]	UDN_Pilot1_P_A_QC_Pool_M_018	85	0.196817247438703	True.Positive	1245.80912505476	1240.4	1	1246.0788153332	0.38531263335437	0.66365733	1	4
L-cysteine [major]	UDN_Pilot1_P_A_QC_Pool_M_009	88	0.140244156214309	True.Positive	1246.34631543417	1240.4	1	1246.0788153332	0.38531263335437	0.6661803	1	4
L-cysteine [major]	UDN_Pilot1_P_A_QC_NIST_M_023	97	0.197838501390841	True.Positive	1245.80050702728	1240.4	1	1246.0788153332	0.38531263335437	0.65377685	1	4
L-cysteine [major]	UDN_Pilot1_P_A_QC_Pool_M_003	83	0.140510525421319	True.Positive	1246.34344275834	1240.4	1	1246.0788153332	0.38531263335437	0.66949673	1	4
L-cysteine [major]	23-Combined_AA_STD2	69	0.331439704591047	True.Positive	1244.85842670738	1240.4	1	1246.0788153332	0.38531263335437	0.08083242	1	4
L-cysteine [major]	UDN_Pilot1_P_A_QC_NIST_M_002	98	0.195461262205768	True.Positive	1245.82061575806	1240.4	1	1246.0788153332	0.38531263335437	0.67694706	1	4
L-cysteine [major]	Agile_RhodoTest_AminoacidCambridge_30	112	6.51e-26	True.Negative	1208.090891	1240.4	7	1246.0788153332	0.38531263335437	0	6.5	4
L-cysteine [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	81	0.139712547415072	True.Positive	1246.35206078582	1240.4	1	1246.0788153332	0.38531263335437	0.65957223	1	4
