Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[1030] propylene glycol [6.144]	Horn_wet_LAC_48hr_02_GC	0	0.992772693717818	True.Positive	678.461336264577	678.1	1	662.838317541359	7.4829174499009	0.22057171	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU036_M_198	3	0.000310283876210734	True.Positive	666.041624773778	678.1	1	662.838317541359	7.4829174499009	0.78916853	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU070_M_168	4	8.67922878810755e-20	True.Positive	649.992459280112	678.1	1	662.838317541359	7.4829174499009	0.30459571	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo037_pool_M_104	3	1.67475342352887e-27	True.Positive	644.786723844807	678.1	1	662.838317541359	7.4829174499009	0.16446798	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_QC_Pool_M_192	3	9.76304467387844e-20	True.Positive	650.030162879549	678.1	1	662.838317541359	7.4829174499009	0.30589899	1	1
[1030] propylene glycol [6.144]	UDN_Project01_C1_A_M_016	5	0.00107711125744622	True.Positive	667.00935049266	678.1	1	662.838317541359	7.4829174499009	0.72829514	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_036	8	0.810820183	True.Positive	676.1571255	678.1	1	662.838317541359	7.4829174499009	0.28863218	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo022_pool_M_173	2	8.61136019096808e-20	True.Positive	649.989945706817	678.1	1	662.838317541359	7.4829174499009	0.30450898	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU043_M_140	3	8.27317063579563e-24	True.Positive	647.169716468932	678.1	1	662.838317541359	7.4829174499009	0.21937911	1	1
[1030] propylene glycol [6.144]	Horn_wet_CLC_48hrs_04_GC	2	0.685643926607407	True.Positive	680.706365895622	678.1	1	662.838317541359	7.4829174499009	0.16820854	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo003_pool_M_127	3	1.89504382451877e-22	True.Positive	648.094711441785	678.1	1	662.838317541359	7.4829174499009	0.24471294	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_QC_Pool_M_167	4	3.94694743349344e-16	True.Positive	652.832797104363	678.1	1	662.838317541359	7.4829174499009	0.41596982	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo018_pool_M_114	3	4.27787693063182e-23	True.Positive	647.651551676013	678.1	1	662.838317541359	7.4829174499009	0.2322754	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU023_M_201	3	0.000307163827654905	True.Positive	666.034084053891	678.1	1	662.838317541359	7.4829174499009	0.78965005	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Biorec288732_M_154	4	1.95963173896786e-22	True.Positive	648.104765734969	678.1	1	662.838317541359	7.4829174499009	0.24500166	1	1
[1030] propylene glycol [6.144]	UDN_Project01_C1_A_QC_Pool_M_006	5	0.00107377973078387	True.Positive	667.006836919364	678.1	1	662.838317541359	7.4829174499009	0.7284507	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_040	9	0.813921026	True.Positive	676.1748883	678.1	1	662.838317541359	7.4829174499009	0.2880464	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo009_pool_M_178	3	8.86492521414127e-24	True.Positive	647.189825055299	678.1	1	662.838317541359	7.4829174499009	0.21990453	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_QC_Pool_M_204	3	0.0010605489055549	True.Positive	666.996782626181	678.1	1	662.838317541359	7.4829174499009	0.72907309	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo002_pool_M_157	4	0.0216576202876311	True.Positive	669.794389704404	678.1	1	662.838317541359	7.4829174499009	0.56601434	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo024_pool_M_199	2	0.000308200558578928	True.Positive	666.036597627187	678.1	1	662.838317541359	7.4829174499009	0.78948953	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo040_pool_M_170	3	4.7184986455141e-21	True.Positive	649.075005027147	678.1	1	662.838317541359	7.4829174499009	0.27426876	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU011_M_118	3	1.59799965382762e-24	True.Positive	646.694917404653	678.1	1	662.838317541359	7.4829174499009	0.20728959	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo012_pool_M_172	2	1.97611631795357e-22	True.Positive	648.107279308264	678.1	1	662.838317541359	7.4829174499009	0.24507388	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo004_pool_M_202	3	0.000307163827654905	True.Positive	666.034084053891	678.1	1	662.838317541359	7.4829174499009	0.78965005	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo038_pool_M_207	3	0.00107711125744607	True.Positive	667.00935049266	678.1	1	662.838317541359	7.4829174499009	0.72829514	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU031_M_179	3	9.24155844762223e-20	True.Positive	650.012567866479	678.1	1	662.838317541359	7.4829174499009	0.30529023	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo055_pool_M_194	3	0.00331282897894063	True.Positive	667.961994771768	678.1	1	662.838317541359	7.4829174499009	0.67041887	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo028_pool_M_119	3	1.56994766199312e-24	True.Positive	646.689842421781	678.1	1	662.838317541359	7.4829174499009	0.20716361	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo031_pool_M_162	3	8.74762613622282e-20	True.Positive	649.994972853408	678.1	1	662.838317541359	7.4829174499009	0.30468245	1	1
[1030] propylene glycol [6.144]	UDN_Project01_C1_A_M_004	6	0.00107377973078387	True.Positive	667.006836919364	678.1	1	662.838317541359	7.4829174499009	0.7284507	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU063_M_203	2	0.000310283876210734	True.Positive	666.041624773778	678.1	1	662.838317541359	7.4829174499009	0.78916853	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_039	14	0.954363121	True.Positive	679.0169509	678.1	1	662.233791371211	7.26698052229951	0.18067691	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo043_pool_M_187	4	0.0010605489055549	True.Positive	666.996782626181	678.1	1	662.233791371211	7.26698052229951	0.68353425	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo051_pool_M_146	3	2.5683627286426e-17	True.Positive	651.87763925196	678.1	1	662.233791371211	7.26698052229951	0.38772756	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU015_M_183	3	1.81156323967451e-18	True.Positive	650.982807158657	678.1	1	662.233791371211	7.26698052229951	0.35068304	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_042	12	0.954609547	True.Positive	679.0144133	678.1	1	662.233791371211	7.26698052229951	0.18073431	1	2
[1030] propylene glycol [6.144]	Horn_wet_LAC_30min_01_GC	0	0.771759304224645	True.Positive	680.259510609826	678.1	1	662.233791371211	7.26698052229951	0.15447363	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU053_M_121	3	1.84799014722889e-22	True.Positive	648.087170721898	678.1	1	662.233791371211	7.26698052229951	0.24982758	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU077_M_200	5	0.0031748249377895	True.Positive	667.924291172331	678.1	1	662.233791371211	7.26698052229951	0.62732045	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_060	11	0.823684424	True.Positive	679.9685343	678.1	1	662.233791371211	7.26698052229951	0.16027865	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_055	9	0.947399368	True.Positive	677.113784	678.1	1	662.233791371211	7.26698052229951	0.22858679	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo039_pool_M_124	4	0.00305948944740704	True.Positive	667.891614719485	678.1	1	662.233791371211	7.26698052229951	0.62925809	1	2
[1030] propylene glycol [6.144]	UDN_Project01_C1_A_M_013	7	0.00318385929054332	True.Positive	667.926804745626	678.1	1	662.233791371211	7.26698052229951	0.62717154	1	2
[1030] propylene glycol [6.144]	Horn_wet_LAC_48hr_02_GC	0	0.992772693717818	True.Positive	678.461336264577	678.1	1	662.233791371211	7.26698052229951	0.19364286	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU036_M_198	3	0.000310283876210734	True.Positive	666.041624773778	678.1	1	662.233791371211	7.26698052229951	0.74383889	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU070_M_168	4	8.67922878810755e-20	True.Positive	649.992459280112	678.1	1	662.233791371211	7.26698052229951	0.31299727	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo037_pool_M_104	3	1.67475342352887e-27	True.Positive	644.786723844807	678.1	1	662.233791371211	7.26698052229951	0.16621293	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_QC_Pool_M_192	3	9.76304467387844e-20	True.Positive	650.030162879549	678.1	1	662.233791371211	7.26698052229951	0.31436951	1	2
[1030] propylene glycol [6.144]	UDN_Project01_C1_A_M_016	5	0.00107711125744622	True.Positive	667.00935049266	678.1	1	662.233791371211	7.26698052229951	0.68275634	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_036	8	0.810820183	True.Positive	676.1571255	678.1	1	662.233791371211	7.26698052229951	0.25662274	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo022_pool_M_173	2	8.61136019096808e-20	True.Positive	649.989945706817	678.1	1	662.233791371211	7.26698052229951	0.31290596	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU043_M_140	3	8.27317063579563e-24	True.Positive	647.169716468932	678.1	1	662.233791371211	7.26698052229951	0.22350808	1	2
[1030] propylene glycol [6.144]	Horn_wet_CLC_48hrs_04_GC	2	0.685643926607407	True.Positive	680.706365895622	678.1	1	662.233791371211	7.26698052229951	0.14593322	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo003_pool_M_127	3	1.89504382451877e-22	True.Positive	648.094711441785	678.1	1	662.233791371211	7.26698052229951	0.25005453	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_QC_Pool_M_167	4	3.94694743349344e-16	True.Positive	652.832797104363	678.1	1	662.233791371211	7.26698052229951	0.43046828	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo018_pool_M_114	3	4.27787693063182e-23	True.Positive	647.651551676013	678.1	1	662.233791371211	7.26698052229951	0.23701431	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU023_M_201	3	0.000307163827654905	True.Positive	666.034084053891	678.1	1	662.233791371211	7.26698052229951	0.74432375	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Biorec288732_M_154	4	1.95963173896786e-22	True.Positive	648.104765734969	678.1	1	662.233791371211	7.26698052229951	0.25035739	1	2
[1030] propylene glycol [6.144]	UDN_Project01_C1_A_QC_Pool_M_006	5	0.00107377973078387	True.Positive	667.006836919364	678.1	1	662.233791371211	7.26698052229951	0.68291189	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_040	9	0.813921026	True.Positive	676.1748883	678.1	1	662.233791371211	7.26698052229951	0.25607645	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo009_pool_M_178	3	8.86492521414127e-24	True.Positive	647.189825055299	678.1	1	662.233791371211	7.26698052229951	0.22405803	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_QC_Pool_M_204	3	0.0010605489055549	True.Positive	666.996782626181	678.1	1	662.233791371211	7.26698052229951	0.68353425	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo002_pool_M_157	4	0.0216576202876311	True.Positive	669.794389704404	678.1	1	662.233791371211	7.26698052229951	0.52214395	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo024_pool_M_199	2	0.000308200558578928	True.Positive	666.036597627187	678.1	1	662.233791371211	7.26698052229951	0.74416211	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo040_pool_M_170	3	4.7184986455141e-21	True.Positive	649.075005027147	678.1	1	662.233791371211	7.26698052229951	0.28109164	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU011_M_118	3	1.59799965382762e-24	True.Positive	646.694917404653	678.1	1	662.233791371211	7.26698052229951	0.2108621	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo012_pool_M_172	2	1.97611631795357e-22	True.Positive	648.107279308264	678.1	1	662.233791371211	7.26698052229951	0.25043316	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo004_pool_M_202	3	0.000307163827654905	True.Positive	666.034084053891	678.1	1	662.233791371211	7.26698052229951	0.74432375	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo038_pool_M_207	3	0.00107711125744607	True.Positive	667.00935049266	678.1	1	662.233791371211	7.26698052229951	0.68275634	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU031_M_179	3	9.24155844762223e-20	True.Positive	650.012567866479	678.1	1	662.233791371211	7.26698052229951	0.31372852	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo055_pool_M_194	3	0.00331282897894063	True.Positive	667.961994771768	678.1	1	662.233791371211	7.26698052229951	0.62508875	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo028_pool_M_119	3	1.56994766199312e-24	True.Positive	646.689842421781	678.1	1	662.233791371211	7.26698052229951	0.2107304	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo031_pool_M_162	3	8.74762613622282e-20	True.Positive	649.994972853408	678.1	1	662.233791371211	7.26698052229951	0.3130886	1	2
[1030] propylene glycol [6.144]	UDN_Project01_C1_A_M_004	6	0.00107377973078387	True.Positive	667.006836919364	678.1	1	662.233791371211	7.26698052229951	0.68291189	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU063_M_203	2	0.000310283876210734	True.Positive	666.041624773778	678.1	1	662.233791371211	7.26698052229951	0.74383889	1	2
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_039	14	0.954363121	True.Positive	679.0169509	678.1	1	660.805619608441	7.26161432189037	0.15061379	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo043_pool_M_187	4	0.0010605489055549	True.Positive	666.996782626181	678.1	1	660.805619608441	7.26161432189037	0.59778062	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo051_pool_M_146	3	2.5683627286426e-17	True.Positive	651.87763925196	678.1	1	660.805619608441	7.26161432189037	0.45254631	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU015_M_183	3	1.81156323967451e-18	True.Positive	650.982807158657	678.1	1	660.805619608441	7.26161432189037	0.41085741	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_042	12	0.954609547	True.Positive	679.0144133	678.1	1	660.805619608441	7.26161432189037	0.15066247	1	3
[1030] propylene glycol [6.144]	Horn_wet_LAC_30min_01_GC	0	0.771759304224645	True.Positive	680.259510609826	678.1	1	660.805619608441	7.26161432189037	0.12844746	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU053_M_121	3	1.84799014722889e-22	True.Positive	648.087170721898	678.1	1	660.805619608441	7.26161432189037	0.29572553	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU077_M_200	5	0.0031748249377895	True.Positive	667.924291172331	678.1	1	660.805619608441	7.26161432189037	0.54565845	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_060	11	0.823684424	True.Positive	679.9685343	678.1	1	660.805619608441	7.26161432189037	0.13334879	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_055	9	0.947399368	True.Positive	677.113784	678.1	1	660.805619608441	7.26161432189037	0.19142399	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo039_pool_M_124	4	0.00305948944740704	True.Positive	667.891614719485	678.1	1	660.805619608441	7.26161432189037	0.54744578	1	3
[1030] propylene glycol [6.144]	UDN_Project01_C1_A_M_013	7	0.00318385929054332	True.Positive	667.926804745626	678.1	1	660.805619608441	7.26161432189037	0.54552112	1	3
[1030] propylene glycol [6.144]	Horn_wet_LAC_48hr_02_GC	0	0.992772693717818	True.Positive	678.461336264577	678.1	1	660.805619608441	7.26161432189037	0.16162236	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU036_M_198	3	0.000310283876210734	True.Positive	666.041624773778	678.1	1	660.805619608441	7.26161432189037	0.65432251	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU070_M_168	4	8.67922878810755e-20	True.Positive	649.992459280112	678.1	1	660.805619608441	7.26161432189037	0.36811823	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo037_pool_M_104	3	1.67475342352887e-27	True.Positive	644.786723844807	678.1	1	660.805619608441	7.26161432189037	0.19843151	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_QC_Pool_M_192	3	9.76304467387844e-20	True.Positive	650.030162879549	678.1	1	660.805619608441	7.26161432189037	0.36968033	1	3
[1030] propylene glycol [6.144]	UDN_Project01_C1_A_M_016	5	0.00107711125744622	True.Positive	667.00935049266	678.1	1	660.805619608441	7.26161432189037	0.59705551	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_036	8	0.810820183	True.Positive	676.1571255	678.1	1	660.805619608441	7.26161432189037	0.21547505	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo022_pool_M_173	2	8.61136019096808e-20	True.Positive	649.989945706817	678.1	1	660.805619608441	7.26161432189037	0.36801428	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU043_M_140	3	8.27317063579563e-24	True.Positive	647.169716468932	678.1	1	660.805619608441	7.26161432189037	0.26528216	1	3
[1030] propylene glycol [6.144]	Horn_wet_CLC_48hrs_04_GC	2	0.685643926607407	True.Positive	680.706365895622	678.1	1	660.805619608441	7.26161432189037	0.12124626	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo003_pool_M_127	3	1.89504382451877e-22	True.Positive	648.094711441785	678.1	1	660.805619608441	7.26161432189037	0.29598731	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_QC_Pool_M_167	4	3.94694743349344e-16	True.Positive	652.832797104363	678.1	1	660.805619608441	7.26161432189037	0.50025186	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo018_pool_M_114	3	4.27787693063182e-23	True.Positive	647.651551676013	678.1	1	660.805619608441	7.26161432189037	0.28092539	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU023_M_201	3	0.000307163827654905	True.Positive	666.034084053891	678.1	1	660.805619608441	7.26161432189037	0.65477977	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Biorec288732_M_154	4	1.95963173896786e-22	True.Positive	648.104765734969	678.1	1	660.805619608441	7.26161432189037	0.29633665	1	3
[1030] propylene glycol [6.144]	UDN_Project01_C1_A_QC_Pool_M_006	5	0.00107377973078387	True.Positive	667.006836919364	678.1	1	660.805619608441	7.26161432189037	0.59720049	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_040	9	0.813921026	True.Positive	676.1748883	678.1	1	660.805619608441	7.26161432189037	0.21500521	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo009_pool_M_178	3	8.86492521414127e-24	True.Positive	647.189825055299	678.1	1	660.805619608441	7.26161432189037	0.26591998	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_QC_Pool_M_204	3	0.0010605489055549	True.Positive	666.996782626181	678.1	1	660.805619608441	7.26161432189037	0.59778062	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo002_pool_M_157	4	0.0216576202876311	True.Positive	669.794389704404	678.1	1	660.805619608441	7.26161432189037	0.44962181	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo024_pool_M_199	2	0.000308200558578928	True.Positive	666.036597627187	678.1	1	660.805619608441	7.26161432189037	0.65462733	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo040_pool_M_170	3	4.7184986455141e-21	True.Positive	649.075005027147	678.1	1	660.805619608441	7.26161432189037	0.33167276	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU011_M_118	3	1.59799965382762e-24	True.Positive	646.694917404653	678.1	1	660.805619608441	7.26161432189037	0.25059546	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo012_pool_M_172	2	1.97611631795357e-22	True.Positive	648.107279308264	678.1	1	660.805619608441	7.26161432189037	0.29642404	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo004_pool_M_202	3	0.000307163827654905	True.Positive	666.034084053891	678.1	1	660.805619608441	7.26161432189037	0.65477977	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo038_pool_M_207	3	0.00107711125744607	True.Positive	667.00935049266	678.1	1	660.805619608441	7.26161432189037	0.59705551	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU031_M_179	3	9.24155844762223e-20	True.Positive	650.012567866479	678.1	1	660.805619608441	7.26161432189037	0.36895071	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo055_pool_M_194	3	0.00331282897894063	True.Positive	667.961994771768	678.1	1	660.805619608441	7.26161432189037	0.5436007	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo028_pool_M_119	3	1.56994766199312e-24	True.Positive	646.689842421781	678.1	1	660.805619608441	7.26161432189037	0.25044231	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo031_pool_M_162	3	8.74762613622282e-20	True.Positive	649.994972853408	678.1	1	660.805619608441	7.26161432189037	0.36822221	1	3
[1030] propylene glycol [6.144]	UDN_Project01_C1_A_M_004	6	0.00107377973078387	True.Positive	667.006836919364	678.1	1	660.805619608441	7.26161432189037	0.59720049	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU063_M_203	2	0.000310283876210734	True.Positive	666.041624773778	678.1	1	660.805619608441	7.26161432189037	0.65432251	1	3
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_039	14	0.954363121	True.Positive	679.0169509	678.1	1	662.038717126839	7.32772941933782	0.17945213	1	4
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo043_pool_M_187	4	0.0010605489055549	True.Positive	666.996782626181	678.1	1	662.038717126839	7.32772941933782	0.67403359	1	4
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo051_pool_M_146	3	2.5683627286426e-17	True.Positive	651.87763925196	678.1	1	662.038717126839	7.32772941933782	0.39988263	1	4
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU015_M_183	3	1.81156323967451e-18	True.Positive	650.982807158657	678.1	1	662.038717126839	7.32772941933782	0.36224021	1	4
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_042	12	0.954609547	True.Positive	679.0144133	678.1	1	662.038717126839	7.32772941933782	0.17950871	1	4
[1030] propylene glycol [6.144]	Horn_wet_LAC_30min_01_GC	0	0.771759304224645	True.Positive	680.259510609826	678.1	1	662.038717126839	7.32772941933782	0.1536124	1	4
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU053_M_121	3	1.84799014722889e-22	True.Positive	648.087170721898	678.1	1	662.038717126839	7.32772941933782	0.25932672	1	4
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU077_M_200	5	0.0031748249377895	True.Positive	667.924291172331	678.1	1	662.038717126839	7.32772941933782	0.61868624	1	4
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_060	11	0.823684424	True.Positive	679.9685343	678.1	1	662.038717126839	7.32772941933782	0.15933917	1	4
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_055	9	0.947399368	True.Positive	677.113784	678.1	1	662.038717126839	7.32772941933782	0.22664109	1	4
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo039_pool_M_124	4	0.00305948944740704	True.Positive	667.891614719485	678.1	1	662.038717126839	7.32772941933782	0.62059332	1	4
[1030] propylene glycol [6.144]	UDN_Project01_C1_A_M_013	7	0.00318385929054332	True.Positive	667.926804745626	678.1	1	662.038717126839	7.32772941933782	0.61853968	1	4
[1030] propylene glycol [6.144]	Horn_wet_LAC_48hr_02_GC	0	0.992772693717818	True.Positive	678.461336264577	678.1	1	662.038717126839	7.32772941933782	0.19222931	1	4
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU036_M_198	3	0.000310283876210734	True.Positive	666.041624773778	678.1	1	662.038717126839	7.32772941933782	0.73346116	1	4
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU070_M_168	4	8.67922878810755e-20	True.Positive	649.992459280112	678.1	1	662.038717126839	7.32772941933782	0.32386264	1	4
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo037_pool_M_104	3	1.67475342352887e-27	True.Positive	644.786723844807	678.1	1	662.038717126839	7.32772941933782	0.17344227	1	4
