Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU039_M_074	59	0.832376375985238	True.Positive	1201.61726997952	1199.8	2	1201.29134957041	0.426796365299124	0.63571135	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_QC_Pool_M_021	99	0.732162665	True.Positive	1202.16887	1199.8	2	1201.29134957041	0.426796365299124	0.22688226	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU074_M_049	61	0.834540259934484	True.Positive	1201.60436616793	1199.8	2	1201.29134957041	0.426796365299124	0.64889387	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Biorec353658_M_023	47	0.911679463043037	True.Positive	1201.09011732012	1199.8	1	1201.29134957041	0.426796365299124	0.76852503	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU033_M_152	37	0.914652791144656	True.Positive	1201.06719906925	1199.8	1	1201.29134957041	0.426796365299124	0.74327744	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	85	0.735479648	True.Positive	1202.151634	1199.8	2	1201.29134957041	0.426796365299124	0.23513308	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU012_M_005	56	0.911679463043037	True.Positive	1201.09011732012	1199.8	1	1201.29134957041	0.426796365299124	0.76852503	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	79	0.832368559	True.Positive	1201.617316	1199.8	2	1201.29134957041	0.426796365299124	0.63566459	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	91	0.625806877	True.Positive	1202.704624	1199.8	3	1201.29134957041	0.426796365299124	0.07036736	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU025_M_081	48	0.915756760649282	True.Positive	1201.05860275896	1199.8	1	1201.29134957041	0.426796365299124	0.733895	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_QC_Pool_M_017	94	0.736307441722607	True.Positive	1202.14732517972	1199.8	2	1201.29134957041	0.426796365299124	0.23723594	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo037_pool_M_104	42	0.912054549887401	True.Positive	1201.08724457273	1199.8	1	1201.29134957041	0.426796365299124	0.76534237	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	104	0.833814856398527	True.Positive	1201.6086984624	1199.8	2	1201.29134957041	0.426796365299124	0.64445213	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_160	43	0.913353746181829	True.Positive	1201.07725343464	1199.8	1	1201.29134957041	0.426796365299124	0.75431287	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo033_pool_M_058	44	0.830931618540728	True.Positive	1201.62585321482	1199.8	2	1201.29134957041	0.426796365299124	0.62702247	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU005_M_086	63	0.834298603238307	True.Positive	1201.60581013909	1199.8	2	1201.29134957041	0.426796365299124	0.64741165	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Biorec288729_M_105	44	0.913172673636581	True.Positive	1201.07864975397	1199.8	1	1201.29134957041	0.426796365299124	0.75585056	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_003	48	0.912985740366236	True.Positive	1201.08008995975	1199.8	1	1201.29134957041	0.426796365299124	0.75743787	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU014_M_060	47	0.8331000550207	True.Positive	1201.61296098669	1199.8	2	1201.29134957041	0.426796365299124	0.64009754	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU048_M_089	56	0.835017441009706	True.Positive	1201.60151269894	1199.8	2	1201.29134957041	0.426796365299124	0.6518281	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU045_M_158	41	0.913539839245403	True.Positive	1201.07581709673	1199.8	1	1201.29134957041	0.426796365299124	0.7527324	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_013	50	0.914098768037027	True.Positive	1201.07149507943	1199.8	1	1201.29134957041	0.426796365299124	0.74798464	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_034	50	0.8331000550207	True.Positive	1201.61296098669	1199.8	2	1201.29134957041	0.426796365299124	0.64009754	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_153	38	0.914837680928262	True.Positive	1201.06576273134	1199.8	1	1201.29134957041	0.426796365299124	0.74170632	1	1
[PNNLMET0026] erythritol [13.176]	A_nidulans_rhamnose_PO_11_M	170	0.254849534442985	True.Positive	1204.76059224708	1199.8	3	1201.29134957041	0.426796365299124	0.00058981	4	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	85	0.832851142703896	True.Positive	1201.61444381405	1199.8	2	1201.29134957041	0.426796365299124	0.63858634	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo029_pool_M_122	40	0.912420712019038	True.Positive	1201.08443512421	1199.8	1	1201.29134957041	0.426796365299124	0.76223469	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU053_M_121	40	0.915206943247125	True.Positive	1201.06289005551	1199.8	1	1201.29134957041	0.426796365299124	0.73856819	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU065_M_031	60	0.8331000550207	True.Positive	1201.61296098669	1199.8	2	1201.29134957041	0.426796365299124	0.64009754	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU060_M_050	53	0.833580607168484	True.Positive	1201.6100960471	1199.8	2	1201.29134957041	0.426796365299124	0.64302264	1	1
[PNNLMET0026] erythritol [13.176]	Agile_RhodoTest_AminoacidCambridge_30	114	0.002327104	True.Negative	1210.246835	1199.8	3	1201.29134957041	0.426796365299124	0	5.5	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_115	42	0.913544019800363	True.Positive	1201.07578481439	1199.8	1	1201.29134957041	0.426796365299124	0.7526969	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU051_M_035	50	0.831896567101784	True.Positive	1201.62012333565	1199.8	2	1201.29134957041	0.426796365299124	0.63281573	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_C1_A_M_020	88	0.969573591925258	True.Positive	1200.54577490008	1199.8	1	1201.29134957041	0.426796365299124	0.29687482	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	47	0.970714501294257	True.Positive	1200.53144502776	1199.8	1	1201.29134957041	0.426796365299124	0.2884865	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU059_M_067	49	0.833098116250016	True.Positive	1201.61297253936	1199.8	2	1201.29134957041	0.426796365299124	0.64008576	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_055	52	0.831896567101784	True.Positive	1201.62012333565	1199.8	2	1201.29134957041	0.426796365299124	0.63281573	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_110	51	0.911305739252403	True.Positive	1201.0929744519	1199.8	1	1201.29134957041	0.426796365299124	0.77169531	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU043_M_140	42	0.913353746181829	True.Positive	1201.07725343464	1199.8	1	1201.29134957041	0.426796365299124	0.75431287	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo010_pool_M_185	40	0.970145619866473	True.Positive	1200.5386228491	1199.8	1	1201.29134957041	0.426796365299124	0.2926633	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Biorec291064_M_012	52	0.914283674926721	True.Positive	1201.07006259938	1199.8	1	1201.29134957041	0.426796365299124	0.74641371	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU064_M_098	46	0.91261437685097	True.Positive	1201.08294716335	1199.8	1	1201.29134957041	0.426796365299124	0.76059075	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU077_M_200	47	0.970145619866473	True.Positive	1200.5386228491	1199.8	1	1201.29134957041	0.426796365299124	0.2926633	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo056_pool_M_024	61	0.911492173348977	True.Positive	1201.09154980017	1199.8	1	1201.29134957041	0.426796365299124	0.7701139	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	83	0.834055481036429	True.Positive	1201.60726212449	1199.8	2	1201.29134957041	0.426796365299124	0.64592299	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo032_pool_M_129	47	0.913167481701399	True.Positive	1201.07868977256	1199.8	1	1201.29134957041	0.426796365299124	0.75589465	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU079_M_027	52	0.911866583315165	True.Positive	1201.08868484006	1199.8	1	1201.29134957041	0.426796365299124	0.76693739	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU050_M_182	40	0.969455707910083	True.Positive	1200.54724081469	1199.8	1	1201.29134957041	0.426796365299124	0.29774419	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_026	57	0.913543021986656	True.Positive	1201.07579251959	1199.8	1	1201.29134957041	0.426796365299124	0.75270537	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	83	0.911858841	True.Positive	1201.088744	1199.8	1	1201.29134957041	0.426796365299124	0.76700293	1	1
[PNNLMET0026] erythritol [13.176]	T_reesei_xylose_PO_11_Met	111	0.638473884968562	True.Positive	1202.64185521957	1199.8	3	1201.29134957041	0.426796365299124	0.08106411	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo016_pool_M_036	50	0.83382070201761	True.Positive	1201.60866357731	1199.8	2	1201.29134957041	0.426796365299124	0.64448783	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo006_pool_M_040	47	0.832137504970454	True.Positive	1201.61869086586	1199.8	2	1201.29134957041	0.426796365299124	0.63426853	1	1
[PNNLMET0026] erythritol [13.176]	A_nidulans_glucuronicAcid_PO_03_M	105	0.0904845671258401	True.Positive	1206.37619703876	1199.8	3	1201.29134957041	0.426796365299124	1.339e-05	5	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_087	46	0.835735183207414	True.Positive	1201.59721525878	1199.8	2	1201.29134957041	0.426796365299124	0.65626006	1	1
[PNNLMET0026] erythritol [13.176]	49-Combined_Mono_Di_AA_STD	64	0.0352983403281185	True.Negative	1207.55825676182	1199.8	3	1201.29134957041	0.426796365299124	8.4e-07	5	1
[PNNLMET0026] erythritol [13.176]	4-L-AsparticAcid_STD	49	0.0557079486674685	True.Negative	1207.00953423395	1199.8	3	1201.29134957041	0.426796365299124	3.04e-06	5	1
[PNNLMET0026] erythritol [13.176]	23-Combined_AA	82	0.0837780812487806	True.Negative	1206.48075666281	1199.8	3	1201.29134957041	0.426796365299124	1.048e-05	5	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	91	0.73326935	True.Positive	1202.163125	1199.8	2	1201.29134957041	0.426796365299124	0.22960394	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU041_M_043	56	0.834300528544858	True.Positive	1201.60579863772	1199.8	2	1201.29134957041	0.426796365299124	0.64742345	1	1
[PNNLMET0026] erythritol [13.176]	49-Combined_Mono_Di_AA_STD3	65	0.0349058013219358	True.Negative	1207.57121871129	1199.8	3	1201.29134957041	0.426796365299124	8.1e-07	5	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo034_pool_M_007	52	0.911679463043037	True.Positive	1201.09011732012	1199.8	1	1201.29134957041	0.426796365299124	0.76852503	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU062_M_176	48	0.912794438971322	True.Positive	1201.08156244838	1199.8	1	1201.29134957041	0.426796365299124	0.7590621	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_008	47	0.913913690171114	True.Positive	1201.07292755948	1199.8	1	1201.29134957041	0.426796365299124	0.7495569	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo054_pool_M_159	47	0.9122335922612	True.Positive	1201.08587146212	1199.8	1	1201.29134957041	0.426796365299124	0.7638229	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	89	0.832127086	True.Positive	1201.618753	1199.8	2	1201.29134957041	0.426796365299124	0.63420548	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo030_pool_M_196	46	0.968758292209887	True.Positive	1200.55585878027	1199.8	1	1201.29134957041	0.426796365299124	0.30289763	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo011_pool_M_001	56	0.913357431906428	True.Positive	1201.07722499964	1199.8	1	1201.29134957041	0.426796365299124	0.75428157	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU035_M_099	42	0.914099759119709	True.Positive	1201.07148740501	1199.8	1	1201.29134957041	0.426796365299124	0.74797622	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo015_pool_M_004	47	0.912053534045134	True.Positive	1201.08725236001	1199.8	1	1201.29134957041	0.426796365299124	0.76535099	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	61	0.9695709	True.Positive	1200.545808	1199.8	1	1201.29134957041	0.426796365299124	0.29689443	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU034_M_051	42	0.83382070201761	True.Positive	1201.60866357731	1199.8	2	1201.29134957041	0.426796365299124	0.64448783	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	91	0.834776623537216	True.Positive	1201.60295311075	1199.8	2	1201.29134957041	0.426796365299124	0.65034607	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU032_M_151	43	0.912794438971322	True.Positive	1201.08156244838	1199.8	1	1201.29134957041	0.426796365299124	0.7590621	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_041	52	0.83261902056947	True.Positive	1201.61582592627	1199.8	2	1201.29134957041	0.426796365299124	0.63717949	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_QC_Pool_M_020	88	0.735203587	True.Positive	1202.153071	1199.8	2	1201.29134957041	0.426796365299124	0.23443538	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU003_M_181	41	0.912047320475675	True.Positive	1201.08729999138	1199.8	1	1201.29134957041	0.426796365299124	0.76540372	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_048	49	0.831414331949206	True.Positive	1201.62298827523	1199.8	2	1201.29134957041	0.426796365299124	0.6299155	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU073_M_076	52	0.833818771327129	True.Positive	1201.6086750992	1199.8	2	1201.29134957041	0.426796365299124	0.64447604	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU007_M_161	44	0.913353746181829	True.Positive	1201.07725343464	1199.8	1	1201.29134957041	0.426796365299124	0.75431287	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_C1_A_QC_Pool_M_009	87	0.970032288738152	True.Positive	1200.54004497987	1199.8	1	1201.29134957041	0.426796365299124	0.29349677	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_QC_Pool_M_019	100	0.733545862	True.Positive	1202.161689	1199.8	2	1201.29134957041	0.426796365299124	0.23028866	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo021_pool_M_130	39	0.915575515105442	True.Positive	1201.06001737969	1199.8	1	1201.29134957041	0.426796365299124	0.73543558	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_204	41	0.912047320475675	True.Positive	1201.08729999138	1199.8	1	1201.29134957041	0.426796365299124	0.76540372	1	1
[PNNLMET0026] erythritol [13.176]	21_isoErythritol__21Aug20_GC02	50	0.994961450656509	True.Positive	1199.49846535623	1199.8	1	1201.29134957041	0.426796365299124	0.02952492	2	1
[PNNLMET0026] erythritol [13.176]	23-Combined_AA_STD2	65	0.021716683875194	True.Negative	1208.10265863986	1199.8	3	1201.29134957041	0.426796365299124	2.3e-07	5	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Biorec311269_M_112	44	0.911493195981352	True.Positive	1201.09154198211	1199.8	1	1201.29134957041	0.426796365299124	0.77010523	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_QC_Pool_M_029	93	0.73382231	True.Positive	1202.160252	1199.8	2	1201.29134957041	0.426796365299124	0.23097564	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_QC_Pool_M_004	88	0.733822310331913	True.Positive	1202.16025222094	1199.8	2	1201.29134957041	0.426796365299124	0.23097554	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	78	0.834776623537216	True.Positive	1201.60295311075	1199.8	2	1201.29134957041	0.426796365299124	0.65034607	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo041_pool_M_057	42	0.83261902056947	True.Positive	1201.61582592627	1199.8	2	1201.29134957041	0.426796365299124	0.63717949	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_C1_A_QC_Pool_M_006	99	0.969111576691281	True.Positive	1200.5515048203	1199.8	1	1201.29134957041	0.426796365299124	0.30028491	1	1
[PNNLMET0026] erythritol [13.176]	4-L-AsparticAcid_STD2	57	0.0551319948699517	True.Negative	1207.02249618343	1199.8	3	1201.29134957041	0.426796365299124	2.95e-06	5	1
[PNNLMET0026] erythritol [13.176]	Agile_RhodoTest_AminoacidCambridge_30	112	0.021953543	True.Negative	1208.090891	1199.8	3	1201.29134957041	0.426796365299124	2.4e-07	5	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU022_M_065	44	0.913543021986627	True.Positive	1201.07579251959	1199.8	1	1201.29134957041	0.426796365299124	0.75270537	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU017_M_014	61	0.911679463043037	True.Positive	1201.09011732012	1199.8	1	1201.29134957041	0.426796365299124	0.76852503	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU049_M_102	51	0.833580607168484	True.Positive	1201.6100960471	1199.8	2	1201.29134957041	0.426796365299124	0.64302264	1	1
[PNNLMET0026] erythritol [13.176]	T_reesei_galactose_PO_21_Met	39	0.741225441352487	True.Positive	1202.12166067527	1199.8	2	1201.29134957041	0.426796365299124	0.25010062	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU063_M_203	40	0.912795448559552	True.Positive	1201.08155468099	1199.8	1	1201.29134957041	0.426796365299124	0.75905353	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo018_pool_M_114	37	0.911305739252403	True.Positive	1201.0929744519	1199.8	1	1201.29134957041	0.426796365299124	0.77169531	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU052_M_021	56	0.833338455378001	True.Positive	1201.6115400593	1199.8	2	1201.29134957041	0.426796365299124	0.64154743	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_120	42	0.912427937723285	True.Positive	1201.08437963314	1199.8	1	1201.29134957041	0.426796365299124	0.76217336	1	1
[PNNLMET0026] erythritol [13.176]	28_CombinedSugar__21Aug20_GC02	27	0.994874000892325	True.Positive	1199.49585319663	1199.8	1	1201.29134957041	0.426796365299124	0.02934741	2	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	93	0.832127086	True.Positive	1201.618753	1199.8	2	1201.29134957041	0.426796365299124	0.63420548	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_077	47	0.912985740366206	True.Positive	1201.08008995975	1199.8	1	1201.29134957041	0.426796365299124	0.75743787	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU011_M_118	43	0.91168048341031	True.Positive	1201.09010951232	1199.8	1	1201.29134957041	0.426796365299124	0.76851637	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	77	0.913353746181829	True.Positive	1201.07725343464	1199.8	1	1201.29134957041	0.426796365299124	0.75431287	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU019_M_131	43	0.914467729104378	True.Positive	1201.06863540717	1199.8	1	1201.29134957041	0.426796365299124	0.74484991	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU037_M_091	53	0.831655509379848	True.Positive	1201.62155580544	1199.8	2	1201.29134957041	0.426796365299124	0.63136472	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_163	38	0.913539839245403	True.Positive	1201.07581709673	1199.8	1	1201.29134957041	0.426796365299124	0.7527324	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU057_M_128	41	0.914282494927147	True.Positive	1201.07007174508	1199.8	1	1201.29134957041	0.426796365299124	0.74642374	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU018_M_032	46	0.8331000550207	True.Positive	1201.61296098669	1199.8	2	1201.29134957041	0.426796365299124	0.64009754	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_QC_Pool_M_001	86	0.736583242186934	True.Positive	1202.14588884181	1199.8	2	1201.29134957041	0.426796365299124	0.23794053	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo009_pool_M_178	39	0.911858840786085	True.Positive	1201.08874413795	1199.8	1	1201.29134957041	0.426796365299124	0.76700308	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	69	0.914652791144656	True.Positive	1201.06719906925	1199.8	1	1201.29134957041	0.426796365299124	0.74327744	1	1
