Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	45	0.105479827	True.Positive	1201.06288	1194.7	6	1193.75085588109	1.26903414372553	0.00627066	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo016_pool_M_036	49	0.942788264836141	True.Positive	1193.67022138667	1194.7	1	1193.75085588109	1.26903414372553	0.96824066	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo004_pool_M_202	35	0.800577615615245	True.Positive	1192.69910213607	1194.7	1	1193.75085588109	1.26903414372553	0.60780498	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU017_M_014	60	0.88263112448895	True.Positive	1193.20091276839	1194.7	1	1193.75085588109	1.26903414372553	0.78665064	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU033_M_152	36	0.879180154914072	True.Positive	1193.17757494036	1194.7	1	1193.75085588109	1.26903414372553	0.7778915	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo054_pool_M_159	46	0.881676517441407	True.Positive	1193.19443003838	1194.7	1	1193.75085588109	1.26903414372553	0.78421404	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_204	40	0.881861183831244	True.Positive	1193.19568247383	1194.7	1	1193.75085588109	1.26903414372553	0.78468457	1	1
[PNNLMET0027] D-threitol [13.128]	A_nidulans_xylose_PO_08_M	149	0.892446393421835	True.Positive	1196.13115301399	1194.7	3	1193.75085588109	1.26903414372553	0.26577261	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU066_M_155	47	0.881293811506566	True.Positive	1193.19183694638	1194.7	1	1193.75085588109	1.26903414372553	0.78324014	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_008	46	0.88033489575426	True.Positive	1193.18535421637	1194.7	1	1193.75085588109	1.26903414372553	0.78080731	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_QC_NIST_M_014	74	0.0707667292643212	True.Positive	1201.60438944866	1194.7	6	1193.75085588109	1.26903414372553	0.00409702	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	104	0.10526501301751	True.Positive	1201.06576273134	1194.7	6	1193.75085588109	1.26903414372553	0.00625647	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	49	0.105050903	True.Positive	1201.068641	1194.7	6	1193.75085588109	1.26903414372553	0.00624234	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU062_M_176	47	0.880910613540686	True.Positive	1193.18924385437	1194.7	1	1193.75085588109	1.26903414372553	0.78226668	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo035_pool_M_083	44	0.942372417696467	True.Positive	1193.66637278291	1194.7	1	1193.75085588109	1.26903414372553	0.96672591	1	1
[PNNLMET0027] D-threitol [13.128]	Wetting_CLC_S3R1_50hr_M_25	18	0.530389283558327	True.Positive	1198.07854892014	1194.7	4	1193.75085588109	1.26903414372553	0.06395481	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Biorec311275_M_109	43	0.881670010188005	True.Positive	1193.19438591942	1194.7	1	1193.75085588109	1.26903414372553	0.78419746	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU082_M_116	37	0.943624650491224	True.Positive	1193.67800071311	1194.7	1	1193.75085588109	1.26903414372553	0.97130291	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_033	47	0.944317354760818	True.Positive	1193.68448348514	1194.7	1	1193.75085588109	1.26903414372553	0.97385521	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_117	52	0.88186118383121	True.Positive	1193.19568247383	1194.7	1	1193.75085588109	1.26903414372553	0.78468457	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project01_C1_A_M_022	98	0.711472324051991	True.Positive	1192.22461362929	1194.7	1	1193.75085588109	1.26903414372553	0.46199753	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU037_M_091	52	0.944040741047237	True.Positive	1193.68189037633	1194.7	1	1193.75085588109	1.26903414372553	0.97283425	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project01_C1_A_M_008	96	0.801738819631925	True.Positive	1192.70563219583	1194.7	1	1193.75085588109	1.26903414372553	0.60998427	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU057_M_128	40	0.879558990376724	True.Positive	1193.18012382095	1194.7	1	1193.75085588109	1.26903414372553	0.77884643	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Biorec353658_M_023	46	0.88263112448895	True.Positive	1193.20091276839	1194.7	1	1193.75085588109	1.26903414372553	0.78665064	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_082	44	0.881293811506566	True.Positive	1193.19183694638	1194.7	1	1193.75085588109	1.26903414372553	0.78324014	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU021_M_177	40	0.881867685651655	True.Positive	1193.19572658438	1194.7	1	1193.75085588109	1.26903414372553	0.78470114	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo002_pool_M_157	48	0.879180154914072	True.Positive	1193.17757494036	1194.7	1	1193.75085588109	1.26903414372553	0.7778915	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU051_M_035	49	0.943902200118685	True.Positive	1193.68059382192	1194.7	1	1193.75085588109	1.26903414372553	0.97232379	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU012_M_005	55	0.88263112448895	True.Positive	1193.20091276839	1194.7	1	1193.75085588109	1.26903414372553	0.78665064	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	50	0.104516657	True.Positive	1201.075842	1194.7	6	1193.75085588109	1.26903414372553	0.00620713	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU029_M_062	47	0.881293811506566	True.Positive	1193.19183694638	1194.7	1	1193.75085588109	1.26903414372553	0.78324014	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo029_pool_M_122	39	0.881287293392515	True.Positive	1193.19179281061	1194.7	1	1193.75085588109	1.26903414372553	0.78322357	1	1
[PNNLMET0027] D-threitol [13.128]	49-Combined_Mono_Di_AA_STD3	67	2.80005424238215e-10	True.Negative	1214.59803554455	1194.7	6	1193.75085588109	1.26903414372553	1.5e-07	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_A_QC_NIST_M_002	45	0.104410063	True.Positive	1201.077282	1194.7	6	1193.75085588109	1.26903414372553	0.00620011	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_095	47	0.943902200118661	True.Positive	1193.68059382192	1194.7	1	1193.75085588109	1.26903414372553	0.97232379	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	76	0.88071883	True.Positive	1193.187947	1194.7	1	1193.75085588109	1.26903414372553	0.78178	1	1
[PNNLMET0027] D-threitol [13.128]	28_CombinedSugar__21Aug20_GC02	27	0.2786526299385	True.Negative	1199.49585319663	1194.7	5	1193.75085588109	1.26903414372553	0.02139346	2	1
[PNNLMET0027] D-threitol [13.128]	49-Combined_Mono_Di_AA_STD	64	0.000102539257705078	True.Negative	1207.55825676182	1194.7	6	1193.75085588109	1.26903414372553	3.765e-05	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_153	37	0.878987270797154	True.Positive	1193.17627839436	1194.7	1	1193.75085588109	1.26903414372553	0.77740591	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU054_M_059	57	0.942508226028654	True.Positive	1193.66762827785	1194.7	1	1193.75085588109	1.26903414372553	0.96722004	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_087	45	0.941668860291992	True.Positive	1193.6598900529	1194.7	1	1193.75085588109	1.26903414372553	0.96417476	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo017_pool_M_070	46	0.942932471869095	True.Positive	1193.67155896691	1194.7	1	1193.75085588109	1.26903414372553	0.96876714	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_A_QC_NIST_M_022	62	0.150487715	True.Positive	1200.538641	1194.7	6	1193.75085588109	1.26903414372553	0.0094629	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo051_pool_M_146	52	0.799884936926738	True.Positive	1192.69521247285	1194.7	1	1193.75085588109	1.26903414372553	0.60650896	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU042_M_094	44	0.880712295899983	True.Positive	1193.18790314739	1194.7	1	1193.75085588109	1.26903414372553	0.78176355	1	1
[PNNLMET0027] D-threitol [13.128]	21_isoErythritol__21Aug20_GC02	50	0.278264924244774	True.Negative	1199.49846535623	1194.7	5	1193.75085588109	1.26903414372553	0.02134994	2	1
[PNNLMET0027] D-threitol [13.128]	23-Combined_AA_STD2	65	4.63395677133537e-05	True.Negative	1208.10265863986	1194.7	6	1193.75085588109	1.26903414372553	2.452e-05	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_197	37	0.800808342627775	True.Positive	1192.70039869048	1194.7	1	1193.75085588109	1.26903414372553	0.60823733	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_QC_NIST_M_012	96	0.105908188086182	True.Positive	1201.05714470386	1194.7	6	1193.75085588109	1.26903414372553	0.00629897	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU064_M_098	45	0.8814787133424	True.Positive	1193.19308936501	1194.7	1	1193.75085588109	1.26903414372553	0.78371046	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo003_pool_M_127	41	0.87917357719227	True.Positive	1193.17753071213	1194.7	1	1193.75085588109	1.26903414372553	0.77787493	1	1
[PNNLMET0027] D-threitol [13.128]	4-L-AsparticAcid_STD3	58	0.000442162208413241	True.Negative	1206.49105625486	1194.7	6	1193.75085588109	1.26903414372553	8.73e-05	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	75	0.0706109138946434	True.Positive	1201.60726212449	1194.7	6	1193.75085588109	1.26903414372553	0.00408778	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	91	0.943629042	True.Positive	1193.678042	1194.7	1	1193.75085588109	1.26903414372553	0.97131917	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project01_C1_A_M_016	85	0.711979669409168	True.Positive	1192.22720672129	1194.7	1	1193.75085588109	1.26903414372553	0.46272389	1	1
[PNNLMET0027] D-threitol [13.128]	A_nidulans_mannose_PO_07_M	111	0.813627556204241	True.Positive	1196.62679686948	1194.7	3	1193.75085588109	1.26903414372553	0.18791495	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU074_M_049	59	0.942367973790677	True.Positive	1193.66633172345	1194.7	1	1193.75085588109	1.26903414372553	0.96670975	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	44	0.10558727	True.Positive	1201.06144	1194.7	6	1193.75085588109	1.26903414372553	0.00627775	3	1
[PNNLMET0027] D-threitol [13.128]	A_nidulans_glucuronicAcid_PO_03_M	101	0.999997167829376	True.Positive	1194.70713996803	1194.7	1	1193.75085588109	1.26903414372553	0.64009536	1	1
[PNNLMET0027] D-threitol [13.128]	4-L-AsparticAcid_STD	49	0.000220848155932752	True.Negative	1207.00953423395	1194.7	6	1193.75085588109	1.26903414372553	5.802e-05	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU077_M_200	46	0.800808342627775	True.Positive	1192.70039869048	1194.7	1	1193.75085588109	1.26903414372553	0.60823733	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU060_M_050	52	0.942928051254934	True.Positive	1193.67151794107	1194.7	1	1193.75085588109	1.26903414372553	0.96875099	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU065_M_031	59	0.943207157746285	True.Positive	1193.67411104989	1194.7	1	1193.75085588109	1.26903414372553	0.96977172	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	97	0.104837920448504	True.Positive	1201.07150808299	1194.7	6	1193.75085588109	1.26903414372553	0.0062283	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_QC_Pool_M_020	116	0.104199811910188	True.Positive	1201.08012611047	1194.7	6	1193.75085588109	1.26903414372553	0.00618628	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_A_QC_NIST_M_013	70	0.150487715	True.Positive	1200.538641	1194.7	6	1193.75085588109	1.26903414372553	0.0094629	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo010_pool_M_185	39	0.800808342627775	True.Positive	1192.70039869048	1194.7	1	1193.75085588109	1.26903414372553	0.60823733	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo020_pool_M_039	51	0.944317354760818	True.Positive	1193.68448348514	1194.7	1	1193.75085588109	1.26903414372553	0.97385521	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_034	49	0.943207157746285	True.Positive	1193.67411104989	1194.7	1	1193.75085588109	1.26903414372553	0.96977172	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	59	0.801969125	True.Positive	1192.706929	1194.7	1	1193.75085588109	1.26903414372553	0.61041758	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU045_M_158	40	0.88033489575426	True.Positive	1193.18535421637	1194.7	1	1193.75085588109	1.26903414372553	0.78080731	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU015_M_183	44	0.804488594937774	True.Positive	1192.72114356099	1194.7	1	1193.75085588109	1.26903414372553	0.61517844	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU052_M_021	55	0.880526924330244	True.Positive	1193.18665076237	1194.7	1	1193.75085588109	1.26903414372553	0.78129366	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_QC_Pool_M_029	77	0.105800780614162	True.Positive	1201.05858104178	1194.7	6	1193.75085588109	1.26903414372553	0.00629187	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU063_M_203	38	0.801269547166721	True.Positive	1192.70299179929	1194.7	1	1193.75085588109	1.26903414372553	0.60910256	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo045_pool_M_047	51	0.943624650491224	True.Positive	1193.67800071311	1194.7	1	1193.75085588109	1.26903414372553	0.97130291	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_A_QC_NIST_M_008	42	0.104303553	True.Positive	1201.078722	1194.7	6	1193.75085588109	1.26903414372553	0.0061931	3	1
[PNNLMET0027] D-threitol [13.128]	4-L-AsparticAcid_STD2	57	0.000216965348940793	True.Negative	1207.02249618343	1194.7	6	1193.75085588109	1.26903414372553	5.743e-05	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU027_M_019	53	0.881293811506566	True.Positive	1193.19183694638	1194.7	1	1193.75085588109	1.26903414372553	0.78324014	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Biorec291064_M_012	51	0.879950471153069	True.Positive	1193.18276112436	1194.7	1	1193.75085588109	1.26903414372553	0.77983493	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU059_M_067	48	0.94307209704037	True.Positive	1193.67285551291	1194.7	1	1193.75085588109	1.26903414372553	0.96927749	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	64	0.80058604	True.Positive	1192.699149	1194.7	1	1193.75085588109	1.26903414372553	0.6078206	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	87	0.0700677509357214	True.Positive	1201.61731648988	1194.7	6	1193.75085588109	1.26903414372553	0.00405558	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo015_pool_M_004	46	0.882249652067167	True.Positive	1193.19831967638	1194.7	1	1193.75085588109	1.26903414372553	0.78567568	1	1
[PNNLMET0027] D-threitol [13.128]	Agile_RhodoTest_AminoacidCambridge_30	114	1.47e-06	True.Negative	1210.246835	1194.7	6	1193.75085588109	1.26903414372553	4.53e-06	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU025_M_081	47	0.941668860291992	True.Positive	1193.6598900529	1194.7	1	1193.75085588109	1.26903414372553	0.96417476	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_164	41	0.881102273978386	True.Positive	1193.19054040037	1194.7	1	1193.75085588109	1.26903414372553	0.78275336	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU003_M_181	40	0.802421098040222	True.Positive	1192.70947457133	1194.7	1	1193.75085588109	1.26903414372553	0.61126865	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU048_M_089	55	0.879180154914072	True.Positive	1193.17757494036	1194.7	1	1193.75085588109	1.26903414372553	0.7778915	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU075_M_156	42	0.879565557276689	True.Positive	1193.18016803236	1194.7	1	1193.75085588109	1.26903414372553	0.778863	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo037_pool_M_104	41	0.882243161117818	True.Positive	1193.19827558264	1194.7	1	1193.75085588109	1.26903414372553	0.7856591	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU014_M_060	46	0.943207157746285	True.Positive	1193.67411104989	1194.7	1	1193.75085588109	1.26903414372553	0.96977172	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_QC_Pool_M_019	97	0.881293812	True.Positive	1193.191837	1194.7	1	1193.75085588109	1.26903414372553	0.78324016	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU050_M_182	39	0.802190955217058	True.Positive	1192.70817801692	1194.7	1	1193.75085588109	1.26903414372553	0.61083508	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU036_M_198	40	0.801269547166721	True.Positive	1192.70299179929	1194.7	1	1193.75085588109	1.26903414372553	0.60910256	1	1
[PNNLMET0027] D-threitol [13.128]	23-Combined_AA	82	0.000448166395979686	True.Negative	1206.48075666281	1194.7	6	1193.75085588109	1.26903414372553	8.801e-05	4	1
[PNNLMET0027] D-threitol [13.128]	A_nidulans_rhamnose_PO_11_M	165	0.987899851421489	True.Positive	1195.16811443466	1194.7	2	1193.75085588109	1.26903414372553	0.49321031	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	68	0.880334896	True.Positive	1193.185354	1194.7	1	1193.75085588109	1.26903414372553	0.78080723	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_QC_NIST_M_024	91	0.0709228234374834	True.Positive	1201.60151677284	1194.7	6	1193.75085588109	1.26903414372553	0.00410629	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU019_M_131	42	0.879366344795035	True.Positive	1193.17882726654	1194.7	1	1193.75085588109	1.26903414372553	0.77836062	1	1
[PNNLMET0027] D-threitol [13.128]	A_nidulans_galacturonicAcid_PO_06_M	150	0.949707089291705	True.Positive	1195.66375829016	1194.7	2	1193.75085588109	1.26903414372553	0.36265814	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	95	0.104837920448504	True.Positive	1201.07150808299	1194.7	6	1193.75085588109	1.26903414372553	0.0062283	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project01_C1_A_QC_Pool_M_001	96	0.802889510455194	True.Positive	1192.71211492584	1194.7	1	1193.75085588109	1.26903414372553	0.6121521	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_QC_Pool_M_029	90	0.943629042	True.Positive	1193.678042	1194.7	1	1193.75085588109	1.26903414372553	0.97131917	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_041	51	0.943485641941862	True.Positive	1193.6767041587	1194.7	1	1193.75085588109	1.26903414372553	0.9707925	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_QC_NIST_M_002	92	0.104412177775041	True.Positive	1201.07725343464	1194.7	6	1193.75085588109	1.26903414372553	0.00620025	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_160	42	0.880526924330244	True.Positive	1193.18665076237	1194.7	1	1193.75085588109	1.26903414372553	0.78129366	1	1
[PNNLMET0027] D-threitol [13.128]	Wetting_CLC_S3R1_18hr_M_15	88	0.006347529930151	True.Positive	1204.24329144082	1194.7	6	1193.75085588109	1.26903414372553	0.00051304	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	89	0.881676517	True.Positive	1193.19443	1194.7	1	1193.75085588109	1.26903414372553	0.78421402	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_QC_Pool_M_021	96	0.944459784	True.Positive	1193.685821	1194.7	1	1193.75085588109	1.26903414372553	0.97438184	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	54	0.105050903	True.Positive	1201.068641	1194.7	6	1193.75085588109	1.26903414372553	0.00624234	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo040_pool_M_170	42	0.881867685651655	True.Positive	1193.19572658438	1194.7	1	1193.75085588109	1.26903414372553	0.78470114	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU044_M_188	45	0.80425921113621	True.Positive	1192.71984700658	1194.7	1	1193.75085588109	1.26903414372553	0.61474333	1	1
[PNNLMET0027] D-threitol [13.128]	T_reesei_fructose_PO_13_Met	99	0.987704624438885	True.Positive	1195.17189893295	1194.7	2	1193.75085588109	1.26903414372553	0.49210302	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_048	48	0.944179125952821	True.Positive	1193.68318693073	1194.7	1	1193.75085588109	1.26903414372553	0.97334472	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU055_M_106	46	0.880904084572985	True.Positive	1193.18919970179	1194.7	1	1193.75085588109	1.26903414372553	0.78225011	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU004_M_174	41	0.799199965159067	True.Positive	1192.69137018981	1194.7	1	1193.75085588109	1.26903414372553	0.60523026	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_QC_NIST_M_011	93	0.104412177775041	True.Positive	1201.07725343464	1194.7	6	1193.75085588109	1.26903414372553	0.00620025	3	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_167	47	0.800816762077563	True.Positive	1192.70044601182	1194.7	1	1193.75085588109	1.26903414372553	0.60825312	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU053_M_121	39	0.878594543245315	True.Positive	1193.17364104891	1194.7	1	1193.75085588109	1.26903414372553	0.77641851	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_022	56	0.882249652067167	True.Positive	1193.19831967638	1194.7	1	1193.75085588109	1.26903414372553	0.78567568	1	1
