Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_150	48	0.990530290861698	True.Positive	1363.88615585703	1364.3	1	1364.23691217323	0.25133827624679	0.39704492	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo039_pool_M_124	53	0.999424416947414	True.Positive	1364.40180116774	1364.3	1	1364.23691217323	0.25133827624679	0.68325762	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo023_pool_M_137	50	0.999287195940876	True.Positive	1364.41329187105	1364.3	1	1364.23691217323	0.25133827624679	0.66284329	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU055_M_106	56	0.994295916741393	True.Positive	1363.97911459042	1364.3	1	1364.23691217323	0.25133827624679	0.52783733	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD	84	0.0650918316865432	True.Negative	1357.2874960394	1364.3	2	1364.23691217323	0.25133827624679	0	4	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	47-Combined_Monosac_STD3	60	0.939794679996118	True.Negative	1363.24279171587	1364.3	1	1364.23691217323	0.25133827624679	0.03758564	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Biorec312738_M_045	65	0.96930027660379	True.Positive	1365.04916952564	1364.3	1	1364.23691217323	0.25133827624679	0.07597797	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	48-Combined_Mono_Di_STD	39	0.0658256275290845	True.Negative	1357.30189820549	1364.3	2	1364.23691217323	0.25133827624679	0	4	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo015_pool_M_004	58	0.997092653589606	True.Positive	1364.52892893466	1364.3	1	1364.23691217323	0.25133827624679	0.47666347	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_085	53	0.997236170869242	True.Positive	1364.52319901445	1364.3	1	1364.23691217323	0.25133827624679	0.48498968	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	47-Combined_Monosac_STD2	53	7.63183967000638e-06	True.Negative	1349.73644036063	1364.3	2	1364.23691217323	0.25133827624679	0	4	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	46-D-Xylose_STD2	52	7.56101168769388e-06	True.Negative	1349.7306794942	1364.3	2	1364.23691217323	0.25133827624679	0	4	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_068	58	0.997612184657782	True.Positive	1364.50744173387	1364.3	1	1364.23691217323	0.25133827624679	0.50839231	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU054_M_059	70	0.997573244153406	True.Positive	1364.50912841375	1364.3	1	1364.23691217323	0.25133827624679	0.50585204	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU038_M_053	71	0.997438614513463	True.Positive	1364.51485829293	1364.3	1	1364.23691217323	0.25133827624679	0.49728529	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo003_pool_M_127	52	0.999340369696965	True.Positive	1364.40898285731	1364.3	1	1364.23691217323	0.25133827624679	0.67046283	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU064_M_098	57	0.994497250986975	True.Positive	1363.98484446959	1364.3	1	1364.23691217323	0.25133827624679	0.5367424	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	40-D--Arabinose_STD2	56	0.98549673323105	True.Negative	1363.78719359392	1364.3	1	1364.23691217323	0.25133827624679	0.28631811	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_Project01_C1_A_QC_Pool_M_009	110	0.897655829475088	True.Positive	1362.90592903494	1364.3	1	1364.23691217323	0.25133827624679	0.00997734	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo025_pool_M_006	70	0.997128871990921	True.Positive	1364.52749645461	1364.3	1	1364.23691217323	0.25133827624679	0.47873578	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU020_M_193	55	0.991184761056475	True.Positive	1363.90077848956	1364.3	1	1364.23691217323	0.25133827624679	0.41588394	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU059_M_067	58	0.997410479791785	True.Positive	1364.51603661419	1364.3	1	1364.23691217323	0.25133827624679	0.49553567	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Biorec311275_M_109	56	0.994547024034452	True.Positive	1363.98627693939	1364.3	1	1364.23691217323	0.25133827624679	0.53898348	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU017_M_014	71	0.997019538772267	True.Positive	1364.53179389477	1364.3	1	1364.23691217323	0.25133827624679	0.47253738	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU046_M_205	62	0.991247800358379	True.Positive	1363.90221481716	1364.3	1	1364.23691217323	0.25133827624679	0.41776953	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo043_pool_M_187	54	0.990672415736289	True.Positive	1363.88928786878	1364.3	1	1364.23691217323	0.25133827624679	0.4010253	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU041_M_043	68	0.969531021384579	True.Positive	1365.04630458605	1364.3	1	1364.23691217323	0.25133827624679	0.07681553	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU037_M_091	65	0.994596572808295	True.Positive	1363.98770940918	1364.3	1	1364.23691217323	0.25133827624679	0.54123045	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	48-Combined_Mono_Di_STD2	43	7.54340329219173e-06	True.Negative	1349.72923927759	1364.3	2	1364.23691217323	0.25133827624679	0	4	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU021_M_177	49	0.999074615204239	True.Positive	1364.42909158809	1364.3	1	1364.23691217323	0.25133827624679	0.63528614	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_163	48	0.990200401433927	True.Positive	1363.87897416746	1364.3	1	1364.23691217323	0.25133827624679	0.38803036	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_048	60	0.96813413221452	True.Positive	1365.06349422357	1364.3	1	1364.23691217323	0.25133827624679	0.07192016	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	Horn_wet_LAC_48hr_02_GC	151	0.99157179321794	True.Positive	1363.90967878724	1364.3	1	1364.23691217323	0.25133827624679	0.42766933	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_013	59	0.997478619915037	True.Positive	1364.51317165408	1364.3	1	1364.23691217323	0.25133827624679	0.49979687	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_095	56	0.994497250986975	True.Positive	1363.98484446959	1364.3	1	1364.23691217323	0.25133827624679	0.5367424	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo052_pool_M_113	51	0.994245022837579	True.Positive	1363.97768212063	1364.3	1	1364.23691217323	0.25133827624679	0.52562593	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Biorec288729_M_105	56	0.994346586542688	True.Positive	1363.98054706021	1364.3	1	1364.23691217323	0.25133827624679	0.53005469	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	48-Combined_Mono_Di_STD3	55	1.23938115399111e-06	True.Negative	1348.65339747098	1364.3	2	1364.23691217323	0.25133827624679	0	4	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	45-D--Ribose_STD3	55	3.69537084140414e-05	True.Negative	1377.8537892099	1364.3	3	1364.23691217323	0.25133827624679	0	4	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD3	86	7.57865943942905e-06	True.Negative	1349.7321197108	1364.3	2	1364.23691217323	0.25133827624679	0	4	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo027_pool_M_078	54	0.997200630655237	True.Positive	1364.52463149451	1364.3	1	1364.23691217323	0.25133827624679	0.48289889	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	28-Combined_AA_S	101	0.476230962378915	True.Negative	1360.64577752562	1364.3	2	1364.23691217323	0.25133827624679	1.25e-06	3	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo056_pool_M_024	72	0.996982642406155	True.Positive	1364.53322637482	1364.3	1	1364.23691217323	0.25133827624679	0.4704836	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Biorec291064_M_012	63	0.997512350573185	True.Positive	1364.51173917403	1364.3	1	1364.23691217323	0.25133827624679	0.50193662	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD3	90	0.940112287080516	True.Negative	1363.24567214909	1364.3	1	1364.23691217323	0.25133827624679	0.03801063	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU008_M_107	60	0.996938913790592	True.Positive	1364.53491287002	1364.3	1	1364.23691217323	0.25133827624679	0.46807357	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU009_M_093	53	0.994346586542688	True.Positive	1363.98054706021	1364.3	1	1364.23691217323	0.25133827624679	0.53005469	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	Wetting_LAC_S1R1_50hr_M_46	82	0.728174449112852	True.Positive	1361.91046796033	1364.3	2	1364.23691217323	0.25133827624679	0.00019101	3	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo051_pool_M_146	64	0.999269013860037	True.Positive	1364.41472820896	1364.3	1	1364.23691217323	0.25133827624679	0.66031317	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_008	55	0.99744466298018	True.Positive	1364.51460413414	1364.3	1	1364.23691217323	0.25133827624679	0.49766322	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU066_M_155	59	0.999115324122632	True.Positive	1364.42621891226	1364.3	1	1364.23691217323	0.25133827624679	0.64025104	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo011_pool_M_001	71	0.99734143474794	True.Positive	1364.5189015743	1364.3	1	1364.23691217323	0.25133827624679	0.49129889	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	23-Combined_AA_STD	85	0.56059877874422	True.Negative	1361.07238528675	1364.3	2	1364.23691217323	0.25133827624679	6.81e-06	3	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo024_pool_M_199	48	0.990212414164561	True.Positive	1363.87923357559	1364.3	1	1364.23691217323	0.25133827624679	0.38835325	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU053_M_121	50	0.999374675007551	True.Positive	1364.40611018148	1364.3	1	1364.23691217323	0.25133827624679	0.67556655	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	47-Combined_Monosac_STD3	56	3.09593952252948e-06	True.Negative	1349.18915804937	1364.3	2	1364.23691217323	0.25133827624679	0	4	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_Project01_C1_A_M_016	109	0.899441914783231	True.Positive	1362.91882135541	1364.3	1	1364.23691217323	0.25133827624679	0.01049972	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	47-Combined_Monosac_STD	49	1.6600148423147e-05	True.Negative	1378.3751476222	1364.3	3	1364.23691217323	0.25133827624679	0	5	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo055_pool_M_194	52	0.991247800358379	True.Positive	1363.90221481716	1364.3	1	1364.23691217323	0.25133827624679	0.41776953	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_115	49	0.994245022837579	True.Positive	1363.97768212063	1364.3	1	1364.23691217323	0.25133827624679	0.52562593	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_Project01_C1_A_M_008	119	0.898053863855509	True.Positive	1362.90879399504	1364.3	1	1364.23691217323	0.25133827624679	0.01009114	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU006_M_052	62	0.968719789739878	True.Positive	1365.0563318746	1364.3	1	1364.23691217323	0.25133827624679	0.07392229	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU029_M_062	59	0.99727148497208	True.Positive	1364.5217665344	1364.3	1	1364.23691217323	0.25133827624679	0.48708662	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo001_pool_M_030	56	0.997092653589606	True.Positive	1364.52892893466	1364.3	1	1364.23691217323	0.25133827624679	0.47666347	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_120	52	0.994547024034452	True.Positive	1363.98627693939	1364.3	1	1364.23691217323	0.25133827624679	0.53898348	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	40-D--Arabinose_STD	49	0.939794679996118	True.Negative	1363.24279171587	1364.3	1	1364.23691217323	0.25133827624679	0.03758564	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo049_pool_M_025	61	0.997478619915037	True.Positive	1364.51317165408	1364.3	1	1364.23691217323	0.25133827624679	0.49979687	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo002_pool_M_157	63	0.999322873871602	True.Positive	1364.41041919522	1364.3	1	1364.23691217323	0.25133827624679	0.66791815	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU010_M_075	76	0.997645009980274	True.Positive	1364.50600925382	1364.3	1	1364.23691217323	0.25133827624679	0.51055633	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU036_M_198	52	0.99041089370377	True.Positive	1363.88354255839	1364.3	1	1364.23691217323	0.25133827624679	0.39374656	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_204	51	0.990672415736289	True.Positive	1363.88928786878	1364.3	1	1364.23691217323	0.25133827624679	0.4010253	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU057_M_128	50	0.999287195940876	True.Positive	1364.41329187105	1364.3	1	1364.23691217323	0.25133827624679	0.66284329	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU032_M_151	53	0.990464758272616	True.Positive	1363.88471951911	1364.3	1	1364.23691217323	0.25133827624679	0.39522948	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	48-Combined_Mono_Di_STD2	44	0.0981618879859372	True.Negative	1357.83621856727	1364.3	2	1364.23691217323	0.25133827624679	0	4	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo008_pool_M_103	47	0.997194303081022	True.Positive	1364.52488558148	1364.3	1	1364.23691217323	0.25133827624679	0.48252868	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo038_pool_M_207	52	0.991058012949517	True.Positive	1363.89790583436	1364.3	1	1364.23691217323	0.25133827624679	0.4121316	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	47-Combined_Monosac_STD2	55	0.985658034594811	True.Negative	1363.79007402713	1364.3	1	1364.23691217323	0.25133827624679	0.28914119	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_Project01_C1_A_M_013	120	0.897456571515777	True.Positive	1362.90449655489	1364.3	1	1364.23691217323	0.25133827624679	0.00992092	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU005_M_086	75	0.997579132967357	True.Positive	1364.50887421393	1364.3	1	1364.23691217323	0.25133827624679	0.50623434	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_041	64	0.99736994212424	True.Positive	1364.51772323251	1364.3	1	1364.23691217323	0.25133827624679	0.49303849	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD	83	3.04395935134432e-06	True.Negative	1349.17907653311	1364.3	2	1364.23691217323	0.25133827624679	0	4	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	T_reesei_xylose_PO_11_Met	147	0.90970804335672	True.Positive	1365.60513145838	1364.3	2	1364.23691217323	0.25133827624679	0.00860938	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_042	60	0.99736994212424	True.Positive	1364.51772323251	1364.3	1	1364.23691217323	0.25133827624679	0.49303849	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU050_M_182	53	0.990672415736289	True.Positive	1363.88928786878	1364.3	1	1364.23691217323	0.25133827624679	0.4010253	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_015	59	0.997236170869247	True.Positive	1364.52319901445	1364.3	1	1364.23691217323	0.25133827624679	0.48498968	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD	86	0.93867708533487	True.Negative	1363.23271019961	1364.3	1	1364.23691217323	0.25133827624679	0.03613457	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU013_M_149	57	0.999155118555551	True.Positive	1364.42334623644	1364.3	1	1364.23691217323	0.25133827624679	0.64523639	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo035_pool_M_083	60	0.997579132967357	True.Positive	1364.50887421393	1364.3	1	1364.23691217323	0.25133827624679	0.50623434	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD2	91	0.0992837643972353	True.Negative	1357.85206094997	1364.3	2	1364.23691217323	0.25133827624679	0	4	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU042_M_094	53	0.994295916741393	True.Positive	1363.97911459042	1364.3	1	1364.23691217323	0.25133827624679	0.52783733	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo040_pool_M_170	51	0.999074615204239	True.Positive	1364.42909158809	1364.3	1	1364.23691217323	0.25133827624679	0.63528614	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD2	93	0.9861366425127	True.Negative	1363.79871532679	1364.3	1	1364.23691217323	0.25133827624679	0.29774936	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_206	48	0.99034495645048	True.Positive	1363.88210623079	1364.3	1	1364.23691217323	0.25133827624679	0.39194253	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_Project01_C1_A_QC_Pool_M_002	117	0.898252640024015	True.Positive	1362.9102264751	1364.3	1	1364.23691217323	0.25133827624679	0.01014853	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo050_pool_M_186	53	0.990866217682192	True.Positive	1363.89359685157	1364.3	1	1364.23691217323	0.25133827624679	0.4065502	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo036_pool_M_084	54	0.997645009980274	True.Positive	1364.50600925382	1364.3	1	1364.23691217323	0.25133827624679	0.51055633	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_167	55	0.999193998393601	True.Positive	1364.42047356061	1364.3	1	1364.23691217323	0.25133827624679	0.650242	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Biorec353658_M_023	56	0.997019538772267	True.Positive	1364.53179389477	1364.3	1	1364.23691217323	0.25133827624679	0.47253738	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	40-D--Arabinose_STD3	56	0.94074522153654	True.Negative	1363.25143301553	1364.3	1	1364.23691217323	0.25133827624679	0.0388748	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU044_M_188	57	0.991184761056475	True.Positive	1363.90077848956	1364.3	1	1364.23691217323	0.25133827624679	0.41588394	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_087	55	0.997774047145005	True.Positive	1364.50027933361	1364.3	1	1364.23691217323	0.25133827624679	0.51927276	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU056_M_166	58	0.98972921199764	True.Positive	1363.86891980207	1364.3	1	1364.23691217323	0.25133827624679	0.37567237	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU025_M_081	57	0.997774047145005	True.Positive	1364.50027933361	1364.3	1	1364.23691217323	0.25133827624679	0.51927276	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU077_M_200	58	0.990212414164561	True.Positive	1363.87923357559	1364.3	1	1364.23691217323	0.25133827624679	0.38835325	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo057_pool_M_056	58	0.997049722276561	True.Positive	1364.53061546065	1364.3	1	1364.23691217323	0.25133827624679	0.47423156	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	45-D--Ribose_STD2	44	1.62668784096763e-05	True.Negative	1378.38810957168	1364.3	3	1364.23691217323	0.25133827624679	0	5	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU067_M_017	56	0.99730657293963	True.Positive	1364.52033405435	1364.3	1	1364.23691217323	0.25133827624679	0.48918969	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_Project01_C1_A_M_022	124	0.8990461349419	True.Positive	1362.91595639531	1364.3	1	1364.23691217323	0.25133827624679	0.01038133	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo012_pool_M_172	49	0.999269013860037	True.Positive	1364.41472820896	1364.3	1	1364.23691217323	0.25133827624679	0.66031317	1	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	47-Combined_Monosac_STD2	54	0.0987725813079523	True.Negative	1357.84485986692	1364.3	2	1364.23691217323	0.25133827624679	0	4	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo031_pool_M_162	62	0.990133755829437	True.Positive	1363.87753782955	1364.3	1	1364.23691217323	0.25133827624679	0.38624621	2	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	47-Combined_Monosac_STD3	58	0.0656047831638312	True.Negative	1357.29757755566	1364.3	2	1364.23691217323	0.25133827624679	0	4	1
