Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
L-methionine [major]	21_isoErythritol__21Aug20_GC02	50	0.365140257243309	True.Negative	1199.49846535623	1195.24	15	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	1.09493886204509e-92	59	1
L-methionine [major]	UDN_Pilot1_P_A_QC_NIST_M_002	93	0.00327151465460626	True.Positive	1205.38913984904	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.0913879144168575	15	1
L-methionine [major]	UDN_Pilot1_P_A_QC_Pool_M_006	87	0.00179605546400823	True.Positive	1205.90765783558	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.965223156080814	1	1
L-methionine [major]	28-Combined_AA_S	77	0.000908637499296222	True.Positive	1206.4678296216	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.0832316981174126	17	1
L-methionine [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	98	0.00176571647683067	True.Positive	1205.92202121471	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	1.00155142350903	1	1
L-methionine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	76	0.000930034189201698	True.Positive	1206.44915722873	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.0943166752615079	15	1
L-methionine [major]	Horn_wet_CLC_48hrs_04_GC	165	0.00364809438271045	True.Positive	1205.2920597901	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.0459233356505712	19	1
L-methionine [major]	UDN_Pilot2_P_A_QC_NIST_M_022	63	0.003218226	True.Positive	1205.403693	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.100599260968872	14	1
L-methionine [major]	UDN_Pilot1_P_A_QC_Pool_M_009	81	0.000925055378178519	True.Positive	1206.45346624247	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.0916588897481816	15	1
L-methionine [major]	UDN_BG_A_P_RVR0036_M_052	88	0.001777795	True.Positive	1205.916276	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.987016681084238	1	1
L-methionine [major]	GC-Std_3-methylglutaconic_acid	52	2.1200830043877e-24	True.Negative	1163.91603847154	1195.24	55	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0	57	1
L-methionine [major]	UDN_BG_A_P_VU-034772426_M_041	85	0.001756707	True.Positive	1205.92633	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	1.01245204272514	1	1
L-methionine [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	83	0.000930034189201698	True.Positive	1206.44915722873	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.0943166752615079	15	1
L-methionine [major]	Agile_RhodoTest_AminoacidCambridge_30	114	3.68e-06	True.Negative	1210.246835	1195.24	35	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0	63.5	1
L-methionine [major]	UDN_BG_A_P_QC-Pool_M_058	84	0.001759706	True.Positive	1205.924894	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	1.00881932730433	1	1
L-methionine [major]	UDN_BG_A_P_RVR0135_M_049	91	0.001780826	True.Positive	1205.91484	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.983384237593179	1	1
L-methionine [major]	UDN_BG_A_P_VU-038066957_M_038	88	0.00178995	True.Positive	1205.910531	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.972486720392962	1	1
L-methionine [major]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	91	0.0017838627175212	True.Positive	1205.91340318723	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.979750078578492	1	1
L-methionine [major]	UDN_Pilot1_P_A_QC_NIST_M_024	92	0.000925055378178519	True.Positive	1206.45346624247	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.0916588897481816	15	1
L-methionine [major]	UDN_Pilot1_P_A_QC_Pool_M_020	117	0.00174476083595973	True.Positive	1205.9320755801	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	1.02698352225906	1	1
L-methionine [major]	UDN_Pilot2_P_A_QC_NIST_M_016	51	0.00329762	True.Positive	1205.382089	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.0871755459412957	16	1
L-methionine [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	77	0.000915171909401468	True.Positive	1206.46208426995	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.0865240119559856	17	1
L-methionine [major]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	84	0.00328744688716095	True.Positive	1205.3848308353	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.088794589304918	15	1
L-methionine [major]	UDN_BG_A_P_VU-036307833_M_054	103	0.001765716	True.Positive	1205.922021	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	1.00155088029888	1	1
L-methionine [major]	UDN_BG_A_P_QC-Pool_M_053	88	0.001768729	True.Positive	1205.920585	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.997917829325421	1	1
L-methionine [major]	UDN_Pilot2_P_A_QC_NIST_M_033	41	0.001750374	True.Positive	1205.929372	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	1.02014657077206	1	1
L-methionine [major]	UDN_Pilot1_P_A_QC_NIST_M_016	78	0.000918455452092195	True.Positive	1206.45921159412	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.0882091815841173	15	1
L-methionine [major]	UDN_BG_A_P_QC-NIST_M_060	94	0.001783863	True.Positive	1205.913403	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.979749605039711	1	1
L-methionine [major]	UDN_BG_A_P_VU-038451480_M_035	120	0.001783863	True.Positive	1205.913403	1195.24	1	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.979749605039711	1	1
L-methionine [major]	UDN_Pilot1_P_A_QC_NIST_M_014	75	0.000921749930626201	True.Positive	1206.45633891829	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.0899207180124186	15	1
L-methionine [major]	UDN_BG_A_P_VU-036012086_M_050	82	0.00174774	True.Positive	1205.930639	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	1.02335084191959	1	1
L-methionine [major]	UDN_BG_A_P_QC-Pool_M_045	73	0.001786904	True.Positive	1205.911967	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.976117917376045	1	1
L-methionine [major]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	45	0.00172953	True.Positive	1205.939453	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.954371713786732	1	1
L-methionine [major]	UDN_BG_A_P_QC-Pool_M_051	94	0.001753714	True.Positive	1205.927767	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	1.01608702512889	1	1
L-methionine [major]	UDN_Pilot1_P_A_QC_Pool_M_003	78	0.000926712225727303	True.Positive	1206.45202990456	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.0925380476969464	15	1
L-methionine [major]	UDN_BG_A_P_RVR0232_M_032	86	0.001774768	True.Positive	1205.917712	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.990649389412255	1	1
L-methionine [major]	UDN_Pilot1_P_A_QC_NIST_M_011	94	0.00175072466069855	True.Positive	1205.92920290428	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	1.01971889796468	1	1
L-methionine [major]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	44	0.00172953	True.Positive	1205.939453	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.954371713786732	1	1
L-methionine [major]	Agile_RhodoTest_AminoacidCambridge_30	112	0.000103624	True.Negative	1208.090891	1195.24	32	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	6.28874730068674e-12	47	1
L-methionine [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	76	0.000918455452092195	True.Positive	1206.45921159412	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.0882091815841173	15	1
L-methionine [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	103	0.00176571647683067	True.Positive	1205.92202121471	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	1.00155142350903	1	1
L-methionine [major]	UDN_BG_A_P_QC-Pool_M_056	93	0.001744761	True.Positive	1205.932076	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	1.02698458398102	1	1
L-methionine [major]	Agile_RhodoTest_AminoacidCambridge_10	113	0.000103411	True.Negative	1208.092328	1195.24	32	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	6.09112760230346e-12	47	1
L-methionine [major]	UDN_BG_A_P_QC-Pool_M_059	100	0.001765716	True.Positive	1205.922021	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	1.00155088029888	1	1
L-methionine [major]	UDN_BG_A_P_QC-NIST_M_040	83	0.001768729	True.Positive	1205.920585	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.997917829325421	1	1
L-methionine [major]	UDN_Pilot1_P_A_QC_Pool_M_019	99	0.00175970561639373	True.Positive	1205.92489389054	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	1.00881905039091	1	1
L-methionine [major]	28_CombinedSugar__21Aug20_GC02	27	0.365591702557808	True.Negative	1199.49585319663	1195.24	15	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	9.23311807517094e-93	59	1
L-methionine [major]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	48	0.001750374	True.Positive	1205.929372	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	1.02014657077206	1	1
L-methionine [major]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	96	0.00176270868650663	True.Positive	1205.92345755262	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	1.00518529288043	1	1
L-methionine [major]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	57	0.001765403	True.Positive	1205.922171	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	1.00193037645847	1	1
L-methionine [major]	UDN_BG_A_P_VU-036515153_M_047	100	0.001768729	True.Positive	1205.920585	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.997917829325421	1	1
L-methionine [major]	UDN_BG_A_P_QC-NIST_M_037	109	0.003287447	True.Positive	1205.384831	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.0887946872827257	15	1
L-methionine [major]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	55	0.001741412	True.Positive	1205.933692	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	1.03107028544429	1	1
L-methionine [major]	UDN_Pilot1_P_A_QC_Pool_M_010	94	0.000911899269468586	True.Positive	1206.46495694577	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.0848649404189992	17	1
L-methionine [major]	UDN_BG_A_P_VU-036619708_M_033	96	0.001756707	True.Positive	1205.92633	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	1.01245204272514	1	1
L-methionine [major]	UDN_BG_A_P_VU-038391967_M_044	95	0.001741786	True.Positive	1205.933512	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	1.03061523359339	1	1
L-methionine [major]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	105	0.0017777949738383	True.Positive	1205.91627586306	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.98701633467453	1	1
L-methionine [major]	UDN_Pilot1_P_A_QC_NIST_M_023	91	0.00179605546400823	True.Positive	1205.90765783558	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.965223156080814	1	1
L-methionine [major]	23-Combined_AA	82	0.000894093166492002	True.Positive	1206.48075666281	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.0761945354569205	17	1
L-methionine [major]	UDN_Pilot1_P_A_QC_NIST_M_007	105	0.00178690373665268	True.Positive	1205.91196684932	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.976117536324568	1	1
L-methionine [major]	UDN_Pilot1_P_A_QC_Pool_M_029	78	0.00333566934615838	True.Positive	1205.37190379409	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.0813687058760513	16	1
L-methionine [major]	UDN_BG_A_P_QC-NIST_M_036	91	0.001786904	True.Positive	1205.911967	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.885047178007603	1	2
L-methionine [major]	UDN_BG_A_P_QC-NIST_M_042	91	0.001786904	True.Positive	1205.911967	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.885047178007603	1	2
L-methionine [major]	UDN_Pilot2_P_A_QC_NIST_M_013	71	0.003218226	True.Positive	1205.403693	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.0773335769062754	17	2
L-methionine [major]	Agile_RhodoTest_AminoacidCambridge_10	114	3.68e-06	True.Negative	1210.248271	1195.24	35	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0	63.5	2
L-methionine [major]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	88	0.0017477404048484	True.Positive	1205.93063924219	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.932255177399713	1	2
L-methionine [major]	UDN_BG_A_P_QC-NIST_M_055	88	0.001783863	True.Positive	1205.913403	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.888665480994757	1	2
L-methionine [major]	UDN_BG_A_P_QC-Pool_M_031	83	0.001783863	True.Positive	1205.913403	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.888665480994757	1	2
L-methionine [major]	UDN_BG_A_P_QC-Pool_M_048	79	0.001759706	True.Positive	1205.924894	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.917696628805113	1	2
L-methionine [major]	UDN_BG_A_P_QC-NIST_M_034	109	0.00326622	True.Positive	1205.390576	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.0705700913101472	18	2
L-methionine [major]	UDN_Pilot1_P_A_QC_Pool_M_018	80	0.00331415802219514	True.Positive	1205.37764914574	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.0643870514878488	19	2
L-methionine [major]	UDN_BG_A_P_RVR0147_M_046	97	0.001750725	True.Positive	1205.929203	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.928613402249074	1	2
L-methionine [major]	21_isoErythritol__21Aug20_GC02	50	0.365140257243309	True.Negative	1199.49846535623	1195.24	15	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	8.09929773050741e-95	59	2
L-methionine [major]	UDN_Pilot1_P_A_QC_NIST_M_002	93	0.00327151465460626	True.Positive	1205.38913984904	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.0698599793631515	18	2
L-methionine [major]	UDN_Pilot1_P_A_QC_Pool_M_006	87	0.00179605546400823	True.Positive	1205.90765783558	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.874203986649647	1	2
L-methionine [major]	28-Combined_AA_S	77	0.000908637499296222	True.Positive	1206.4678296216	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.103464203019091	15	2
L-methionine [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	98	0.00176571647683067	True.Positive	1205.92202121471	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.91042694102721	1	2
L-methionine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	76	0.000930034189201698	True.Positive	1206.44915722873	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.11670712403875	15	2
L-methionine [major]	Horn_wet_CLC_48hrs_04_GC	165	0.00364809438271045	True.Positive	1205.2920597901	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.0337822374144835	21	2
L-methionine [major]	UDN_Pilot2_P_A_QC_NIST_M_022	63	0.003218226	True.Positive	1205.403693	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.0773335769062754	17	2
L-methionine [major]	UDN_Pilot1_P_A_QC_Pool_M_009	81	0.000925055378178519	True.Positive	1206.45346624247	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.113538625256797	15	2
L-methionine [major]	UDN_BG_A_P_RVR0036_M_052	88	0.001777795	True.Positive	1205.916276	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.895911486711876	1	2
L-methionine [major]	GC-Std_3-methylglutaconic_acid	52	2.1200830043877e-24	True.Negative	1163.91603847154	1195.24	55	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0	57	2
L-methionine [major]	UDN_BG_A_P_VU-034772426_M_041	85	0.001756707	True.Positive	1205.92633	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.921333092322172	1	2
L-methionine [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	83	0.000930034189201698	True.Positive	1206.44915722873	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.11670712403875	15	2
L-methionine [major]	Agile_RhodoTest_AminoacidCambridge_30	114	3.68e-06	True.Negative	1210.246835	1195.24	35	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0	63.5	2
L-methionine [major]	UDN_BG_A_P_QC-Pool_M_058	84	0.001759706	True.Positive	1205.924894	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.917696628805113	1	2
L-methionine [major]	UDN_BG_A_P_RVR0135_M_049	91	0.001780826	True.Positive	1205.91484	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.892288622976514	1	2
L-methionine [major]	UDN_BG_A_P_VU-038066957_M_038	88	0.00178995	True.Positive	1205.910531	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.881431266302371	1	2
L-methionine [major]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	91	0.0017838627175212	True.Positive	1205.91340318723	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.888665952912362	1	2
L-methionine [major]	UDN_Pilot1_P_A_QC_NIST_M_024	92	0.000925055378178519	True.Positive	1206.45346624247	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.113538625256797	15	2
L-methionine [major]	UDN_Pilot1_P_A_QC_Pool_M_020	117	0.00174476083595973	True.Positive	1205.9320755801	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.935898609740923	1	2
L-methionine [major]	UDN_Pilot2_P_A_QC_NIST_M_016	51	0.00329762	True.Positive	1205.382089	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.0664582380818865	18	2
L-methionine [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	77	0.000915171909401468	True.Positive	1206.46208426995	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.107405216066946	15	2
L-methionine [major]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	84	0.00328744688716095	True.Positive	1205.3848308353	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.0677644887270976	18	2
L-methionine [major]	UDN_BG_A_P_VU-036307833_M_054	103	0.001765716	True.Positive	1205.922021	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.910426397968511	1	2
L-methionine [major]	UDN_BG_A_P_QC-Pool_M_053	88	0.001768729	True.Positive	1205.920585	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.906795311995324	1	2
L-methionine [major]	UDN_Pilot2_P_A_QC_NIST_M_033	41	0.001750374	True.Positive	1205.929372	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.92904184740058	1	2
L-methionine [major]	UDN_Pilot1_P_A_QC_NIST_M_016	78	0.000918455452092195	True.Positive	1206.45921159412	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.109419833715436	15	2
L-methionine [major]	UDN_BG_A_P_QC-NIST_M_060	94	0.001783863	True.Positive	1205.913403	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.888665480994757	1	2
L-methionine [major]	UDN_BG_A_P_VU-038451480_M_035	120	0.001783863	True.Positive	1205.913403	1195.24	1	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09502895971017	0.000259942489331522	0.888665480994757	1	2
