Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	62	0.986279765	True.Positive	1025.798672	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.971404920762851	1	1
[444972] fumaric acid [10.94]	23-Combined_AA_STD3	48	2.87452588595572e-12	True.Negative	1047.17126883748	1025.3	32	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0	53	1
[444972] fumaric acid [10.94]	T_reesei_xylose_PO_11_Met	80	0.84363536160405	True.Positive	1027.04946518902	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.135491000383726	8	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_QC_Pool_M_020	88	0.978892643101149	True.Positive	1025.91967688349	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.910728514652985	2	1
[444972] fumaric acid [10.94]	23-Combined_AA_STD2	45	2.29491924600143e-11	True.Negative	1046.29903070633	1025.3	29	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0	53.5	1
[444972] fumaric acid [10.94]	23-Combined_AA	51	4.67707100414259e-27	True.Negative	992.265347616302	1025.3	39	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0	38	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_QC_Pool_M_010	73	0.97932950422815	True.Positive	1025.91316243771	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.917046984015903	2	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	76	0.979503010031396	True.Positive	1025.91055665939	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.91957587360744	2	1
[444972] fumaric acid [10.94]	T_reesei_GluA_PO_20_Met	31	0.86308102608252	True.Positive	1023.67198259773	1025.3	4	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.0083093073641472	11	1
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_QC_Pool_M_006	72	0.887094921	True.Positive	1026.768489	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.250322989899595	6	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	76	0.999173815491293	True.Positive	1025.42197322563	1025.3	1	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.619478870502426	5	1
[444972] fumaric acid [10.94]	28-Combined_AA_S	45	2.36273295184085e-26	True.Negative	992.709616726853	1025.3	39	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0	38	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_QC_Pool_M_019	77	0.979416345653149	True.Positive	1025.91185954855	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.918311324709623	2	1
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	41	0.999993067	True.Positive	1025.311171	1025.3	1	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.527292649008003	5	1
[444972] fumaric acid [10.94]	A_nidulans_galacturonicAcid_PO_06_M	92	0.971208757519268	True.Positive	1026.02515456769	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.809489548177288	2	1
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	78	0.885966659	True.Positive	1026.776268	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.246428061384876	6	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	61	0.979675807454284	True.Positive	1025.90795088108	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.922105583301647	2	1
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	53	0.999998779	True.Positive	1025.304688	1025.3	1	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.522123224617356	5	1
[444972] fumaric acid [10.94]	A_niger_PCP_3_SBP_24c_59_GC	81	0.770344489091933	True.Positive	1027.4671443338	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.0451943551841296	10	1
[444972] fumaric acid [10.94]	A_niger_PCP_3_SBP_2b_73_GC	64	0.996961796363651	True.Positive	1025.06596814268	1025.3	4	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.351245149357546	5	1
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	61	0.986631792	True.Positive	1025.79219	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.965085318409965	1	1
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	61	0.946864118	True.Positive	1026.29136	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.571048246511607	5	1
[444972] fumaric acid [10.94]	28-Combined_AA_S	54	1.14213642712775e-12	True.Negative	1047.54783517273	1025.3	32	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0	53	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_QC_Pool_M_009	62	0.935975616606633	True.Positive	1026.39132275822	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.491020640474454	5	1
[444972] fumaric acid [10.94]	A_nidulans_mannose_PO_07_M	74	0.996793085427718	True.Positive	1025.05954788549	1025.3	4	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.347200284897891	5	1
[444972] fumaric acid [10.94]	Agile_RhodoTest_AminoacidCambridge_10	93	5.94e-13	True.Negative	1047.810971	1025.3	33	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0	53	1
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	49	0.999977226	True.Positive	1025.320247	1025.3	1	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.534573236438748	5	1
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	63	0.986631792	True.Positive	1025.79219	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.965085318409965	1	1
[444972] fumaric acid [10.94]	14_uracil__21Aug20_GC02	33	0.55752204844351	True.Negative	1022.05707568732	1025.3	5	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	3.84217217387833e-06	18	1
[444972] fumaric acid [10.94]	A_niger_PCP_1_WB_2c_52_GC	71	0.972205180119218	True.Positive	1026.0123140533	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.821679364644082	2	1
[444972] fumaric acid [10.94]	A_nidulans_fructose_PO_01_M	73	0.922051326875827	True.Positive	1024.09137310041	1025.3	4	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.0335523484150833	8	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	69	0.999173815491293	True.Positive	1025.42197322563	1025.3	1	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.619478870502426	5	1
[444972] fumaric acid [10.94]	49-Combined_Mono_Di_AA_STD	46	3.8638196087611e-12	True.Negative	1047.04921993874	1025.3	32	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0	53	1
[444972] fumaric acid [10.94]	23-Combined_AA_STD	45	1.16358017322355e-12	True.Negative	1047.54030915111	1025.3	32	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0	53	1
[444972] fumaric acid [10.94]	T_reesei_arabinose_PO_01_Met	83	0.760137174037043	True.Positive	1027.52184937766	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.0384871539972183	10	1
[444972] fumaric acid [10.94]	A_nidulans_glucuronicAcid_PO_03_M	67	0.99702801015283	True.Positive	1025.06853624556	1025.3	4	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.352871415129958	5	1
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_QC_Pool_M_021	66	0.986066398	True.Positive	1025.802562	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.975198330627859	1	1
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	56	0.986491519	True.Positive	1025.794783	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.967613118235099	1	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	68	0.979067918157666	True.Positive	1025.91707110518	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.913255242898864	2	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_QC_Pool_M_003	59	0.980189945591234	True.Positive	1025.90013354614	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.929699378735461	2	1
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	69	0.809430629	True.Positive	1027.250804	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.0820903420985482	9	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_QC_NIST_M_024	73	0.999292705808624	True.Positive	1025.41285300153	1025.3	1	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.611631369607485	5	1
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	48	0.999999756	True.Positive	1025.302095	1025.3	1	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.520062923665403	5	1
[444972] fumaric acid [10.94]	A_nidulans_xylose_PO_08_M	97	0.972303898901093	True.Positive	1026.01103000186	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.82290077824806	2	1
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	60	0.986350528	True.Positive	1025.797376	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.970141237136305	1	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_QC_Pool_M_006	68	0.999356502652113	True.Positive	1025.4076414449	1025.3	1	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0.607166909162343	5	1
[444972] fumaric acid [10.94]	Agile_RhodoTest_AminoacidCambridge_30	77	2.25e-23	True.Negative	994.661691	1025.3	37	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	0	37.5	1
[444972] fumaric acid [10.94]	18_CombinedMet__21Aug20_GC02	20	0.55752204844351	True.Negative	1022.05707568732	1025.3	5	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.933255356099	0.000797174326458447	3.84217217387833e-06	18	1
[444972] fumaric acid [10.94]	Agile_RhodoTest_AminoacidCambridge_10	82	2.25e-23	True.Negative	994.6624816	1025.3	37	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0	37.5	2
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	60	0.980275014384035	True.Positive	1025.89883065698	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	1.01191618228798	1	2
[444972] fumaric acid [10.94]	A_nidulans_galactose_PO_13_M	60	0.922844538338281	True.Positive	1024.0977933576	1025.3	4	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.0184099359065544	11	2
[444972] fumaric acid [10.94]	23-Combined_AA	61	1.10941787740194e-12	True.Negative	1047.55958989094	1025.3	32	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0	53	2
[444972] fumaric acid [10.94]	A_nidulans_arabinose_PO_02_M	96	0.996827190565519	True.Positive	1025.06083193693	1025.3	4	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.269471793699684	6	2
[444972] fumaric acid [10.94]	A_nidulans_glucose_PO_12_M	88	0.922610275437216	True.Positive	1026.50410575448	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.44051126870608	5	2
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	72	0.999292705808624	True.Positive	1025.41285300153	1025.3	1	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.517912499250128	5	2
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	63	0.980275014384035	True.Positive	1025.89883065698	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	1.01191618228798	1	2
[444972] fumaric acid [10.94]	T_reesei_glucose_PO_22_Met	101	0.663492647719361	True.Positive	1028.01740227311	1025.3	3	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.0062359773219749	13	2
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	79	0.979589497314528	True.Positive	1025.90925377024	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	1.00111025661493	1	2
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	42	0.948475482	True.Positive	1026.275801	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.634921114868217	5	2
[444972] fumaric acid [10.94]	T_reesei_rhamnose_PO_02_Met	80	0.913542849700239	True.Positive	1026.57579385	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.387355112058744	5	2
[444972] fumaric acid [10.94]	A_nidulans_rhamnose_PO_11_M	105	0.997077879561869	True.Positive	1025.5295107122	1025.3	1	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.620658165974202	5	2
[444972] fumaric acid [10.94]	49-Combined_Mono_Di_AA_STD2	48	6.8509734850975e-12	True.Negative	1046.81091226481	1025.3	32	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0	53	2
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	66	0.947403766	True.Positive	1026.286174	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.625347619316893	5	2
[444972] fumaric acid [10.94]	Agile_RhodoTest_AminoacidCambridge_30	83	1.74e-13	True.Negative	1048.297061	1025.3	34	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0	52.5	2
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	63	0.99919136433862	True.Positive	1025.42067033647	1025.3	1	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.524513190947758	5	2
[444972] fumaric acid [10.94]	T_reesei_fructose_PO_13_Met	71	0.91387594383379	True.Positive	1026.57321954924	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.389193453019286	5	2
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	62	0.986279765	True.Positive	1025.798672	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.884641184013016	2	2
[444972] fumaric acid [10.94]	23-Combined_AA_STD3	48	2.87452588595572e-12	True.Negative	1047.17126883748	1025.3	32	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0	53	2
[444972] fumaric acid [10.94]	T_reesei_xylose_PO_11_Met	80	0.84363536160405	True.Positive	1027.04946518902	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.139042287944147	8	2
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_QC_Pool_M_020	88	0.978892643101149	True.Positive	1025.91967688349	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.990304237085001	1	2
[444972] fumaric acid [10.94]	23-Combined_AA_STD2	45	2.29491924600143e-11	True.Negative	1046.29903070633	1025.3	29	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0	53.5	2
[444972] fumaric acid [10.94]	23-Combined_AA	51	4.67707100414259e-27	True.Negative	992.265347616302	1025.3	39	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0	38	2
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_QC_Pool_M_010	73	0.97932950422815	True.Positive	1025.91316243771	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.997057903825966	1	2
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	76	0.979503010031396	True.Positive	1025.91055665939	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.999759468663432	1	2
[444972] fumaric acid [10.94]	T_reesei_GluA_PO_20_Met	31	0.86308102608252	True.Positive	1023.67198259773	1025.3	4	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.00359516903288617	12	2
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_QC_Pool_M_006	72	0.887094921	True.Positive	1026.768489	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.265011487675135	6	2
[444972] fumaric acid [10.94]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	76	0.999173815491293	True.Positive	1025.42197322563	1025.3	1	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.525617476186343	5	2
[444972] fumaric acid [10.94]	28-Combined_AA_S	45	2.36273295184085e-26	True.Negative	992.709616726853	1025.3	39	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0	38	2
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_QC_Pool_M_019	77	0.979416345653149	True.Positive	1025.91185954855	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.998408683106484	1	2
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	41	0.999993067	True.Positive	1025.311171	1025.3	1	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.436120031462709	5	2
[444972] fumaric acid [10.94]	A_nidulans_galacturonicAcid_PO_06_M	92	0.971208757519268	True.Positive	1026.02515456769	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.88139541688457	2	2
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	78	0.885966659	True.Positive	1026.776268	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.260706140450727	6	2
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	61	0.979675807454284	True.Positive	1025.90795088108	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	1.00246104310931	1	2
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	53	0.999998779	True.Positive	1025.304688	1025.3	1	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.431170230419533	5	2
[444972] fumaric acid [10.94]	A_niger_PCP_3_SBP_24c_59_GC	81	0.770344489091933	True.Positive	1027.4671443338	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.043240143629711	10	2
[444972] fumaric acid [10.94]	A_niger_PCP_3_SBP_2b_73_GC	64	0.996961796363651	True.Positive	1025.06596814268	1025.3	4	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.272379050995682	5	2
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	61	0.986631792	True.Positive	1025.79219	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.877994642237683	2	2
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	61	0.946864118	True.Positive	1026.29136	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	6.93333561904264	0.000750155005370303	0.620584825001934	5	2
