Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[6251] D-mannitol [18.130]	A_niger_PCP_3_SBP_24c_59_GC	225	0.565185376159162	True.Positive	1639.9951868946	1643.2	10	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.240507086888237	11	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	146	0.541901229	True.Positive	1639.879144	1643.2	11	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.225899963443569	11	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_171	89	0.982252193714267	True.Positive	1642.63225941715	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.743274885998753	2	1
[6251] D-mannitol [18.130]	UDN_Project01_C1_A_M_013	182	0.919130669228556	True.Positive	1641.967974981	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.588816825919255	2	1
[6251] D-mannitol [18.130]	UDN_Project01_C1_A_M_004	156	0.70140807797006	True.Positive	1640.67334655334	1643.2	4	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.339083254002258	5	1
[6251] D-mannitol [18.130]	Wetting_CLC_S2R1_50hr_M_23	127	0.106749166648904	True.Positive	1649.54593742504	1643.2	10	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.0594903228387698	10	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_167	92	0.999655915391895	True.Positive	1643.27870570969	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.90425249925621	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo038_pool_M_207	88	0.982895957591813	True.Positive	1642.64274233	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.745818013493673	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_192	89	0.982895957591813	True.Positive	1642.64274233	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.745818013493673	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Biorec291064_M_012	102	0.971406998779463	True.Positive	1642.47738295297	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.706039967929729	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU017_M_014	112	0.979567184975031	True.Positive	1643.80959015037	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.960256909490491	1	1
[6251] D-mannitol [18.130]	T_reesei_GluA_PO_20_Met	95	0.368895763361864	True.Positive	1647.43678425947	1643.2	6	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.226010187039015	7	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_003	97	0.999817075444155	True.Positive	1643.14261582801	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.869801887994034	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU026_M_096	89	0.983002125662284	True.Positive	1642.64448948214	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.746242136723412	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU076_M_064	99	0.999767261657287	True.Positive	1643.26472849256	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.90070490785002	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU034_M_051	96	0.0348382870576446	True.Positive	1650.97346057398	1643.2	11	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.0192764273906527	11	1
[6251] D-mannitol [18.130]	47-Combined_Monosac_STD2	73	6.19791758916784e-12	True.Negative	1621.64721503949	1643.2	57	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	1.25412285056103e-12	56	1
[6251] D-mannitol [18.130]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	86	0.916074642	True.Positive	1641.943881	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.58349979440882	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU044_M_188	92	0.999408886416678	True.Positive	1643.30316583968	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.910465270556051	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo030_pool_M_196	98	0.999467409385876	True.Positive	1643.29792438326	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.909133496088891	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU072_M_190	104	0.999575311830769	True.Positive	1643.2874414704	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.90647070405858	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_164	87	0.982035034839907	True.Positive	1642.62876511287	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.742427793745512	2	1
[6251] D-mannitol [18.130]	A_nidulans_glucuronicAcid_PO_03_M	229	0.613736580054082	True.Positive	1646.16435665548	1643.2	4	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.42153770125049	4	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU060_M_050	113	0.0347336201695036	True.Positive	1650.97694343828	1643.2	11	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.0192191532085477	11	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	161	0.539812732	True.Positive	1639.868695	1643.2	11	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.224616393948495	11	1
[6251] D-mannitol [18.130]	23-Combined_AA_STD2	107	7.84714855484593e-05	True.Negative	1630.15584597107	1643.2	33	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	1.404954610045e-05	34	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_087	99	0.980479020073725	True.Positive	1642.60430498288	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.736506882223064	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_033	105	0.034214292012112	True.Positive	1650.99435775982	1643.2	11	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.0189350096547611	11	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_QC_Pool_M_002	230	0.797169593	True.Positive	1641.180005	1643.2	3	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.427568058957158	3	1
[6251] D-mannitol [18.130]	T_reesei_galactose_PO_21_Met	83	0.854879268481782	True.Positive	1644.87997335588	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.694563686888387	1	1
[6251] D-mannitol [18.130]	28_CombinedSugar__21Aug20_GC02	41	0.5624276879263	True.Positive	1639.98148034908	1643.2	10	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.23874794422194	11	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU069_M_180	95	0.982252193714253	True.Positive	1642.63225941715	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.743274885998753	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_016	106	0.999782255597683	True.Positive	1643.13739148606	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.868483794951722	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU013_M_149	96	0.999794198968893	True.Positive	1643.13913293338	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.868923119339683	1	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	221	0.542597726	True.Positive	1639.882626	1643.2	11	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.22632885607286	11	1
[6251] D-mannitol [18.130]	44-D-Mannose_STD3	53	1.04315236779891e-29	True.Negative	1608.54182682228	1643.2	95	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	5.70547145459712e-30	78	1
[6251] D-mannitol [18.130]	49-Combined_Mono_Di_AA_STD3	127	6.1462656488284e-12	True.Negative	1621.6437207352	1643.2	57	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	1.24386681177767e-12	56	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU085_M_061	100	0.980929998012306	True.Positive	1642.61129359145	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.738197002069418	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU059_M_067	104	0.981596865950117	True.Positive	1642.6217765043	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.740734540309986	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo019_pool_M_071	101	0.982468067709021	True.Positive	1642.63575372143	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.744122287342272	2	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	202	0.901159046	True.Positive	1641.831306	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.558957313633634	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo018_pool_M_114	89	0.983002125662284	True.Positive	1642.64448948214	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.746242136723412	2	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	167	0.67271417	True.Positive	1640.528703	1643.2	5	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.316144413899388	7	1
[6251] D-mannitol [18.130]	A_nidulans_glucose_PO_12_M	282	0.616498493506858	True.Positive	1646.15069300336	1643.2	4	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.424067335189322	4	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_115	87	0.981596865950117	True.Positive	1642.6217765043	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.740734540309986	2	1
[6251] D-mannitol [18.130]	A_nidulans_arabinose_PO_02_M	312	0.942846146238135	True.Positive	1644.2292419235	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.853801587235197	1	1
[6251] D-mannitol [18.130]	UDN_Project01_C1_A_M_020	185	0.821983316234683	True.Positive	1641.32153433561	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.454494226718909	3	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_150	88	0.982035034839907	True.Positive	1642.62876511287	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.742427793745512	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU048_M_089	114	0.999767261657287	True.Positive	1643.26472849256	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.90070490785002	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU040_M_141	98	0.999744405095626	True.Positive	1643.13216714411	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.867166063151921	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU043_M_140	94	0.999769975486738	True.Positive	1643.13565003875	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.868044510704624	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_055	106	0.0343693914198624	True.Positive	1650.98913346336	1643.2	11	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.0190198641796095	11	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	249	0.799657508	True.Positive	1641.193936	1643.2	3	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.430176608944765	3	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	192	0.673061859	True.Positive	1640.530445	1643.2	5	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.316414481450571	7	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo045_pool_M_047	104	0.0344731233564229	True.Positive	1650.98565059905	1643.2	11	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.0190766185532512	11	1
[6251] D-mannitol [18.130]	Horn_wet_CLC_48hrs_04_GC	297	0.9987550187043	True.Positive	1643.34974519931	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.922310815314969	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_008	91	0.99975735864847	True.Positive	1643.13390859143	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.8676052667261	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU050_M_182	87	0.999575311830769	True.Positive	1643.2874414704	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.90647070405858	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_069	99	0.980705148373793	True.Positive	1642.60779928716	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.737351784283736	2	1
[6251] D-mannitol [18.130]	UDN_Project01_C1_A_M_022	183	0.701064009837758	True.Positive	1640.67159941646	1643.2	4	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.338799970156849	5	1
[6251] D-mannitol [18.130]	49-Combined_Mono_Di_AA_STD2	133	6.35544073116398e-12	True.Negative	1621.65769795234	1643.2	57	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	1.28539125293803e-12	56	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU041_M_043	117	0.019387246335229	True.Positive	1651.6247561995	1643.2	11	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.0108382937439853	11	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU055_M_106	93	0.999640472257958	True.Positive	1643.28045286184	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.904696081954111	1	1
[6251] D-mannitol [18.130]	A_nidulans_rhamnose_PO_11_M	327	0.858945943957146	True.Positive	1644.85435400815	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.700632909644025	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo026_pool_M_037	106	0.0592290524126459	True.Positive	1650.33261354138	1643.2	11	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.0327066388606534	10	1
[6251] D-mannitol [18.130]	Agile_RhodoTest_AminoacidCambridge_10	159	0.000981197	True.Negative	1632.033923	1643.2	24	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.000186480377829097	25	1
[6251] D-mannitol [18.130]	A_nidulans_xylose_PO_08_M	315	0.746667147163366	True.Positive	1645.49312974492	1643.2	3	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.555888304307808	3	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo039_pool_M_124	95	0.982356551293853	True.Positive	1643.76605396745	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.971376404955	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU027_M_019	104	0.99982800852509	True.Positive	1643.14435727533	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.870241331996353	1	1
[6251] D-mannitol [18.130]	UDN_Project01_C1_A_QC_Pool_M_012	172	0.820181810303821	True.Positive	1641.31105151433	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.452467732790135	3	1
[6251] D-mannitol [18.130]	UDN_Project01_C1_A_QC_Pool_M_001	182	0.822881784753071	True.Positive	1641.32677574625	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.455509383795181	3	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_153	87	0.999767261657287	True.Positive	1643.26472849256	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.90070490785002	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU082_M_116	86	0.982035034839879	True.Positive	1642.62876511287	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.742427793745512	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU063_M_203	84	0.98181659195906	True.Positive	1642.62527080858	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.741581011531268	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU083_M_028	109	0.999805805588292	True.Positive	1643.1408743807	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.869362483732292	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_082	90	0.982035034839879	True.Positive	1642.62876511287	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.742427793745512	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_184	89	0.982035034839879	True.Positive	1642.62876511287	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.742427793745512	2	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_QC_Pool_M_020	216	0.795922103	True.Positive	1641.173039	1643.2	3	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.42626714455003	3	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU007_M_161	87	0.981706889290563	True.Positive	1642.62352365644	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.741157736987326	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU008_M_107	101	0.999428732669677	True.Positive	1643.30141868754	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.910021318066531	1	1
[6251] D-mannitol [18.130]	44-D-Mannose_STD2	52	1.2531464346024e-28	True.Negative	1609.19351457125	1643.2	94	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	6.42998607587174e-29	78	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU056_M_166	98	0.980705148373808	True.Positive	1642.60779928716	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.737351784283736	2	1
[6251] D-mannitol [18.130]	47-Combined_Monosac_STD3	80	6.0695782790208e-12	True.Negative	1621.63847927878	1643.2	57	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	1.22863684491226e-12	57	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU070_M_168	105	0.981264873004982	True.Positive	1642.61653504787	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.73946541865839	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU078_M_072	97	0.999767261657287	True.Positive	1643.26472849256	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.90070490785002	1	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	212	0.672018651	True.Positive	1640.525221	1643.2	5	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.315605041642433	8	1
[6251] D-mannitol [18.130]	49-Combined_Mono_Di_AA_STD	116	4.97505039172368e-12	True.Negative	1621.55563488816	1643.2	58	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	1.01086137755825e-12	57	1
[6251] D-mannitol [18.130]	A_niger_PCP_4_WB_8a_45_GC	189	0.978789399545169	True.Positive	1642.57879311382	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.73034791917861	2	1
[6251] D-mannitol [18.130]	44-D-Mannose_STD	52	1.05431903993982e-28	True.Negative	1609.14782275549	1643.2	94	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	5.43388005020244e-29	78	1
[6251] D-mannitol [18.130]	23-Combined_AA_STD3	115	7.9069759804953e-05	True.Negative	1630.16108742749	1643.2	33	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	1.41582854208449e-05	34	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU065_M_031	119	0.0192297892188683	True.Positive	1651.63346336027	1643.2	11	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.0107523391066007	11	1
[6251] D-mannitol [18.130]	42-D-Galactose_STD2	57	6.12059821019765e-12	True.Negative	1621.64197358306	1643.2	57	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	1.23876969169819e-12	57	1
[6251] D-mannitol [18.130]	23-Combined_AA_STD	111	0.000171916540282573	True.Negative	1630.7086819856	1643.2	30	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	3.12030169749705e-05	31	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU005_M_086	116	0.99972804844327	True.Positive	1643.26996994898	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.902035029620176	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU028_M_092	80	0.918956888223742	True.Positive	1641.96659445104	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.588511571001548	2	1
[6251] D-mannitol [18.130]	Horn_wet_LAC_48hr_02_GC	190	0.717944922585641	True.Positive	1640.75776258267	1643.2	4	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.352951089241771	4	1
