Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU082_M_116	87	0.934751615817031	True.Positive	1650.49793836047	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.980646861842328	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU029_M_062	104	0.988966796961529	True.Positive	1651.15312041373	1651.6	1	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.872624424152296	1	1
[PNNLMET0022] galactitol [18.196]	23-Combined_AA	127	1.74386794635012e-10	True.Negative	1631.48892305542	1651.6	47	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	6.2396008368893e-08	42	1
[PNNLMET0022] galactitol [18.196]	UDN_Project01_C1_A_QC_Pool_M_009	164	0.87980748281949	True.Positive	1653.11820254558	1651.6	5	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.475531839481079	4	1
[PNNLMET0022] galactitol [18.196]	28-Combined_AA_S	127	3.7980997449979e-11	True.Negative	1630.81801663289	1651.6	50	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	2.10565560430382e-08	43	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU003_M_181	90	0.935151030509478	True.Positive	1650.50143266476	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.98143226986045	1	1
[PNNLMET0022] galactitol [18.196]	Horn_wet_LAC_30min_01_GC	222	0.781049373671572	True.Positive	1653.70905296923	1651.6	5	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.379018323898639	4	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_034	109	0.0337550149151361	True.Positive	1643.79005293954	1651.6	16	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.0550742500000993	9	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_085	95	0.934951460388631	True.Positive	1650.49968551261	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.98103956376077	1	1
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	252	0.673923229	True.Positive	1654.26524	1651.6	5	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.300155037579487	4	1
[PNNLMET0022] galactitol [18.196]	UDN_Project01_C1_A_M_008	177	0.879288440054087	True.Positive	1653.12169681934	1651.6	5	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.47492394975034	4	1
[PNNLMET0022] galactitol [18.196]	49-Combined_Mono_Di_AA_STD	118	6.27168602587773e-12	True.Negative	1630.05215634714	1651.6	50	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	5.83036681780827e-09	44	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU025_M_081	99	0.987733568712671	True.Positive	1651.12866028374	1651.6	1	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.878054453327797	1	1
[PNNLMET0022] galactitol [18.196]	UDN_Project01_C1_A_QC_Pool_M_006	185	0.766587058512034	True.Positive	1653.7873559704	1651.6	5	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.367201512557183	4	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU002_M_020	72	0.00237176685700282	True.Positive	1641.16955601801	1651.6	20	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.00780684624572487	17	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo050_pool_M_186	90	0.93574809222935	True.Positive	1650.50667412118	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.98261041227535	1	1
[PNNLMET0022] galactitol [18.196]	48-Combined_Mono_Di_STD3	83	2.24412753258482e-22	True.Negative	1621.64546788734	1651.6	73	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	1.93006181090091e-16	62	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_033	104	0.0189506668278777	True.Positive	1643.15094733909	1651.6	17	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.035803649156172	14	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU009_M_093	92	0.934351104098818	True.Positive	1650.49444405619	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.979861470923466	1	1
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_QC_Pool_M_025	246	0.903882465	True.Positive	1652.948706	1651.6	5	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.505526740698939	4	1
[PNNLMET0022] galactitol [18.196]	49-Combined_Mono_Di_AA_STD2	133	2.33734017668949e-22	True.Negative	1621.65769795234	1651.6	73	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	1.98737547535609e-16	62	1
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	234	0.674965656	True.Positive	1654.260015	1651.6	5	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.30084080404042	4	1
[PNNLMET0022] galactitol [18.196]	UDN_Project01_C1_A_M_013	185	0.509541675015974	True.Positive	1655.08373153495	1651.6	6	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.205456750823526	5	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Biorec354894_M_169	65	0.84120698290693	True.Positive	1649.83576769865	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.832976967206386	3	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo038_pool_M_207	89	0.936342676924234	True.Positive	1650.51191557761	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.983788588878859	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_108	91	0.93654032047234	True.Positive	1650.51366272975	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.984181321565191	1	1
[PNNLMET0022] galactitol [18.196]	23-Combined_AA_STD3	115	8.13511048446217e-12	True.Negative	1630.16108742749	1651.6	50	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	7.01885341204889e-09	44	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo042_pool_M_165	91	0.988966796961529	True.Positive	1651.15312041373	1651.6	1	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.872624424152296	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo041_pool_M_057	89	0.018765575230649	True.Positive	1643.14049874617	1651.6	17	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.0355438355745356	14	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo040_pool_M_170	88	0.93535032598573	True.Positive	1650.5031798169	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.98182498004161	1	1
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	224	0.420213067	True.Positive	1655.550428	1651.6	6	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.162328635973346	5	1
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	223	0.903410213	True.Positive	1652.952189	1651.6	5	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.504900473069012	4	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_206	84	0.841206982906892	True.Positive	1649.83576769865	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.832976967206386	3	1
[PNNLMET0022] galactitol [18.196]	Wetting_LAC_S2R2_30hr_M_44	110	0.928949229219109	True.Positive	1652.75179054864	1651.6	4	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.541590069663013	4	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_054	104	0.00995464328900166	True.Positive	1642.4909445528	1651.6	18	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.0222543614625529	15	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo001_pool_M_030	96	0.915803087981677	True.Positive	1650.34175903593	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.945571506114668	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU069_M_180	96	0.935151030509478	True.Positive	1650.50143266476	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.98143226986045	1	1
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	248	0.676007645	True.Positive	1654.254791	1651.6	5	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.301527484178761	4	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU005_M_086	117	0.988269951280446	True.Positive	1651.13914319659	1651.6	1	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.875726570171922	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU054_M_059	106	0.0335515021940946	True.Positive	1643.78308721092	1651.6	16	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.0548249590506551	9	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo057_pool_M_056	99	0.0190127175843968	True.Positive	1643.1544302034	1651.6	17	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.0358906124779282	14	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU038_M_053	122	0.0186736235181027	True.Positive	1643.13527444971	1651.6	17	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.0354145324794438	14	1
[PNNLMET0022] galactitol [18.196]	A_nidulans_fructose_PO_01_M	235	3.37227274860716e-06	True.Positive	1666.65983484061	1651.6	23	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	6.5513493372471e-06	21	1
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	245	0.543809321	True.Positive	1654.911317	1651.6	6	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.223335853268143	5	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU078_M_072	98	0.932535267497379	True.Positive	1650.47871968691	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.976327443762642	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU060_M_050	112	0.0186430606184159	True.Positive	1643.13353301755	1651.6	17	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.0353715206459049	14	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_082	91	0.934751615817031	True.Positive	1650.49793836047	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.980646861842328	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU056_M_166	99	0.932332144733665	True.Positive	1650.47697253477	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.975934799412986	1	1
[PNNLMET0022] galactitol [18.196]	Agile_RhodoTest_AminoacidCambridge_10	159	5.8e-10	True.Negative	1632.033923	1651.6	44	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	1.46855390575965e-07	40	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU004_M_174	91	0.932535267497432	True.Positive	1650.47871968691	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.976327443762642	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU034_M_051	95	0.0186125414691038	True.Positive	1643.1317915854	1651.6	17	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.0353285533523212	14	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo037_pool_M_104	87	0.935748092229401	True.Positive	1650.50667412118	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.98261041227535	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo013_pool_M_100	80	0.934351104098818	True.Positive	1650.49444405619	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.979861470923466	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU015_M_183	95	0.936934779388963	True.Positive	1650.51715703403	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.984966797096766	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo023_pool_M_137	86	0.978220177753306	True.Positive	1650.97042151732	1651.6	1	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.913312255258563	1	1
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_QC_Pool_M_020	220	0.905293382	True.Positive	1652.938257	1651.6	5	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.507408002830862	4	1
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	163	0.677396271	True.Positive	1654.247825	1651.6	5	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.302444771048263	4	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_042	97	0.018765575230649	True.Positive	1643.14049874617	1651.6	17	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.0355438355745356	14	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU018_M_032	96	0.0187042302192618	True.Positive	1643.13701588186	1651.6	17	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.0354575888880946	14	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo051_pool_M_146	107	0.97833918671999	True.Positive	1650.97216296464	1651.6	1	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.912923157665281	1	1
[PNNLMET0022] galactitol [18.196]	47-Combined_Monosac_STD2	73	2.25721479809989e-22	True.Negative	1621.64721503949	1651.6	73	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	1.93814861865067e-16	62	1
[PNNLMET0022] galactitol [18.196]	A_nidulans_galactose_PO_13_M	213	0.00819803463527333	True.Positive	1660.89889751407	1651.6	14	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.00376294902491825	12	1
[PNNLMET0022] galactitol [18.196]	Horn_wet_CLC_30min_03_GC	296	0.00212931127739865	True.Positive	1662.12308037216	1651.6	16	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.00119509284453412	15	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo033_pool_M_058	95	0.0050674472315086	True.Positive	1641.84661465589	1651.6	19	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.0135687645544578	16	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo019_pool_M_071	102	0.935549346623494	True.Positive	1650.50492696904	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.982217694211736	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_191	95	0.935549346623494	True.Positive	1650.50492696904	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.982217694211736	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo016_pool_M_036	102	0.0186125414691038	True.Positive	1643.1317915854	1651.6	17	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.0353285533523212	14	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_195	83	0.934551496988892	True.Positive	1650.49619120833	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.98025416419829	1	1
[PNNLMET0022] galactitol [18.196]	Wetting_CLC_S2R1_30m_M_03	146	0.93016677686321	True.Positive	1652.74150988657	1651.6	4	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.543507683778455	4	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo007_pool_M_079	112	0.988446128167476	True.Positive	1651.14263750087	1651.6	1	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.874950850254928	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_088	112	0.988707937324822	True.Positive	1651.1478789573	1651.6	1	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.873787498957559	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_164	88	0.988966796961529	True.Positive	1651.15312041373	1651.6	1	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.872624424152296	1	1
[PNNLMET0022] galactitol [18.196]	23-Combined_AA_STD2	107	8.03415729978307e-12	True.Negative	1630.15584597107	1651.6	50	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	6.95662899343694e-09	44	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_175	88	0.932535267497432	True.Positive	1650.47871968691	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.976327443762642	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo054_pool_M_159	99	0.989137730267098	True.Positive	1651.15661471801	1651.6	1	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.871849195775857	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU021_M_177	85	0.989222704724755	True.Positive	1651.15836187015	1651.6	1	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.871461628309387	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU058_M_066	118	0.988269951280446	True.Positive	1651.13914319659	1651.6	1	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.875726570171922	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_087	100	0.987733568712671	True.Positive	1651.12866028374	1651.6	1	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.878054453327797	1	1
[PNNLMET0022] galactitol [18.196]	49-Combined_Mono_Di_AA_STD	116	1.66342543576924e-22	True.Negative	1621.55563488816	1651.6	73	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	1.55617335236364e-16	62	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU066_M_155	99	0.934751615817031	True.Positive	1650.49793836047	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.980646861842328	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_046	100	0.0187042302192618	True.Positive	1643.13701588186	1651.6	17	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.0354575888880946	14	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo055_pool_M_194	89	0.936934779388963	True.Positive	1650.51715703403	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.984966797096766	1	1
[PNNLMET0022] galactitol [18.196]	49-Combined_Mono_Di_AA_STD2	135	8.55150785170095e-12	True.Negative	1630.1820532532	1651.6	50	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	7.2732062585814e-09	44	1
[PNNLMET0022] galactitol [18.196]	UDN_Project01_C1_A_M_022	185	0.877986961199733	True.Positive	1653.13043250373	1651.6	5	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.473406099038974	4	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU039_M_074	120	0.988966796961529	True.Positive	1651.15312041373	1651.6	1	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.872624424152296	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_204	86	0.935151030509478	True.Positive	1650.50143266476	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.98143226986045	1	1
[PNNLMET0022] galactitol [18.196]	42-D-Galactose_STD3	61	2.43171214769322e-23	True.Negative	1620.98504437766	1651.6	74	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	3.90236037678153e-17	64	1
[PNNLMET0022] galactitol [18.196]	A_nidulans_galacturonicAcid_PO_06_M	315	0.000917154526170793	True.Positive	1662.82034859392	1651.6	19	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.000592306311011592	16	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo047_pool_M_073	100	0.935549346623494	True.Positive	1650.50492696904	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.982217694211736	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU026_M_096	90	0.93654032047234	True.Positive	1650.51366272975	1651.6	2	1650.72112210592	3.73880005674555	0.214812796311438	229	7.40888446023334	0.00215014299284599	0.984181321565191	1	1
