Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	UDN_Project02_U_U1_A_QC_Pool_M_002	214	0.9319418	True.Positive	1579.826378	1578.7	8.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.529807169332468	10	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	T_reesei_galactose_PO_21_Met	62	7.61988169262997e-09	True.Negative	1560.35701524073	1578.7	51.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	2.52382951301251e-126	82	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_xylose_PO_08_M	303	8.21912001122085e-23	True.Negative	1608.95481601038	1578.7	86.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	87.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_xylose_PO_08_M	293	0.888554311595992	True.Negative	1577.24162038296	1578.7	5.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.000213601355210744	32	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_3_SBP_2c_62_GC	224	0.000368469615045721	True.Negative	1590.62940658622	1578.7	35.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	94	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_3_WB_2c_19_GC	179	0.573533699782055	True.Negative	1581.86336758622	1578.7	9.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.0733322462858472	19	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_CLC_S3R1_6hr_M_10	93	7.56347452958563e-27	True.Negative	1611.60344059491	1578.7	89.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	84.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_1_WB_2c_52_GC	156	5.07293271621985e-13	True.Negative	1601.27375396437	1578.7	65.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	88	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_arabinose_PO_02_M	291	0.447063997040331	True.Negative	1582.50669980969	1578.7	12.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.0106459927086171	25	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_CLC_S2R1_30m_M_03	121	0.000332998619370626	True.Negative	1590.70552788729	1578.7	35.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	93	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	48-Combined_Mono_Di_STD3	76	4.46535225839171e-11	True.Negative	1599.41177400737	1578.7	62.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	89.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_1_WB_2b_40_GC	184	0.571021456728055	True.Negative	1581.87583262568	1578.7	9.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.0709885370342391	19	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_galacturonicAcid_PO_06_M	289	1.15964208390225e-05	True.Negative	1593.00267992388	1578.7	40.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	93	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_CLC_S3R1_6hr_M_10	85	0.998085588924734	True.Negative	1578.51427863278	1578.7	2.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.0286582415706434	18	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Horn_wet_CLC_48hrs_04_GC	282	0.000784364003641012	True.Negative	1590.04510786155	1578.7	34.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	93.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	49-Combined_Mono_Di_AA_STD	112	1.79617725915619e-10	True.Negative	1598.7978462734	1578.7	60.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	89	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Horn_wet_LAC_48hr_02_GC	183	4.78433051821319e-06	True.Negative	1593.54934207964	1578.7	44.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	92	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	T_reesei_GluA_PO_20_Met	86	5.23721408479109e-21	True.Negative	1607.69263614548	1578.7	79.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	87.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_xylose_PO_08_M	294	0.450299880990612	True.Negative	1582.48961044005	1578.7	12.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.0112821695421321	25	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	T_reesei_arabinose_PO_01_Met	245	9.27493346089666e-24	True.Negative	1609.59700766018	1578.7	87.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	87.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_xylose_PO_08_M	302	1.91281031594353e-14	True.Negative	1602.54485520799	1578.7	70.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	90.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	47-Combined_Monosac_STD3	77	1.40302086381137e-18	True.Negative	1605.9018799357	1578.7	76.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	88	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_glucuronicAcid_PO_03_M	212	2.21968713368354e-08	True.Negative	1596.51066143628	1578.7	51.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	91	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	49-Combined_Mono_Di_AA_STD2	122	0.278483261816852	True.Negative	1573.90300596132	1578.7	12.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	1.58526812165312e-14	66	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Horn_wet_CLC_30min_03_GC	274	0.000366950566516003	True.Negative	1590.63252284608	1578.7	35.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	94	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Horn_wet_CLC_48hrs_04_GC	290	5.24250957631614e-22	True.Negative	1608.39850654894	1578.7	85.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	88	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_glucose_PO_12_M	253	7.46567197983391e-08	True.Negative	1561.51318600225	1578.7	50.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	2.79449600888859e-112	84	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	48-Combined_Mono_Di_STD	56	1.0279344061581e-17	True.Negative	1605.2347906345	1578.7	75.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	89.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_xylose_PO_08_M	298	2.94803397972898e-05	True.Negative	1592.40299840758	1578.7	40.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	94.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Lp_Purdue_STDmix_01	117	1.69695568990407e-06	True.Negative	1594.16480340296	1578.7	44.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	91.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_rhamnose_PO_11_M	307	0.682054887326563	True.Negative	1581.32442614674	1578.7	8.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.249718875103383	10	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	UDN_Project02_U_U1_A_QC_Pool_M_029	208	0.9319418	True.Positive	1579.826378	1578.7	8.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.529807169332468	10	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	18_CombinedMet__21Aug20_GC02	37	0.59967769723752	True.Negative	1575.66610268655	1578.7	8.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	2.42457251169128e-08	48	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_LAC_S1R2_18hr_M_37	88	0.0212508647410684	True.Negative	1570.37387014073	1578.7	23.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	1.26040631740218e-32	85	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_glucuronicAcid_PO_03_M	199	4.73720925454994e-25	True.Negative	1546.94838233581	1578.7	88.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	94	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_LAC_S1R1_30hr_M_41	95	0.0121109054661598	True.Negative	1569.78676931895	1578.7	25.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	2.2004369317679e-36	86	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	UDN_BG_A_P_QC-NIST_M_039	136	0.746927384	True.Positive	1580.991762	1578.7	8.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.449618941636277	9	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	23-Combined_AA_STD2	103	0.370742741381348	True.Negative	1574.4738381746	1578.7	12.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	2.56536194985625e-12	57	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	49-Combined_Mono_Di_AA_STD	113	1.08763820935026e-17	True.Negative	1605.21563471401	1578.7	75.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	89.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_fructose_PO_01_M	204	0.448239665739671	True.Negative	1582.50048549346	1578.7	12.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.0108735403923277	25	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Horn_wet_CLC_30min_03_GC	267	0.437485410252843	True.Negative	1574.84243411058	1578.7	11.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	5.37230821128264e-11	55	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_galacturonicAcid_PO_06_M	283	0.342636659397911	True.Negative	1583.0908455354	1578.7	14.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.00116643300497765	28	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_galactose_PO_13_M	174	7.52869010464469e-09	True.Negative	1560.35110886705	1578.7	51.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	2.12879832121893e-126	82	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_arabinose_PO_02_M	288	0.891003848629967	True.Negative	1577.25870975259	1578.7	5.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.000231392126019268	32	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_LAC_S1R1_50hr_M_46	98	0.901299558246147	True.Negative	1577.33233159578	1578.7	5.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.00032514776149512	32	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	200	0.933044372	True.Positive	1579.816891	1578.7	8.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.522449508157986	10	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	T_reesei_fructose_PO_13_Met	184	1.6702467033292e-06	True.Negative	1594.17403327792	1578.7	44.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	91.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_rhamnose_PO_11_M	306	0.793685381948102	True.Negative	1576.66058181536	1578.7	6.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	1.11239239370089e-05	40	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	48-Combined_Mono_Di_STD	50	0.999158798227148	True.Negative	1578.57692277193	1578.7	2.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.0345448601645948	17	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	UDN_BG_A_P_VU-038066957_M_038	140	0.630462129	True.Positive	1581.581569	1578.7	8.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.145312777227736	14	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_CLC_S3R1_6hr_M_10	83	0.0578272934386805	True.Negative	1571.53722823351	1578.7	20.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	8.23733969652298e-26	79	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	43-D-Glucose_STD	52	1.05466035748903e-17	True.Negative	1605.22608339791	1578.7	75.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	89.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	179	0.999851777	True.Positive	1578.648345	1578.7	1.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.0424873091405438	16	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Horn_wet_LAC_30min_01_GC	204	0.245530918644205	True.Negative	1573.67227853131	1578.7	14.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	1.78142171651582e-15	68	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	23-Combined_AA	125	3.75015395777461e-26	True.Negative	1611.16255503529	1578.7	89.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	84.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	41-Fructose_STD3	53	0.00710884570425317	True.Negative	1588.13586122927	1578.7	30.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	94.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	T_reesei_rhamnose_PO_02_Met	219	7.49740478324362e-23	True.Negative	1608.98214331463	1578.7	86.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	87.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	UDN_BG_A_P_QC-NIST_M_055	140	0.746927384	True.Positive	1580.991762	1578.7	8.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.449618941636277	9	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	T_reesei_arabinose_PO_01_Met	232	4.6422586170772e-06	True.Negative	1563.83239858934	1578.7	42.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	1.161522942536e-86	83	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_glucose_PO_12_M	259	0.561928738888736	True.Negative	1581.92100050491	1578.7	9.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.063005193358461	20	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_CLC_S1R1_18hr_M_11	125	0.0100833075213826	True.Negative	1587.79635811601	1578.7	29.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	95	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_LAC_S1R1_30m_M_26	91	8.09832825594688e-17	True.Negative	1604.52520475652	1578.7	73.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	90.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	49-Combined_Mono_Di_AA_STD3	119	0.0071206397556868	True.Negative	1588.1342799766	1578.7	30.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	94.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Agile_RhodoTest_AminoacidCambridge_30	152	0.586337691	True.Negative	1575.600086	1578.7	9.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	1.53806984098231e-08	48	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	47-Combined_Monosac_STD3	76	1.13137762000665e-11	True.Negative	1600	1578.7	65.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	89	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_arabinose_PO_02_M	302	9.63198777201556e-27	True.Negative	1611.53724626171	1578.7	89.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	84.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_LAC_S1R1_30hr_M_41	102	4.66259461613744e-13	True.Negative	1601.30735752716	1578.7	65.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	88	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	UDN_BG_A_P_QC-Pool_M_051	147	0.74391559	True.Positive	1581.007574	1578.7	8.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.438442247482372	9	1
