Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
L-alanine [major]	UDN_BG_A_C_QC_Pool_M_008	12	0.0265916770159458	True.Positive	764.419849870622	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.803237452528332	1	1
L-alanine [major]	49-Combined_Mono_Di_AA_STD	11	0.000350900454627963	True.Positive	784.466208406838	772.5	8	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.00804687858162256	4	1
L-alanine [major]	UDN_BG_A_C_OHSU056_M_166	10	0.0203806314140803	True.Positive	764.128795495677	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.770430666494245	1	1
L-alanine [major]	T_reesei_arabinose_PO_01_Met	25	0.0139883645425126	True.Positive	781.266500395401	772.5	8	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.0283553533747154	4	1
L-alanine [major]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	10	0.011704603	True.Positive	763.5523793	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.706671789856356	2	1
L-alanine [major]	UDN_BG_A_C_Mayo052_pool_M_113	9	0.000604837029768731	True.Positive	760.950544291913	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.448077306814098	2	1
L-alanine [major]	Wetting_LAC_S1R1_30m_M_26	12	0.00611000203942079	True.Positive	782.079191359205	772.5	8	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.0209558745099474	4	1
L-alanine [major]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	14	0.028278744	True.Positive	764.4886576	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.811044730725203	1	1
L-alanine [major]	UDN_Project01_U_U1_A_QC_Pool_M_014	12	0.00286398146886607	True.Positive	762.233561230645	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.568715597540325	2	1
L-alanine [major]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	13	0.00286398146886607	True.Positive	762.233561230645	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.568715597540325	2	1
L-alanine [major]	UDN_Pilot1_P_A_QC_NIST_M_014	14	1.80007655230448e-10	True.Positive	752.403124838326	772.5	4	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.0429923373996249	2	1
L-alanine [major]	UDN_BG_A_C_OHSU001_M_090	13	0.0768098781984609	True.Positive	765.703265751478	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.951139029282056	1	1
L-alanine [major]	UDN_Project02_U_U1_A_QC_Pool_M_003	3	5.31159e-08	True.Positive	755.1358351	772.5	4	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.105718288270977	1	1
L-alanine [major]	UDN_BG_A_P_VU-036619708_M_033	19	0.077054096	True.Positive	765.7074706	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.951628850754939	1	1
L-alanine [major]	Wetting_CLC_S1R1_18hr_M_11	9	0.000769147210785497	True.Positive	783.860638501243	772.5	8	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.0103591400002307	4	1
L-alanine [major]	UDN_Project02_U_U1_A_QC_Pool_M_002	12	0.062102981	True.Positive	765.427426	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.919049676466506	1	1
L-alanine [major]	A_nidulans_rhamnose_PO_11_M	30	0.448898330768273	True.Positive	776.297006627661	772.5	4	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.139501352455514	4	1
L-alanine [major]	UDN_BG_A_C_Biorec288729_M_105	9	0.00061077259910935	True.Positive	760.958156766221	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.448748020970239	2	1
L-alanine [major]	UDN_BG_A_C_OHSU005_M_086	13	0.0356026123537795	True.Positive	764.751706462991	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.841052200463517	1	1
L-alanine [major]	UDN_BG_A_C_Mayo007_pool_M_079	13	0.0358365936122877	True.Positive	764.759318937299	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.841924116162345	1	1
L-alanine [major]	UDN_BG_A_C_OHSU052_M_021	11	0.121791369091746	True.Positive	766.343862885251	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.974165334274777	1	1
L-alanine [major]	UDN_BG_A_C_OHSU029_M_062	12	0.152085576862225	True.Positive	766.677662462889	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.935316221104321	1	1
L-alanine [major]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	4	3.9e-10	True.Positive	752.7519428	772.5	4	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.0486241189076007	2	1
L-alanine [major]	UDN_BG_A_C_OHSU008_M_107	9	0.000633004196563757	True.Positive	760.986069172016	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.451212118208955	2	1
L-alanine [major]	UDN_Pilot2_P_A_QC_NIST_M_022	21	0.212848401	True.Positive	777.7772296	772.5	5	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.0908358510135829	5	1
L-alanine [major]	UDN_BG_A_C_OHSU010_M_075	12	0.0765159513450944	True.Positive	765.698190768606	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.950547867154119	1	1
L-alanine [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	14	7.57817672973762e-08	True.Positive	755.321020228672	772.5	4	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.111771955528361	1	1
L-alanine [major]	UDN_BG_A_C_QC_Pool_M_120	9	0.00199154135403528	True.Positive	761.919866020452	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.537863678733013	2	1
L-alanine [major]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	12	0.036744226	True.Positive	764.7884544	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.845262928331235	1	1
L-alanine [major]	UDN_Pilot2_P_A_QC_NIST_M_013	19	0.349562072	True.Positive	776.8496361	772.5	5	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.11938687766728	5	1
L-alanine [major]	UDN_BG_A_C_Mayo028_pool_M_119	10	0.002009437172244	True.Positive	761.92747849476	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.538602450012784	2	1
L-alanine [major]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	8	0.078423397	True.Positive	765.7308499	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.954352577116905	1	1
L-alanine [major]	UDN_Project01_U_U1_A_QC_Pool_M_023	12	0.00298960980921954	True.Positive	762.271264830082	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.572479051666752	2	1
L-alanine [major]	UDN_BG_A_C_Biorec311269_M_112	9	0.00202748074601336	True.Positive	761.935090969068	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.539341722430916	2	1
L-alanine [major]	UDN_Pilot2_P_A_QC_NIST_M_002	8	0.150443918	True.Positive	766.6609103	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.93726261885292	1	1
L-alanine [major]	UDN_BG_A_C_OHSU048_M_089	13	0.0353699310430684	True.Positive	764.744093988683	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.84018047101147	1	1
L-alanine [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	26	4.62429869940115e-07	True.Positive	756.296238812147	772.5	3	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.1482428352144	2	1
L-alanine [major]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	11	0.062468433	True.Positive	765.4348963	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.919917376090354	1	1
L-alanine [major]	UDN_BG_A_C_QC_Pool_M_026	14	0.122218794703651	True.Positive	766.348986754797	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.973568166681446	1	1
L-alanine [major]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	12	0.000968761883580433	True.Positive	761.323647697567	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.481605266788002	2	1
L-alanine [major]	UDN_BG_A_C_Mayo036_pool_M_084	12	0.149357507708553	True.Positive	766.649750057094	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.938559535887182	1	1
L-alanine [major]	Horn_wet_CLC_48hrs_04_GC	31	0.000440257470730298	True.Positive	784.294350984516	772.5	8	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.00865072143485746	4	1
L-alanine [major]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	8	0.078423397	True.Positive	765.7308499	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.954352577116905	1	1
L-alanine [major]	UDN_BG_A_C_OHSU073_M_076	11	0.265463137087388	True.Positive	767.613996802761	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.827539466878338	1	1
L-alanine [major]	UDN_BG_A_C_QC_Pool_M_003	12	0.0268990134420579	True.Positive	764.432659544488	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.804689495679443	1	1
L-alanine [major]	UDN_BG_A_C_OHSU049_M_102	9	0.00194453329189636	True.Positive	761.899566088964	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.535896076476817	2	1
L-alanine [major]	T_reesei_GluA_PO_20_Met	6	0.151046240870653	True.Positive	766.667072206339	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.936546631064306	1	1
L-alanine [major]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	13	0.256899651	True.Positive	767.5539657	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.834370861140159	1	1
L-alanine [major]	UDN_Project01_U_U1_A_QC_Pool_M_028	13	0.00295562548151867	True.Positive	762.261210536899	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.571474326483657	2	1
L-alanine [major]	UDN_BG_A_C_Mayo042_pool_M_165	8	0.0209594575684124	True.Positive	764.158958375226	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.773813197613174	1	1
L-alanine [major]	49-Combined_Mono_Di_AA_STD2	11	0.000714206970428587	True.Positive	783.91919785867	772.5	8	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.0101121175693977	4	1
L-alanine [major]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	12	0.00809374273680313	True.Positive	763.188719083048	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.667424863098317	2	1
L-alanine [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	21	2.5277436938349e-06	True.Positive	757.268870608929	772.5	3	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.192977243382433	2	1
L-alanine [major]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	12	0.0082637036822994	True.Positive	763.208827669415	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.669573105352675	2	1
L-alanine [major]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	12	0.004504316	True.Positive	762.6385119	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.609730568572329	2	1
L-alanine [major]	UDN_Pilot2_P_A_QC_NIST_M_016	9	0.03635761	True.Positive	764.7761194	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.843849057305947	1	1
L-alanine [major]	A_nidulans_glucose_PO_12_M	26	0.0658956298107942	True.Positive	779.496734723605	772.5	7	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.0525818039063912	3	1
L-alanine [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	21	7.35686344807325e-08	True.Positive	755.30549950851	772.5	4	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.111254368143846	1	1
L-alanine [major]	UDN_BG_A_C_Biorec291064_M_012	13	0.0264695927940934	True.Positive	764.414726001076	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.802656818267201	1	1
L-alanine [major]	UDN_BG_A_C_Mayo003_pool_M_127	10	0.00809374273680313	True.Positive	763.188719083048	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.667424863098317	2	1
L-alanine [major]	UDN_BG_A_C_QC_Pool_M_022	14	0.123939934823737	True.Positive	766.369482232982	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.971179687739641	1	1
L-alanine [major]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	12	0.037291346	True.Positive	764.8057234	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.84724314599951	1	1
L-alanine [major]	UDN_Pilot1_P_A_QC_Pool_M_029	24	0.00716039768678441	True.Positive	763.071033162605	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.654906181958694	2	1
L-alanine [major]	UDN_BG_A_C_Mayo049_pool_M_025	12	0.0265305743556825	True.Positive	764.417287935849	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.802947122287761	1	1
L-alanine [major]	UDN_Project02_U_U1_A_QC_Pool_M_029	13	0.062224603	True.Positive	765.4299161	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.919338899956403	1	1
L-alanine [major]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	11	0.00290531077147099	True.Positive	762.246129097124	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.569968788544288	2	1
L-alanine [major]	UDN_BG_A_C_OHSU032_M_151	9	0.000974827214320894	True.Positive	761.328674844158	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.482066035660655	2	1
L-alanine [major]	UDN_BG_A_C_QC_Pool_M_108	9	0.000633004196563757	True.Positive	760.986069172016	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.451212118208955	2	1
L-alanine [major]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	13	0.028278744	True.Positive	764.4886576	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.811044730725203	1	1
L-alanine [major]	UDN_BG_A_C_Mayo025_pool_M_006	17	0.0609506721853621	True.Positive	765.403632823508	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.916286612644954	1	1
L-alanine [major]	UDN_Pilot1_P_A_QC_NIST_M_002	25	0.0193774956782457	True.Positive	764.07470639971	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.764375625541435	1	1
L-alanine [major]	UDN_Project01_C1_A_M_013	18	0.00826370368230037	True.Positive	763.208827669415	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.669573105352675	2	1
L-alanine [major]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	12	0.063081437	True.Positive	765.4473468	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.921363734713781	1	1
L-alanine [major]	UDN_BG_A_C_OHSU059_M_067	11	0.0775486736536729	True.Positive	765.715953208658	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.952617034394624	1	1
L-alanine [major]	A_nidulans_galactose_PO_13_M	17	0.510503805732136	True.Positive	769.021145395839	772.5	1	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.672308428465728	1	1
L-alanine [major]	UDN_BG_A_P_VU-038391967_M_044	16	0.03612285	True.Positive	764.7685749	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.842984522719096	1	1
L-alanine [major]	UDN_BG_A_C_OHSU022_M_065	10	0.0359933060367768	True.Positive	764.764393920171	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.842505496248713	1	1
L-alanine [major]	UDN_BG_A_C_Biorec288732_M_154	11	0.00817832763542405	True.Positive	763.198773376232	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.668498651980608	2	1
L-alanine [major]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	12	0.062958444	True.Positive	765.4448567	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.921074443908584	1	1
L-alanine [major]	Agile_RhodoTest_AminoacidCambridge_10	23	0.016378601	True.Positive	763.8969754	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.74457946138577	1	1
L-alanine [major]	UDN_BG_A_C_OHSU058_M_066	14	0.0769571821750768	True.Positive	765.705803242914	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.951434618980931	1	1
L-alanine [major]	A_nidulans_mannose_PO_07_M	23	0.290124035795947	True.Positive	777.219538248647	772.5	5	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.107251910353848	5	1
L-alanine [major]	Agile_RhodoTest_AminoacidCambridge_30	21	0.079396976	True.Positive	765.7472739	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.956266270752868	1	1
L-alanine [major]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	23	0.00719930286196319	True.Positive	763.076206735993	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.655454553077195	2	1
L-alanine [major]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	9	0.00286398146886607	True.Positive	762.233561230645	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.568715597540325	2	1
L-alanine [major]	UDN_BG_A_C_OHSU057_M_128	8	0.0205240163361501	True.Positive	764.136336215564	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.771275905313274	1	1
L-alanine [major]	Horn_wet_CLC_30min_03_GC	28	3.49827682902474e-05	True.Positive	786.090135729306	772.5	8	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.00395526511275679	4	1
L-alanine [major]	UDN_BG_A_C_OHSU053_M_121	9	0.00803081946726613	True.Positive	763.181178363161	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.666619958671752	2	1
L-alanine [major]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	10	0.00291364179153895	True.Positive	762.24864267042	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.570219582203072	2	1
L-alanine [major]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	13	0.02815362	True.Positive	764.4836774	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	6.64134182669834	0.00892860716402116	0.810479033865932	1	1
