Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[753] glycerol [9.941]	A_nidulans_galacturonicAcid_PO_06_M	72	0.00115827347625058	True.Positive	960.821538685635	949.79	12	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.00659441014748348	10	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU003_M_181	27	3.06860650555004e-14	True.Positive	973.455785841724	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.743119888392329	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec288729_M_105	29	2.639729833172e-14	True.Positive	973.51296914525	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.732792191788925	2	1
[753] glycerol [9.941]	Wetting_LAC_S3R1_50hr_M_50	34	0.00274092349270064	True.Positive	960.094867138214	949.79	12	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.00381608748468778	11	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo038_pool_M_207	27	3.03705763873451e-14	True.Positive	973.459715639811	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.742408614788843	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU030_M_134	32	3.84126547118025e-14	True.Positive	973.370224975957	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.758660092396829	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo016_pool_M_036	36	7.15261029071166e-14	True.Positive	973.131740527471	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.802481716104209	1	1
[753] glycerol [9.941]	UDN_Pilot2_P_A_QC_NIST_M_022	42	1.21e-14	True.Positive	973.8079567	949.79	30	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.680326510636831	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo001_pool_M_030	32	5.65801912643862e-14	True.Positive	973.221946442307	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.785823704970435	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU069_M_180	32	3.07495486475835e-14	True.Positive	973.454999882106	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.743262169795376	2	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-Pool_M_031	46	1.45478e-14	True.Positive	973.7379453	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.692649070716358	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo024_pool_M_199	25	6.72409449714654e-14	True.Positive	973.155549267879	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.798075823971417	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU044_M_188	31	3.01828173930916e-14	True.Positive	973.462073518663	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.741981957516857	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_069	37	2.68985025438889e-14	True.Positive	973.50583234872	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.73407851810037	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU025_M_081	38	2.70676424629071e-14	True.Positive	973.503453416543	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.734507461742836	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo033_pool_M_058	31	6.97770036291186e-14	True.Positive	973.141284637165	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.800714769065573	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo009_pool_M_178	26	6.61520760516336e-14	True.Positive	973.161836944818	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.796913351430676	2	1
[753] glycerol [9.941]	Horn_wet_LAC_30min_01_GC	93	0.00460503669182312	True.Positive	959.631284649207	949.79	10	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.0026511954797927	11	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo002_pool_M_157	32	3.15215052684373e-14	True.Positive	973.445568366697	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.744970238274677	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU008_M_107	35	2.57971821922509e-14	True.Positive	973.521691896564	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.731221046925156	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU078_M_072	33	5.86006800778575e-14	True.Positive	973.208465826639	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.788307004206242	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU021_M_177	28	3.06227104258341e-14	True.Positive	973.456571801341	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.74297761587757	2	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-034772426_M_041	53	3.11332e-14	True.Positive	973.4502841	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.744116049032272	2	1
[753] glycerol [9.941]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	29	2.67e-14	True.Positive	973.5082113	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.733649655035626	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo050_pool_M_186	29	3.04963870239275e-14	True.Positive	973.458143720576	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.742693097530184	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU057_M_128	28	1.77309246805653e-14	True.Positive	973.663466237841	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.705848768968615	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo044_pool_M_002	45	2.65633367489485e-14	True.Positive	973.510590213073	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.733220883001138	2	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-036307833_M_054	57	1.43664e-14	True.Positive	973.7426611	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.691816420232866	2	1
[753] glycerol [9.941]	UDN_BG_A_P_RVR0135_M_049	50	3.17175e-14	True.Positive	973.4432105	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.745397452166676	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec353658_M_023	36	5.64634968204125e-14	True.Positive	973.222739419699	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.785677697187312	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_115	30	5.77602609637931e-14	True.Positive	973.214016668385	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.787284202908051	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo037_pool_M_104	29	5.6814292267767e-14	True.Positive	973.220360487523	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.786115743490483	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU028_M_092	26	5.78795909775765e-14	True.Positive	973.213223690992	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.787430294605565	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU077_M_200	33	3.113317289811e-14	True.Positive	973.450284124402	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.744116044612941	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec311269_M_112	31	2.585117875709e-14	True.Positive	973.520898919172	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.731363831235849	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_088	44	2.64525306807973e-14	True.Positive	973.512176167857	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.732935079489421	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_034	38	3.26330199835661e-14	True.Positive	973.432379982821	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.747360814377786	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_108	31	2.57971821922509e-14	True.Positive	973.521691896564	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.731221046925156	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU050_M_182	28	3.07495486475835e-14	True.Positive	973.454999882106	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.743262169795376	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU015_M_183	31	3.01204852324763e-14	True.Positive	973.46285947828	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.74183975626814	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU073_M_076	41	2.66189109288277e-14	True.Positive	973.509797235681	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.733363798803615	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU006_M_052	39	3.24969389366639e-14	True.Positive	973.43397066777	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.747072349691561	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo003_pool_M_127	29	3.88113487483911e-14	True.Positive	973.366283561147	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.759378403803534	2	1
[753] glycerol [9.941]	A_nidulans_arabinose_PO_02_M	75	0.0218359832566899	True.Positive	958.086717972373	949.79	9	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.000722434121928707	11	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_117	42	5.70493459222348e-14	True.Positive	973.218774532738	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.786407812583423	2	1
[753] glycerol [9.941]	Wetting_CLC_S1R1_18hr_M_11	40	8.43321378738595e-05	True.Positive	962.784362454597	949.79	15	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.0250211540549806	8	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU052_M_021	43	1.20463008668541e-14	True.Positive	973.808749712546	949.79	30	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.680187419351785	2	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-038451480_M_035	73	1.45782e-14	True.Positive	973.7371594	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.692787870559334	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_120	29	2.61775014805072e-14	True.Positive	973.516141054819	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.732220734797144	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo019_pool_M_071	39	5.6814292267767e-14	True.Positive	973.220360487523	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.786115743490483	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU049_M_102	36	2.66189109288356e-14	True.Positive	973.509797235681	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.733363798803615	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU004_M_174	29	3.15215052684373e-14	True.Positive	973.445568366697	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.744970238274677	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU023_M_201	24	6.73782869740153e-14	True.Positive	973.154763308261	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.798221165110195	2	1
[753] glycerol [9.941]	22_Glycerol__21Aug20_GC02	25	0.0184551940176189	True.Positive	958.267226535359	949.79	9	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.00084682297035811	12	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-Pool_M_059	57	1.43964e-14	True.Positive	973.7418751	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.691955175079586	2	1
