Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU064_M_098	35	0.00597323618169617	True.Positive	1018.01043726297	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.633827327203755	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_P_QC-NIST_M_040	59	0.009609787	True.Positive	1017.553824	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.930617979788411	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU075_M_156	32	0.0100345744346434	True.Positive	1017.51115029561	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.959582479433857	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU071_M_009	45	0.00989077967678162	True.Positive	1017.52541230163	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.949894258876189	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_087	39	0.010100549490609	True.Positive	1017.50466756561	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.963988321471415	1	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_Pool_M_029	63	0.0151164573458143	True.Positive	1017.09651151428	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.761902554010222	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_095	40	0.00597323618169617	True.Positive	1018.01043726297	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.633827327203755	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU013_M_149	37	0.00599806655866187	True.Positive	1018.00654759975	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.636190734350513	2	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	66	0.0148523850346491	True.Positive	1017.11475196248	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.773788945989963	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_160	32	0.00996898376582164	True.Positive	1017.51763302562	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.955177899604457	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU082_M_116	29	0.00598150264897218	True.Positive	1018.00914070857	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.63461471518461	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_P_VU-036012086_M_050	57	0.009533918	True.Positive	1017.561622	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.925334050862464	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU021_M_177	32	0.00987779897985689	True.Positive	1017.52670884763	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.949013863856037	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo039_pool_M_124	36	0.0101524443062614	True.Positive	1017.49959482675	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.967436688052904	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU055_M_106	38	0.00600636402346237	True.Positive	1018.00525104535	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.636979364034016	2	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_NIST_M_011	70	0.0148711116246923	True.Positive	1017.11344907332	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.772938126772176	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Biorec311269_M_112	35	0.00982489612734012	True.Positive	1017.53200868691	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.945415778643625	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU058_M_066	45	0.0100214256108714	True.Positive	1017.51244684161	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.958701458195977	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_P_VU-036619708_M_033	70	0.009571786	True.Positive	1017.557723	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.92797561326464	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Biorec291064_M_012	40	0.0100082921473286	True.Positive	1017.51374338762	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.957820488514259	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_088	48	0.00995591159101613	True.Positive	1017.51892957162	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.95429714691775	1	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	52	0.015993023	True.Positive	1017.037911	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.724105281046518	2	1
[439194] glyceric acid [10.735]	13_nicotinic_acid__21Aug20_GC02	29	8.27728109843607e-30	True.Negative	973.691810409933	1008.41	42	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0	38.5	1
[439194] glyceric acid [10.735]	T_reesei_glucose_PO_22_Met	98	0.00134093680040974	True.Positive	1019.32141432084	1008.41	12	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.111152788180379	3	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo044_pool_M_002	50	0.00998207124001214	True.Positive	1017.51633647962	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.956058708148683	1	1
[439194] glyceric acid [10.735]	UDN_Project01_C1_A_QC_Pool_M_005	68	0.0161126856227263	True.Positive	1017.03013172907	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.719135418280145	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo013_pool_M_100	26	0.00994171162222463	True.Positive	1017.52033969725	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.953339303465166	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Biorec354894_M_169	25	0.00996898376582164	True.Positive	1017.51763302562	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.955177899604457	1	1
[439194] glyceric acid [10.735]	UDN_Pilot2_P_A_QC_NIST_M_033	31	0.009697858	True.Positive	1017.54484	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.936709372150496	1	1
[439194] glyceric acid [10.735]	Wetting_LAC_S1R1_30m_M_26	39	0.000810108275350295	True.Positive	1019.72945968796	1008.41	13	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.0523418183595878	7	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_015	44	0.00990377558216633	True.Positive	1017.52411575563	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.950774716188505	1	1
[439194] glyceric acid [10.735]	23-Combined_AA	47	3.01379206132206e-17	True.Negative	982.242587928261	1008.41	30	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	4.33766950747478e-205	34	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_048	41	0.00595673416639313	True.Positive	1018.01303037179	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.632253798131597	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU037_M_091	42	0.0059649800245598	True.Positive	1018.01173381738	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.633040354603392	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU063_M_203	30	0.00994171162222348	True.Positive	1017.52033969725	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.953339303465166	1	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	42	0.016092687	True.Positive	1017.031428	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.719962738713685	2	1
[439194] glyceric acid [10.735]	Wetting_CLC_S1R1_18hr_M_11	49	0.00261866239773097	True.Positive	1018.75464350678	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.266811314900481	3	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_206	29	0.0160909854625867	True.Positive	1017.03153868594	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.720033397090441	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo040_pool_M_170	34	0.00987779897985689	True.Positive	1017.52670884763	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.949013863856037	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo048_pool_M_101	33	0.00592385350040159	True.Positive	1018.01821658941	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.629111748306992	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_175	29	0.0100609182238219	True.Positive	1017.50855720361	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.961344672302213	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_115	34	0.00996783817947528	True.Positive	1017.51774658844	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.955100753346048	1	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	60	0.009955912	True.Positive	1017.51893	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.954296855925517	1	1
[439194] glyceric acid [10.735]	Agile_RhodoTest_AminoacidCambridge_10	82	2.75e-05	True.Negative	994.6624816	1008.41	18	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	5.14367316087885e-86	33	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU031_M_179	31	0.0159913301205452	True.Positive	1017.03802145798	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.724175932310057	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU078_M_072	37	0.0100609182238219	True.Positive	1017.50855720361	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.961344672302213	1	1
[439194] glyceric acid [10.735]	A_nidulans_glucuronicAcid_PO_03_M	64	0.0438650205148732	True.Positive	1015.91196543334	1008.41	6	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.188805247166975	4	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU085_M_061	42	0.010047738633875	True.Positive	1017.50985374961	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.960463551160662	1	1
[439194] glyceric acid [10.735]	49-Combined_Mono_Di_AA_STD2	37	8.36581522616508e-24	True.Negative	977.482956946767	1008.41	39	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	6.12661373091983e-265	34	1
[439194] glyceric acid [10.735]	Agile_RhodoTest_AminoacidCambridge_30	77	2.75e-05	True.Negative	994.661691	1008.41	18	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	5.07423591816263e-86	33	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU048_M_089	47	0.0100609182238219	True.Positive	1017.50855720361	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.961344672302213	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU072_M_190	37	0.0159913301205452	True.Positive	1017.03802145798	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.724175932310057	2	1
[439194] glyceric acid [10.735]	UDN_Pilot2_P_A_QC_NIST_M_016	37	0.009749152	True.Positive	1017.539641	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.940236173809886	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo001_pool_M_030	36	0.00983894798878929	True.Positive	1017.53059848563	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.946373063260221	1	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_QC_Pool_M_021	63	0.009851883	True.Positive	1017.529302	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.947253223990892	1	1
[439194] glyceric acid [10.735]	UDN_Pilot2_P_A_QC_NIST_M_013	56	0.009570676	True.Positive	1017.557837	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.927898367007105	1	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_Pool_M_020	86	0.0148149941868593	True.Positive	1017.11735774079	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.775491395738514	2	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	74	0.0149462262058691	True.Positive	1017.10823751669	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	0.769537576809696	2	1
[439194] glyceric acid [10.735]	23-Combined_AA	46	7.86808508773213e-23	True.Negative	978.142202530877	1008.41	36	1017.45638216242	1.11824381095216	-13.3675446156838	299	6.92505647109237	0.00115247688609434	3.58888559795094e-256	34	1
