Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU032_M_151	68	0.789386839856857	True.Positive	1526.41324457235	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.732509102697954	5	1
[11005] myristic acid [16.887]	23-Combined_AA_STD	102	1.82310766354333e-07	True.Negative	1541.06274830105	1524.35	47	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0	86	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Biorec353658_M_023	69	0.74650840001026	True.Positive	1526.64396411736	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.462782975065576	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo034_pool_M_007	82	0.851227563644588	True.Positive	1526.05275189582	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.785951721513918	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU046_M_205	77	0.884073805655369	True.Positive	1525.83924985373	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.525491651117551	5	1
[11005] myristic acid [16.887]	A_niger_PCP_2_WB_8a_76_GC	165	0.80537774012424	True.Positive	1526.32382614386	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.849573907189104	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU065_M_031	90	0.63303171868873	True.Positive	1527.21883695815	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.0869071331475317	18	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU009_M_093	66	0.8870652728066	True.Positive	1525.81869356905	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.502929292624961	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU018_M_032	71	0.854104042903621	True.Positive	1526.0348266158	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.762595637955781	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Biorec288732_M_154	76	0.791101674440441	True.Positive	1526.40375705634	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.744689873679493	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_015	70	0.748306726005461	True.Positive	1526.63450472181	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.472645332820765	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU057_M_128	65	0.678130321837754	True.Positive	1526.99414150518	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.183566593364693	10	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo001_pool_M_030	69	0.85173504933707	True.Positive	1526.04959876397	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.781828654589115	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo026_pool_M_037	79	0.748715960570411	True.Positive	1526.6323498112	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.474908124955916	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo009_pool_M_178	61	0.885688507171456	True.Positive	1525.82818108506	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.513278714381568	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_192	65	0.884997606637237	True.Positive	1525.83292484306	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.518494682339346	5	1
[11005] myristic acid [16.887]	Agile_RhodoTest_AminoacidCambridge_30	144	0.000184511	True.Negative	1511.909727	1524.35	28	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	4.99468929797125e-132	71	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU053_M_121	65	0.793276851691141	True.Positive	1526.39168900168	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.760276221597152	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU028_M_092	55	0.790244779946103	True.Positive	1526.40850081434	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.738591277370378	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU062_M_176	70	0.675723839942127	True.Positive	1527.00621432299	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.176892727217296	11	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU026_M_096	64	0.786519557687094	True.Positive	1526.42905709903	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.712358268114172	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU044_M_188	71	0.884305033971203	True.Positive	1525.83766860107	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.523737894267033	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_153	64	0.889344873388176	True.Positive	1525.80288104236	1524.35	4	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.485928254095474	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo044_pool_M_002	84	0.854514759873595	True.Positive	1526.03225653881	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.759263982824868	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU034_M_051	67	0.750809231895269	True.Positive	1526.62131376274	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.486589413606418	5	1
[11005] myristic acid [16.887]	A_niger_PCP_3_WB_2c_19_GC	171	0.80812368271468	True.Positive	1526.30824484454	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.870398186017121	3	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo050_pool_M_186	68	0.88545839307995	True.Positive	1525.82976233772	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.515014331016671	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU051_M_035	75	0.748117096173336	True.Positive	1526.63550296791	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.471599127820519	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo002_pool_M_157	82	0.559123766647177	True.Positive	1527.58495279961	1524.35	8	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.0195750453906383	20	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU010_M_075	95	0.751893957975766	True.Positive	1526.61558593073	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.492712835850089	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo011_pool_M_001	87	0.632279654295378	True.Positive	1527.22256381151	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.0857455228836812	18	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_160	66	0.887522697545161	True.Positive	1525.81553106371	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.499504140646717	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Biorec311269_M_112	66	0.786806800262136	True.Positive	1526.42747584637	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.714364600609817	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo019_pool_M_071	76	0.851988552684724	True.Positive	1526.04802219805	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.779769406841551	4	1
[11005] myristic acid [16.887]	A_niger_PCP_1_WB_2b_40_GC	175	0.805927920389745	True.Positive	1526.320709884	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.853730842073579	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo047_pool_M_073	71	0.747407951005129	True.Positive	1526.63923441959	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.46769974084364	5	1
[11005] myristic acid [16.887]	A_niger_PCP_3_SBP_2c_62_GC	210	0.809218567315655	True.Positive	1526.30201232481	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.878754029591619	3	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo015_pool_M_004	71	0.85173504933707	True.Positive	1526.04959876397	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.781828654589115	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo012_pool_M_172	60	0.791101674440441	True.Positive	1526.40375705634	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.744689873679493	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_055	80	0.748416571820288	True.Positive	1526.63392638956	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.47325203443279	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU040_M_141	69	0.790711069038802	True.Positive	1526.40592016318	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.741906959654549	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU045_M_158	66	0.557217512011549	True.Positive	1527.59444031562	1524.35	8	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.0187470352236301	20	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo016_pool_M_036	77	0.750510457027943	True.Positive	1526.62289034109	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.484911201302988	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo003_pool_M_127	65	0.792422648366481	True.Positive	1526.39643272218	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.754137499556733	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo027_pool_M_078	68	0.74800722089383	True.Positive	1526.63608128774	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.470993608589909	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU071_M_009	80	0.852495079444762	True.Positive	1526.0448690662	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.775655551135743	4	1
[11005] myristic acid [16.887]	UDN_Project01_C1_A_QC_Pool_M_009	133	0.995568190532546	True.Positive	1524.63275406777	1524.35	1	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.00716578882295658	22	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo018_pool_M_114	61	0.884766934638896	True.Positive	1525.83450609573	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.520239402387813	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU058_M_066	87	0.85501806584474	True.Positive	1526.02910340696	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.755182592850196	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_003	71	0.853253666935427	True.Positive	1526.04013936843	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.769496571283785	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU036_M_198	68	0.676039168382347	True.Positive	1527.00463307032	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.177756408129127	11	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo040_pool_M_170	64	0.885918434941389	True.Positive	1525.82659983239	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.511546146740346	5	1
[11005] myristic acid [16.887]	15_tagatose__21Aug20_GC02	53	5.36211439489386e-25	True.Negative	1556.06647586218	1524.35	90	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0	94.5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo051_pool_M_146	79	0.791282063634897	True.Positive	1526.40275768285	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.745976733669592	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_022	84	0.85173504933707	True.Positive	1526.04959876397	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.781828654589115	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU063_M_203	65	0.789672935729072	True.Positive	1526.41166331968	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.734534647909848	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU021_M_177	61	0.788241302630955	True.Positive	1526.41956958302	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.724425687111843	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU072_M_190	78	0.886377730812212	True.Positive	1525.82343732705	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.508090187097905	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo048_pool_M_101	65	0.884997606637237	True.Positive	1525.83292484306	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.518494682339346	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_191	68	0.885688507171456	True.Positive	1525.82818108506	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.513278714381568	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU078_M_072	71	0.855771808128946	True.Positive	1526.02437370919	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.749073317789297	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo032_pool_M_129	74	0.790139608430421	True.Positive	1526.40908264352	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.737844398694265	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_189	68	0.885688507171456	True.Positive	1525.82818108506	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.513278714381568	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo004_pool_M_202	66	0.887979371373299	True.Positive	1525.81236855837	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.496091407761109	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU022_M_065	68	0.749802945229624	True.Positive	1526.62662189219	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.480951626980648	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo041_pool_M_057	65	0.749314476579469	True.Positive	1526.6291966545	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.478229834432615	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_171	67	0.78852785959618	True.Positive	1526.41798833036	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.726443700460476	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_087	72	0.753086863870523	True.Positive	1526.60927966703	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.499502148079882	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU056_M_166	73	0.792527493664095	True.Positive	1526.395850793	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.754889730912405	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU059_M_067	73	0.854010806752585	True.Positive	1526.03540967066	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.763352080792334	4	1
[11005] myristic acid [16.887]	A_niger_PCP_2_WB_24a_68_GC	128	0.997292003722746	True.Positive	1524.57092996985	1524.35	1	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.00520052829505492	23	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU076_M_064	77	0.85602273036506	True.Positive	1526.02279714326	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.747040361569541	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_206	61	0.887522697545128	True.Positive	1525.81553106371	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.499504140646717	5	1
[11005] myristic acid [16.887]	A_niger_PCP_5_WB_24a_22_GC	166	0.807026796346337	True.Positive	1526.31447736427	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.862056819819883	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo024_pool_M_199	61	0.790244779946062	True.Positive	1526.40850081435	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.738591277356453	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo013_pool_M_100	55	0.789672935729072	True.Positive	1526.41166331968	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.734534647909848	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU050_M_182	66	0.886377730812212	True.Positive	1525.82343732705	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.508090187097905	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU015_M_183	70	0.884073805655369	True.Positive	1525.83924985373	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.525491651117551	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo021_pool_M_130	64	0.79356134978205	True.Positive	1526.39010776152	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.762325847705654	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU038_M_053	91	0.633349841007611	True.Positive	1527.2172603798	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.0874023408058542	18	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU031_M_179	65	0.886377730812212	True.Positive	1525.82343732705	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.508090187097905	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_077	72	0.748606144295012	True.Positive	1526.63292815589	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.474300243000335	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU029_M_062	74	0.748606144295012	True.Positive	1526.63292815589	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.474300243000335	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU048_M_089	86	0.85602273036506	True.Positive	1526.02279714326	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.747040361569541	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_046	75	0.749613603438097	True.Positive	1526.62762007615	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.479895441631324	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU017_M_014	84	0.851481386261138	True.Positive	1526.0511753299	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.783889430724878	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU005_M_086	91	0.855269475682392	True.Positive	1526.02752684103	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.753144446598868	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU027_M_019	79	0.853000965041585	True.Positive	1526.04171593435	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.771547972641208	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo036_pool_M_084	67	0.855771808128946	True.Positive	1526.02437370919	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.749073317789297	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU060_M_050	83	0.750211593862487	True.Positive	1526.62446691944	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.483236131125241	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU064_M_098	70	0.886377730812212	True.Positive	1525.82343732705	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.508090187097905	5	1
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU079_M_027	83	0.85173504933707	True.Positive	1526.04959876397	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.781828654589115	4	1
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_117	74	0.788527859596139	True.Positive	1526.41798833036	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.726443700460476	5	1
[11005] myristic acid [16.887]	UDN_Project01_C1_A_M_020	145	0.995368164987188	True.Positive	1524.63907907845	1524.35	1	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.00740042526561626	22	1
[11005] myristic acid [16.887]	UDN_Project01_C1_A_QC_Pool_M_002	142	0.995418582422943	True.Positive	1524.63749782578	1524.35	1	1526.21182329815	0.568967080704405	-0.523347567077521	214	7.33054435867826	0.000385087519415156	0.0073411289799108	22	1
