Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_022	67	0.997092653589606	True.Positive	1364.52892893466	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.51375881369766	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	47-Combined_Monosac_STD2	57	6.90464039625746e-06	True.Negative	1378.92531036668	1364.3	23	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0	68	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_164	50	0.990464758272616	True.Positive	1363.88471951911	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.465626526627596	9	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	48-Combined_Mono_Di_STD2	48	1.65627990406222e-05	True.Negative	1378.37658783881	1364.3	23	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0	68	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU018_M_032	56	0.997438614513463	True.Positive	1364.51485829293	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.533413019277134	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU016_M_018	61	0.997410479791785	True.Positive	1364.51603661419	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.531752639681246	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo020_pool_M_039	65	0.968016381091067	True.Positive	1365.06492669336	1364.3	4	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.0714097216546239	14	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD3	87	0.0657519454150354	True.Negative	1357.30045798888	1364.3	16	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	3.37594668945613e-50	61	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU069_M_180	55	0.990607369364749	True.Positive	1363.88785154118	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.469747563934828	9	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU038_M_053	71	0.997438614513463	True.Positive	1364.51485829293	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.533413019277134	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_080	60	0.997545854931584	True.Positive	1364.51030669398	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.539851234749699	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_Project01_C1_A_QC_Pool_M_005	117	0.89705757469147	True.Positive	1362.90163159478	1364.3	5	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.00450023670566494	20	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU004_M_174	51	0.989797191716489	True.Positive	1363.87035613999	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.44698702520244	9	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Biorec288732_M_154	62	0.990066887757867	True.Positive	1363.87610149164	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.454391435936971	9	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_108	54	0.994889153824721	True.Positive	1363.99630422793	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.62407566594506	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU027_M_019	63	0.99727148497208	True.Positive	1364.5217665344	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.523716103764835	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Biorec311269_M_112	53	0.99484095139648	True.Positive	1363.99487175814	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.621901549502812	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU033_M_152	47	0.999322873871602	True.Positive	1364.41041919522	1364.3	2	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.69011564037306	4	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo016_pool_M_036	61	0.997506381918219	True.Positive	1364.51199335334	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.537460931077205	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo019_pool_M_071	62	0.997128871990921	True.Positive	1364.52749645461	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.515742356591513	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_069	58	0.997677608912436	True.Positive	1364.50457677377	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.548011134904318	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo017_pool_M_070	58	0.997478619915037	True.Positive	1364.51317165408	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.53579422638494	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo045_pool_M_047	63	0.997335266618962	True.Positive	1364.5191557023	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.527370199370221	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	47-Combined_Monosac_STD2	53	7.63183967000638e-06	True.Negative	1349.73644036063	1364.3	34	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	1.60178802432019e-214	61	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_192	52	0.990994304231119	True.Positive	1363.89646950677	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.481190179520532	8	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD	88	1.67881044554691e-05	True.Negative	1378.36794653916	1364.3	23	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0	68	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo031_pool_M_162	62	0.990133755829437	True.Positive	1363.87753782955	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.456253277640662	9	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Biorec312738_M_045	65	0.96930027660379	True.Positive	1365.04916952564	1364.3	4	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.0768828732469156	14	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU049_M_102	62	0.997472611350529	True.Positive	1364.51342582313	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.535435046445802	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU082_M_116	46	0.994447253699786	True.Positive	1363.9834119998	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.604628423019547	7	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU041_M_043	68	0.969531021384579	True.Positive	1365.04630458605	1364.3	4	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.0779138231928811	14	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo029_pool_M_122	47	0.999115324122629	True.Positive	1364.42621891226	1364.3	2	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.665303637916103	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU055_M_106	56	0.994295916741393	True.Positive	1363.97911459042	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.598206912160459	7	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo036_pool_M_084	54	0.997645009980274	True.Positive	1364.50600925382	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.545965454671069	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo056_pool_M_024	72	0.996982642406155	True.Positive	1364.53322637482	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.507832103130981	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo002_pool_M_157	63	0.999322873871602	True.Positive	1364.41041919522	1364.3	2	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.69011564037306	4	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD2	93	0.9861366425127	True.Negative	1363.79871532679	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.360587610548119	9	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU051_M_035	60	0.997229883145065	True.Positive	1364.52345311168	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.521362512835713	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU028_M_092	46	0.994245022837579	True.Positive	1363.97768212063	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.596073304752109	7	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU050_M_182	53	0.990672415736289	True.Positive	1363.88928786878	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.471644165842723	9	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_115	49	0.994245022837579	True.Positive	1363.97768212063	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.596073304752109	7	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo007_pool_M_079	64	0.997478619915037	True.Positive	1364.51317165408	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.53579422638494	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU029_M_062	59	0.99727148497208	True.Positive	1364.5217665344	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.523716103764835	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU048_M_089	69	0.997645009980274	True.Positive	1364.50600925382	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.545965454671069	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_077	57	0.99727148497208	True.Positive	1364.5217665344	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.523716103764835	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo009_pool_M_178	49	0.990790193392322	True.Positive	1363.89190120868	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.475105753774629	9	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD3	86	7.57865943942905e-06	True.Negative	1349.7321197108	1364.3	34	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	1.19457287688291e-214	61	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	23-Combined_AA	106	0.478732681829695	True.Negative	1360.65870456684	1364.3	9	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	1.81411500286552e-14	47	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU009_M_093	53	0.994346586542688	True.Positive	1363.98054706021	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.600343977445268	7	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	48-Combined_Mono_Di_STD	41	3.7600227098093e-05	True.Negative	1377.84226747703	1364.3	22	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0	65.5	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU023_M_201	48	0.990212414164561	True.Positive	1363.87923357559	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.458456883831846	9	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU014_M_060	56	0.997404391430246	True.Positive	1364.51629076272	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.531394861316294	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_087	55	0.997774047145005	True.Positive	1364.50027933361	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.5541708241465	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Biorec288729_M_105	56	0.994346586542688	True.Positive	1363.98054706021	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.600343977445268	7	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	Wetting_LAC_S1R1_50hr_M_46	82	0.728174449112852	True.Positive	1361.91046796033	1364.3	7	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	6.66616539541323e-07	29	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo023_pool_M_137	50	0.999287195940876	True.Positive	1364.41329187105	1364.3	2	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.685578525624348	5	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_Project01_C1_A_QC_Pool_M_006	123	0.899244105602264	True.Positive	1362.91738887536	1364.3	5	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.00500151308940278	20	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	48-Combined_Mono_Di_STD2	44	0.0981618879859372	True.Negative	1357.83621856727	1364.3	15	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	5.61669473102364e-43	60	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU046_M_205	62	0.991247800358379	True.Positive	1363.90221481716	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.488902053352983	8	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU003_M_181	53	0.990672415736289	True.Positive	1363.88928786878	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.471644165842723	9	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU065_M_031	74	0.96895260551087	True.Positive	1365.05346693502	1364.3	4	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.0753573263990675	14	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_163	48	0.990200401433927	True.Positive	1363.87897416746	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.458119399404817	9	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	40-D--Arabinose_STD	49	0.939794679996118	True.Negative	1363.24279171587	1364.3	4	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.0350330832109104	17	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD2	98	6.82429348899716e-06	True.Negative	1378.93251144972	1364.3	23	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0	68	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_010	64	0.997200630655242	True.Positive	1364.52463149451	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.519721336938054	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU002_M_020	43	0.997512350573185	True.Positive	1364.51173917403	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.537820808760323	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	47-Combined_Monosac_STD	47	0.0654578899385969	True.Negative	1357.29469712245	1364.3	17	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	2.80283156958272e-50	61	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo042_pool_M_165	52	0.990530290861698	True.Positive	1363.88615585703	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.467513927494823	9	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU011_M_118	52	0.994792524494275	True.Positive	1363.99343928835	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.61973072508655	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU007_M_161	51	0.990266824525787	True.Positive	1363.88041050538	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.459989793295386	9	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU012_M_005	66	0.997019538772267	True.Positive	1364.53179389477	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.509803676331934	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo008_pool_M_103	47	0.997194303081022	True.Positive	1364.52488558148	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.519367810738419	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD3	90	0.940112287080516	True.Negative	1363.24567214909	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.0355717270729339	17	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	46-D-Xylose_STD2	54	0.0983651224158435	True.Negative	1357.83909900049	1364.3	15	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	6.11979698977242e-43	60	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo028_pool_M_119	54	0.994694997400179	True.Positive	1363.99057434876	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.615399014279998	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU037_M_091	65	0.994596572808295	True.Positive	1363.98770940918	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.611080656621041	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	45-D--Ribose_STD2	44	1.62668784096763e-05	True.Negative	1378.38810957168	1364.3	23	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0	68	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU015_M_183	56	0.991247800358379	True.Positive	1363.90221481716	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.488902053352983	8	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_Project01_C1_A_M_020	114	0.89845125534296	True.Positive	1362.91165895515	1364.3	5	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.00481366743412378	20	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo044_pool_M_002	71	0.99744466298018	True.Positive	1364.51460413414	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.533771499436678	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU075_M_156	51	0.989932484396309	True.Positive	1363.87322881581	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.450680623995677	9	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_117	60	0.994547024034452	True.Positive	1363.98627693939	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.60892652329314	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU008_M_107	60	0.996938913790592	True.Positive	1364.53491287002	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.505516061569591	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	47-Combined_Monosac_STD3	56	3.09593952252948e-06	True.Negative	1349.18915804937	1364.3	35	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	5.77481647122319e-231	60	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_026	66	0.997376070373214	True.Positive	1364.51746909424	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.529737658740947	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_120	52	0.994547024034452	True.Positive	1363.98627693939	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.60892652329314	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_Project01_C1_A_QC_Pool_M_009	110	0.897655829475088	True.Positive	1362.90592903494	1364.3	5	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.00463222792205886	20	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	47-Combined_Monosac_STD	48	0.939476314129676	True.Negative	1363.23991128266	1364.3	4	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.0345014169276075	17	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo004_pool_M_202	50	0.990145809222484	True.Positive	1363.877797248	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.456590003315197	9	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo003_pool_M_127	52	0.999340369696965	True.Positive	1364.40898285731	1364.3	2	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.692388397206788	4	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_167	55	0.999193998393601	True.Positive	1364.42047356061	1364.3	2	1364.19522550161	0.485079483453971	-1.18932690876003	208	7.2183415138152	0.000341544527201096	0.674285571959288	6	1
