Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
L-phenylalanine [major]	UDN_BG_A_C_OHSU006_M_052	59	0.825537206777091	True.Positive	1319.35768054491	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.226315612188256	3	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo021_pool_M_130	48	0.937121508214006	True.Positive	1318.58118540968	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.804352788059152	1	1
L-phenylalanine [major]	4_phosphoenolpyruvic_acid__21Aug20_GC02	51	3.45673498014591e-16	True.Negative	1292.1856035851	1317.5	40	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0	53	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU082_M_116	44	0.907479521780861	True.Positive	1318.82193684241	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.838112745373301	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo012_pool_M_172	48	0.935821935513999	True.Positive	1318.59267611298	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.821091466836924	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU030_M_134	52	0.935658650532091	True.Positive	1318.5941124509	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.823189699948481	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU019_M_131	49	0.936310673670416	True.Positive	1318.58836709924	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.814804487751907	1	1
L-phenylalanine [major]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	51	0.958557912	True.Positive	1318.372843	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.522848776674034	2	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU049_M_102	59	0.908622139355534	True.Positive	1318.81334202365	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.850741660378104	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo002_pool_M_157	60	0.936473213769133	True.Positive	1318.58693076133	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.812711449599364	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU060_M_050	61	0.826512638321318	True.Positive	1319.35195066574	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.230469067889052	3	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_034	59	0.826025155228269	True.Positive	1319.35481560533	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.228385613300764	3	1
L-phenylalanine [major]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	54	0.959886661	True.Positive	1318.358441	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.505406103966685	3	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU072_M_190	56	0.934443420037797	True.Positive	1318.60475137169	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.83876960479164	1	1
L-phenylalanine [major]	UDN_BG_A_P_QC-Pool_M_059	116	0.936147947	True.Positive	1318.589803	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.816898208666703	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU051_M_035	58	0.824804414101612	True.Positive	1319.36197795429	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.223235775545381	3	1
L-phenylalanine [major]	UDN_BG_A_P_QC-NIST_M_036	108	0.937283115	True.Positive	1318.579749	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.80226646280058	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo053_pool_M_145	54	0.936147947190328	True.Positive	1318.58980343716	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.81689884630062	1	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_087	54	0.910212800054844	True.Positive	1318.80130069189	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.868498769228004	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU041_M_043	65	0.827242987868176	True.Positive	1319.34765325636	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.233619533593777	3	1
L-phenylalanine [major]	UDN_Pilot2_P_A_QC_NIST_M_016	60	0.897437303	True.Positive	1318.895642	1317.5	2	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.731840990628886	1	1
L-phenylalanine [major]	UDN_Pilot2_P_A_QC_NIST_M_002	54	0.958423923	True.Positive	1318.374283	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.524609637291257	2	1
L-phenylalanine [major]	UDN_BG_A_C_Biorec353658_M_023	54	0.906216832985275	True.Positive	1318.831382773	1317.5	2	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.824281393269211	1	1
L-phenylalanine [major]	UDN_Project01_C1_A_M_020	107	0.996537664083795	True.Positive	1317.7498603332	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.0704172493742764	7	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU062_M_176	55	0.934839438480903	True.Positive	1318.60129414046	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.833699513083596	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU003_M_181	50	0.934278576291747	True.Positive	1318.60618769929	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.840877983202198	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo011_pool_M_001	68	0.907747795604707	True.Positive	1318.81992293257	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.841068291689786	1	1
L-phenylalanine [major]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	42	0.896433129	True.Positive	1318.902843	1317.5	2	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.721693836173329	1	1
L-phenylalanine [major]	23-Combined_AA_STD2	80	0.993919994298588	True.Positive	1317.8313218308	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.0976889094405695	7	1
L-phenylalanine [major]	UDN_BG_A_C_Biorec291064_M_012	60	0.908699226891738	True.Positive	1318.81276053231	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.851597508291112	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU013_M_149	55	0.861217837697348	True.Positive	1319.13992085778	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.423006323801795	3	1
L-phenylalanine [major]	UDN_BG_A_P_VU-038451480_M_035	143	0.937121508	True.Positive	1318.581185	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.804352192817523	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo054_pool_M_159	56	0.934345685414065	True.Positive	1318.6056031542	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.840019793902586	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo024_pool_M_199	46	0.93526485932977	True.Positive	1318.59756973371	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.828245321557444	1	1
L-phenylalanine [major]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	59	0.95922482	True.Positive	1318.365642	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.514088986239838	2	1
L-phenylalanine [major]	UDN_Pilot1_P_A_QC_Pool_M_010	111	0.86211832072768	True.Positive	1319.13417550613	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.429275053584804	3	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo009_pool_M_178	47	0.934015591071065	True.Positive	1318.60847583002	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.844239067177251	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU039_M_074	69	0.825147295462281	True.Positive	1319.35996791245	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.224672563623374	3	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo041_pool_M_057	52	0.825781239099651	True.Positive	1319.35624807512	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.227348932762508	3	1
L-phenylalanine [major]	Agile_RhodoTest_AminoacidCambridge_10	134	0.016430221	True.Negative	1308.900268	1317.5	13	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	2.35259905060169e-76	50	1
L-phenylalanine [major]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	62	0.958020745	True.Positive	1318.378604	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.529911601604612	2	1
L-phenylalanine [major]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	110	0.935985034435831	True.Positive	1318.59123977507	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.818994510803982	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU066_M_155	56	0.93451045500421	True.Positive	1318.60416681629	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.83791186838368	1	1
L-phenylalanine [major]	UDN_BG_A_P_VU-036307833_M_054	118	0.935985034	True.Positive	1318.59124	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.818994839085767	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo032_pool_M_129	56	0.861443166441871	True.Positive	1319.13848451987	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.424568458085107	3	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU038_M_053	67	0.826268955017308	True.Positive	1319.35338313553	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.229425657222905	3	1
L-phenylalanine [major]	UDN_BG_A_C_Biorec312738_M_045	63	0.826756204994735	True.Positive	1319.35051819595	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.231515848645333	3	1
L-phenylalanine [major]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	119	0.936635567379573	True.Positive	1318.58549442342	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.810619746215279	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU045_M_158	49	0.9354951795974	True.Positive	1318.59554878881	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.825289195609009	1	1
L-phenylalanine [major]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	48	0.96001842	True.Positive	1318.357001	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.503679075901931	3	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_022	64	0.906408785331313	True.Positive	1318.82995029294	1317.5	2	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.826375523886993	1	1
L-phenylalanine [major]	UDN_BG_A_P_QC-NIST_M_055	105	0.936959715	True.Positive	1318.582622	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.80644076810605	1	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_164	48	0.934675039395866	True.Positive	1318.60273047837	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.835805103208721	1	1
L-phenylalanine [major]	UDN_BG_A_P_VU-038391967_M_044	111	0.934839438	True.Positive	1318.601294	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.833699307235238	1	1
L-phenylalanine [major]	Wetting_LAC_S1R1_30m_M_26	61	0.567210914826473	True.Positive	1314.30524913478	1317.5	5	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	1.13405838484345e-16	38	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo033_pool_M_058	55	0.823825739322352	True.Positive	1319.36770783346	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.219176152618097	3	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_097	54	0.908241935370459	True.Positive	1318.81620696324	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.84652758915107	1	1
L-phenylalanine [major]	UDN_Project01_C1_A_QC_Pool_M_001	114	0.996417755283153	True.Positive	1317.75415777335	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.0716803777925762	7	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo028_pool_M_119	50	0.906522754325324	True.Positive	1318.82909919137	1317.5	2	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.827620329356631	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo047_pool_M_073	55	0.906600571631213	True.Positive	1318.82851781289	1317.5	2	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.828470892471325	1	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_082	52	0.907366053919981	True.Positive	1318.82278789268	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.83686445763273	1	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_085	52	0.907174933029306	True.Positive	1318.82422037273	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.834764281688313	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU023_M_201	46	0.935428590545153	True.Positive	1318.59613340611	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.826144089126962	1	1
L-phenylalanine [major]	UDN_BG_A_P_VU-034772426_M_041	100	0.93549518	True.Positive	1318.595549	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.825289504398798	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU085_M_061	57	0.909268076501486	True.Positive	1318.80846309215	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.857927913423243	1	1
L-phenylalanine [major]	UDN_Pilot1_P_A_QC_NIST_M_012	113	0.937605766816878	True.Positive	1318.57687639594	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.798098357865324	1	1
L-phenylalanine [major]	UDN_BG_A_P_VU-036619708_M_033	111	0.935658651	True.Positive	1318.594112	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.823189041063944	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU026_M_096	51	0.905754349530702	True.Positive	1318.83482907054	1317.5	2	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.81924843822787	1	1
L-phenylalanine [major]	UDN_Project01_C1_A_QC_Pool_M_005	111	0.996809552835747	True.Positive	1317.73983297283	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.0675408512262696	7	1
L-phenylalanine [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	120	0.936147947190328	True.Positive	1318.58980343716	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.81689884630062	1	1
L-phenylalanine [major]	UDN_Project01_C1_A_M_004	96	0.996377334541289	True.Positive	1317.75559025341	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.0721055225435238	7	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo057_pool_M_056	56	0.823580782692508	True.Positive	1319.36914030325	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.218169584430742	3	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU047_M_011	69	0.906024714715903	True.Positive	1318.83281525305	1317.5	2	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.822188515050845	1	1
L-phenylalanine [major]	UDN_BG_A_P_RVR0232_M_032	100	0.936635567	True.Positive	1318.585494	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.810619129796412	1	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_150	46	0.934675039395866	True.Positive	1318.60273047837	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.835805103208721	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU044_M_188	55	0.932786668637871	True.Positive	1318.61911464767	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.85990289949053	1	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_195	42	0.934772551966288	True.Positive	1318.6018787165	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.834556325753019	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo025_pool_M_006	68	0.906600571631244	True.Positive	1318.82851781289	1317.5	2	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.828470892471325	1	1
L-phenylalanine [major]	UDN_Pilot2_P_A_QC_NIST_M_013	82	0.958289733	True.Positive	1318.375724	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.526374754417639	2	1
L-phenylalanine [major]	UDN_BG_A_P_QC-Pool_M_053	102	0.936310674	True.Positive	1318.588367	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.814804343092846	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU034_M_051	49	0.826999654892185	True.Positive	1319.34908572615	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.232566002797398	3	1
L-phenylalanine [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	112	0.935985034435831	True.Positive	1318.59123977507	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.818994510803982	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo020_pool_M_039	62	0.824070580924046	True.Positive	1319.36627536367	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.220186052133536	3	1
L-phenylalanine [major]	UDN_BG_A_P_QC-Pool_M_058	98	0.935821936	True.Positive	1318.592676	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.821091301844476	1	1
L-phenylalanine [major]	Horn_wet_CLC_30min_03_GC	190	0.965708063676509	True.Positive	1318.29251917029	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.429635537758082	3	1
L-phenylalanine [major]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	124	0.934015591	True.Positive	1318.608476	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.844239316970102	1	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_041	61	0.825537206777091	True.Positive	1319.35768054491	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.226315612188256	3	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_046	55	0.826025155228269	True.Positive	1319.35481560533	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.228385613300764	3	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU017_M_014	68	0.906024714715903	True.Positive	1318.83281525305	1317.5	2	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.822188515050845	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU046_M_205	60	0.932786668637871	True.Positive	1318.61911464767	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.85990289949053	1	1
L-phenylalanine [major]	UDN_Pilot2_P_A_QC_NIST_M_033	49	0.896634287	True.Positive	1318.901403	1317.5	2	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.723719133576872	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo051_pool_M_146	60	0.935821935513999	True.Positive	1318.59267611298	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.821091466836924	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo056_pool_M_024	69	0.823189383812091	True.Positive	1319.37142775287	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.216569136703493	3	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_003	56	0.907366053920011	True.Positive	1318.82278789268	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.83686445763273	1	1
L-phenylalanine [major]	UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_M_031	45	0.959091843	True.Positive	1318.367082	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.515834578427597	2	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_026	64	0.907938416154562	True.Positive	1318.81849045252	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.843171920647745	1	1
L-phenylalanine [major]	Agile_RhodoTest_AminoacidCambridge_30	131	0.016407684	True.Negative	1308.898832	1317.5	13	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	2.23700346456352e-76	50	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo035_pool_M_083	57	0.909078627678779	True.Positive	1318.8098955722	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	7.18441162776811	0.000403886264763152	0.855816739783772	1	1
