Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_006	90	1.89497060864458e-05	True.Positive	1216.6902465474	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.1004347440196	0.0036390533028493	0.342434364203739	4	1
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_029	80	1.89074412215728e-05	True.Positive	1216.69168288532	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.1004347440196	0.0036390533028493	0.342269454162265	4	1
L-aspartic acid [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	78	1.86140954092188e-05	True.Positive	1216.70173725071	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.1004347440196	0.0036390533028493	0.341116511766015	4	1
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_10	113	0.19881114	True.Positive	1208.092328	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.1004347440196	0.0036390533028493	0.317591896707303	10	1
L-aspartic acid [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	107	1.85725450214322e-05	True.Positive	1216.70317358862	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.1004347440196	0.0036390533028493	0.340952009711554	4	1
L-aspartic acid [major]	A_nidulans_glucuronicAcid_PO_03_M	107	0.0113221054668743	True.Positive	1211.68097812644	1202.7	21	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.1004347440196	0.0036390533028493	0.853744942543732	3	1
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_003	80	8.01595150609523e-06	True.Positive	1217.23318227846	1202.7	30	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.1004347440196	0.0036390533028493	0.28373612156858	4	1
L-aspartic acid [major]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	90	1.83250949752236e-05	True.Positive	1216.7117916161	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.1004347440196	0.0036390533028493	0.339966068534069	4	1
L-aspartic acid [major]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	99	4.21599812070484e-05	True.Positive	1216.16598320921	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.1004347440196	0.0036390533028493	0.406011625504856	3	1
L-aspartic acid [major]	4-L-AsparticAcid_STD3	58	0.450025775848185	True.Positive	1206.49105625486	1202.7	13	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.1004347440196	0.0036390533028493	0.172601882373241	14	1
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD2	71	0.195201691736623	True.Positive	1208.12282167238	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.1004347440196	0.0036390533028493	0.320962157925606	10	1
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_10	114	0.042199146	True.Negative	1210.248271	1202.7	19	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.1004347440196	0.0036390533028493	0.610431420591813	9	1
L-aspartic acid [major]	23-Combined_AA_STD2	65	0.19758318832738	True.Positive	1208.10265863986	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.1004347440196	0.0036390533028493	0.318731074944652	10	1
L-aspartic acid [major]	4-AA_L-AsparticAcid	61	0.200699310699603	True.Positive	1208.076528084	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.1004347440196	0.0036390533028493	0.315854761541655	10	1
L-aspartic acid [major]	4-L-AsparticAcid_STD	49	0.356371156277033	True.Positive	1207.00953423395	1202.7	15	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.1004347440196	0.0036390533028493	0.212828623512245	13	1
L-aspartic acid [major]	23-Combined_AA_STD3	72	0.19724174938097	True.Positive	1208.10553907308	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.1004347440196	0.0036390533028493	0.319049180160503	10	1
L-aspartic acid [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	85	8.0345643261052e-06	True.Positive	1217.23174594055	1202.7	30	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.1004347440196	0.0036390533028493	0.28388179647801	4	1
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD	64	0.269480615137834	True.Positive	1207.55825676182	1202.7	17	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.1004347440196	0.0036390533028493	0.262318844576926	10	1
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_020	120	1.82433129933718e-05	True.Positive	1216.71466429192	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.1004347440196	0.0036390533028493	0.339637829566676	4	1
L-aspartic acid [major]	23-Combined_AA_STD	67	0.197925035865287	True.Positive	1208.09977820664	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.284612097195973	10	2
L-aspartic acid [major]	28_CombinedSugar__21Aug20_GC02	27	0.565319476109886	True.Negative	1199.49585319663	1202.7	10	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.00209460675139963	23	2
L-aspartic acid [major]	A_nidulans_galactose_PO_13_M	96	0.0484823362309659	True.Positive	1210.08092158734	1202.7	19	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.541841212214886	9	2
L-aspartic acid [major]	21_isoErythritol__21Aug20_GC02	50	0.565845237104188	True.Negative	1199.49846535623	1202.7	10	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.0020989060353188	23	2
L-aspartic acid [major]	23-Combined_AA	83	0.141137241326319	True.Positive	1208.63669987001	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.344516840288895	10	2
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_010	98	1.84484241495501e-05	True.Positive	1216.70748260236	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.355965343889233	4	2
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_018	82	1.86974624035439e-05	True.Positive	1216.69886457488	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.357002446574289	4	2
L-aspartic acid [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	81	1.85310831345564e-05	True.Positive	1216.70460992653	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.356310832684025	4	2
L-aspartic acid [major]	4-L-AsparticAcid_STD2	57	0.354162824915704	True.Positive	1207.02249618343	1202.7	15	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.186682238035735	14	2
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_009	85	7.99737997118477e-06	True.Positive	1217.23461861638	1202.7	30	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.296171356244214	4	2
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_30	114	0.042250007	True.Negative	1210.246835	1202.7	19	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.567631458545656	9	2
L-aspartic acid [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	100	1.85310831345564e-05	True.Positive	1216.70460992653	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.356310832684025	4	2
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_019	102	1.84897095700134e-05	True.Positive	1216.70604626444	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.356138061772497	4	2
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_30	112	0.198982283	True.Positive	1208.090891	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.283683577529426	10	2
L-aspartic acid [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	78	8.05321851853737e-06	True.Positive	1217.23030960264	1202.7	30	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.296631053171127	4	2
L-aspartic acid [major]	28-Combined_AA_S	78	0.142344557964428	True.Positive	1208.6237728288	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.342986517163673	10	2
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD3	65	0.267599158248314	True.Positive	1207.57121871129	1202.7	17	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.232922148683962	11	2
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_006	90	1.89497060864458e-05	True.Positive	1216.6902465474	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.358041457843578	4	2
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_029	80	1.89074412215728e-05	True.Positive	1216.69168288532	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.357868156782203	4	2
L-aspartic acid [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	78	1.86140954092188e-05	True.Positive	1216.70173725071	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.356656533585346	4	2
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_10	113	0.19881114	True.Positive	1208.092328	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.283833574028278	10	2
L-aspartic acid [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	107	1.85725450214322e-05	True.Positive	1216.70317358862	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.356483656622481	4	2
L-aspartic acid [major]	A_nidulans_glucuronicAcid_PO_03_M	107	0.0113221054668743	True.Positive	1211.68097812644	1202.7	21	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.811045965255761	3	2
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_003	80	8.01595150609523e-06	True.Positive	1217.23318227846	1202.7	30	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.296324535370931	4	2
L-aspartic acid [major]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	90	1.83250949752236e-05	True.Positive	1216.7117916161	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.35544750844575	4	2
L-aspartic acid [major]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	99	4.21599812070484e-05	True.Positive	1216.16598320921	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.424804636727752	3	2
L-aspartic acid [major]	4-L-AsparticAcid_STD3	58	0.450025775848185	True.Positive	1206.49105625486	1202.7	13	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.148714543518256	14	2
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD2	71	0.195201691736623	True.Positive	1208.12282167238	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.287029174878648	10	2
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_10	114	0.042199146	True.Negative	1210.248271	1202.7	19	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.567857201546281	9	2
L-aspartic acid [major]	23-Combined_AA_STD2	65	0.19758318832738	True.Positive	1208.10265863986	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.28491347903556	10	2
L-aspartic acid [major]	4-AA_L-AsparticAcid	61	0.200699310699603	True.Positive	1208.076528084	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.282187291839059	10	2
L-aspartic acid [major]	4-L-AsparticAcid_STD	49	0.356371156277033	True.Positive	1207.00953423395	1202.7	15	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.185678318008711	14	2
L-aspartic acid [major]	23-Combined_AA_STD3	72	0.19724174938097	True.Positive	1208.10553907308	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.285215075946235	10	2
L-aspartic acid [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	85	8.0345643261052e-06	True.Positive	1217.23174594055	1202.7	30	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.296477767678949	4	2
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD	64	0.269480615137834	True.Positive	1207.55825676182	1202.7	17	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.231743944459065	11	2
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_020	120	1.82433129933718e-05	True.Positive	1216.71466429192	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10061554316764	0.00356216183147733	0.355102550013151	4	2
L-aspartic acid [major]	23-Combined_AA_STD	67	0.197925035865287	True.Positive	1208.09977820664	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.344375423317455	10	3
L-aspartic acid [major]	28_CombinedSugar__21Aug20_GC02	27	0.565319476109886	True.Negative	1199.49585319663	1202.7	10	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.00377458512590823	23	3
L-aspartic acid [major]	A_nidulans_galactose_PO_13_M	96	0.0484823362309659	True.Positive	1210.08092158734	1202.7	19	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.618259375064235	7	3
L-aspartic acid [major]	21_isoErythritol__21Aug20_GC02	50	0.565845237104188	True.Negative	1199.49846535623	1202.7	10	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.0037817416878628	23	3
L-aspartic acid [major]	23-Combined_AA	83	0.141137241326319	True.Positive	1208.63669987001	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.409783515832942	10	3
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_010	98	1.84484241495501e-05	True.Positive	1216.70748260236	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.321049788616751	4	3
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_018	82	1.86974624035439e-05	True.Positive	1216.69886457488	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.321993507063006	4	3
L-aspartic acid [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	81	1.85310831345564e-05	True.Positive	1216.70460992653	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.321364159722984	4	3
L-aspartic acid [major]	4-L-AsparticAcid_STD2	57	0.354162824915704	True.Positive	1207.02249618343	1202.7	15	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.2344175716649	13	3
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_009	85	7.99737997118477e-06	True.Positive	1217.23461861638	1202.7	30	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.266770065276124	4	3
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_30	114	0.042250007	True.Negative	1210.246835	1202.7	19	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.644872069593829	9	3
L-aspartic acid [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	100	1.85310831345564e-05	True.Positive	1216.70460992653	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.321364159722984	4	3
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_019	102	1.84897095700134e-05	True.Positive	1216.70604626444	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.321206948956686	4	3
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_30	112	0.198982283	True.Positive	1208.090891	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.343351833880767	10	3
L-aspartic acid [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	78	8.05321851853737e-06	True.Positive	1217.23030960264	1202.7	30	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.267186410944224	4	3
L-aspartic acid [major]	28-Combined_AA_S	78	0.142344557964428	True.Positive	1208.6237728288	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.408127110211384	10	3
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD3	65	0.267599158248314	True.Positive	1207.57121871129	1202.7	17	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.286875993400576	10	3
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_006	90	1.89497060864458e-05	True.Positive	1216.6902465474	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.322939040880492	4	3
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_029	80	1.89074412215728e-05	True.Positive	1216.69168288532	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.322781325844139	4	3
L-aspartic acid [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	78	1.86140954092188e-05	True.Positive	1216.70173725071	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.32167873253797	4	3
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_10	113	0.19881114	True.Positive	1208.092328	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.343517209886879	10	3
L-aspartic acid [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	107	1.85725450214322e-05	True.Positive	1216.70317358862	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.321521420916739	4	3
L-aspartic acid [major]	A_nidulans_glucuronicAcid_PO_03_M	107	0.0113221054668743	True.Positive	1211.68097812644	1202.7	21	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.890520624961893	3	3
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_003	80	8.01595150609523e-06	True.Positive	1217.23318227846	1202.7	30	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.266908797385141	4	3
L-aspartic acid [major]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	90	1.83250949752236e-05	True.Positive	1216.7117916161	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.320578610165419	4	3
L-aspartic acid [major]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	99	4.21599812070484e-05	True.Positive	1216.16598320921	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.383863651894894	3	3
L-aspartic acid [major]	4-L-AsparticAcid_STD3	58	0.450025775848185	True.Positive	1206.49105625486	1202.7	13	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.190446656268684	12	3
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD2	71	0.195201691736623	True.Positive	1208.12282167238	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.34703849288347	10	3
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_10	114	0.042199146	True.Negative	1210.248271	1202.7	19	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.645104452891889	9	3
L-aspartic acid [major]	23-Combined_AA_STD2	65	0.19758318832738	True.Positive	1208.10265863986	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.344707594773632	10	3
L-aspartic acid [major]	4-AA_L-AsparticAcid	61	0.200699310699603	True.Positive	1208.076528084	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.341701673737628	10	3
L-aspartic acid [major]	4-L-AsparticAcid_STD	49	0.356371156277033	True.Positive	1207.00953423395	1202.7	15	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.233266226380128	13	3
L-aspartic acid [major]	23-Combined_AA_STD3	72	0.19724174938097	True.Positive	1208.10553907308	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.34503996976078	10	3
L-aspartic acid [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	85	8.0345643261052e-06	True.Positive	1217.23174594055	1202.7	30	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.267047579272987	4	3
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD	64	0.269480615137834	True.Positive	1207.55825676182	1202.7	17	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.285552236405947	10	3
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_020	120	1.82433129933718e-05	True.Positive	1216.71466429192	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10026820432011	0.00366370023355232	0.320264743337437	4	3
L-aspartic acid [major]	23-Combined_AA_STD	67	0.197925035865287	True.Positive	1208.09977820664	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	7.10032478169029	0.00359001981635689	0.326730217454897	10	4
