Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_189	10	1.13874835126359e-05	True.Positive	815.114116227629	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.38477326926221	5	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU036_M_198	12	4.78983153426275e-07	True.Positive	816.984214759703	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.956326186288657	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU076_M_064	17	9.61250479752351e-09	True.Positive	819.028648278312	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.404622718282368	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo025_pool_M_006	20	2.57209678922648e-07	True.Positive	817.326364870751	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.925085497482976	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU055_M_106	10	9.31050370001404e-06	True.Positive	815.240173564414	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.415540560027371	4	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo020_pool_M_039	11	5.83761010610828e-08	True.Positive	818.115151361364	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.662241990531442	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	28	1.14249715462962e-06	True.Positive	816.493351958197	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.788437985189978	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo019_pool_M_071	15	5.83761010610699e-08	True.Positive	818.115151361364	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.662241990531442	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_QC_NIST_M_011	31	1.95988876056671e-07	True.Positive	817.47374411506	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.87437576303336	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU070_M_168	14	8.53213221335206e-08	True.Positive	817.916750452443	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.725865865801313	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo037_pool_M_104	12	3.96838071830847e-05	True.Positive	814.306376715978	800.8	15	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.221912345268586	6	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_QC_Pool_M_018	29	2.04620943335386e-07	True.Positive	817.450463034818	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.88235684000611	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU006_M_052	15	1.91507589948806e-06	True.Positive	816.194270344338	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.690237079891188	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_QC_NIST_M_002	31	1.96930310233779e-07	True.Positive	817.471157328367	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.875261922577966	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU008_M_107	11	8.86610807759684e-06	True.Positive	815.270623461646	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.423184136254084	4	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Project01_C1_A_QC_Pool_M_006	24	8.01755811139522e-08	True.Positive	817.949426905289	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.715240606985935	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_082	13	5.92371596051527e-08	True.Positive	818.107538887056	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.664641961249219	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Project01_C1_A_M_020	21	8.17259642765062e-08	True.Positive	817.939372612105	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.718504112133458	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_042	13	3.56018280675524e-07	True.Positive	817.148367124261	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.986731836237751	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU021_M_177	10	1.84140693380549e-09	True.Positive	819.827066157249	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.238140820969472	6	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_167	12	1.32527998416573e-08	True.Positive	818.869394731551	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.444694881785757	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU015_M_183	12	1.22856504325311e-08	True.Positive	818.907098330987	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.43500773039474	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	15	1.62e-07	True.Positive	817.5774022	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.839009020117294	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_204	9	1.29224670210424e-08	True.Positive	818.881962598029	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.441452184237484	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU041_M_043	15	6.21972476778988e-08	True.Positive	818.082163972697	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.672666769884963	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_111	12	9.27267146747636e-06	True.Positive	815.24271105585	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.416174403946088	4	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU031_M_179	11	8.21180779139681e-08	True.Positive	817.93685903881	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.719320800345125	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo011_pool_M_001	17	4.29205133176058e-08	True.Positive	818.274280736813	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.612902916921788	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_003	14	2.62094029611429e-07	True.Positive	817.316117131658	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.928625623501919	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_013	16	2.6832570414524e-07	True.Positive	817.303307457792	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.93305282259311	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo014_pool_M_029	17	2.63329061548225e-07	True.Positive	817.313555196885	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.929510885476957	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	28	1.17912460369807e-06	True.Positive	816.475244451343	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.782378648369676	3	1
[11266] 2-hydroxybutyric acid [7.852]	23-Combined_AA_STD3	8	0.000753666510230472	True.Negative	789.423265386123	800.8	6	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	1.68307598720128e-34	21	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	9	1.59e-07	True.Positive	817.5872703	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.83565811062981	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU051_M_035	15	3.51128029414063e-07	True.Positive	817.155979598569	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.984090863407781	1	1
[11266] 2-hydroxybutyric acid [7.852]	28-Combined_AA_S	13	8.9186122148118e-07	True.Negative	784.965253542925	800.8	10	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	3.75633398188741e-46	20	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo031_pool_M_162	12	8.49143898937947e-08	True.Positive	817.919264025739	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.725046616680221	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU050_M_182	8	1.29224670210424e-08	True.Positive	818.881962598029	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.441452184237484	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Project01_C1_A_M_013	22	4.81152899911531e-07	True.Positive	816.981701186407	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.955455166446129	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU072_M_190	10	2.45170979093773e-06	True.Positive	816.049165493666	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.644284689391454	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Biorec312738_M_045	15	6.1294477475281e-08	True.Positive	818.089776447004	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.670255331657699	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU002_M_020	10	0.142462268232681	True.Positive	806.722516844721	800.8	6	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	5.4526623093698e-06	13	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_A_QC_NIST_M_007	9	1.58e-07	True.Positive	817.5897373	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.834820861424356	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_150	8	4.74671969911136e-07	True.Positive	816.989241906294	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.958068373357624	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	17	0.0123911357782779	True.Positive	809.69010295411	800.8	10	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.00118803140242492	12	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo016_pool_M_036	14	6.1294477475281e-08	True.Positive	818.089776447004	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.670255331657699	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU044_M_188	12	7.86537260588279e-08	True.Positive	817.959481198472	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.711982338538403	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_A_QC_NIST_M_016	11	1.69e-07	True.Positive	817.5527322	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.847399037012967	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo035_pool_M_083	14	6.21972476779123e-08	True.Positive	818.082163972697	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.672666769884963	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU014_M_060	13	6.06997049931564e-08	True.Positive	818.094851429877	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.6686496022442	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_095	11	4.0292673025625e-05	True.Positive	814.296226750235	800.8	15	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.220240707507277	6	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU048_M_089	15	6.28062446546437e-08	True.Positive	818.077088989825	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.674276282138905	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU060_M_050	14	6.1294477475281e-08	True.Positive	818.089776447004	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.670255331657699	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Project01_C1_A_M_008	23	8.25120149525882e-08	True.Positive	817.934345465514	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.720137811639492	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU028_M_092	9	9.34848359878527e-06	True.Positive	815.237636072978	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.414907284697469	4	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU026_M_096	12	8.86610807759684e-06	True.Positive	815.270623461646	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.423184136254084	4	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo007_pool_M_079	15	3.62641092490725e-07	True.Positive	817.138217158517	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.990253392795107	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_120	11	9.12280830817065e-06	True.Positive	815.252861021594	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.418715460134232	4	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU011_M_118	12	1.84165652512451e-06	True.Positive	816.217107767261	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.697579270741172	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_026	15	4.31345254744295e-08	True.Positive	818.271718802039	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.613684225878981	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_QC_NIST_M_023	27	3.32688849932056e-08	True.Positive	818.404987324745	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.573643626677752	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_010	15	2.59640747680358e-07	True.Positive	817.321241001204	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.926855373939459	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_085	13	3.49512418556085e-07	True.Positive	817.158517090005	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.983210581910352	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo057_pool_M_056	13	3.43121516580937e-07	True.Positive	817.168667055749	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.979689698382454	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU049_M_102	11	1.94860316454276e-06	True.Positive	816.184120378594	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.686983102525762	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo029_pool_M_122	11	1.30536279269593e-08	True.Positive	818.876935451438	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.442747629297695	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_080	13	9.4654021151725e-09	True.Positive	819.03626075262	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.4027631092992	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_P_VU-034772426_M_041	17	9.35938e-09	True.Positive	819.0418189	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	6.70577388138853	0.00281401382556023	0.401408592417682	3	1
