Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
citric acid	UDN_BG_A_C_Mayo042_pool_M_165	63	0.910369978312208	True.Positive	1518.69989405607	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.699203500781913	2	1
citric acid	UDN_BG_A_C_Mayo049_pool_M_025	76	0.938531564510819	True.Positive	1518.93140361664	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.841569909828335	2	1
citric acid	UDN_BG_A_C_OHSU034_M_051	66	0.938284442869109	True.Positive	1518.92918798332	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.84017423284849	2	1
citric acid	UDN_BG_A_C_OHSU001_M_090	79	0.938003494740829	True.Positive	1518.92667391887	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.83859117351176	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_189	67	0.911200126557064	True.Positive	1518.70621906674	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.702980720385416	2	1
citric acid	UDN_BG_A_C_OHSU047_M_011	88	0.940796282365899	True.Positive	1518.95189897366	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.854503349401757	2	1
citric acid	T_reesei_fructose_PO_13_Met	166	0.999192859621944	True.Positive	1520.12055867137	1520	1	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.448642257480717	6	1
citric acid	UDN_BG_A_C_QC_Pool_M_117	73	0.972843391443287	True.Positive	1519.29602631204	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.925263211656095	2	1
citric acid	UDN_Project02_U_U1_A_QC_Pool_M_020	179	0.939057585	True.Positive	1521.063867	1520	2	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.12933075225313	9	1
citric acid	A_nidulans_xylose_PO_08_M	272	0.914785668404978	True.Positive	1521.26616693207	1520	5	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.0930599662993685	11	1
citric acid	UDN_BG_A_C_OHSU046_M_205	76	0.91264494623321	True.Positive	1518.71728783542	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.709608443833945	2	1
citric acid	28-Combined_AA_S	118	0.0150229893924101	True.Negative	1511.30706463559	1520	21	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	2.05398717819906e-10	39	1
citric acid	UDN_BG_A_C_QC_Pool_M_111	69	0.909953671038483	True.Positive	1518.69673155073	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.697317666226522	2	1
citric acid	UDN_BG_A_C_Mayo036_pool_M_084	66	0.93765031853421	True.Positive	1518.92352078702	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.836606625423214	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_048	76	0.988199202868835	True.Positive	1519.53774722719	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.77299032919833	2	1
citric acid	UDN_BG_A_C_Mayo044_pool_M_002	83	0.938707135331406	True.Positive	1518.93298018257	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.842563326240717	2	1
citric acid	UDN_BG_A_C_Mayo006_pool_M_040	81	0.939510918071575	True.Positive	1518.94022403178	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.84713096191065	2	1
citric acid	T_reesei_galactose_PO_21_Met	56	0.863446114716748	True.Positive	1518.37432224587	1520	4	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.516510922983304	4	1
citric acid	A_nidulans_glucuronicAcid_PO_03_M	191	0.911357666230431	True.Positive	1521.29257777605	1520	5	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.0889964337417326	11	1
citric acid	UDN_BG_A_C_OHSU009_M_093	65	0.972360046873857	True.Positive	1519.28970130137	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.929310735274669	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_164	64	0.972602229545428	True.Positive	1519.29286380671	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.927286736157902	2	1
citric acid	UDN_BG_A_C_Mayo029_pool_M_122	60	0.910454491776098	True.Positive	1518.70053683104	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.699587021129315	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_191	67	0.911200126557064	True.Positive	1518.70621906674	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.702980720385416	2	1
citric acid	T_reesei_glucose_PO_22_Met	245	0.973376018973737	True.Positive	1520.69694097907	1520	1	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.221880684630493	9	1
citric acid	UDN_BG_A_C_QC_Pool_M_163	60	0.90932767234656	True.Positive	1518.69198779273	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.694492412763028	2	1
citric acid	UDN_BG_A_C_OHSU042_M_094	65	0.909745209682559	True.Positive	1518.69515029807	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.696375447328602	2	1
citric acid	Agile_RhodoTest_AminoacidCambridge_30	144	0.026350961	True.Negative	1511.909727	1520	18	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	4.37338674463122e-09	37	1
citric acid	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	200	0.303258345	True.Positive	1524.634335	1520	13	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	1.15671592226807e-05	36	1
citric acid	A_nidulans_glucose_PO_12_M	240	0.912978054844691	True.Positive	1521.28014914359	1520	5	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.0908905072091946	11	1
citric acid	UDN_BG_A_C_OHSU044_M_188	70	0.822189580044259	True.Positive	1518.12273683212	1520	5	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.394495823479794	4	1
citric acid	UDN_Project01_C1_A_M_013	145	0.708455251864865	True.Positive	1517.50921079679	1520	6	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.178273326305277	9	1
citric acid	UDN_BG_A_C_OHSU022_M_065	67	0.938882479701647	True.Positive	1518.93455674849	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.843556992232604	2	1
citric acid	UDN_BG_A_C_Biorec311275_M_109	69	0.987177855144988	True.Positive	1520.48196581332	1520	1	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.294382990783172	9	1
citric acid	UDN_BG_A_C_OHSU064_M_098	69	0.972722938140457	True.Positive	1519.29444505938	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.92627491376388	2	1
citric acid	UDN_BG_A_C_Mayo051_pool_M_146	78	0.908575421083688	True.Positive	1518.68630566954	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.691113864229687	2	1
citric acid	UDN_BG_A_C_Mayo017_pool_M_070	73	0.858083736592173	True.Positive	1518.3401913951	1520	4	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.498889504096668	4	1
citric acid	UDN_BG_A_C_OHSU078_M_072	70	0.93765031853421	True.Positive	1518.92352078702	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.836606625423214	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_171	66	0.972843391443321	True.Positive	1519.29602631204	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.925263211656095	2	1
citric acid	UDN_BG_A_C_Biorec288729_M_105	70	0.972481265756878	True.Positive	1519.29128255404	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.928298677203651	2	1
citric acid	UDN_BG_A_C_OHSU069_M_180	68	0.819743365284869	True.Positive	1518.1085055581	1520	5	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.388157877799909	4	1
citric acid	UDN_BG_A_C_Mayo020_pool_M_039	78	0.940206768077893	True.Positive	1518.94653034519	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.851111604620084	2	1
citric acid	UDN_Project02_U_U1_A_QC_Pool_M_006	198	0.856800264	True.Positive	1521.667905	1520	7	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.0452246201893911	14	1
citric acid	UDN_BG_A_C_QC_Pool_M_069	74	0.986918721842136	True.Positive	1519.51315644264	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.788188318653195	2	1
citric acid	UDN_BG_A_C_Mayo030_pool_M_196	72	0.821375418840576	True.Positive	1518.11799307411	1520	5	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.392376258573992	4	1
citric acid	UDN_BG_A_C_OHSU023_M_201	62	0.817833062899984	True.Positive	1518.09743678942	1520	5	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.383271471999806	4	1
citric acid	UDN_BG_A_C_OHSU071_M_009	79	0.939929782683573	True.Positive	1518.94401614404	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.849524143156264	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_013	72	0.987418942840555	True.Positive	1519.52261583818	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.782332146287651	2	1
citric acid	UDN_BG_A_C_Mayo010_pool_M_185	66	0.818106372298271	True.Positive	1518.09901804209	1520	5	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.383967216288359	4	1
citric acid	UDN_BG_A_C_OHSU063_M_203	64	0.909953671038512	True.Positive	1518.69673155073	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.697317666226522	2	1
citric acid	UDN_BG_A_C_Mayo053_pool_M_145	70	0.971430902512448	True.Positive	1519.27768949187	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.937002372336113	2	1
citric acid	UDN_BG_A_C_Biorec354900_M_038	74	0.939510918071575	True.Positive	1518.94022403178	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.84713096191065	2	1
citric acid	UDN_BG_A_C_Mayo056_pool_M_024	90	0.940968898523588	True.Positive	1518.95347553958	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.855499889923301	2	1
citric acid	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	182	0.987838044	True.Positive	1520.469316	1520	1	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.299095467979705	9	1
citric acid	UDN_BG_A_C_OHSU056_M_166	72	0.907859855252819	True.Positive	1518.68091902405	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.68791666150265	2	1
citric acid	UDN_Project01_C1_A_QC_Pool_M_006	147	0.592156753358077	True.Positive	1516.9288910675	1520	10	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.069661853481834	13	1
citric acid	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	132	0.818106372	True.Positive	1518.099018	1520	5	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.383967197758728	4	1
citric acid	UDN_Project01_C1_A_M_020	143	0.473105510561689	True.Positive	1516.32959630619	1520	11	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.021584194421784	17	1
citric acid	UDN_BG_A_C_QC_Pool_M_120	64	0.910785463917961	True.Positive	1518.70305656141	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.701091188987024	2	1
citric acid	UDN_BG_A_C_QC_Pool_M_206	60	0.909745209682559	True.Positive	1518.69515029807	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.696375447328602	2	1
citric acid	UDN_BG_A_C_Mayo023_pool_M_137	61	0.971554054968359	True.Positive	1519.27927073204	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.935989486496806	2	1
citric acid	UDN_BG_A_C_Biorec311269_M_112	65	0.91202697775165	True.Positive	1518.71254407742	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.706765270825713	2	1
citric acid	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	132	0.987592479	True.Positive	1520.47406	1520	1	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.297322298747345	9	1
citric acid	UDN_BG_A_C_QC_Pool_M_008	66	0.987501383127059	True.Positive	1519.52419240411	1520	3	1519.17325605688	1.22820697328948	1.39251266050203	256	7.32592570180135	0.000817262400852412	0.781357309557465	2	1
