Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[985] palmitic acid [18.846]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	101	0.853640312	True.Positive	1721.947725	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.915374781269899	1	1
[985] palmitic acid [18.846]	A_nidulans_xylose_PO_08_M	351	0.0524205284506646	True.Positive	1727.54506870255	1720.26	9	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.0136801850071158	8	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	95	0.735813664	True.Positive	1722.609896	1720.26	3	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.842714805202581	1	1
[985] palmitic acid [18.846]	A_nidulans_galacturonicAcid_PO_06_M	337	0.0848647637013134	True.Positive	1726.92337253094	1720.26	8	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.0292342090275506	7	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	101	0.734806239	True.Positive	1722.615137	1720.26	3	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.840829005638049	1	1
[985] palmitic acid [18.846]	T_reesei_xylose_PO_11_Met	239	0.200609019999684	True.Positive	1725.63728127482	1720.26	6	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.111853233149722	5	1
[985] palmitic acid [18.846]	Wetting_LAC_S2R2_30hr_M_44	114	0.695481546321496	True.Positive	1717.70330009253	1720.26	6	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.0392049417132846	10	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	96	0.852239432	True.Positive	1721.956461	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.918565245559744	1	1
[985] palmitic acid [18.846]	Wetting_LAC_S3R1_50hr_M_50	118	0.814038088768371	True.Positive	1718.33556081012	1720.26	6	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.076662708620338	9	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_Pool_M_010	171	0.976770857778237	True.Positive	1720.91042865726	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.559363732453296	2	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	195	0.910614295668327	True.Positive	1721.55824705913	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.775240995341112	2	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	114	0.7388307	True.Positive	1722.594172	1720.26	3	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.848377971004132	1	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_Pool_M_003	140	0.97798446099628	True.Positive	1720.89301418409	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.55398040542803	3	1
[985] palmitic acid [18.846]	Std_SinapicAcid_100_053119_GC	80	1.06334657495454e-23	True.Negative	1751.11716527878	1720.26	46	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0	54.5	1
[985] palmitic acid [18.846]	A_niger_PCP_3_SBP_2c_62_GC	246	0.858148761000192	True.Positive	1721.91939767424	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.905038916206854	1	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_Pool_M_006	164	0.912662912652824	True.Positive	1721.54257403328	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.769720198475115	2	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_A_QC_NIST_M_020	96	0.7388307	True.Positive	1722.594172	1720.26	3	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.848377971004132	1	1
[985] palmitic acid [18.846]	A_nidulans_glucose_PO_12_M	318	0.00448312419201271	True.Positive	1730.12579099736	1720.26	12	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.000263761691350783	12	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	95	0.737155545	True.Positive	1722.602907	1720.26	3	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.845230975597401	1	1
[985] palmitic acid [18.846]	Horn_wet_CLC_48hrs_04_GC	321	0.895715095298112	True.Positive	1721.66797444233	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.81419473678916	1	1
[985] palmitic acid [18.846]	A_niger_PCP_3_SBP_2b_73_GC	182	0.991476994264172	True.Positive	1720.65251957473	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.482329111634575	6	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	169	0.911982294456758	True.Positive	1721.54779837523	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.771559188458362	2	1
[985] palmitic acid [18.846]	T_reesei_galactose_PO_21_Met	91	0.767323304197806	True.Positive	1722.44340259097	1720.26	3	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.903037780922474	1	1
[985] palmitic acid [18.846]	Horn_wet_CLC_30min_03_GC	316	0.666010594385607	True.Positive	1722.96482802032	1720.26	3	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.717585003208963	1	1
[985] palmitic acid [18.846]	A_niger_PCP_2_WB_8a_76_GC	198	0.941805808242463	True.Positive	1721.29885087109	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.685521039863079	2	1
[985] palmitic acid [18.846]	A_niger_PCP_3_WB_2c_19_GC	203	0.857059276923171	True.Positive	1721.92627353909	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.907546336197543	1	1
[985] palmitic acid [18.846]	T_reesei_glucose_PO_22_Met	302	0.0516999587286898	True.Positive	1727.56214826771	1720.26	9	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.0133838739935048	8	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	98	0.851115188	True.Positive	1721.96345	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.921118625303984	1	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_A_QC_NIST_M_033	86	0.853919895	True.Positive	1721.945978	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.914736921387455	1	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	142	0.910842920174113	True.Positive	1721.55650561181	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.774627008927376	2	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	70	0.853640312	True.Positive	1721.947725	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.915374781269899	1	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_NIST_M_024	166	0.977864515605518	True.Positive	1720.89475563141	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.554517597325712	2	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	99	0.851677702	True.Positive	1721.959955	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.919841650746725	1	1
[985] palmitic acid [18.846]	A_nidulans_arabinose_PO_02_M	341	0.287246932608329	True.Positive	1724.99850553805	1720.26	6	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.194797407758071	4	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	139	0.978223407050782	True.Positive	1720.88953128945	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.552906784883169	3	1
[985] palmitic acid [18.846]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	172	0.910385421784661	True.Positive	1721.55998850645	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.775855121681991	2	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_NIST_M_007	187	0.911982294456758	True.Positive	1721.54779837523	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.771559188458362	2	1
[985] palmitic acid [18.846]	Wetting_LAC_S1R2_18hr_M_37	107	0.697511578666527	True.Positive	1717.7135807546	1720.26	6	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.0396586906860829	10	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	105	0.853640312	True.Positive	1721.947725	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.915374781269899	1	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	100	0.853080552	True.Positive	1721.95122	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.916651027371686	1	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_A_QC_NIST_M_002	98	0.734134144	True.Positive	1722.618632	1720.26	3	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.839571956033372	1	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_A_QC_NIST_M_013	134	0.733797954	True.Positive	1722.620379	1720.26	3	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.83894376517822	1	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_NIST_M_012	178	0.912662912652824	True.Positive	1721.54257403328	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.769720198475115	2	1
[985] palmitic acid [18.846]	GC-Std_Palmitoyl-L-carnitine_chloride	59	0.851396543189314	True.Positive	1721.96170242505	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.920480085334373	1	1
[985] palmitic acid [18.846]	A_nidulans_rhamnose_PO_11_M	358	0.134965627355799	True.Positive	1726.26410131598	1720.26	6	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.0604191478396725	5	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	110	0.736484798	True.Positive	1722.606402	1720.26	3	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.843972510084154	1	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	179	0.910385421784661	True.Positive	1721.55998850645	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.775855121681991	2	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	82	0.854757455	True.Positive	1721.940737	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.912823668918475	1	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	94	0.85419928	True.Positive	1721.944231	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.914099115762958	1	1
[985] palmitic acid [18.846]	A_nidulans_fructose_PO_01_M	243	0.3946011524081	True.Positive	1724.3511900187	1720.26	6	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.317754714351855	3	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	103	0.850551891	True.Positive	1721.966944	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.922395435218732	1	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_Pool_M_018	139	0.911299420185363	True.Positive	1721.55302271718	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.773399457335192	2	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	187	0.911299420185363	True.Positive	1721.55302271718	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.773399457335192	2	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	85	0.854757455	True.Positive	1721.940737	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.912823668918475	1	1
[985] palmitic acid [18.846]	Wetting_LAC_S1R1_30m_M_26	104	0.567341772023555	True.Positive	1717.0658990439	1720.26	8	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.0184653826285097	11	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	87	0.734806239	True.Positive	1722.615137	1720.26	3	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.840829005638049	1	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_NIST_M_011	176	0.909467436811765	True.Positive	1721.56695429572	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.778313019049094	2	1
[985] palmitic acid [18.846]	Horn_wet_LAC_48hr_02_GC	201	0.896197942833565	True.Positive	1721.66452536366	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45134541659888	0.00126187812482755	0.812962762095212	1	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_M_031	83	0.852520003	True.Positive	1721.954714	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45135905093254	0.00123126925070904	0.907113456501391	1	2
[985] palmitic acid [18.846]	T_reesei_GluA_PO_20_Met	104	0.877141581998576	True.Positive	1721.79608707162	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45135905093254	0.00123126925070904	0.848133098066194	1	2
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_Pool_M_009	157	0.977744255464879	True.Positive	1720.89649707872	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45135905093254	0.00123126925070904	0.537928921502247	4	2
[985] palmitic acid [18.846]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	88	0.850833637	True.Positive	1721.965197	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45135905093254	0.00123126925070904	0.911032831100966	1	2
[985] palmitic acid [18.846]	Wetting_CLC_S1R1_18hr_M_11	159	0.812629343599682	True.Positive	1722.19252253178	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45135905093254	0.00123126925070904	1.0036097662041	1	2
[985] palmitic acid [18.846]	A_nidulans_mannose_PO_07_M	280	0.0516999587286994	True.Positive	1727.5621482677	1720.26	9	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45135905093254	0.00123126925070904	0.0116093267244666	9	2
[985] palmitic acid [18.846]	UDN_Pilot2_P_A_QC_NIST_M_022	115	0.733797954	True.Positive	1722.620379	1720.26	3	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45135905093254	0.00123126925070904	0.843652327354885	1	2
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_Pool_M_029	142	0.912436290955004	True.Positive	1721.5443154806	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	7.45135905093254	0.00123126925070904	0.756355512844482	2	2
